0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 1, 2, 2, 2]",19
3,"[3, 3, 3, 3, 3, 3, 1, 3, 2, 1]",25
4,"[3, 4, 4, 1, 4, 1, 1, 4, 2, 2]",26
5,"[2, 3, 2, 5, 2, 2, 4, 2, 2, 2]",26
6,"[3, 6, 3, 1, 2, 6, 3, 1, 1, 2]",28
7,"[2, 3, 2, 2, 3, 3, 7, 7, 7, 7]",43
8,"[2, 8, 8, 1, 5, 8, 2, 5, 1, 4]",44
9,"[6, 3, 4, 3, 3, 3, 9, 1, 9, 9]",50
10,"[2, 10, 10, 2, 2, 2, 2, 10, 2, 2]",44
11,"[11, 11, 11, 7, 5, 1, 5, 2, 5, 1]",59
12,"[2, 2, 4, 5, 3, 3, 5, 1, 12, 12]",49
13,"[7, 7, 7, 7, 5, 5, 4, 1, 4, 2]",49
14,"[14, 14, 1, 14, 14, 1, 1, 1, 8, 1]",69
15,"[9, 2, 9, 4, 2, 9, 2, 15, 1, 2]",55
16,"[6, 6, 16, 9, 1, 9, 2, 1, 2, 9]",61
17,"[3, 2, 10, 2, 3, 2, 17, 3, 1, 1]",44
18,"[2, 18, 1, 5, 2, 10, 2, 3, 1, 18]",62
19,"[4, 3, 5, 3, 19, 2, 3, 19, 4, 4]",66
20,"[2, 6, 2, 6, 20, 6, 2, 20, 20, 8]",92
21,"[21, 3, 3, 3, 21, 3, 3, 3, 3, 12]",75
22,"[4, 2, 9, 4, 6, 6, 6, 8, 8, 6]",59
23,"[7, 7, 9, 9, 5, 2, 5, 5, 5, 2]",56
24,"[24, 3, 24, 3, 24, 3, 6, 6, 24, 20]",137
25,"[3, 4, 2, 7, 25, 7, 3, 4, 7, 1]",63
26,"[2, 26, 2, 2, 7, 7, 1, 8, 8, 2]",65
27,"[2, 3, 9, 2, 3, 2, 3, 27, 3, 1]",55
28,"[6, 4, 2, 4, 6, 2, 2, 12, 1, 2]",41
29,"[3, 2, 3, 2, 17, 3, 9, 2, 3, 2]",46
30,"[3, 2, 6, 2, 6, 11, 2, 6, 15, 2]",55
31,"[12, 1, 5, 3, 13, 5, 3, 4, 2, 1]",49
32,"[3, 4, 6, 11, 2, 4, 5, 2, 4, 1]",42
33,"[33, 2, 33, 2, 2, 9, 2, 3, 3, 2]",91
34,"[34, 4, 4, 2, 3, 3, 2, 3, 2, 3]",60
35,"[3, 4, 8, 8, 8, 8, 8, 8, 8, 5]",68
36,"[6, 36, 36, 2, 5, 3, 36, 2, 36, 3]",165
37,"[3, 6, 3, 1, 6, 3, 6, 3, 11, 11]",53
38,"[5, 2, 5, 4, 5, 7, 12, 4, 5, 2]",51
39,"[5, 18, 3, 3, 8, 8, 2, 39, 2, 2]",90
40,"[30, 1, 9, 10, 3, 4, 2, 25, 1, 2]",87
41,"[10, 4, 6, 2, 4, 11, 5, 31, 2, 6]",81
42,"[5, 5, 5, 5, 5, 14, 2, 2, 2, 42]",87
43,"[3, 43, 3, 3, 43, 8, 1, 8, 6, 3]",121
44,"[7, 4, 9, 2, 9, 4, 9, 9, 9, 7]",69
45,"[3, 5, 3, 18, 5, 2, 21, 12, 5, 5]",79
46,"[5, 3, 5, 6, 8, 46, 15, 5, 8, 15]",116
47,"[4, 6, 7, 4, 11, 7, 7, 2, 4, 18]",70
48,"[5, 3, 5, 3, 5, 3, 5, 23, 3, 3]",58
49,"[24, 49, 2, 2, 2, 49, 2, 4, 4, 15]",153
50,"[5, 5, 3, 10, 7, 24, 3, 19, 7, 3]",86
51,"[14, 6, 3, 4, 33, 20, 3, 11, 4, 8]",106
52,"[5, 5, 7, 5, 26, 5, 2, 12, 2, 33]",102
53,"[7, 3, 13, 3, 7, 10, 10, 26, 10, 3]",92
54,"[11, 4, 9, 11, 11, 11, 9, 2, 4, 21]",93
55,"[5, 6, 3, 6, 5, 22, 6, 3, 5, 6]",67
56,"[4, 6, 2, 6, 3, 2, 3, 28, 36, 2]",92
57,"[29, 16, 7, 3, 21, 1, 7, 3, 7, 3]",97
58,"[2, 12, 4, 8, 2, 4, 2, 4, 13, 2]",53
59,"[5, 5, 3, 19, 5, 7, 5, 7, 2, 2]",60
60,"[3, 3, 1, 22, 10, 3, 3, 22, 4, 2]",73
61,"[2, 23, 3, 8, 11, 30, 4, 16, 8, 23]",128
62,"[17, 3, 5, 24, 6, 3, 5, 9, 2, 9]",83
63,"[10, 5, 3, 5, 10, 10, 10, 10, 5, 3]",71
64,"[6, 4, 21, 32, 4, 4, 32, 24, 2, 7]",136
65,"[5, 8, 5, 15, 15, 25, 3, 5, 8, 7]",96
66,"[4, 16, 6, 26, 14, 26, 4, 8, 6, 32]",142
67,"[3, 7, 4, 3, 4, 18, 3, 7, 3, 20]",72
68,"[6, 6, 6, 6, 2, 68, 4, 4, 2, 4]",108
69,"[3, 5, 3, 69, 5, 33, 3, 33, 12, 3]",169
70,"[10, 10, 2, 2, 2, 2, 6, 14, 6, 33]",87
71,"[3, 11, 7, 3, 21, 7, 3, 26, 13, 5]",99
72,"[3, 5, 4, 5, 22, 3, 12, 4, 27, 5]",90
73,"[9, 5, 5, 6, 7, 5, 5, 11, 11, 11]",75
74,"[12, 12, 12, 12, 4, 4, 4, 4, 35, 4]",103
75,"[5, 36, 3, 5, 5, 27, 3, 5, 3, 5]",97
76,"[28, 4, 6, 22, 6, 6, 22, 6, 6, 2]",108
77,"[13, 7, 4, 37, 3, 4, 8, 19, 17, 8]",120
78,"[18, 14, 4, 14, 8, 4, 14, 2, 8, 28]",114
79,"[5, 9, 5, 15, 15, 3, 5, 9, 3, 15]",84
80,"[6, 4, 30, 6, 4, 4, 38, 38, 23, 2]",155
81,"[6, 3, 6, 12, 6, 3, 6, 3, 10, 1]",56
82,"[12, 11, 39, 4, 4, 29, 11, 6, 3, 2]",121
83,"[12, 4, 13, 5, 12, 12, 12, 3, 5, 7]",85
84,"[4, 22, 6, 18, 8, 8, 3, 3, 3, 3]",78
85,"[25, 25, 15, 4, 5, 25, 40, 5, 4, 9]",157
86,"[41, 6, 10, 26, 6, 26, 3, 8, 5, 8]",139
87,"[6, 4, 6, 31, 9, 4, 31, 6, 31, 4]",132
88,"[7, 3, 21, 7, 4, 3, 4, 41, 3, 7]",100
89,"[4, 25, 2, 13, 4, 4, 25, 5, 2, 5]",89
90,"[5, 6, 8, 3, 5, 6, 26, 14, 26, 3]",102
91,"[9, 6, 91, 4, 4, 91, 2, 2, 2, 2]",213
92,"[11, 11, 11, 11, 12, 11, 11, 11, 1, 11]",101
93,"[8, 4, 23, 8, 4, 15, 15, 6, 3, 2]",88
94,"[44, 24, 4, 10, 13, 34, 5, 18, 10, 9]",171
95,"[19, 4, 17, 6, 45, 8, 4, 6, 27, 6]",142
96,"[28, 7, 7, 7, 28, 4, 4, 4, 4, 4]",97
97,"[45, 5, 21, 8, 45, 8, 3, 5, 5, 34]",179
98,"[4, 35, 6, 4, 6, 4, 6, 2, 23, 44]",134
99,"[45, 29, 15, 7, 4, 6, 3, 6, 4, 24]",143
100,"[30, 7, 4, 7, 8, 4, 34, 2, 8, 4]",108
101,"[9, 5, 3, 5, 19, 9, 3, 5, 3, 5]",66
