0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 1, 2, 1, 2, 2, 2]",18
3,"[3, 3, 3, 1, 2, 3, 1, 3, 2, 2]",23
4,"[3, 1, 1, 4, 4, 2, 2, 1, 2, 1]",21
5,"[2, 2, 2, 4, 2, 2, 2, 5, 1, 2]",24
6,"[6, 6, 3, 2, 6, 1, 2, 4, 1, 4]",35
7,"[3, 5, 2, 3, 5, 2, 3, 2, 7, 7]",39
8,"[8, 2, 8, 2, 8, 2, 2, 8, 5, 4]",49
9,"[3, 9, 5, 3, 4, 2, 3, 2, 3, 5]",39
10,"[4, 4, 4, 4, 4, 4, 10, 4, 4, 10]",52
11,"[3, 3, 3, 3, 11, 3, 6, 11, 1, 3]",47
12,"[2, 4, 5, 2, 4, 2, 5, 4, 12, 1]",41
13,"[13, 4, 2, 4, 5, 4, 2, 4, 5, 2]",45
14,"[14, 2, 6, 3, 10, 2, 3, 6, 2, 10]",58
15,"[4, 3, 4, 15, 15, 3, 3, 15, 1, 1]",64
16,"[2, 16, 16, 2, 4, 4, 4, 5, 4, 5]",62
17,"[2, 9, 3, 3, 5, 5, 2, 5, 9, 3]",46
18,"[13, 13, 4, 3, 4, 18, 18, 1, 1, 1]",76
19,"[2, 9, 2, 1, 5, 2, 5, 2, 3, 1]",32
20,"[4, 3, 4, 6, 2, 3, 4, 2, 3, 20]",51
21,"[2, 4, 4, 2, 4, 14, 5, 2, 4, 2]",43
22,"[6, 22, 1, 22, 3, 3, 1, 3, 22, 22]",105
23,"[2, 4, 2, 23, 4, 4, 23, 4, 2, 6]",74
24,"[5, 7, 5, 2, 2, 2, 24, 2, 7, 5]",61
25,"[17, 6, 3, 4, 2, 3, 2, 8, 3, 6]",54
26,"[4, 12, 4, 26, 5, 4, 4, 26, 5, 5]",95
27,"[3, 18, 4, 3, 4, 18, 4, 3, 4, 3]",64
28,"[4, 28, 13, 18, 4, 2, 18, 4, 2, 4]",97
29,"[3, 5, 1, 29, 2, 1, 2, 6, 6, 12]",67
30,"[2, 6, 2, 8, 8, 4, 4, 8, 8, 8]",58
31,"[5, 5, 20, 2, 7, 3, 7, 3, 20, 2]",74
32,"[4, 8, 7, 3, 4, 11, 21, 3, 7, 4]",72
33,"[4, 15, 2, 33, 2, 33, 2, 2, 2, 2]",97
34,"[22, 11, 5, 4, 3, 4, 2, 10, 3, 4]",68
35,"[4, 4, 5, 6, 4, 4, 2, 22, 2, 2]",55
36,"[23, 3, 3, 7, 15, 7, 5, 5, 1, 5]",74
37,"[23, 6, 4, 13, 2, 4, 6, 2, 13, 4]",77
38,"[3, 5, 5, 5, 10, 5, 5, 8, 2, 8]",56
39,"[9, 6, 6, 3, 9, 6, 9, 9, 9, 3]",69
40,"[7, 4, 18, 2, 4, 4, 2, 4, 2, 25]",72
41,"[5, 14, 3, 5, 3, 3, 1, 4, 1, 4]",43
42,"[5, 11, 2, 5, 11, 2, 11, 1, 9, 6]",63
43,"[3, 19, 7, 3, 5, 5, 2, 5, 14, 10]",73
44,"[4, 15, 8, 15, 3, 4, 6, 3, 4, 2]",64
45,"[45, 3, 45, 3, 3, 19, 12, 3, 4, 4]",141
46,"[4, 20, 5, 5, 28, 2, 4, 4, 2, 4]",78
47,"[15, 3, 5, 3, 5, 9, 9, 9, 9, 9]",76
48,"[10, 10, 7, 7, 20, 2, 6, 3, 48, 2]",115
49,"[12, 4, 3, 7, 3, 30, 1, 7, 3, 7]",77
50,"[4, 14, 5, 2, 5, 4, 5, 8, 2, 14]",63
51,"[5, 6, 3, 5, 22, 22, 22, 3, 9, 9]",106
52,"[23, 23, 3, 32, 3, 3, 32, 3, 21, 1]",144
53,"[11, 4, 4, 22, 5, 32, 2, 3, 32, 11]",126
54,"[5, 7, 3, 5, 23, 13, 23, 3, 7, 5]",94
55,"[6, 6, 6, 6, 15, 3, 3, 3, 55, 3]",106
56,"[56, 56, 4, 56, 9, 2, 9, 7, 34, 4]",237
57,"[8, 5, 3, 10, 5, 10, 10, 10, 8, 3]",72
58,"[6, 4, 20, 6, 2, 25, 13, 6, 3, 5]",90
59,"[3, 36, 6, 4, 9, 17, 6, 9, 17, 3]",110
60,"[7, 8, 4, 12, 8, 8, 2, 4, 4, 2]",59
61,"[5, 3, 5, 3, 5, 26, 3, 3, 26, 61]",140
62,"[2, 2, 2, 62, 2, 4, 4, 16, 4, 4]",102
63,"[2, 11, 7, 27, 3, 21, 7, 3, 14, 5]",100
64,"[6, 3, 40, 22, 6, 12, 4, 8, 3, 15]",119
65,"[5, 41, 7, 4, 29, 5, 2, 2, 40, 6]",141
66,"[3, 41, 14, 3, 7, 10, 10, 10, 3, 10]",111
67,"[4, 9, 11, 11, 11, 9, 2, 4, 22, 4]",87
68,"[42, 42, 6, 3, 6, 5, 23, 6, 3, 5]",141
69,"[7, 4, 6, 2, 42, 6, 3, 2, 3, 42]",117
70,"[30, 43, 3, 30, 17, 7, 3, 22, 1, 7]",163
71,"[4, 8, 4, 2, 12, 4, 8, 2, 4, 2]",50
72,"[5, 14, 3, 5, 5, 3, 20, 5, 7, 5]",72
73,"[8, 3, 3, 3, 3, 1, 23, 10, 3, 3]",60
74,"[24, 5, 3, 2, 24, 3, 8, 11, 32, 4]",116
75,"[17, 9, 25, 17, 3, 5, 25, 6, 3, 5]",115
76,"[10, 3, 10, 10, 5, 3, 5, 10, 10, 10]",76
77,"[11, 6, 4, 6, 4, 21, 33, 4, 4, 33]",126
78,"[26, 3, 8, 5, 8, 5, 15, 15, 26, 3]",114
79,"[6, 9, 8, 4, 16, 6, 27, 14, 27, 4]",121
80,"[9, 7, 34, 3, 7, 4, 3, 4, 18, 3]",92
81,"[8, 4, 21, 6, 6, 6, 6, 2, 26, 4]",89
82,"[5, 3, 27, 5, 3, 5, 3, 27, 5, 34]",117
83,"[4, 35, 13, 4, 10, 10, 2, 2, 2, 2]",84
84,"[7, 15, 7, 35, 1, 11, 7, 3, 21, 7]",114
85,"[4, 27, 14, 6, 3, 5, 2, 5, 22, 3]",91
86,"[13, 5, 28, 6, 9, 3, 5, 6, 7, 3]",85
87,"[6, 12, 12, 12, 12, 12, 12, 12, 3, 3]",96
88,"[4, 4, 37, 4, 4, 37, 2, 4, 4, 53]",153
89,"[3, 5, 3, 5, 54, 3, 5, 22, 5, 5]",110
90,"[23, 6, 6, 2, 6, 3, 38, 2, 3, 8]",97
91,"[20, 18, 9, 18, 14, 3, 14, 7, 3, 14]",120
92,"[2, 8, 29, 4, 8, 4, 15, 2, 4, 8]",84
93,"[3, 16, 5, 3, 30, 5, 3, 3, 39, 39]",146
94,"[24, 2, 5, 2, 5, 12, 5, 2, 5, 2]",64
95,"[10, 1, 11, 10, 39, 3, 3, 29, 10, 5]",121
96,"[3, 2, 11, 3, 12, 4, 11, 11, 11, 2]",70
97,"[5, 7, 3, 22, 5, 18, 7, 7, 2, 2]",78
98,"[3, 3, 25, 25, 14, 3, 4, 25, 40, 4]",146
99,"[4, 9, 41, 5, 9, 26, 5, 26, 2, 7]",134
100,"[5, 8, 5, 3, 5, 31, 8, 3, 31, 5]",104
101,"[32, 4, 6, 2, 21, 6, 3, 2, 3, 41]",120
