0,15
1,41
2,53
3,75
4,91
5,106
6,133
7,150
8,171
9,192
10,209
11,246
12,263
13,289
14,319
15,335
16,355
17,372
18,399
19,403
20,421
21,449
22,460
23,483
24,512
25,518
26,542
27,564
28,576
29,579
30,591
31,616
32,622
33,631
34,642
35,651
36,663
37,683
38,692
39,698
40,723
41,728
42,734
43,760
44,760
45,781
46,784
47,795
48,799
49,810
50,837
51,837
52,847
53,859
54,876
55,876
56,890
57,904
58,914
59,918
60,943
61,943
62,959
63,963
64,986
65,986
66,996
67,1001
68,1013
69,1020
70,1055
71,1062
72,1066
73,1070
74,1081
75,1087
76,1105
77,1105
78,1122
79,1126
80,1136
81,1161
82,1164
83,1168
84,1184
85,1199
86,1199
87,1209
88,1209
89,1230
90,1234
91,1238
92,1276
93,1283
94,1287
95,1294
96,1305
97,1305
98,1324
99,1324
100,1338
101,1346
102,1362
103,1368
104,1387
105,1387
106,1391
107,1415
108,1418
109,1435
110,1435
111,1446
112,1461
113,1465
114,1495
115,1496
116,1507
117,1512
118,1523
119,1523
120,1534
121,1542
122,1566
123,1568
124,1572
125,1601
126,1601
127,1611
128,1613
129,1627
130,1633
131,1643
132,1651
133,1662
134,1674
135,1684
136,1711
137,1711
138,1715
139,1725
140,1744
141,1744
142,1765
143,1765
144,1786
145,1788
146,1792
147,1818
148,1824
149,1828
150,1833
151,1850
152,1858
153,1879
154,1879
155,1888
156,1890
157,1900
158,1930
159,1934
160,1938
161,1940
162,1962
163,1964
164,1974
165,1999
166,2012
167,2016
168,2016
169,2033
170,2033
171,2043
172,2056
173,2071
174,2071
175,2087
176,2093
177,2102
178,2115
179,2148
180,2148
181,2160
182,2169
183,2178
184,2186
185,2196
186,2198
187,2212
188,2214
189,2226
190,2256
191,2264
192,2268
193,2279
194,2296
195,2296
196,2306
197,2310
198,2325
199,2332
200,2336
201,2366
202,2370
203,2380
204,2382
205,2391
206,2391
207,2417
208,2417
209,2435
210,2443
211,2447
212,2460
213,2477
214,2477
215,2481
216,2512
217,2512
218,2522
219,2522
220,2531
221,2539
222,2553
223,2589
224,2590
225,2601
226,2603
227,2612
228,2612
229,2628
230,2632
231,2646
232,2663
233,2667
234,2695
235,2699
236,2703
237,2705
238,2722
239,2726
240,2744
241,2744
242,2770
243,2772
244,2782
245,2782
246,2806
247,2806
248,2810
249,2824
250,2833
251,2841
252,2851
253,2873
254,2875
255,2885
256,2912
257,2919
258,2923
259,2925
260,2939
261,2943
262,2967
263,2967
264,2976
265,2982
266,2990
267,3025
268,3025
269,3031
270,3033
271,3049
272,3058
273,3072
274,3076
275,3090
276,3098
277,3102
278,3120
279,3120
280,3136
281,3148
282,3174
283,3174
284,3182
285,3186
286,3195
287,3204
288,3243
289,3244
290,3248
291,3258
292,3277
293,3281
294,3289
295,3289
296,3306
297,3312
298,3322
299,3324
300,3341
301,3341
302,3356
303,3365
304,3379
305,3383
306,3406
307,3406
308,3421
309,3423
310,3454
311,3467
312,3471
313,3477
314,3486
315,3486
316,3505
317,3507
318,3529
319,3531
320,3535
321,3569
322,3569
323,3573
324,3579
325,3603
326,3603
327,3611
328,3614
329,3623
330,3639
331,3650
332,3659
333,3685
334,3685
335,3695
336,3697
337,3706
338,3722
339,3726
340,3745
341,3747
342,3761
343,3793
344,3793
345,3797
346,3803
347,3815
348,3822
349,3830
350,3832
351,3854
352,3864
353,3864
354,3899
355,3899
356,3909
357,3919
358,3928
359,3930
360,3938
361,3964
362,3973
363,3982
364,3982
365,3999
366,4003
367,4007
368,4034
369,4034
370,4059
371,4068
372,4077
373,4079
374,4083
375,4090
376,4112
377,4112
378,4116
379,4129
380,4144
381,4144
382,4167
383,4167
384,4185
385,4194
386,4198
387,4222
388,4224
389,4234
390,4236
391,4248
392,4257
393,4265
394,4272
395,4292
396,4296
397,4335
398,4338
399,4342
