41,./total/global_model_0.pt,0,19.0,4.174952068328858,0,{}
94,./total/global_model_0.pt,0,12.0,15.652967348098752,0,{}
51,./total/global_model_0.pt,0,19.0,4.25865327835083,0,{}
7,./total/global_model_0.pt,0,13.0,7.427368178367615,0,{}
22,./total/global_model_0.pt,0,19.0,4.034579193592072,0,{}
41,./total/global_model_0.pt,0,18.0,4.738361272811889,0,{}
58,./total/global_model_0.pt,0,16.0,3.2262075901031495,0,{}
80,./total/global_model_0.pt,0,16.0,3.815574476718902,0,{}
94,./total/global_model_0.pt,0,13.0,6.082270250320435,0,{}
99,./total/global_model_0.pt,0,13.0,31.89535320520401,0,{}
40,./total/global_model_0.pt,1,16.0,4.370802719593049,0,{}
84,./total/global_model_0.pt,1,16.0,5.556343784332276,0,{}
41,./total/global_model_0.pt,1,22.0,4.821906223297119,0,{}
51,./total/global_model_0.pt,1,16.0,4.578642518520356,0,{}
94,./total/global_model_0.pt,1,14.0,4.781577916145325,0,{}
76,./total/global_model_0.pt,1,15.0,3.698832111358643,0,{}
97,./total/global_model_0.pt,1,13.0,3.5532669878005976,0,{}
7,./total/global_model_0.pt,1,12.0,5.287441883087158,0,{}
22,./total/global_model_0.pt,1,13.0,3.9969824171066284,0,{}
41,./total/global_model_0.pt,1,24.0,5.3602593421936024,0,{}
58,./total/global_model_0.pt,1,18.0,3.6172621202468873,0,{}
73,./total/global_model_0.pt,1,17.0,4.784465591907501,0,{}
80,./total/global_model_0.pt,1,16.0,3.8084372234344483,0,{}
94,./total/global_model_0.pt,1,13.0,3.973087615966797,0,{}
51,./total/global_model_0.pt,2,18.0,5.294958302974701,0,{}
40,./total/global_model_0.pt,2,20.0,5.2639810800552365,0,{}
41,./total/global_model_1.pt,2,22.0,4.843714451789856,0,{}
46,./total/global_model_0.pt,2,18.0,17.647437024116517,0,{}
71,./total/global_model_0.pt,2,12.0,3.5336234188079834,0,{}
84,./total/global_model_0.pt,2,17.0,5.186087100505829,0,{}
2,./total/global_model_0.pt,3,16.0,6.383041644096375,0,{}
10,./total/global_model_0.pt,3,12.0,6.948802287578583,0,{}
60,./total/global_model_0.pt,3,12.0,2.423833465576172,0,{}
65,./total/global_model_0.pt,3,19.0,4.096028046607971,0,{}
9,./total/global_model_0.pt,3,13.0,4.071129498481751,0,{}
36,./total/global_model_0.pt,3,12.0,13.04234490633011,0,{}
41,./total/global_model_2.pt,3,23.0,4.583969316482544,0,{}
51,./total/global_model_0.pt,3,20.0,5.085305480957031,0,{}
58,./total/global_model_1.pt,3,17.0,3.3606289815902706,0,{}
77,./total/global_model_2.pt,3,12.0,2.3504873275756837,0,{}
80,./total/global_model_1.pt,3,15.0,4.122592363357545,0,{}
90,./total/global_model_0.pt,3,12.0,3.92024652004242,0,{}
48,./total/global_model_0.pt,4,12.0,9.68358273267746,0,{}
41,./total/global_model_3.pt,4,23.0,4.091879539489747,0,{}
76,./total/global_model_0.pt,4,15.0,4.082556853294372,0,{}
77,./total/global_model_3.pt,4,15.0,2.341500015258789,0,{}
94,./total/global_model_3.pt,4,14.0,3.3617462301254273,0,{}
97,./total/global_model_0.pt,4,15.0,5.15769908964634,0,{}
40,./total/global_model_2.pt,4,19.0,4.787626247406006,0,{}
46,./total/global_model_2.pt,4,18.0,4.4171684217453,0,{}
51,./total/global_model_3.pt,4,17.0,4.687364211082459,0,{}
84,./total/global_model_2.pt,4,14.0,5.6839917075634006,0,{}
7,./total/global_model_3.pt,5,13.0,5.234573163986207,0,{}
29,./total/global_model_0.pt,5,14.0,7.0926021432876585,0,{}
41,./total/global_model_3.pt,5,25.0,4.571382737159729,0,{}
58,./total/global_model_3.pt,5,20.0,3.9392155551910393,0,{}
73,./total/global_model_1.pt,5,17.0,24.392520624622698,0,{}
77,./total/global_model_3.pt,5,15.0,2.341500015258789,0,{}
80,./total/global_model_3.pt,5,18.0,4.369973096847534,0,{}
94,./total/global_model_3.pt,5,17.0,3.5660274958610527,0,{}
99,./total/global_model_3.pt,5,15.0,3.3913729906082155,0,{}
86,./total/global_model_0.pt,6,12.0,4.283274927139282,0,{}
36,./total/global_model_3.pt,6,13.0,3.847775582075119,0,{}
41,./total/global_model_5.pt,6,24.0,4.647759966850281,0,{}
51,./total/global_model_4.pt,6,18.0,4.277876162528992,0,{}
53,./total/global_model_0.pt,6,14.0,3.955434436798096,0,{}
90,./total/global_model_3.pt,6,14.0,3.6615122652053835,0,{}
7,./total/global_model_5.pt,6,14.0,5.140491552352905,0,{}
22,./total/global_model_5.pt,6,20.0,3.9845369744300845,0,{}
40,./total/global_model_4.pt,6,21.0,4.422027804851533,0,{}
41,./total/global_model_5.pt,6,21.0,4.631999125480652,0,{}
46,./total/global_model_4.pt,6,16.0,4.983768510073423,0,{}
58,./total/global_model_5.pt,6,19.0,2.885164241790771,0,{}
80,./total/global_model_5.pt,6,15.0,4.40515497326851,0,{}
84,./total/global_model_4.pt,6,14.0,4.8898354911804205,0,{}
51,./total/global_model_4.pt,7,17.0,4.678446722030639,0,{}
76,./total/global_model_0.pt,7,14.0,4.157263259887695,0,{}
97,./total/global_model_0.pt,7,19.0,5.460180531740188,0,{}
2,./total/global_model_0.pt,7,15.0,4.278322925567627,0,{}
10,./total/global_model_0.pt,7,19.0,10.732368683405221,0,{}
41,./total/global_model_6.pt,7,21.0,4.754985685348511,0,{}
65,./total/global_model_0.pt,7,27.0,4.228570775985718,0,{}
