7,./total/global_model_0.pt,0,15.0,5.566137666702271,0,{}
41,./total/global_model_0.pt,0,19.0,4.697750434875489,0,{}
77,./total/global_model_0.pt,0,6.0,2.3033078956604003,0,{}
94,./total/global_model_0.pt,0,10.0,3.0109667110443117,0,{}
37,./total/global_model_0.pt,0,10.0,4.573471918106079,0,{}
51,./total/global_model_0.pt,0,17.0,5.105336308479309,0,{}
7,./total/global_model_0.pt,0,14.0,6.120404920578003,0,{}
17,./total/global_model_0.pt,0,10.0,2.6187971019744873,0,{}
22,./total/global_model_0.pt,0,15.0,4.134941992759705,0,{}
41,./total/global_model_0.pt,0,24.0,4.97403079032898,0,{}
58,./total/global_model_0.pt,0,16.0,4.091567347049713,0,{}
77,./total/global_model_0.pt,0,6.0,2.3033079528808593,0,{}
80,./total/global_model_0.pt,0,18.0,4.193195703029633,0,{}
94,./total/global_model_0.pt,0,10.0,6.363476244807244,0,{}
99,./total/global_model_0.pt,0,10.0,7.71212462425232,0,{}
40,./total/global_model_0.pt,0,12.0,14.858185896277428,0,{}
46,./total/global_model_0.pt,0,15.0,3.5289647340774537,0,{}
71,./total/global_model_0.pt,0,11.0,50.72355083942413,0,{}
84,./total/global_model_0.pt,0,15.0,5.425041096806526,0,{}
7,./total/global_model_0.pt,1,13.0,6.697675049304962,0,{}
36,./total/global_model_0.pt,1,10.0,4.561297602653503,0,{}
37,./total/global_model_0.pt,1,10.0,5.868907043933868,0,{}
41,./total/global_model_0.pt,1,20.0,5.338079116344451,0,{}
51,./total/global_model_0.pt,1,14.0,5.47694155216217,0,{}
77,./total/global_model_0.pt,1,6.0,2.303307914733886,0,{}
90,./total/global_model_0.pt,1,10.0,2.914807491302491,0,{}
94,./total/global_model_0.pt,1,13.0,3.9035281801223753,0,{}
76,./total/global_model_0.pt,1,11.0,4.224862253665924,0,{}
97,./total/global_model_0.pt,1,10.0,5.6117145645618445,0,{}
7,./total/global_model_0.pt,1,12.0,8.681599987745285,0,{}
11,./total/global_model_0.pt,1,10.0,3.851360540390014,0,{}
17,./total/global_model_0.pt,1,10.0,5.856070777177811,0,{}
20,./total/global_model_0.pt,1,10.0,3.650455121994019,0,{}
22,./total/global_model_0.pt,1,20.0,4.298377399444581,0,{}
41,./total/global_model_0.pt,1,24.0,4.904723017215728,0,{}
58,./total/global_model_0.pt,1,16.0,3.3898967099189763,0,{}
73,./total/global_model_0.pt,1,17.0,6.090865721702576,0,{}
77,./total/global_model_0.pt,1,6.0,2.3033078956604003,0,{}
80,./total/global_model_0.pt,1,19.0,4.822736330032349,0,{}
94,./total/global_model_0.pt,1,17.0,4.381163902282715,0,{}
99,./total/global_model_0.pt,1,11.0,65.52979969024658,0,{}
37,./total/global_model_0.pt,2,15.0,7.366143832206726,0,{}
51,./total/global_model_0.pt,2,17.0,5.004587471485138,0,{}
53,./total/global_model_0.pt,2,10.0,14.158819591999054,0,{}
72,./total/global_model_0.pt,2,10.0,5.6955229091644295,0,{}
7,./total/global_model_1.pt,2,13.0,5.431251587867736,0,{}
40,./total/global_model_0.pt,2,17.0,4.579370774030686,0,{}
41,./total/global_model_1.pt,2,22.0,4.6369645667076105,0,{}
46,./total/global_model_0.pt,2,12.0,4.51049477338791,0,{}
71,./total/global_model_0.pt,2,12.0,3.202423648834228,0,{}
77,./total/global_model_1.pt,2,10.0,2.4814055252075193,0,{}
84,./total/global_model_0.pt,2,16.0,5.638565152883529,0,{}
94,./total/global_model_1.pt,2,10.0,4.682133073806763,0,{}
2,./total/global_model_0.pt,3,16.0,4.079539461135864,0,{}
10,./total/global_model_0.pt,3,15.0,8.45069781064987,0,{}
32,./total/global_model_0.pt,3,10.0,3.1930880451202395,0,{}
47,./total/global_model_0.pt,3,6.0,2.3033079528808593,0,{}
60,./total/global_model_0.pt,3,10.0,2.4927428054809573,0,{}
63,./total/global_model_0.pt,3,8.0,10.769230632781982,0,{}
65,./total/global_model_0.pt,3,12.0,5.0974601924419405,0,{}
7,./total/global_model_2.pt,3,14.0,5.55922155380249,0,{}
9,./total/global_model_0.pt,3,10.0,5.141905384063721,0,{}
17,./total/global_model_1.pt,3,10.0,3.6095779132843013,0,{}
22,./total/global_model_1.pt,3,18.0,4.377340815067291,0,{}
36,./total/global_model_0.pt,3,10.0,8.390649070143699,0,{}
37,./total/global_model_0.pt,3,15.0,6.133658709526063,0,{}
41,./total/global_model_2.pt,3,19.0,4.641739258766174,0,{}
51,./total/global_model_0.pt,3,20.0,5.478917684555054,0,{}
56,./total/global_model_0.pt,3,6.0,2.3033078765869144,0,{}
58,./total/global_model_1.pt,3,20.0,3.6446460294723506,0,{}
77,./total/global_model_2.pt,3,10.0,2.515337572097778,0,{}
80,./total/global_model_1.pt,3,17.0,3.8995138716697695,0,{}
90,./total/global_model_0.pt,3,10.0,3.9178169155120854,0,{}
94,./total/global_model_2.pt,3,10.0,4.325618526935578,0,{}
99,./total/global_model_1.pt,3,15.0,3.0154205179214477,0,{}
48,./total/global_model_0.pt,4,10.0,3.189941282272339,0,{}
7,./total/global_model_3.pt,4,12.0,4.505396680831909,0,{}
15,./total/global_model_0.pt,4,10.0,19.02115543395281,0,{}
41,./total/global_model_3.pt,4,15.0,6.362085591554641,0,{}
76,./total/global_model_0.pt,4,12.0,3.891701412200928,0,{}
77,./total/global_model_3.pt,4,10.0,2.606433353424072,0,{}
87,./total/global_model_0.pt,4,10.0,3.771201195716858,0,{}
94,./total/global_model_3.pt,4,11.0,3.6394150304794315,0,{}
97,./total/global_model_0.pt,4,18.0,5.497828702926635,0,{}
35,./total/global_model_0.pt,4,10.0,5.058146886825561,0,{}
37,./total/global_model_3.pt,4,10.0,5.101562421917916,0,{}
40,./total/global_model_2.pt,4,14.0,4.645472156405448,0,{}
46,./total/global_model_2.pt,4,13.0,4.6131915079057215,0,{}
51,./total/global_model_3.pt,4,19.0,4.321924781799316,0,{}
71,./total/global_model_2.pt,4,11.0,3.8088799405097964,0,{}
84,./total/global_model_2.pt,4,14.0,5.872623554468155,0,{}
7,./total/global_model_3.pt,4,15.0,5.162072257995606,0,{}
11,./total/global_model_1.pt,4,10.0,4.210077081918716,0,{}
17,./total/global_model_3.pt,4,10.0,4.127914406061172,0,{}
20,./total/global_model_1.pt,4,10.0,4.419276270866394,0,{}
22,./total/global_model_3.pt,4,16.0,4.026602649688721,0,{}
27,./total/global_model_0.pt,4,10.0,2.8884125041961664,0,{}
29,./total/global_model_0.pt,4,10.0,3.535512852668762,0,{}
41,./total/global_model_3.pt,4,20.0,4.984808802604674,0,{}
58,./total/global_model_3.pt,4,18.0,3.8049608421325685,0,{}
73,./total/global_model_1.pt,4,18.0,5.180038286447525,0,{}
77,./total/global_model_3.pt,4,10.0,2.6064333438873293,0,{}
78,./total/global_model_0.pt,4,10.0,95.98666810512542,0,{}
80,./total/global_model_3.pt,4,15.0,3.9904564166069028,0,{}
94,./total/global_model_3.pt,4,17.0,3.726519320011138,0,{}
99,./total/global_model_3.pt,4,18.0,3.267675666809082,0,{}
86,./total/global_model_0.pt,5,22.0,4.021785383224487,0,{}
7,./total/global_model_4.pt,5,10.0,6.5033106887340555,0,{}
36,./total/global_model_3.pt,5,11.0,4.233314728736877,0,{}
37,./total/global_model_3.pt,5,10.0,6.546832623183728,0,{}
41,./total/global_model_4.pt,5,22.0,4.368938179016114,0,{}
51,./total/global_model_3.pt,5,20.0,4.743482460975647,0,{}
53,./total/global_model_0.pt,5,11.0,2.9680814361572265,0,{}
70,./total/global_model_0.pt,5,10.0,2.9332987499237064,0,{}
72,./total/global_model_0.pt,5,12.0,5.730243911743164,0,{}
75,./total/global_model_0.pt,5,14.0,5.030353012084961,0,{}
77,./total/global_model_4.pt,5,11.0,2.3277921867370606,0,{}
90,./total/global_model_3.pt,5,17.0,3.8581096792221077,0,{}
94,./total/global_model_4.pt,5,19.0,3.4680869054794305,0,{}
68,./total/global_model_0.pt,6,14.0,6.257728717327118,0,{}
7,./total/global_model_5.pt,6,13.0,5.176725523471832,0,{}
17,./total/global_model_4.pt,6,10.0,4.106237750053406,0,{}
22,./total/global_model_4.pt,6,22.0,3.90286693096161,0,{}
40,./total/global_model_2.pt,6,23.0,5.528243046998978,0,{}
41,./total/global_model_5.pt,6,23.0,4.496990852355957,0,{}
46,./total/global_model_2.pt,6,16.0,7.021865558624268,0,{}
58,./total/global_model_4.pt,6,18.0,3.4464547085762023,0,{}
71,./total/global_model_2.pt,6,19.0,5.9421465110778815,0,{}
77,./total/global_model_5.pt,6,14.0,2.2240467262268067,0,{}
80,./total/global_model_4.pt,6,21.0,3.6788660311698913,0,{}
84,./total/global_model_2.pt,6,16.0,4.843482282161713,0,{}
94,./total/global_model_5.pt,6,18.0,3.197787232398986,0,{}
99,./total/global_model_4.pt,6,15.0,3.4039104825258257,0,{}
37,./total/global_model_5.pt,7,10.0,4.649116103053092,0,{}
51,./total/global_model_5.pt,7,13.0,5.103464531898499,0,{}
55,./total/global_model_0.pt,7,6.0,2.3033079147338866,0,{}
76,./total/global_model_0.pt,7,15.0,4.291162054538726,0,{}
97,./total/global_model_0.pt,7,16.0,4.366919333934784,0,{}
2,./total/global_model_0.pt,8,14.0,4.168667502999305,0,{}
7,./total/global_model_6.pt,8,15.0,5.11681487083435,0,{}
10,./total/global_model_0.pt,8,20.0,12.3162327311933,0,{}
32,./total/global_model_0.pt,8,10.0,3.4216943359375,0,{}
41,./total/global_model_6.pt,8,23.0,5.186859698295594,0,{}
47,./total/global_model_0.pt,8,6.0,2.3033079528808593,0,{}
60,./total/global_model_0.pt,8,10.0,3.9439203929901128,0,{}
63,./total/global_model_0.pt,8,10.0,141.76227354366333,0,{}
65,./total/global_model_0.pt,8,33.0,4.1586962819099424,0,{}
77,./total/global_model_6.pt,8,23.0,2.1143700027465817,0,{}
94,./total/global_model_6.pt,8,22.0,2.8548621082305905,0,{}
98,./total/global_model_0.pt,8,16.0,3.7727947330474856,0,{}
21,./total/global_model_0.pt,8,10.0,2.396339445114136,0,{}
7,./total/global_model_6.pt,8,11.0,5.410805704593659,0,{}
9,./total/global_model_3.pt,8,15.0,5.503774187564849,0,{}
11,./total/global_model_4.pt,8,15.0,3.7387781894206995,0,{}
17,./total/global_model_6.pt,8,15.0,4.122142410874367,0,{}
18,./total/global_model_0.pt,8,16.0,3.3126885461807247,0,{}
20,./total/global_model_4.pt,8,17.0,3.831466035842895,0,{}
22,./total/global_model_6.pt,8,21.0,4.0829329386353495,0,{}
36,./total/global_model_5.pt,8,19.0,3.6385074257850647,0,{}
37,./total/global_model_7.pt,8,14.0,4.6098750436306,0,{}
41,./total/global_model_6.pt,8,23.0,5.085385885238647,0,{}
50,./total/global_model_0.pt,8,10.0,2.4892308139801025,0,{}
51,./total/global_model_7.pt,8,18.0,4.69116747379303,0,{}
56,./total/global_model_3.pt,8,10.0,2.606433382034302,0,{}
58,./total/global_model_6.pt,8,18.0,3.33243816703558,0,{}
73,./total/global_model_4.pt,8,18.0,4.217666022777558,0,{}
77,./total/global_model_6.pt,8,23.0,2.1143700027465817,0,{}
80,./total/global_model_6.pt,8,15.0,3.825517156124115,0,{}
90,./total/global_model_5.pt,8,10.0,3.6334438467025754,0,{}
94,./total/global_model_6.pt,8,29.0,3.3339941120147705,0,{}
99,./total/global_model_6.pt,8,17.0,3.365247668027878,0,{}
19,./total/global_model_0.pt,9,6.0,2.3033079147338866,0,{}
40,./total/global_model_6.pt,9,23.0,3.5045263886451723,0,{}
46,./total/global_model_6.pt,9,19.0,4.510230782032012,0,{}
61,./total/global_model_0.pt,9,14.0,9.93306675195694,0,{}
71,./total/global_model_6.pt,9,25.0,3.1343898630142206,0,{}
84,./total/global_model_6.pt,9,18.0,4.781653478145599,0,{}
3,./total/global_model_0.pt,10,15.0,7.330487456321717,0,{}
7,./total/global_model_8.pt,10,15.0,5.46540138244629,0,{}
41,./total/global_model_8.pt,10,21.0,4.127935962677001,0,{}
48,./total/global_model_0.pt,10,10.0,4.1879522371292115,0,{}
77,./total/global_model_8.pt,10,20.0,2.386347713470459,0,{}
94,./total/global_model_8.pt,10,17.0,3.0850378537178034,0,{}
8,./total/global_model_0.pt,11,16.0,5.679370107650756,0,{}
25,./total/global_model_0.pt,11,10.0,19.024862105846406,0,{}
37,./total/global_model_8.pt,11,10.0,4.808993349671364,0,{}
42,./total/global_model_0.pt,11,10.0,5.584927613735199,0,{}
51,./total/global_model_8.pt,11,17.0,4.322228374481202,0,{}
53,./total/global_model_5.pt,11,11.0,2.776712052822113,0,{}
72,./total/global_model_5.pt,11,19.0,2.811942090988159,0,{}
74,./total/global_model_0.pt,11,6.0,2.3033078956604003,0,{}
88,./total/global_model_0.pt,11,10.0,4.556629202365875,0,{}
1,./total/global_model_0.pt,11,17.0,3.3594845104217526,0,{}
7,./total/global_model_10.pt,11,14.0,5.460025873184205,0,{}
15,./total/global_model_0.pt,11,10.0,95.14499143112451,0,{}
17,./total/global_model_8.pt,11,10.0,3.5959713745117186,0,{}
22,./total/global_model_8.pt,11,22.0,4.106525526046753,0,{}
33,./total/global_model_0.pt,11,6.0,2.3033079338073725,0,{}
41,./total/global_model_10.pt,11,18.0,4.457783398628235,0,{}
58,./total/global_model_8.pt,11,18.0,3.577570452690125,0,{}
76,./total/global_model_7.pt,11,15.0,3.814136102199554,0,{}
77,./total/global_model_10.pt,11,19.0,2.190870294570923,0,{}
80,./total/global_model_8.pt,11,18.0,4.461247369050979,0,{}
85,./total/global_model_0.pt,11,11.0,3.2917650890350343,0,{}
87,./total/global_model_0.pt,11,10.0,4.884537485837937,0,{}
91,./total/global_model_0.pt,11,11.0,4.09070541381836,0,{}
94,./total/global_model_10.pt,11,16.0,3.2551621556282035,0,{}
97,./total/global_model_7.pt,11,18.0,6.034123879671096,0,{}
99,./total/global_model_8.pt,11,18.0,2.898994168043137,0,{}
13,./total/global_model_0.pt,12,19.0,4.031645073890685,0,{}
44,./total/global_model_0.pt,12,10.0,13.992363407611847,0,{}
95,./total/global_model_0.pt,12,10.0,4.201512923240662,0,{}
7,./total/global_model_11.pt,12,15.0,4.668728141784668,0,{}
31,./total/global_model_0.pt,12,13.0,3.657320108413697,0,{}
35,./total/global_model_0.pt,12,10.0,6.669542937278747,0,{}
36,./total/global_model_8.pt,12,10.0,4.487106849551201,0,{}
37,./total/global_model_8.pt,12,11.0,4.2311308741569515,0,{}
40,./total/global_model_9.pt,12,14.0,4.283881041109562,0,{}
41,./total/global_model_11.pt,12,16.0,5.789560265541077,0,{}
46,./total/global_model_9.pt,12,19.0,6.287457594871522,0,{}
51,./total/global_model_8.pt,12,21.0,4.986679704189301,0,{}
64,./total/global_model_0.pt,12,10.0,2.3667827606201173,0,{}
71,./total/global_model_9.pt,12,23.0,3.1608217895030974,0,{}
77,./total/global_model_11.pt,12,13.0,2.491996145248413,0,{}
84,./total/global_model_9.pt,12,16.0,5.000049872994422,0,{}
90,./total/global_model_8.pt,12,13.0,3.795071973800659,0,{}
94,./total/global_model_11.pt,12,14.0,3.07767923951149,0,{}
24,./total/global_model_0.pt,13,6.0,2.3033079147338866,0,{}
81,./total/global_model_0.pt,13,12.0,3.73044867515564,0,{}
7,./total/global_model_12.pt,14,15.0,12.526462202072143,0,{}
11,./total/global_model_8.pt,14,10.0,4.8050538581609725,0,{}
16,./total/global_model_0.pt,14,11.0,12.163374629616738,0,{}
17,./total/global_model_11.pt,14,10.0,3.8495469701290133,0,{}
20,./total/global_model_8.pt,14,19.0,3.8456135702133176,0,{}
22,./total/global_model_11.pt,14,16.0,4.109105477333069,0,{}
27,./total/global_model_4.pt,14,10.0,3.6109949922561646,0,{}
29,./total/global_model_4.pt,14,21.0,5.201743922233581,0,{}
41,./total/global_model_12.pt,14,23.0,4.657705435752868,0,{}
58,./total/global_model_11.pt,14,19.0,3.1366756373643883,0,{}
73,./total/global_model_8.pt,14,21.0,4.725298573970795,0,{}
77,./total/global_model_12.pt,14,18.0,2.221857252120972,0,{}
78,./total/global_model_4.pt,14,15.0,4.632625565528869,0,{}
80,./total/global_model_11.pt,14,14.0,4.72706326007843,0,{}
94,./total/global_model_12.pt,14,19.0,3.0261552119255066,0,{}
96,./total/global_model_0.pt,14,10.0,4.177029383182526,0,{}
99,./total/global_model_11.pt,14,21.0,3.1026369035243992,0,{}
2,./total/global_model_0.pt,15,15.0,4.532345961332322,0,{}
10,./total/global_model_0.pt,15,20.0,13.705138560980558,0,{}
28,./total/global_model_0.pt,15,10.0,2.470649757385254,0,{}
32,./total/global_model_0.pt,15,10.0,3.857561120986938,0,{}
37,./total/global_model_12.pt,15,16.0,4.705690126419067,0,{}
47,./total/global_model_0.pt,15,6.0,2.3033078956604003,0,{}
51,./total/global_model_12.pt,15,21.0,4.419535155296326,0,{}
60,./total/global_model_0.pt,15,10.0,3.384555509090423,0,{}
63,./total/global_model_0.pt,15,10.0,11.291819028854372,0,{}
65,./total/global_model_0.pt,15,27.0,4.390862245559693,0,{}
7,./total/global_model_14.pt,15,14.0,5.483672482967377,0,{}
41,./total/global_model_14.pt,15,21.0,4.4672238779067985,0,{}
66,./total/global_model_0.pt,15,6.0,2.3033078575134276,0,{}
77,./total/global_model_14.pt,15,17.0,2.0267766761779784,0,{}
79,./total/global_model_0.pt,15,19.0,3.969224400520324,0,{}
86,./total/global_model_0.pt,15,15.0,4.274338612556457,0,{}
94,./total/global_model_14.pt,15,16.0,3.1960874605178833,0,{}
40,./total/global_model_12.pt,16,12.0,5.486914228796959,0,{}
46,./total/global_model_12.pt,16,20.0,4.659593560323119,0,{}
71,./total/global_model_12.pt,16,26.0,3.4580804038047797,0,{}
76,./total/global_model_11.pt,16,25.0,3.531077818870545,0,{}
84,./total/global_model_12.pt,16,17.0,4.617931986451149,0,{}
97,./total/global_model_11.pt,16,22.0,4.3522546161711215,0,{}
7,./total/global_model_15.pt,17,17.0,4.770839853286743,0,{}
9,./total/global_model_8.pt,17,13.0,4.730738968849181,0,{}
17,./total/global_model_14.pt,17,15.0,3.6780895370244986,0,{}
22,./total/global_model_14.pt,17,21.0,4.540925374031067,0,{}
36,./total/global_model_12.pt,17,19.0,3.4744566249847417,0,{}
37,./total/global_model_12.pt,17,14.0,5.065024710893631,0,{}
41,./total/global_model_15.pt,17,20.0,4.830690145492554,0,{}
51,./total/global_model_12.pt,17,20.0,4.439077510833741,0,{}
53,./total/global_model_5.pt,17,10.0,3.711993272304535,0,{}
