0,19
1,41
2,53
3,75
4,106
5,119
6,133
7,138
8,171
9,177
10,183
11,209
12,227
13,229
14,246
15,263
16,269
17,289
18,297
19,319
20,321
21,335
22,355
23,366
24,399
25,403
26,415
27,421
28,432
29,449
30,460
31,480
32,483
33,512
34,512
35,518
36,542
37,547
38,564
39,564
40,576
41,591
42,616
43,616
44,622
45,631
46,642
47,651
48,663
49,683
50,692
51,698
52,723
53,728
54,734
55,739
56,760
57,760
58,781
59,784
60,795
61,805
62,810
63,837
64,837
65,847
66,859
67,876
68,876
69,890
70,904
71,914
72,918
73,943
74,943
75,959
76,963
77,986
78,986
79,996
80,1001
81,1013
82,1020
83,1024
84,1055
85,1062
86,1066
87,1070
88,1081
89,1087
90,1105
91,1105
92,1122
93,1126
94,1136
95,1161
96,1164
97,1168
98,1184
99,1199
100,1199
101,1209
102,1230
103,1234
104,1238
105,1276
106,1283
107,1287
108,1294
109,1305
110,1305
111,1324
112,1324
113,1338
114,1346
115,1362
116,1368
117,1387
118,1387
119,1391
120,1415
121,1418
122,1435
123,1435
124,1446
125,1461
126,1465
127,1495
128,1496
129,1507
130,1512
131,1523
132,1523
133,1534
134,1566
135,1568
136,1572
137,1601
138,1601
139,1611
140,1613
141,1627
142,1633
143,1643
144,1651
145,1662
146,1674
147,1684
148,1711
149,1711
150,1715
151,1725
152,1744
153,1744
154,1765
155,1765
156,1786
157,1788
158,1792
159,1818
160,1824
161,1828
162,1833
163,1850
164,1858
165,1879
166,1879
167,1888
168,1890
169,1900
170,1930
171,1934
172,1938
173,1940
174,1962
175,1964
176,1974
177,1999
178,2012
179,2016
180,2016
181,2033
182,2033
183,2043
184,2056
185,2071
186,2071
187,2087
188,2093
189,2102
190,2115
191,2148
192,2148
193,2160
194,2169
195,2178
196,2186
197,2196
198,2198
199,2212
200,2214
201,2226
202,2256
203,2264
204,2268
205,2279
206,2296
207,2296
208,2306
209,2310
210,2325
211,2332
212,2336
213,2366
214,2370
215,2380
216,2382
217,2391
218,2417
219,2417
220,2435
221,2443
222,2447
223,2460
224,2477
225,2477
226,2481
227,2487
228,2512
229,2512
230,2522
231,2531
232,2539
233,2553
234,2557
235,2589
236,2590
237,2601
238,2603
239,2612
240,2628
241,2632
242,2646
243,2663
244,2667
245,2669
246,2695
247,2699
248,2703
249,2705
250,2722
251,2726
252,2744
253,2744
254,2770
255,2772
256,2782
257,2806
258,2806
259,2810
260,2824
261,2833
262,2841
263,2851
264,2873
265,2875
266,2885
267,2887
268,2912
269,2919
270,2923
271,2925
272,2939
273,2967
274,2967
275,2976
276,2982
277,2986
278,3025
279,3025
280,3031
281,3033
282,3049
283,3058
284,3072
285,3076
286,3090
287,3098
288,3102
289,3120
290,3120
291,3136
292,3148
293,3174
294,3174
295,3182
296,3186
297,3195
298,3204
299,3208
300,3243
301,3244
302,3248
303,3258
304,3277
305,3281
306,3289
307,3289
308,3306
309,3312
310,3322
311,3341
312,3341
313,3356
314,3365
315,3379
316,3383
317,3406
318,3406
319,3421
320,3423
321,3427
322,3454
323,3467
324,3471
325,3477
326,3486
327,3486
328,3505
329,3507
330,3529
331,3531
332,3539
333,3569
334,3569
335,3573
336,3579
337,3603
338,3603
339,3611
340,3623
341,3639
342,3650
343,3659
344,3685
345,3685
346,3695
347,3697
348,3706
349,3708
350,3722
351,3726
352,3745
353,3747
354,3761
355,3793
356,3793
357,3797
358,3803
359,3815
360,3822
361,3830
362,3841
363,3854
364,3864
365,3899
366,3899
367,3909
368,3919
369,3928
370,3930
371,3938
372,3938
373,3964
374,3973
375,3982
376,3982
377,3999
378,4003
379,4007
380,4034
381,4034
382,4059
383,4068
384,4077
385,4079
386,4083
387,4090
388,4112
389,4112
390,4129
391,4144
392,4144
393,4167
394,4167
395,4185
396,4194
397,4198
398,4198
399,4222
