0,10.0,2.3177941276550293,725.4524292945862
1,10.0,2.3454359718322753,950.8057589530945
2,12.01,2.3505785301208495,1147.3024303913116
3,14.66,2.339803352355957,1330.5003716945648
4,10.0,2.302974974822998,1546.2380216121674
5,10.0,2.303153796386719,1712.8069043159485
6,10.0,2.303138998413086,1960.1559176445007
7,10.0,2.3030635772705077,2145.4271051883698
8,10.0,2.3029796821594237,2315.2682983875275
9,10.0,2.3030091690063474,2583.848214149475
10,10.0,2.302977003479004,2755.4325585365295
11,10.0,2.303031051635742,3016.2466583251953
12,10.0,2.3030147178649902,3224.4408276081085
13,10.0,2.302942580413818,3416.1520273685455
14,10.0,2.302933560180664,3668.8641278743744
15,10.0,2.724203141784668,3872.295113801956
16,10.0,2.6314951515197755,4072.8472397327423
17,10.0,2.910472187805176,4295.483388662338
18,10.0,2.3029894470214844,4474.00924706459
19,10.0,2.3030068435668944,4702.122148990631
20,10.0,2.3029708000183104,4885.762197494507
21,10.0,2.302970415496826,5104.797340393066
22,10.0,2.303062335205078,5284.153668642044
23,10.0,2.303160241699219,5502.564640522003
24,10.0,2.303116152191162,5673.624801635742
25,35.24,1.685254574584961,5872.320148944855
26,39.34,1.6031135444641114,6025.739120721817
27,38.57,1.6277813385009765,6219.286302089691
28,35.27,1.8574692558288575,6399.988039016724
29,37.75,1.662895076751709,6560.478881120682
30,41.19,1.6187282958984375,6701.192728757858
31,38.29,1.655135451889038,6879.643137931824
32,39.519999999999996,1.5713600345611571,7063.385110378265
33,40.61,1.544629439163208,7217.182025432587
34,44.06,1.5094212211608886,7395.251777172089
35,44.26,1.5187844913482667,7536.977877855301
36,10.0,5.025506349182129,7687.104542016983
37,10.0,4.672179830932617,7847.952075242996
38,44.17,1.446044380569458,8023.015471935272
39,42.14,1.6343010162353515,8180.072293758392
40,37.169999999999995,1.7744168315887452,8349.58409500122
41,46.839999999999996,1.4719322261810304,8541.652569532394
42,47.17,1.449625299835205,8687.665907382965
43,49.730000000000004,1.3854734649658202,8854.584704875946
44,47.32,1.393909197998047,9025.763946771622
45,39.76,1.633316455078125,9161.417112112045
46,50.31,1.3900309478759765,9330.992997646332
47,48.980000000000004,1.394239454650879,9489.118400096893
48,49.86,1.3282246677398681,9642.556299448013
49,52.900000000000006,1.298559712600708,9807.703412532806
50,50.28,1.3183076030731202,9954.1172580719
51,51.55,1.30616356048584,10130.004642009735
52,40.089999999999996,1.6204808094024659,10258.015136480331
53,44.86,1.525601330947876,10418.646180391312
54,47.29,1.531897271347046,10589.349083423615
55,53.73,1.2301939964294433,10763.95433139801
56,42.8,1.4597308197021484,10887.601253509521
57,52.78,1.2734278369903564,11068.68796801567
58,53.790000000000006,1.2491799518585205,11246.249058961868
59,53.74,1.2519772621154786,11378.2442278862
60,49.6,1.4100385566711426,11542.971566677094
61,54.05,1.2984680587768556,11722.102818727493
62,51.15,1.3241792251586915,11851.807785749435
63,53.059999999999995,1.2484374458312988,12029.87533903122
64,56.2,1.1800341495513915,12195.385596990585
65,53.620000000000005,1.2364510093688965,12357.903144836426
66,53.42,1.2733783935546874,12489.019482374191
67,54.59,1.2331563224792481,12632.410444259644
68,59.11,1.134376704788208,12780.45727109909
69,50.12,1.3115031196594238,12947.348200082779
70,53.410000000000004,1.2631970195770263,13132.43499994278
71,54.33,1.2115720779418946,13314.31230545044
72,59.230000000000004,1.1401510311126708,13466.16682267189
73,48.65,1.4795980960845947,13596.63883805275
74,42.11,1.7717778350830078,13741.118248224258
75,55.15,1.2091460639953613,13909.430263519287
76,61.94,1.0833969696044923,14047.271443128586
77,53.71,1.2130223205566406,14205.462116003036
78,54.52,1.2344276416778563,14349.834264993668
79,60.11,1.092632719039917,14516.148092746735
80,64.42999999999999,1.0195240901947022,14647.502254009247
81,60.029999999999994,1.0888187492370605,14835.506163597107
82,58.53,1.1277080833435058,15004.754175901413
83,44.12,1.523582459640503,15148.383253335953
84,52.669999999999995,1.276196632003784,15280.963196754456
85,55.75,1.2018744781494142,15446.667844772339
86,61.3,1.0954096485137939,15631.484473705292
87,56.96,1.1671428550720215,15748.283551931381
88,63.739999999999995,1.0130581020355225,15880.771313428879
89,59.760000000000005,1.1089764095306396,16032.536871433258
90,63.42,1.027792527770996,16221.782479524612
91,61.51,1.0564034233093262,16349.498000621796
92,62.07,1.0424814205169677,16519.67841553688
93,64.61,0.9825524188995362,16713.261743068695
94,56.14,1.1656168216705323,16873.421216011047
95,54.39000000000001,1.2488175842285156,17010.26597595215
96,60.99,1.0791617099761963,17151.943354845047
97,59.36,1.0975937519073486,17336.750096559525
98,56.910000000000004,1.158859923553467,17482.780699014664
99,64.71000000000001,0.9811096588134766,17652.18005347252
100,59.56,1.1015102081298829,17795.24344778061
101,57.8,1.1496015060424805,17959.049518823624
102,62.33,1.057504008102417,18102.27999830246
103,56.44,1.1826216651916504,18285.614172935486
104,58.96,1.1382241737365724,18419.413246393204
105,61.01,1.0441396736145019,18586.482125997543
106,52.12,1.3373652431488037,18702.732658863068
107,55.74,1.173683247756958,18870.092143058777
108,70.15,0.8697640930175782,19033.136897563934
109,65.75,0.9969941200256348,19188.41714668274
110,62.480000000000004,1.037009852218628,19354.978825569153
111,56.67,1.2296607757568359,19500.650917053223
112,68.34,0.9126046861648559,19666.872364282608
113,61.78,1.0294858974456786,19819.495297431946
114,66.75,0.9282606895446778,19975.652018785477
115,58.43000000000001,1.1375486499786378,20151.52116370201
116,51.0,1.4883858337402345,20294.948928833008
117,64.42999999999999,1.1013595050811769,20444.56811118126
118,63.38,1.0217565032958984,20588.46822619438
119,71.63000000000001,0.8255477558135986,20761.876125574112
120,67.56,0.9224026327133179,20886.058124542236
121,69.44,0.8749490463256836,21051.06237244606
122,68.22,0.8934104286193848,21199.246164798737
123,70.23,0.8620746322631836,21379.013105392456
124,58.230000000000004,1.184283367538452,21501.90907049179
125,59.209999999999994,1.1735768783569336,21663.479272842407
126,67.34,0.911769312095642,21843.682876586914
127,64.57000000000001,1.0231701154708863,21996.188289165497
128,70.78,0.8518944780349731,22121.158393144608
129,65.88000000000001,0.9333015476226807,22267.904121637344
130,69.85,0.8602138097763061,22471.59113574028
131,68.76,0.8883835077285767,22613.872924804688
132,66.18,0.9440456287384034,22770.27037167549
133,64.81,0.9700573886871338,22920.723869800568
134,63.970000000000006,1.0011582082748414,23077.28018784523
135,66.82000000000001,0.9248826889038086,23224.8920211792
136,70.78999999999999,0.8337045528411865,23378.662182569504
137,73.71,0.7743203929901123,23578.363533258438
138,68.12,0.88086655960083,23691.110985279083
139,51.739999999999995,1.4157873207092284,23843.037098646164
140,66.44,0.917003769493103,24008.53730916977
141,70.50999999999999,0.8413458517074585,24196.858210086823
142,69.14,0.8762154949188232,24328.609004735947
143,64.74,0.9516507427215576,24501.616173505783
144,53.959999999999994,1.2891609794616699,24635.343067407608
