0,27
1,41
2,60
3,84
4,106
5,133
6,138
7,171
8,177
9,192
10,209
11,227
12,256
13,269
14,291
15,319
16,335
17,355
18,366
19,399
20,403
21,415
22,432
23,449
24,460
25,480
26,483
27,490
28,512
29,512
30,525
31,542
32,547
33,564
34,576
35,579
36,591
37,616
38,616
39,622
40,631
41,642
42,651
43,663
44,683
45,692
46,698
47,723
48,728
49,734
50,739
51,760
52,760
53,781
54,784
55,795
56,799
57,810
58,837
59,837
60,847
61,859
62,876
63,876
64,890
65,890
66,904
67,914
68,918
69,943
70,943
71,959
72,963
73,986
74,986
75,996
76,1001
77,1013
78,1020
79,1055
80,1062
81,1066
82,1070
83,1081
84,1087
85,1105
86,1105
87,1122
88,1126
89,1136
90,1161
91,1164
92,1168
93,1184
94,1199
95,1199
96,1209
97,1209
98,1230
99,1234
100,1246
101,1276
102,1283
103,1287
104,1294
105,1305
106,1305
107,1324
108,1324
109,1338
110,1346
111,1362
112,1368
113,1387
114,1387
115,1391
116,1415
117,1418
118,1435
119,1435
120,1446
121,1461
122,1465
123,1495
124,1496
125,1507
126,1512
127,1523
128,1523
129,1534
130,1542
131,1566
132,1568
133,1572
134,1601
135,1601
136,1611
137,1613
138,1627
139,1633
140,1643
141,1651
142,1662
143,1674
144,1684
145,1711
146,1711
147,1715
148,1725
149,1744
150,1744
151,1765
152,1765
153,1786
154,1788
155,1792
156,1818
157,1824
158,1828
159,1833
160,1850
161,1858
162,1879
163,1879
164,1888
165,1890
166,1900
167,1930
168,1934
169,1938
170,1940
171,1962
172,1964
173,1974
174,1999
175,2012
176,2016
177,2016
178,2033
179,2033
180,2043
181,2056
182,2071
183,2071
184,2087
185,2093
186,2102
187,2115
188,2148
189,2148
190,2160
191,2169
192,2178
193,2186
194,2196
195,2198
196,2212
197,2214
198,2226
199,2256
200,2264
201,2268
202,2279
203,2296
204,2296
205,2306
206,2310
207,2325
208,2332
209,2336
210,2366
211,2370
212,2380
213,2382
214,2391
215,2391
216,2417
217,2417
218,2435
219,2443
220,2447
221,2460
222,2477
223,2477
224,2481
225,2512
226,2512
227,2522
228,2522
229,2531
230,2539
231,2553
232,2589
233,2590
234,2601
235,2603
236,2612
237,2612
238,2628
239,2632
240,2646
241,2663
242,2667
243,2669
244,2695
245,2699
246,2703
247,2722
248,2726
249,2744
250,2744
251,2770
252,2772
253,2782
254,2782
255,2806
256,2806
257,2810
258,2824
259,2833
260,2841
261,2851
262,2873
263,2875
264,2885
265,2912
266,2919
267,2923
268,2925
269,2939
270,2943
271,2967
272,2967
273,2976
274,2982
275,2990
276,3025
277,3025
278,3031
279,3033
280,3049
281,3058
282,3072
283,3076
284,3090
285,3098
286,3102
287,3120
288,3120
289,3136
290,3148
291,3174
292,3174
293,3182
294,3186
295,3195
296,3204
297,3243
298,3244
299,3248
300,3258
301,3277
302,3281
303,3289
304,3289
305,3306
306,3312
307,3322
308,3324
309,3341
310,3341
311,3356
312,3365
313,3379
314,3383
315,3406
316,3406
317,3421
318,3423
319,3454
320,3467
321,3471
322,3477
323,3486
324,3486
325,3505
326,3507
327,3529
328,3531
329,3535
330,3569
331,3569
332,3573
333,3579
334,3603
335,3603
336,3611
337,3614
338,3623
339,3639
340,3650
341,3659
342,3685
343,3685
344,3695
345,3697
346,3706
347,3722
348,3726
349,3745
350,3747
351,3761
352,3761
353,3793
354,3793
355,3797
356,3803
357,3815
358,3822
359,3830
360,3841
361,3854
362,3864
363,3899
364,3899
365,3909
366,3919
367,3928
368,3930
369,3938
370,3964
371,3973
372,3982
373,3982
374,3999
375,4003
376,4007
377,4034
378,4034
379,4059
380,4068
381,4077
382,4079
383,4083
384,4090
385,4112
386,4112
387,4116
388,4129
389,4144
390,4144
391,4167
392,4167
393,4185
394,4194
395,4198
396,4222
397,4224
398,4234
399,4236
