0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 1, 2, 1, 2, 2]",18
3,"[2, 3, 3, 3, 3, 3, 1, 3, 2, 1]",24
4,"[4, 4, 3, 3, 2, 3, 1, 1, 4, 4]",29
5,"[3, 3, 2, 3, 3, 1, 4, 2, 1, 2]",24
6,"[5, 2, 6, 3, 2, 3, 6, 1, 1, 3]",32
7,"[2, 4, 2, 1, 2, 2, 5, 1, 5, 2]",26
8,"[6, 2, 3, 6, 3, 2, 8, 4, 4, 1]",39
9,"[9, 2, 9, 9, 2, 2, 9, 1, 6, 4]",53
10,"[3, 10, 5, 3, 4, 2, 4, 3, 5, 2]",41
11,"[4, 5, 3, 4, 11, 4, 4, 11, 4, 4]",54
12,"[12, 3, 3, 3, 12, 12, 3, 3, 6, 6]",63
13,"[13, 13, 2, 4, 13, 2, 4, 9, 2, 4]",66
14,"[3, 10, 5, 14, 1, 14, 5, 4, 1, 4]",61
15,"[3, 5, 2, 5, 2, 15, 1, 6, 15, 6]",60
16,"[3, 11, 2, 3, 7, 2, 3, 2, 3, 8]",44
17,"[9, 3, 9, 3, 9, 9, 2, 2, 17, 17]",80
18,"[18, 3, 4, 4, 5, 4, 5, 1, 9, 3]",56
19,"[5, 3, 2, 3, 10, 4, 7, 4, 5, 2]",45
20,"[5, 20, 20, 20, 2, 2, 2, 2, 2, 9]",84
21,"[3, 3, 3, 6, 3, 7, 3, 7, 3, 7]",45
22,"[7, 4, 4, 8, 4, 4, 22, 22, 1, 4]",80
23,"[2, 3, 23, 10, 2, 5, 2, 10, 23, 23]",103
24,"[8, 2, 8, 3, 3, 2, 8, 3, 8, 8]",53
25,"[9, 3, 4, 3, 17, 4, 11, 4, 4, 3]",62
26,"[8, 5, 8, 5, 2, 2, 26, 2, 2, 26]",86
27,"[27, 3, 9, 6, 3, 18, 6, 3, 5, 3]",83
28,"[3, 10, 4, 7, 4, 4, 6, 4, 4, 28]",74
29,"[7, 7, 2, 19, 4, 2, 4, 19, 4, 2]",70
30,"[5, 3, 3, 3, 30, 13, 19, 1, 3, 3]",83
31,"[2, 11, 4, 2, 4, 2, 4, 1, 19, 19]",68
32,"[5, 5, 2, 5, 7, 7, 20, 14, 2, 20]",87
33,"[6, 3, 9, 9, 9, 4, 4, 9, 9, 9]",71
34,"[10, 5, 5, 21, 3, 7, 4, 7, 4, 21]",87
35,"[4, 5, 8, 7, 4, 5, 22, 4, 7, 5]",71
36,"[5, 36, 3, 36, 3, 3, 3, 36, 1, 9]",135
37,"[4, 4, 23, 12, 6, 5, 2, 5, 3, 10]",74
38,"[5, 24, 6, 3, 5, 6, 7, 3, 5, 2]",66
39,"[39, 3, 3, 39, 3, 3, 8, 17, 8, 6]",129
40,"[7, 2, 7, 7, 4, 13, 2, 4, 7, 2]",55
41,"[14, 5, 3, 5, 5, 5, 11, 5, 5, 9]",67
42,"[2, 10, 10, 6, 3, 2, 10, 3, 10, 10]",66
43,"[11, 3, 7, 3, 19, 2, 3, 3, 2, 3]",56
44,"[3, 27, 4, 27, 3, 4, 3, 3, 1, 8]",83
45,"[2, 9, 9, 6, 2, 9, 12, 2, 6, 1]",58
46,"[10, 6, 3, 19, 6, 3, 5, 5, 2, 19]",78
47,"[6, 8, 11, 29, 4, 16, 8, 7, 16, 3]",108
48,"[5, 7, 4, 5, 3, 29, 3, 29, 3, 3]",91
49,"[20, 13, 4, 5, 5, 4, 20, 5, 5, 49]",130
50,"[3, 5, 5, 3, 5, 16, 3, 5, 3, 5]",53
51,"[10, 10, 10, 10, 10, 10, 7, 7, 31, 21]",126
52,"[3, 7, 4, 32, 3, 22, 4, 3, 7, 3]",88
53,"[32, 2, 8, 8, 4, 13, 13, 5, 2, 5]",92
54,"[5, 6, 9, 3, 14, 5, 6, 3, 5, 23]",79
55,"[24, 4, 24, 4, 10, 10, 24, 24, 2, 55]",181
56,"[3, 3, 56, 3, 23, 1, 11, 3, 3, 23]",129
57,"[6, 3, 35, 2, 3, 18, 12, 4, 7, 2]",92
58,"[5, 25, 14, 7, 25, 3, 8, 5, 5, 5]",102
59,"[6, 6, 16, 3, 3, 36, 3, 36, 3, 24]",136
60,"[4, 25, 4, 25, 10, 2, 10, 7, 36, 4]",127
61,"[8, 5, 11, 3, 11, 5, 11, 11, 11, 8]",84
62,"[4, 6, 4, 21, 6, 2, 26, 14, 6, 3]",92
63,"[6, 3, 38, 6, 4, 9, 27, 38, 18, 6]",155
64,"[10, 19, 4, 7, 8, 4, 13, 8, 8, 2]",83
65,"[5, 5, 3, 5, 3, 5, 3, 5, 27, 3]",64
66,"[4, 28, 40, 2, 2, 2, 40, 2, 4, 4]",128
67,"[18, 5, 5, 3, 11, 7, 27, 3, 22, 7]",108
68,"[4, 15, 3, 4, 41, 23, 3, 12, 4, 8]",117
69,"[5, 16, 5, 42, 7, 5, 29, 5, 2, 2]",118
70,"[42, 7, 3, 14, 3, 7, 10, 10, 29, 10]",135
71,"[4, 11, 4, 9, 11, 11, 11, 9, 2, 4]",76
72,"[24, 5, 43, 43, 6, 3, 6, 5, 24, 6]",165
73,"[4, 6, 7, 4, 6, 2, 6, 3, 2, 3]",43
74,"[74, 31, 74, 3, 31, 17, 7, 3, 23, 1]",264
75,"[8, 4, 8, 4, 2, 12, 4, 8, 2, 4]",56
76,"[3, 5, 14, 3, 5, 5, 3, 20, 5, 7]",70
77,"[6, 8, 3, 3, 3, 3, 1, 23, 10, 3]",63
78,"[4, 24, 5, 3, 2, 24, 3, 8, 11, 33]",117
79,"[5, 17, 9, 25, 17, 3, 5, 25, 6, 3]",115
80,"[6, 10, 3, 10, 10, 5, 3, 5, 10, 10]",72
81,"[11, 11, 6, 4, 6, 4, 21, 34, 4, 4]",105
82,"[35, 26, 3, 8, 5, 8, 5, 15, 15, 26]",146
83,"[4, 6, 9, 8, 4, 16, 6, 27, 14, 27]",121
84,"[5, 9, 7, 35, 3, 7, 4, 3, 4, 18]",95
85,"[4, 8, 4, 21, 6, 6, 6, 6, 2, 26]",89
86,"[5, 5, 3, 27, 5, 3, 5, 3, 27, 5]",88
87,"[36, 4, 36, 13, 4, 10, 10, 2, 2, 2]",119
88,"[3, 7, 15, 7, 35, 1, 7, 3, 21, 7]",106
89,"[4, 27, 14, 6, 3, 5, 2, 5, 22, 3]",91
90,"[13, 5, 28, 6, 9, 3, 5, 6, 7, 3]",85
91,"[6, 12, 12, 12, 12, 12, 12, 12, 3, 3]",96
92,"[4, 4, 37, 4, 4, 37, 2, 4, 4, 27]",127
93,"[3, 5, 3, 5, 28, 3, 5, 22, 5, 5]",84
94,"[23, 6, 6, 2, 13, 6, 3, 38, 2, 3]",102
95,"[9, 20, 18, 9, 18, 14, 3, 14, 7, 3]",115
96,"[15, 2, 8, 29, 4, 8, 4, 15, 15, 2]",102
97,"[5, 9, 3, 16, 5, 3, 30, 5, 3, 3]",82
98,"[40, 40, 24, 2, 5, 2, 5, 12, 5, 2]",137
99,"[6, 3, 10, 1, 11, 10, 39, 3, 3, 29]",115
100,"[11, 6, 3, 2, 11, 3, 12, 4, 11, 11]",74
101,"[12, 3, 5, 7, 3, 22, 5, 18, 7, 7]",89
