0,15
1,41
2,53
3,75
4,84
5,106
6,119
7,133
8,150
9,171
10,177
11,183
12,192
13,209
14,227
15,246
16,256
17,263
18,289
19,291
20,302
21,319
22,335
23,337
24,355
25,366
26,374
27,399
28,403
29,415
30,432
31,449
32,460
33,480
34,483
35,490
36,512
37,512
38,518
39,525
40,542
41,564
42,564
43,576
44,591
45,616
46,616
47,622
48,631
49,642
50,651
51,663
52,663
53,683
54,692
55,698
56,723
57,728
58,734
59,739
60,760
61,760
62,781
63,784
64,795
65,799
66,810
67,837
68,837
69,847
70,859
71,876
72,876
73,890
74,904
75,914
76,918
77,943
78,943
79,959
80,963
81,986
82,986
83,996
84,1001
85,1013
86,1020
87,1024
88,1055
89,1062
90,1066
91,1070
92,1081
93,1087
94,1105
95,1105
96,1122
97,1126
98,1136
99,1161
100,1164
101,1168
102,1184
103,1199
104,1199
105,1209
106,1230
107,1234
108,1238
109,1246
110,1276
111,1283
112,1287
113,1294
114,1305
115,1324
116,1324
117,1338
118,1346
119,1362
120,1368
121,1387
122,1387
123,1391
124,1415
125,1418
126,1435
127,1435
128,1446
129,1461
130,1465
131,1495
132,1496
133,1507
134,1512
135,1523
136,1523
137,1534
138,1542
139,1566
140,1568
141,1572
142,1601
143,1601
144,1611
145,1613
146,1627
147,1633
148,1643
149,1651
150,1662
151,1674
152,1684
153,1711
154,1711
155,1715
156,1725
157,1744
158,1744
159,1765
160,1765
161,1786
162,1788
163,1792
164,1797
165,1818
166,1824
167,1828
168,1850
169,1858
170,1879
171,1879
172,1888
173,1890
174,1900
175,1930
176,1934
177,1938
178,1940
179,1962
180,1964
181,1974
182,1999
183,2012
184,2016
185,2016
186,2033
187,2033
188,2043
189,2056
190,2071
191,2071
192,2087
193,2093
194,2102
195,2115
196,2148
197,2148
198,2160
199,2169
200,2178
201,2186
202,2196
203,2198
204,2212
205,2214
206,2226
207,2256
208,2264
209,2268
210,2279
211,2296
212,2296
213,2306
214,2310
215,2325
216,2332
217,2336
218,2366
219,2370
220,2380
221,2382
222,2391
223,2391
224,2417
225,2417
226,2435
227,2443
228,2447
229,2460
230,2477
231,2477
232,2481
233,2512
234,2512
235,2522
236,2522
237,2531
238,2553
239,2557
240,2589
241,2590
242,2601
243,2603
244,2612
245,2612
246,2628
247,2632
248,2646
249,2663
250,2667
251,2695
252,2699
253,2703
254,2705
255,2722
256,2726
257,2744
258,2744
259,2770
260,2772
261,2782
262,2782
263,2806
264,2806
265,2824
266,2833
267,2833
268,2851
269,2873
270,2875
271,2885
272,2887
273,2912
274,2919
275,2923
276,2925
277,2939
278,2943
279,2967
280,2967
281,2976
282,2982
283,3025
284,3025
285,3031
286,3033
287,3049
288,3058
289,3072
290,3076
291,3090
292,3098
293,3102
294,3102
295,3120
296,3136
297,3148
298,3174
299,3174
300,3182
301,3186
302,3195
303,3204
304,3208
305,3243
306,3244
307,3248
308,3258
309,3277
310,3281
311,3289
312,3289
313,3306
314,3312
315,3322
316,3324
317,3341
318,3356
319,3365
320,3379
321,3383
322,3406
323,3406
324,3421
325,3423
326,3427
327,3454
328,3467
329,3471
330,3477
331,3486
332,3486
333,3505
334,3507
335,3529
336,3531
337,3535
338,3569
339,3569
340,3573
341,3579
342,3603
343,3603
344,3611
345,3614
346,3623
347,3639
348,3650
349,3659
350,3685
351,3685
352,3695
353,3697
354,3706
355,3722
356,3726
357,3745
358,3747
359,3761
360,3793
361,3793
362,3797
363,3803
364,3815
365,3822
366,3830
367,3832
368,3854
369,3864
370,3864
371,3899
372,3899
373,3909
374,3919
375,3928
376,3930
377,3938
378,3964
379,3973
380,3982
381,3982
382,3999
383,4003
384,4007
385,4034
386,4034
387,4059
388,4068
389,4077
390,4079
391,4083
392,4090
393,4112
394,4112
395,4116
396,4129
397,4144
398,4144
399,4167
