0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 1, 2, 1, 2, 2, 2, 2, 2, 2]",18
3,"[3, 2, 2, 3, 2, 2, 2, 2, 3, 2]",23
4,"[4, 4, 4, 4, 4, 4, 1, 3, 1, 3]",32
5,"[4, 4, 4, 5, 1, 1, 5, 5, 1, 1]",31
6,"[6, 2, 6, 2, 6, 2, 6, 2, 2, 6]",40
7,"[4, 4, 5, 2, 5, 2, 5, 7, 2, 7]",43
8,"[8, 4, 3, 8, 3, 2, 3, 4, 3, 3]",41
9,"[4, 4, 4, 9, 9, 2, 2, 2, 2, 9]",47
10,"[3, 10, 3, 3, 3, 3, 4, 3, 3, 10]",45
11,"[4, 5, 4, 11, 11, 3, 1, 3, 2, 3]",47
12,"[4, 5, 12, 5, 2, 1, 2, 5, 2, 10]",48
13,"[11, 2, 11, 2, 2, 13, 13, 2, 2, 2]",60
14,"[3, 7, 4, 3, 2, 7, 4, 4, 3, 14]",51
15,"[4, 4, 4, 15, 15, 3, 4, 8, 8, 5]",70
16,"[3, 5, 6, 9, 6, 3, 5, 6, 16, 4]",63
17,"[2, 5, 11, 4, 4, 17, 1, 2, 1, 2]",49
18,"[6, 3, 2, 18, 7, 2, 3, 2, 18, 3]",64
19,"[2, 2, 2, 2, 19, 12, 2, 12, 2, 15]",70
20,"[4, 2, 3, 2, 13, 3, 5, 3, 3, 20]",58
21,"[4, 4, 21, 5, 5, 2, 13, 3, 2, 3]",62
22,"[14, 4, 4, 3, 3, 3, 22, 22, 22, 1]",98
23,"[4, 4, 2, 23, 4, 2, 4, 2, 4, 1]",50
24,"[15, 5, 5, 2, 5, 6, 6, 24, 2, 5]",75
25,"[3, 8, 8, 8, 4, 4, 8, 8, 8, 8]",67
26,"[5, 5, 3, 7, 4, 7, 4, 3, 4, 7]",49
27,"[7, 4, 5, 4, 7, 5, 4, 2, 27, 2]",67
28,"[3, 3, 1, 9, 3, 3, 17, 10, 5, 2]",56
29,"[5, 2, 5, 3, 4, 5, 2, 4, 5, 6]",41
30,"[3, 5, 2, 2, 2, 30, 2, 2, 2, 7]",57
31,"[8, 6, 6, 3, 6, 3, 6, 3, 12, 12]",65
32,"[4, 4, 7, 4, 13, 4, 4, 4, 4, 4]",52
33,"[11, 5, 5, 9, 2, 9, 9, 5, 3, 2]",60
34,"[10, 4, 10, 10, 10, 3, 6, 3, 17, 1]",74
35,"[4, 4, 2, 4, 2, 35, 4, 35, 2, 4]",96
36,"[3, 3, 2, 11, 4, 2, 4, 4, 6, 2]",41
37,"[5, 12, 3, 7, 1, 9, 6, 3, 18, 6]",70
38,"[4, 5, 3, 2, 3, 8, 10, 4, 15, 8]",62
39,"[8, 16, 3, 5, 6, 3, 5, 2, 25, 2]",75
40,"[26, 3, 3, 19, 12, 3, 4, 4, 3, 19]",96
41,"[5, 5, 2, 4, 4, 2, 4, 15, 2, 4]",47
42,"[3, 5, 9, 9, 9, 9, 9, 9, 9, 6]",77
43,"[7, 21, 2, 6, 3, 43, 2, 11, 3, 2]",100
44,"[7, 3, 1, 7, 3, 7, 3, 13, 13, 4]",61
45,"[2, 5, 4, 5, 8, 2, 14, 4, 5, 2]",51
46,"[5, 23, 23, 3, 23, 3, 9, 9, 23, 23]",144
47,"[3, 47, 3, 3, 3, 22, 1, 10, 11, 3]",106
48,"[4, 23, 5, 3, 2, 3, 18, 11, 4, 6]",79
49,"[3, 5, 24, 13, 6, 24, 3, 7, 5, 5]",95
50,"[6, 6, 6, 16, 3, 3, 3, 50, 3, 23]",119
51,"[4, 24, 4, 24, 9, 2, 9, 7, 34, 4]",121
52,"[8, 5, 10, 3, 10, 5, 10, 10, 10, 8]",79
53,"[4, 6, 4, 20, 6, 2, 25, 13, 6, 3]",89
54,"[6, 3, 36, 6, 4, 9, 26, 36, 17, 6]",149
55,"[10, 18, 4, 7, 8, 4, 12, 8, 8, 2]",81
56,"[5, 21, 5, 3, 5, 3, 5, 3, 5, 3]",58
57,"[4, 57, 57, 2, 2, 2, 57, 2, 4, 4]",191
58,"[17, 5, 5, 3, 11, 7, 27, 3, 21, 7]",106
59,"[4, 15, 15, 6, 3, 4, 40, 22, 3, 12]",124
60,"[5, 9, 5, 16, 5, 41, 7, 5, 29, 5]",127
61,"[3, 14, 3, 41, 7, 3, 41, 14, 3, 7]",136
62,"[11, 11, 29, 11, 4, 11, 4, 9, 11, 11]",112
63,"[12, 10, 3, 5, 23, 5, 42, 42, 6, 3]",151
64,"[7, 6, 24, 7, 4, 6, 7, 4, 6, 2]",73
65,"[7, 4, 3, 4, 65, 31, 65, 3, 31, 17]",230
66,"[8, 4, 23, 2, 8, 4, 8, 4, 2, 12]",75
67,"[5, 9, 3, 5, 3, 5, 14, 3, 5, 5]",57
68,"[4, 21, 6, 8, 6, 8, 2, 2, 2, 2]",61
69,"[1, 24, 11, 3, 3, 24, 5, 2, 1, 24]",98
70,"[3, 9, 12, 4, 17, 9, 25, 17, 2, 4]",102
71,"[26, 7, 3, 5, 10, 2, 10, 10, 4, 2]",79
72,"[5, 11, 11, 11, 11, 5, 3, 5, 3, 21]",86
73,"[34, 4, 4, 34, 26, 2, 7, 13, 4, 7]",135
74,"[5, 16, 16, 27, 3, 5, 8, 7, 3, 16]",106
75,"[6, 28, 15, 28, 4, 8, 6, 34, 2, 6]",137
76,"[4, 3, 4, 19, 3, 7, 3, 21, 5, 5]",74
77,"[6, 6, 2, 27, 4, 4, 2, 27, 4, 2]",84
78,"[5, 3, 28, 5, 35, 3, 35, 12, 3, 9]",138
79,"[10, 2, 2, 2, 2, 6, 15, 6, 35, 2]",82
80,"[11, 7, 3, 22, 7, 3, 27, 13, 5, 2]",100
81,"[5, 4, 5, 23, 3, 12, 4, 28, 5, 8]",97
82,"[5, 5, 6, 7, 5, 5, 11, 11, 11, 11]",77
83,"[12, 12, 12, 4, 4, 4, 4, 37, 4, 4]",97
84,"[38, 3, 5, 5, 28, 3, 5, 3, 5, 28]",123
85,"[4, 6, 23, 6, 6, 23, 6, 6, 2, 12]",94
86,"[7, 4, 39, 3, 4, 8, 19, 17, 8, 17]",126
87,"[14, 4, 14, 8, 4, 14, 2, 8, 29, 4]",101
88,"[9, 5, 15, 15, 3, 5, 9, 3, 15, 5]",84
89,"[4, 31, 6, 4, 4, 40, 40, 23, 2, 5]",159
90,"[3, 6, 12, 6, 3, 6, 3, 10, 1, 11]",61
91,"[11, 40, 4, 4, 30, 11, 6, 3, 2, 11]",122
92,"[4, 13, 5, 12, 12, 12, 3, 5, 7, 3]",76
93,"[22, 6, 18, 8, 8, 3, 3, 3, 3, 24]",98
94,"[25, 15, 4, 5, 25, 41, 5, 4, 9, 41]",174
95,"[6, 10, 26, 6, 26, 3, 8, 5, 8, 5]",103
96,"[4, 6, 32, 9, 4, 32, 6, 32, 4, 6]",135
97,"[3, 21, 7, 4, 3, 4, 42, 3, 7, 3]",97
98,"[25, 2, 13, 4, 4, 25, 5, 2, 5, 4]",89
99,"[6, 8, 3, 5, 6, 26, 14, 26, 3, 8]",105
100,"[6, 100, 4, 4, 100, 2, 2, 2, 2, 10]",232
101,"[11, 11, 11, 12, 11, 11, 11, 3, 11, 7]",99
