41,./total/global_model_0.pt,0,15.8,4.777223747253418,0,{}
77,./total/global_model_0.pt,0,11.2,2.3026659851074216,0,{}
94,./total/global_model_0.pt,0,14.6,3.5907462234497074,0,{}
51,./total/global_model_0.pt,0,14.8,4.303616146087647,0,{}
22,./total/global_model_0.pt,0,15.4,4.105648956298827,0,{}
41,./total/global_model_0.pt,0,18.4,4.864818984985351,0,{}
58,./total/global_model_0.pt,0,16.2,3.502280162811279,0,{}
77,./total/global_model_0.pt,0,11.2,2.302665908813476,0,{}
80,./total/global_model_0.pt,0,14.4,4.041099666595459,0,{}
94,./total/global_model_0.pt,0,13.2,3.800342170715332,0,{}
40,./total/global_model_0.pt,1,17.6,4.024248659133911,0,{}
71,./total/global_model_0.pt,1,16.2,5.209440280914306,0,{}
7,./total/global_model_0.pt,1,11.4,5.348688423156739,0,{}
41,./total/global_model_0.pt,1,15.8,4.363091598510742,0,{}
51,./total/global_model_0.pt,1,15.0,4.927850135803223,0,{}
76,./total/global_model_0.pt,1,11.2,3.238730735778809,0,{}
7,./total/global_model_0.pt,1,14.4,5.790207382202149,0,{}
22,./total/global_model_0.pt,1,13.4,4.409635055541992,0,{}
41,./total/global_model_0.pt,1,16.6,5.134822727203368,0,{}
58,./total/global_model_0.pt,1,13.2,3.9040852308273317,0,{}
73,./total/global_model_0.pt,1,16.6,3.9154007873535157,0,{}
80,./total/global_model_0.pt,1,15.0,3.950838617324829,0,{}
94,./total/global_model_0.pt,1,13.4,3.943962089538574,0,{}
99,./total/global_model_0.pt,1,13.2,2.7963761138916015,0,{}
51,./total/global_model_0.pt,2,17.6,4.609869327545166,0,{}
7,./total/global_model_1.pt,2,12.8,5.208914058685302,0,{}
40,./total/global_model_0.pt,2,14.6,5.933261376380921,0,{}
41,./total/global_model_1.pt,2,18.6,4.638037101745605,0,{}
46,./total/global_model_0.pt,2,16.4,7.343262874603272,0,{}
71,./total/global_model_0.pt,2,12.4,3.731094299316406,0,{}
77,./total/global_model_1.pt,2,12.8,2.406844467163086,0,{}
84,./total/global_model_0.pt,2,13.4,5.096896966934204,0,{}
2,./total/global_model_0.pt,3,11.6,6.668342987060546,0,{}
10,./total/global_model_0.pt,3,17.0,38.70674296569824,0,{}
47,./total/global_model_0.pt,3,11.2,2.3026658782958984,0,{}
65,./total/global_model_0.pt,3,16.6,4.4224737396240235,0,{}
7,./total/global_model_2.pt,3,14.2,5.02508141708374,0,{}
9,./total/global_model_0.pt,3,11.4,4.766325607299805,0,{}
22,./total/global_model_1.pt,3,20.0,4.008693622589112,0,{}
41,./total/global_model_2.pt,3,21.4,5.166394401550294,0,{}
51,./total/global_model_0.pt,3,18.8,5.157770511627198,0,{}
56,./total/global_model_0.pt,3,11.2,2.3026658935546873,0,{}
58,./total/global_model_1.pt,3,17.0,3.831875595092774,0,{}
80,./total/global_model_1.pt,3,17.8,4.0488836898803715,0,{}
94,./total/global_model_2.pt,3,12.4,3.397990776062012,0,{}
99,./total/global_model_1.pt,3,15.8,3.047181137084961,0,{}
7,./total/global_model_3.pt,4,13.4,4.078867610931397,0,{}
41,./total/global_model_3.pt,4,22.4,4.187013210296631,0,{}
76,./total/global_model_0.pt,4,15.2,4.905098581314087,0,{}
97,./total/global_model_0.pt,4,15.8,4.380973209381104,0,{}
40,./total/global_model_2.pt,5,18.2,4.6526093683242795,0,{}
46,./total/global_model_2.pt,5,18.4,4.088254269599915,0,{}
51,./total/global_model_3.pt,5,15.6,4.043989433288575,0,{}
71,./total/global_model_2.pt,5,11.6,3.5951192226409914,0,{}
84,./total/global_model_2.pt,5,15.4,4.714917625427246,0,{}
