7,./total/global_model_0.pt,0,10.0,4.137244243621827,0,{}
41,./total/global_model_0.pt,0,19.5,4.220373005867004,0,{}
77,./total/global_model_0.pt,0,10.0,2.302851848602295,0,{}
94,./total/global_model_0.pt,0,10.0,3.3519299888610847,0,{}
37,./total/global_model_0.pt,0,10.0,14.97038634777069,0,{}
51,./total/global_model_0.pt,0,18.0,4.661284999847412,0,{}
7,./total/global_model_0.pt,0,10.5,5.758425650596618,0,{}
17,./total/global_model_0.pt,0,10.0,6.129899430274963,0,{}
22,./total/global_model_0.pt,0,20.0,3.8801927900314332,0,{}
41,./total/global_model_0.pt,0,15.5,4.952769758701326,0,{}
58,./total/global_model_0.pt,0,17.0,3.6540853357315064,0,{}
77,./total/global_model_0.pt,0,10.0,2.302852001190186,0,{}
80,./total/global_model_0.pt,0,11.5,4.094610693454742,0,{}
94,./total/global_model_0.pt,0,10.0,3.976246137619018,0,{}
99,./total/global_model_0.pt,0,10.0,3.1259703826904297,0,{}
40,./total/global_model_0.pt,0,16.5,4.333998730182648,0,{}
46,./total/global_model_0.pt,0,10.0,12.213231887817384,0,{}
71,./total/global_model_0.pt,0,9.5,20.35255195617676,0,{}
84,./total/global_model_0.pt,0,14.5,4.684241697788238,0,{}
7,./total/global_model_0.pt,0,11.5,6.242160758972169,0,{}
36,./total/global_model_0.pt,0,10.0,4.512485862970353,0,{}
37,./total/global_model_0.pt,0,10.0,16.570152411460874,0,{}
41,./total/global_model_0.pt,0,21.5,4.871871733665467,0,{}
51,./total/global_model_0.pt,0,17.5,4.9989481139183045,0,{}
77,./total/global_model_0.pt,0,10.0,2.302851848602295,0,{}
90,./total/global_model_0.pt,0,10.0,14.157044043540953,0,{}
94,./total/global_model_0.pt,0,10.0,4.577920894622803,0,{}
76,./total/global_model_0.pt,1,15.5,5.313564829826356,0,{}
97,./total/global_model_0.pt,1,15.5,10.231015260219575,0,{}
7,./total/global_model_0.pt,1,14.5,4.111184000968933,0,{}
11,./total/global_model_0.pt,1,10.0,3.1853091788291934,0,{}
17,./total/global_model_0.pt,1,10.0,17.463096940517424,0,{}
20,./total/global_model_0.pt,1,10.0,5.213006213307382,0,{}
22,./total/global_model_0.pt,1,21.0,4.950435461997985,0,{}
41,./total/global_model_0.pt,1,19.5,4.595824460983277,0,{}
58,./total/global_model_0.pt,1,17.5,3.7082743644714347,0,{}
73,./total/global_model_0.pt,1,14.5,5.223574398756027,0,{}
77,./total/global_model_0.pt,1,10.0,2.3041466903686523,0,{}
80,./total/global_model_0.pt,1,18.5,4.3300246191024785,0,{}
94,./total/global_model_0.pt,1,10.0,3.221754083633423,0,{}
99,./total/global_model_0.pt,1,15.0,3.5764018690586092,0,{}
37,./total/global_model_0.pt,2,10.0,7.384463415145875,0,{}
51,./total/global_model_0.pt,2,14.5,4.459518857002259,0,{}
53,./total/global_model_0.pt,2,10.0,2.5161937141418464,0,{}
72,./total/global_model_0.pt,2,10.0,2.951437129974365,0,{}
7,./total/global_model_1.pt,2,12.5,4.8437761592865,0,{}
40,./total/global_model_0.pt,2,15.0,5.545872341990471,0,{}
41,./total/global_model_1.pt,2,21.0,4.409503116607666,0,{}
46,./total/global_model_0.pt,2,14.5,5.196385023593902,0,{}
71,./total/global_model_0.pt,2,14.0,4.1084553289413455,0,{}
77,./total/global_model_1.pt,2,10.0,2.3245783424377437,0,{}
84,./total/global_model_0.pt,2,15.5,5.371546216011047,0,{}
94,./total/global_model_1.pt,2,9.0,3.278880186080933,0,{}
2,./total/global_model_0.pt,2,16.0,7.42587266921997,0,{}
10,./total/global_model_0.pt,2,11.5,6.487894993424416,0,{}
32,./total/global_model_0.pt,2,10.5,154.83492309927942,0,{}
47,./total/global_model_0.pt,2,10.0,2.3028518104553224,0,{}
60,./total/global_model_0.pt,2,10.0,2.3529495620727543,0,{}
63,./total/global_model_0.pt,2,14.5,8.042665319442749,0,{}
65,./total/global_model_0.pt,2,20.5,4.0458704948425295,0,{}
7,./total/global_model_1.pt,3,10.0,6.819068727493286,0,{}
9,./total/global_model_0.pt,3,11.0,5.692490198612213,0,{}
17,./total/global_model_1.pt,3,10.0,3.6349368858337407,0,{}
22,./total/global_model_1.pt,3,18.0,3.9474264430999755,0,{}
36,./total/global_model_0.pt,3,10.0,43.05365553855896,0,{}
37,./total/global_model_0.pt,3,10.5,16.79403730392456,0,{}
41,./total/global_model_1.pt,3,20.0,5.079933614730836,0,{}
51,./total/global_model_0.pt,3,17.5,5.163233466148376,0,{}
56,./total/global_model_0.pt,3,10.0,2.302851943969727,0,{}
58,./total/global_model_1.pt,3,18.5,4.051960654258727,0,{}
77,./total/global_model_1.pt,3,10.0,2.3245783424377437,0,{}
80,./total/global_model_1.pt,3,15.0,3.7810679411888115,0,{}
90,./total/global_model_0.pt,3,10.0,3.213349390029907,0,{}
94,./total/global_model_1.pt,3,11.0,3.7647675943374628,0,{}
99,./total/global_model_1.pt,3,10.0,3.1720914888381957,0,{}
48,./total/global_model_0.pt,3,10.0,3.8008693313598636,0,{}
7,./total/global_model_1.pt,3,15.5,6.611036398410798,0,{}
15,./total/global_model_0.pt,3,10.0,15.223784754127266,0,{}
41,./total/global_model_1.pt,3,20.0,5.316124615669251,0,{}
76,./total/global_model_0.pt,3,15.0,4.422045917510987,0,{}
77,./total/global_model_1.pt,3,10.0,2.3245783424377437,0,{}
87,./total/global_model_0.pt,3,10.0,3.166315474510193,0,{}
94,./total/global_model_1.pt,3,13.5,3.9167128562927247,0,{}
97,./total/global_model_0.pt,3,17.0,4.5951084232330315,0,{}
35,./total/global_model_0.pt,4,10.0,4.05028929233551,0,{}
37,./total/global_model_0.pt,4,10.0,6.599309123754502,0,{}
40,./total/global_model_0.pt,4,18.0,4.695127446651459,0,{}
46,./total/global_model_0.pt,4,18.0,6.318242565393449,0,{}
51,./total/global_model_0.pt,4,17.5,4.785437803268433,0,{}
71,./total/global_model_0.pt,4,17.5,3.9043864798545833,0,{}
84,./total/global_model_0.pt,4,15.5,5.119231142997741,0,{}
7,./total/global_model_3.pt,4,12.5,15.145631647109983,0,{}
11,./total/global_model_1.pt,4,10.0,3.9031240820884703,0,{}
17,./total/global_model_1.pt,4,10.0,3.990017483234405,0,{}
20,./total/global_model_1.pt,4,10.0,3.955497074127197,0,{}
22,./total/global_model_1.pt,4,13.0,4.729365739822387,0,{}
27,./total/global_model_0.pt,4,10.0,2.576423568725586,0,{}
29,./total/global_model_0.pt,4,10.5,6.379896745681763,0,{}
41,./total/global_model_3.pt,4,20.0,4.3002090883255,0,{}
58,./total/global_model_1.pt,4,15.0,3.6281755161285396,0,{}
73,./total/global_model_1.pt,4,16.5,4.84333844423294,0,{}
77,./total/global_model_3.pt,4,10.0,2.4288202857971193,0,{}
78,./total/global_model_0.pt,4,9.5,2.484380474090576,0,{}
80,./total/global_model_1.pt,4,20.0,4.110278940200805,0,{}
94,./total/global_model_3.pt,4,10.5,3.4776467990875246,0,{}
99,./total/global_model_1.pt,4,15.5,4.651833629608154,0,{}
86,./total/global_model_0.pt,5,15.5,3.9542681503295904,0,{}
7,./total/global_model_4.pt,5,15.5,4.436499199867248,0,{}
36,./total/global_model_0.pt,5,10.0,5.994137976169586,0,{}
37,./total/global_model_0.pt,5,10.0,5.392318788766861,0,{}
41,./total/global_model_4.pt,5,20.5,4.6521466255187995,0,{}
51,./total/global_model_0.pt,5,18.5,5.487856011390686,0,{}
53,./total/global_model_0.pt,5,10.0,26.444187413454056,0,{}
70,./total/global_model_0.pt,5,10.0,5.408435549736023,0,{}
72,./total/global_model_0.pt,5,10.0,3.180852966308594,0,{}
75,./total/global_model_0.pt,5,10.0,6.969909319877625,0,{}
77,./total/global_model_4.pt,5,10.0,2.5062724685668947,0,{}
90,./total/global_model_0.pt,5,12.0,3.8868150138854984,0,{}
94,./total/global_model_4.pt,5,10.0,3.226908226013183,0,{}
68,./total/global_model_0.pt,5,10.0,5.655258677005768,0,{}
