0,27
1,41
2,60
3,84
4,106
5,119
6,133
7,150
8,171
9,177
10,183
11,209
12,212
13,227
14,246
15,256
16,263
17,289
18,291
19,297
20,319
21,321
22,335
23,355
24,366
25,372
26,399
27,403
28,415
29,421
30,432
31,449
32,460
33,480
34,483
35,490
36,512
37,512
38,525
39,542
40,547
41,564
42,564
43,576
44,591
45,616
46,616
47,622
48,631
49,642
50,651
51,663
52,663
53,683
54,692
55,698
56,723
57,728
58,734
59,739
60,760
61,760
62,781
63,784
64,795
65,805
66,810
67,837
68,837
69,847
70,859
71,876
72,876
73,890
74,904
75,914
76,918
77,943
78,943
79,959
80,963
81,986
82,986
83,996
84,1001
85,1013
86,1020
87,1027
88,1055
89,1062
90,1066
91,1070
92,1081
93,1105
94,1105
95,1122
96,1126
97,1136
98,1161
99,1164
100,1168
101,1184
102,1199
103,1199
104,1209
105,1230
106,1234
107,1238
108,1246
109,1276
110,1283
111,1287
112,1294
113,1305
114,1324
115,1324
116,1338
117,1346
118,1362
119,1368
120,1387
121,1387
122,1391
123,1415
124,1418
125,1435
126,1435
127,1446
128,1461
129,1465
130,1495
131,1496
132,1507
133,1512
134,1523
135,1523
136,1534
137,1542
138,1566
139,1568
140,1572
141,1601
142,1601
143,1611
144,1613
145,1627
146,1633
147,1643
148,1651
149,1662
150,1674
151,1684
152,1711
153,1711
154,1715
155,1725
156,1744
157,1744
158,1765
159,1765
160,1786
161,1788
162,1792
163,1818
164,1824
165,1828
166,1833
167,1850
168,1858
169,1879
170,1879
171,1888
172,1890
173,1900
174,1930
175,1934
176,1938
177,1940
178,1962
179,1964
180,1974
181,1999
182,2012
183,2016
184,2016
185,2033
186,2033
187,2043
188,2056
189,2071
190,2071
191,2087
192,2093
193,2102
194,2115
195,2148
196,2148
197,2160
198,2169
199,2178
200,2186
201,2196
202,2198
203,2212
204,2214
205,2226
206,2256
207,2264
208,2268
209,2279
210,2296
211,2296
212,2306
213,2310
214,2325
215,2332
216,2336
217,2366
218,2370
219,2380
220,2382
221,2391
222,2391
223,2417
224,2417
225,2435
226,2443
227,2447
228,2460
229,2477
230,2477
231,2481
232,2512
233,2512
234,2522
235,2522
236,2531
237,2539
238,2553
239,2589
240,2590
241,2601
242,2603
243,2612
244,2612
245,2628
246,2632
247,2646
248,2663
249,2667
250,2669
251,2695
252,2699
253,2703
254,2722
255,2726
256,2744
257,2744
258,2770
259,2772
260,2782
261,2782
262,2806
263,2806
264,2810
265,2824
266,2833
267,2841
268,2851
269,2873
270,2875
271,2885
272,2912
273,2919
274,2923
275,2925
276,2939
277,2943
278,2967
279,2967
280,2976
281,2982
282,2990
283,3025
284,3025
285,3031
286,3033
287,3049
288,3058
289,3072
290,3076
291,3090
292,3098
293,3102
294,3120
295,3120
296,3136
297,3148
298,3174
299,3174
300,3182
301,3186
302,3195
303,3204
304,3243
305,3244
306,3248
307,3258
308,3277
309,3281
310,3289
311,3289
312,3306
313,3312
314,3322
315,3324
316,3341
317,3341
318,3356
319,3365
320,3379
321,3383
322,3406
323,3406
324,3421
325,3423
326,3454
327,3467
328,3471
329,3477
330,3486
331,3486
332,3505
333,3507
334,3529
335,3531
336,3535
337,3539
338,3569
339,3569
340,3573
341,3579
342,3603
343,3603
344,3611
345,3623
346,3639
347,3650
348,3659
349,3685
350,3685
351,3695
352,3697
353,3706
354,3722
355,3726
356,3745
357,3747
358,3761
359,3761
360,3793
361,3793
362,3797
363,3803
364,3815
365,3822
366,3830
367,3841
368,3854
369,3864
370,3899
371,3899
372,3909
373,3919
374,3928
375,3930
376,3938
377,3964
378,3973
379,3982
380,3982
381,3999
382,4003
383,4007
384,4009
385,4034
386,4034
387,4059
388,4068
389,4077
390,4079
391,4083
392,4090
393,4112
394,4112
395,4129
396,4144
397,4144
398,4167
399,4167
