41,./total/global_model_0.pt,0,17.5,4.351198938369751,0,{}
51,./total/global_model_0.pt,0,14.8,5.077202272415161,0,{}
7,./total/global_model_0.pt,0,13.4,5.091111391067505,0,{}
22,./total/global_model_0.pt,0,11.4,4.2252970161437995,0,{}
41,./total/global_model_0.pt,0,21.5,4.815966007232667,0,{}
58,./total/global_model_0.pt,0,17.8,3.5367127480506904,0,{}
80,./total/global_model_0.pt,0,14.6,3.9808002967834475,0,{}
40,./total/global_model_0.pt,0,14.7,3.6714082260131833,0,{}
71,./total/global_model_0.pt,0,11.6,3.370962934494018,0,{}
84,./total/global_model_0.pt,0,13.4,5.190207527160645,0,{}
7,./total/global_model_0.pt,1,14.7,5.585334978103637,0,{}
41,./total/global_model_0.pt,1,20.7,5.238613460540772,0,{}
51,./total/global_model_0.pt,1,17.1,4.897153987884521,0,{}
94,./total/global_model_0.pt,1,15.6,5.82734084701538,0,{}
76,./total/global_model_0.pt,1,16.0,3.572458374023438,0,{}
97,./total/global_model_0.pt,1,11.1,5.996073328614235,0,{}
7,./total/global_model_0.pt,1,12.1,6.406215543746948,0,{}
22,./total/global_model_0.pt,1,16.1,4.609417951583863,0,{}
41,./total/global_model_0.pt,1,22.5,5.02899028968811,0,{}
58,./total/global_model_0.pt,1,18.9,3.514545055389404,0,{}
73,./total/global_model_0.pt,1,16.2,4.6300021991729725,0,{}
80,./total/global_model_0.pt,1,15.9,4.560032615661621,0,{}
94,./total/global_model_0.pt,1,14.3,5.128940334320069,0,{}
99,./total/global_model_0.pt,1,14.3,4.5611089596748355,0,{}
51,./total/global_model_0.pt,2,17.1,4.736001293182373,0,{}
7,./total/global_model_1.pt,2,11.5,6.365671619415283,0,{}
40,./total/global_model_0.pt,2,16.3,4.0250322513580326,0,{}
41,./total/global_model_1.pt,2,20.3,4.644106212615968,0,{}
71,./total/global_model_0.pt,2,11.5,3.946030059814453,0,{}
84,./total/global_model_0.pt,2,14.5,7.255442017555237,0,{}
2,./total/global_model_0.pt,3,12.2,2.8676987304687502,0,{}
10,./total/global_model_0.pt,3,15.3,7.52165210056305,0,{}
32,./total/global_model_0.pt,3,13.2,42.184721342444405,0,{}
65,./total/global_model_0.pt,3,17.8,3.87021780014038,0,{}
7,./total/global_model_2.pt,3,13.3,4.530090898513794,0,{}
22,./total/global_model_1.pt,3,18.3,3.824642562866211,0,{}
41,./total/global_model_2.pt,3,17.9,4.776520299911499,0,{}
51,./total/global_model_0.pt,3,17.1,5.285843587875366,0,{}
58,./total/global_model_1.pt,3,14.8,4.002732332229614,0,{}
80,./total/global_model_1.pt,3,12.1,4.0429013071060185,0,{}
7,./total/global_model_3.pt,4,12.4,6.040455617904664,0,{}
41,./total/global_model_3.pt,4,22.3,4.381362564086914,0,{}
76,./total/global_model_0.pt,4,16.3,3.851321346282959,0,{}
97,./total/global_model_0.pt,4,17.5,4.547874735832215,0,{}
40,./total/global_model_2.pt,4,16.4,4.585558340072632,0,{}
51,./total/global_model_3.pt,4,17.4,3.8722505722045897,0,{}
84,./total/global_model_2.pt,4,17.1,5.050965676307678,0,{}
7,./total/global_model_3.pt,4,15.2,6.009605033874513,0,{}
11,./total/global_model_1.pt,4,12.6,5.24611278951168,0,{}
22,./total/global_model_3.pt,4,12.8,4.356006002426147,0,{}
41,./total/global_model_3.pt,4,23.0,5.272363193511962,0,{}
58,./total/global_model_3.pt,4,17.7,3.4413212070465087,0,{}
73,./total/global_model_1.pt,4,15.3,4.425631912231445,0,{}
80,./total/global_model_3.pt,4,18.4,3.6667724685668945,0,{}
94,./total/global_model_3.pt,4,13.2,3.9462977218627926,0,{}
86,./total/global_model_0.pt,5,14.3,4.525796962738037,0,{}
41,./total/global_model_4.pt,5,22.5,4.381138921737671,0,{}
51,./total/global_model_3.pt,5,17.5,4.33329900932312,0,{}
75,./total/global_model_0.pt,5,11.2,5.350629665374756,0,{}
7,./total/global_model_4.pt,5,15.0,4.965848316192628,0,{}
22,./total/global_model_4.pt,5,18.4,4.335759730339051,0,{}
40,./total/global_model_2.pt,5,19.1,5.370034429550171,0,{}
41,./total/global_model_4.pt,5,20.6,4.594394771575928,0,{}
46,./total/global_model_2.pt,5,18.4,5.472699777126312,0,{}
58,./total/global_model_4.pt,5,17.9,4.202028601646424,0,{}
80,./total/global_model_4.pt,5,17.7,4.091064201354981,0,{}
84,./total/global_model_2.pt,5,16.9,5.648408722400665,0,{}
94,./total/global_model_4.pt,5,16.6,3.760056213378907,0,{}
51,./total/global_model_3.pt,6,18.8,4.949853235244751,0,{}
76,./total/global_model_0.pt,6,15.5,4.875530516624449,0,{}
97,./total/global_model_0.pt,6,18.2,4.452635433197022,0,{}
2,./total/global_model_0.pt,7,16.9,3.8772075757980344,0,{}
7,./total/global_model_5.pt,7,14.8,5.357761608123779,0,{}
10,./total/global_model_0.pt,7,17.6,11.455491240501404,0,{}
41,./total/global_model_5.pt,7,20.9,4.372720134735107,0,{}
65,./total/global_model_0.pt,7,23.6,4.303549297332764,0,{}
98,./total/global_model_0.pt,7,13.7,3.8430125961303716,0,{}
7,./total/global_model_5.pt,7,13.6,5.395175395965576,0,{}
9,./total/global_model_3.pt,7,13.7,4.67209489250183,0,{}
18,./total/global_model_0.pt,7,16.0,3.1530362625122073,0,{}
22,./total/global_model_5.pt,7,20.3,4.1568072271347045,0,{}
36,./total/global_model_3.pt,7,16.1,4.495907703399658,0,{}
41,./total/global_model_5.pt,7,23.7,4.981022735595704,0,{}
51,./total/global_model_6.pt,7,17.2,4.237545063018798,0,{}
58,./total/global_model_5.pt,7,22.9,3.1547749137878416,0,{}
