7,./total/global_model_0.pt,0,10.0,6.4649957151412965,0,{}
41,./total/global_model_0.pt,0,17.7,4.582746433258057,0,{}
77,./total/global_model_0.pt,0,10.0,2.302753890991211,0,{}
94,./total/global_model_0.pt,0,9.3,3.300288623809814,0,{}
37,./total/global_model_0.pt,0,10.0,5.623081646919251,0,{}
51,./total/global_model_0.pt,0,16.7,4.3248787689208985,0,{}
7,./total/global_model_0.pt,0,10.0,6.131428517341613,0,{}
17,./total/global_model_0.pt,0,11.3,2.6955794563293463,0,{}
22,./total/global_model_0.pt,0,9.8,4.692884626388549,0,{}
41,./total/global_model_0.pt,0,21.7,5.038481363296509,0,{}
58,./total/global_model_0.pt,0,17.6,3.6339122428894037,0,{}
77,./total/global_model_0.pt,0,10.0,2.302753967285156,0,{}
80,./total/global_model_0.pt,0,15.9,4.175020332336425,0,{}
94,./total/global_model_0.pt,0,10.1,3.530417858123779,0,{}
99,./total/global_model_0.pt,0,10.0,2.765109897613525,0,{}
40,./total/global_model_0.pt,0,16.4,4.457120311737062,0,{}
46,./total/global_model_0.pt,0,9.9,3.494329221725464,0,{}
71,./total/global_model_0.pt,0,13.2,16.58882365989685,0,{}
84,./total/global_model_0.pt,0,12.7,4.82917085647583,0,{}
7,./total/global_model_0.pt,0,10.3,9.60745290184021,0,{}
36,./total/global_model_0.pt,0,10.0,26.759057418823243,0,{}
37,./total/global_model_0.pt,0,10.0,14.462002797126768,0,{}
41,./total/global_model_0.pt,0,22.4,5.177705722808838,0,{}
51,./total/global_model_0.pt,0,16.7,4.705497333526611,0,{}
77,./total/global_model_0.pt,0,10.0,2.302753982543945,0,{}
90,./total/global_model_0.pt,0,10.1,12.570656116485598,0,{}
94,./total/global_model_0.pt,0,14.4,4.019512161254882,0,{}
76,./total/global_model_0.pt,1,11.1,3.396577239990234,0,{}
97,./total/global_model_0.pt,1,10.8,9.484598317861558,0,{}
7,./total/global_model_0.pt,1,14.1,5.026956878662109,0,{}
11,./total/global_model_0.pt,1,10.0,6.628155258953571,0,{}
17,./total/global_model_0.pt,1,10.0,3.4797076301574705,0,{}
20,./total/global_model_0.pt,1,10.0,4.086554300308228,0,{}
22,./total/global_model_0.pt,1,13.9,4.777824031829834,0,{}
41,./total/global_model_0.pt,1,20.9,4.675574895858764,0,{}
58,./total/global_model_0.pt,1,19.0,3.710400879859924,0,{}
73,./total/global_model_0.pt,1,16.3,4.789062960624696,0,{}
77,./total/global_model_0.pt,1,10.0,2.526691146850586,0,{}
80,./total/global_model_0.pt,1,17.9,4.105289287567139,0,{}
94,./total/global_model_0.pt,1,11.7,3.3118200340271002,0,{}
99,./total/global_model_0.pt,1,14.0,7.7398526573181154,0,{}
37,./total/global_model_0.pt,2,10.0,4.868131397724151,0,{}
51,./total/global_model_0.pt,2,17.3,4.642618430137634,0,{}
53,./total/global_model_0.pt,2,10.0,36.27482814860344,0,{}
72,./total/global_model_0.pt,2,10.0,3.708786834716797,0,{}
7,./total/global_model_1.pt,2,13.5,4.872899974822998,0,{}
40,./total/global_model_0.pt,2,18.4,4.751701614856721,0,{}
41,./total/global_model_1.pt,2,19.3,4.515676208496094,0,{}
46,./total/global_model_0.pt,2,11.2,5.983731414198876,0,{}
71,./total/global_model_0.pt,2,10.7,3.2803903923034667,0,{}
77,./total/global_model_1.pt,2,10.0,2.3960888366699225,0,{}
84,./total/global_model_0.pt,2,14.8,5.955052350521088,0,{}
94,./total/global_model_1.pt,2,11.8,3.700359451293944,0,{}
2,./total/global_model_0.pt,2,10.0,6.443202543258667,0,{}
10,./total/global_model_0.pt,2,13.7,13.208918981075286,0,{}
32,./total/global_model_0.pt,2,11.5,6.0238016319274905,0,{}
47,./total/global_model_0.pt,2,10.0,2.3027538909912115,0,{}
60,./total/global_model_0.pt,2,10.0,2.8727733154296873,0,{}
63,./total/global_model_0.pt,2,10.0,2.9919431838989254,0,{}
65,./total/global_model_0.pt,2,16.5,4.100463977813721,0,{}
7,./total/global_model_1.pt,3,13.7,5.201717214584351,0,{}
9,./total/global_model_0.pt,3,10.0,4.3892552776336675,0,{}
17,./total/global_model_1.pt,3,10.0,3.66634586429596,0,{}
22,./total/global_model_1.pt,3,10.4,4.3120848636627205,0,{}
36,./total/global_model_0.pt,3,10.2,4.370346011161804,0,{}
37,./total/global_model_0.pt,3,10.0,5.945353945970536,0,{}
41,./total/global_model_1.pt,3,23.1,4.564169174194336,0,{}
51,./total/global_model_0.pt,3,17.4,4.355606168746949,0,{}
56,./total/global_model_0.pt,3,10.0,2.3027539291381838,0,{}
58,./total/global_model_1.pt,3,20.0,3.239150876045227,0,{}
77,./total/global_model_1.pt,3,10.0,2.3960888900756836,0,{}
80,./total/global_model_1.pt,3,18.8,4.676775424957276,0,{}
90,./total/global_model_0.pt,3,10.3,4.053711025238038,0,{}
94,./total/global_model_1.pt,3,14.1,4.006711128234864,0,{}
99,./total/global_model_1.pt,3,17.0,3.144567039489746,0,{}
48,./total/global_model_0.pt,3,10.0,2.9915772666931155,0,{}
7,./total/global_model_1.pt,3,13.0,5.56684267616272,0,{}
15,./total/global_model_0.pt,3,10.0,9.94279955124855,0,{}
41,./total/global_model_1.pt,3,22.8,5.332600709915161,0,{}
76,./total/global_model_0.pt,3,11.0,4.960897845268249,0,{}
77,./total/global_model_1.pt,3,10.0,2.396088859558106,0,{}
87,./total/global_model_0.pt,3,10.0,2.6236795082092286,0,{}
94,./total/global_model_1.pt,3,17.6,4.019334581375122,0,{}
97,./total/global_model_0.pt,3,10.2,4.929418266296388,0,{}
35,./total/global_model_0.pt,4,10.0,3.8037143516540524,0,{}
37,./total/global_model_0.pt,4,12.1,6.661363016605376,0,{}
40,./total/global_model_0.pt,4,17.4,5.431211362838745,0,{}
46,./total/global_model_0.pt,4,16.2,5.668855029106141,0,{}
51,./total/global_model_0.pt,4,17.8,5.115678618907929,0,{}
71,./total/global_model_0.pt,4,11.2,5.131553972721099,0,{}
84,./total/global_model_0.pt,4,15.2,6.179263112783432,0,{}
7,./total/global_model_3.pt,4,11.2,5.704176872253417,0,{}
11,./total/global_model_1.pt,4,9.0,3.627260660171509,0,{}
17,./total/global_model_1.pt,4,10.0,4.062975775718689,0,{}
20,./total/global_model_1.pt,4,10.0,4.962605045557023,0,{}
22,./total/global_model_1.pt,4,18.3,4.9141708087921145,0,{}
27,./total/global_model_0.pt,4,10.2,2.5392262306213373,0,{}
29,./total/global_model_0.pt,4,10.4,4.986369258880615,0,{}
41,./total/global_model_3.pt,4,21.6,4.203001356124878,0,{}
58,./total/global_model_1.pt,4,20.8,3.8511322050094607,0,{}
73,./total/global_model_1.pt,4,17.4,4.285198907852172,0,{}
77,./total/global_model_3.pt,4,19.4,2.436745456695557,0,{}
78,./total/global_model_0.pt,4,10.0,3.421275468826294,0,{}
80,./total/global_model_1.pt,4,18.8,4.278662302970886,0,{}
94,./total/global_model_3.pt,4,10.7,4.345699875831604,0,{}
99,./total/global_model_1.pt,4,15.7,3.841985888004303,0,{}
86,./total/global_model_0.pt,5,16.0,4.201962308883667,0,{}
7,./total/global_model_4.pt,5,14.4,4.85390110206604,0,{}
36,./total/global_model_0.pt,5,16.1,4.448672177314759,0,{}
37,./total/global_model_0.pt,5,15.2,6.557564284324647,0,{}
41,./total/global_model_4.pt,5,23.2,4.303710432052612,0,{}
51,./total/global_model_0.pt,5,16.8,5.215741721153259,0,{}
53,./total/global_model_0.pt,5,10.0,2.6766178283691406,0,{}
70,./total/global_model_0.pt,5,10.0,6.7307686044871815,0,{}
72,./total/global_model_0.pt,5,10.0,3.135598262786865,0,{}
75,./total/global_model_0.pt,5,10.8,4.813103698730468,0,{}
77,./total/global_model_4.pt,5,16.8,2.352988319396973,0,{}
90,./total/global_model_0.pt,5,10.0,4.454839488983153,0,{}
94,./total/global_model_4.pt,5,13.5,3.3789047412872315,0,{}
68,./total/global_model_0.pt,6,12.4,3.90975350189209,0,{}
7,./total/global_model_5.pt,6,11.8,4.627409868240356,0,{}
17,./total/global_model_4.pt,6,10.0,4.467217556715012,0,{}
22,./total/global_model_4.pt,6,19.1,4.400403179168701,0,{}
40,./total/global_model_0.pt,6,17.8,4.559531902313233,0,{}
41,./total/global_model_5.pt,6,21.3,4.041578109741211,0,{}
46,./total/global_model_0.pt,6,17.9,5.033705217599868,0,{}
58,./total/global_model_4.pt,6,18.2,3.8715264768600464,0,{}
71,./total/global_model_0.pt,6,16.5,3.710848251342773,0,{}
77,./total/global_model_5.pt,6,10.5,2.374229595184326,0,{}
80,./total/global_model_4.pt,6,15.1,3.7725852241516113,0,{}
84,./total/global_model_0.pt,6,14.7,6.393911838293076,0,{}
94,./total/global_model_5.pt,6,13.5,3.724077894210816,0,{}
99,./total/global_model_4.pt,6,10.0,3.562482092618942,0,{}
37,./total/global_model_5.pt,7,10.0,4.984380353450776,0,{}
51,./total/global_model_5.pt,7,17.3,4.197855919837951,0,{}
55,./total/global_model_0.pt,7,10.0,2.3027539062499995,0,{}
76,./total/global_model_3.pt,7,14.0,3.687772249221802,0,{}
97,./total/global_model_3.pt,7,16.2,4.296226071357728,0,{}
2,./total/global_model_2.pt,7,17.5,3.2664942359924316,0,{}
7,./total/global_model_6.pt,7,15.0,4.84693010520935,0,{}
10,./total/global_model_2.pt,7,17.1,7.7961052074432375,0,{}
32,./total/global_model_2.pt,7,10.0,3.2197983303070066,0,{}
41,./total/global_model_6.pt,7,22.4,4.058228675842285,0,{}
47,./total/global_model_2.pt,7,10.0,2.419558837890625,0,{}
60,./total/global_model_2.pt,7,10.0,3.125771327018738,0,{}
63,./total/global_model_2.pt,7,11.3,2.584626796722412,0,{}
65,./total/global_model_2.pt,7,21.6,3.934668628692628,0,{}
77,./total/global_model_6.pt,7,17.8,2.226992706298828,0,{}
94,./total/global_model_6.pt,7,12.9,3.671330233573913,0,{}
98,./total/global_model_0.pt,7,16.2,3.3848370761871336,0,{}
21,./total/global_model_0.pt,8,10.0,2.343376800537109,0,{}
7,./total/global_model_7.pt,8,15.3,4.662965520858764,0,{}
9,./total/global_model_0.pt,8,15.9,4.6737013339996345,0,{}
11,./total/global_model_4.pt,8,15.2,3.6416650781631477,0,{}
17,./total/global_model_6.pt,8,11.1,3.8981597967147827,0,{}
18,./total/global_model_0.pt,8,11.5,3.5500898132324217,0,{}
20,./total/global_model_4.pt,8,17.7,3.541370655059814,0,{}
22,./total/global_model_6.pt,8,20.2,4.555106000900269,0,{}
36,./total/global_model_5.pt,8,11.2,3.579644704818726,0,{}
37,./total/global_model_5.pt,8,12.9,4.1917213449478155,0,{}
41,./total/global_model_7.pt,8,20.0,3.9239917755126945,0,{}
50,./total/global_model_0.pt,8,10.0,2.406383098602295,0,{}
51,./total/global_model_5.pt,8,18.2,4.592492471694946,0,{}
56,./total/global_model_0.pt,8,10.0,2.302753959655762,0,{}
58,./total/global_model_6.pt,8,18.6,4.193503721237183,0,{}
73,./total/global_model_4.pt,8,17.7,4.401397223949433,0,{}
77,./total/global_model_7.pt,8,17.5,2.427472328186035,0,{}
80,./total/global_model_6.pt,8,18.0,4.276067879676818,0,{}
90,./total/global_model_5.pt,8,11.7,3.578688144683837,0,{}
94,./total/global_model_7.pt,8,13.6,3.464500774383545,0,{}
99,./total/global_model_6.pt,8,16.8,3.2287770738601687,0,{}
19,./total/global_model_0.pt,9,10.0,2.302753890991211,0,{}
40,./total/global_model_6.pt,9,18.7,4.043566363334656,0,{}
46,./total/global_model_6.pt,9,18.6,4.626996666908264,0,{}
61,./total/global_model_0.pt,9,14.7,4.29016714477539,0,{}
71,./total/global_model_6.pt,9,14.8,3.578773945331573,0,{}
84,./total/global_model_6.pt,9,16.6,4.840901067256927,0,{}
3,./total/global_model_0.pt,10,16.8,6.28901626586914,0,{}
7,./total/global_model_8.pt,10,14.3,6.583330030441284,0,{}
41,./total/global_model_8.pt,10,22.9,4.209402000427246,0,{}
48,./total/global_model_0.pt,10,15.2,12.60242639350891,0,{}
77,./total/global_model_8.pt,10,24.4,2.1592843322753903,0,{}
94,./total/global_model_8.pt,10,20.7,3.018160820007324,0,{}
8,./total/global_model_0.pt,11,13.3,5.401083411216736,0,{}
25,./total/global_model_0.pt,11,10.0,90.1907725496292,0,{}
37,./total/global_model_8.pt,11,10.0,5.233572599411011,0,{}
42,./total/global_model_0.pt,11,10.5,5.149713103294372,0,{}
51,./total/global_model_8.pt,11,17.8,4.3174157733917236,0,{}
53,./total/global_model_5.pt,11,10.0,3.2329710559844975,0,{}
72,./total/global_model_5.pt,11,16.9,2.968811698913574,0,{}
74,./total/global_model_0.pt,11,10.0,2.302753967285156,0,{}
88,./total/global_model_0.pt,11,10.0,7.382739478439092,0,{}
1,./total/global_model_0.pt,11,16.4,7.29520923614502,0,{}
7,./total/global_model_10.pt,11,16.1,4.849532726287842,0,{}
15,./total/global_model_3.pt,11,10.0,8.266383534431458,0,{}
17,./total/global_model_8.pt,11,10.0,4.488695775270463,0,{}
22,./total/global_model_8.pt,11,14.3,4.0108479900360114,0,{}
33,./total/global_model_0.pt,11,10.0,2.3027538986206055,0,{}
41,./total/global_model_10.pt,11,21.7,4.27251823425293,0,{}
58,./total/global_model_8.pt,11,21.1,3.6061785197257996,0,{}
76,./total/global_model_3.pt,11,19.8,4.393100727081299,0,{}
77,./total/global_model_10.pt,11,17.0,2.1576708450317383,0,{}
80,./total/global_model_8.pt,11,17.2,4.066241485595703,0,{}
85,./total/global_model_0.pt,11,10.0,2.702902820587158,0,{}
87,./total/global_model_3.pt,11,10.0,3.7513268833160405,0,{}
91,./total/global_model_0.pt,11,10.2,9.495312994003296,0,{}
94,./total/global_model_10.pt,11,16.2,3.1732610683441167,0,{}
97,./total/global_model_3.pt,11,19.2,4.951994838714599,0,{}
99,./total/global_model_8.pt,11,17.6,3.1182709350585935,0,{}
