0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 1, 2, 1, 2, 2]",18
3,"[3, 3, 3, 3, 1, 2, 1, 3, 2, 2]",23
4,"[1, 1, 4, 4, 2, 1, 2, 1, 3, 1]",20
5,"[2, 2, 4, 2, 2, 5, 1, 2, 5, 1]",26
6,"[2, 4, 2, 4, 2, 2, 4, 2, 3, 6]",31
7,"[7, 7, 2, 7, 2, 7, 7, 2, 4, 7]",52
8,"[3, 5, 3, 2, 3, 4, 3, 5, 3, 3]",34
9,"[9, 4, 9, 2, 2, 9, 9, 2, 9, 9]",64
10,"[3, 3, 3, 3, 4, 3, 3, 4, 10, 10]",46
11,"[4, 3, 2, 3, 4, 3, 3, 11, 2, 1]",36
12,"[3, 5, 3, 12, 12, 2, 12, 1, 1, 12]",63
13,"[13, 2, 3, 3, 6, 2, 1, 3, 2, 13]",48
14,"[14, 3, 3, 14, 1, 1, 14, 1, 1, 3]",55
15,"[4, 2, 5, 2, 5, 2, 4, 2, 5, 2]",33
16,"[16, 2, 3, 2, 3, 7, 7, 16, 16, 2]",74
17,"[17, 17, 3, 3, 3, 17, 3, 3, 17, 7]",90
18,"[5, 4, 18, 4, 5, 4, 2, 2, 2, 18]",64
19,"[19, 3, 6, 12, 5, 3, 8, 6, 2, 3]",67
20,"[3, 4, 6, 4, 7, 4, 4, 20, 11, 11]",74
21,"[2, 13, 4, 2, 4, 13, 4, 4, 2, 21]",69
22,"[22, 10, 22, 3, 3, 3, 22, 3, 3, 3]",94
23,"[23, 1, 2, 6, 6, 10, 7, 7, 7, 6]",75
24,"[7, 8, 7, 7, 2, 2, 2, 2, 5, 4]",46
25,"[3, 3, 4, 4, 1, 25, 1, 1, 25, 1]",68
26,"[7, 2, 16, 9, 7, 5, 3, 2, 5, 2]",58
27,"[3, 4, 8, 3, 2, 2, 27, 2, 2, 2]",55
28,"[11, 11, 4, 4, 3, 4, 4, 3, 3, 3]",50
29,"[5, 4, 4, 18, 4, 4, 4, 4, 1, 4]",52
30,"[3, 2, 3, 7, 2, 2, 14, 1, 2, 2]",38
31,"[2, 3, 2, 19, 3, 10, 2, 3, 2, 2]",48
32,"[2, 7, 2, 7, 7, 5, 2, 7, 2, 5]",46
33,"[1, 8, 5, 3, 14, 5, 3, 4, 2, 1]",46
34,"[3, 7, 4, 7, 6, 21, 2, 4, 5, 2]",61
35,"[5, 2, 35, 2, 35, 2, 2, 27, 10, 2]",122
36,"[4, 4, 3, 28, 4, 4, 3, 3, 3, 3]",59
37,"[4, 37, 4, 4, 4, 4, 8, 8, 8, 8]",89
38,"[9, 9, 9, 6, 6, 16, 2, 5, 3, 2]",67
39,"[17, 4, 3, 6, 3, 25, 1, 6, 3, 6]",74
40,"[4, 12, 12, 5, 2, 5, 4, 5, 7, 2]",58
41,"[13, 5, 6, 3, 5, 41, 41, 3, 41, 3]",161
42,"[9, 9, 42, 3, 27, 3, 3, 27, 3, 18]",144
43,"[2, 10, 4, 4, 5, 3, 43, 2, 3, 16]",92
44,"[11, 5, 7, 3, 5, 20, 12, 6, 20, 3]",92
45,"[8, 6, 6, 6, 6, 6, 15, 3, 3, 3]",62
46,"[46, 4, 46, 4, 46, 4, 46, 9, 2, 9]",216
47,"[8, 5, 8, 5, 10, 3, 10, 5, 10, 10]",74
48,"[11, 9, 4, 6, 4, 19, 6, 2, 23, 13]",97
49,"[7, 4, 6, 3, 32, 6, 4, 9, 32, 16]",119
50,"[7, 10, 17, 4, 7, 8, 4, 12, 8, 8]",85
51,"[3, 5, 20, 5, 3, 5, 3, 5, 3, 5]",57
52,"[4, 4, 52, 34, 2, 2, 2, 34, 2, 4]",140
53,"[5, 17, 5, 5, 3, 11, 7, 25, 3, 20]",101
54,"[8, 4, 15, 15, 6, 3, 4, 21, 3, 12]",91
55,"[5, 9, 5, 16, 5, 36, 7, 5, 27, 5]",120
56,"[3, 14, 3, 36, 7, 3, 14, 3, 7, 10]",100
57,"[11, 28, 11, 4, 11, 4, 9, 11, 11, 11]",111
58,"[10, 3, 5, 23, 5, 6, 3, 6, 5, 23]",89
59,"[7, 4, 6, 7, 4, 6, 2, 6, 3, 2]",47
60,"[4, 30, 39, 3, 30, 17, 7, 3, 22, 1]",156
61,"[8, 4, 8, 4, 2, 12, 4, 8, 2, 4]",56
62,"[3, 5, 14, 3, 5, 5, 3, 20, 5, 7]",70
63,"[6, 8, 3, 3, 3, 3, 1, 23, 10, 3]",63
64,"[4, 24, 5, 3, 2, 24, 3, 8, 11, 31]",115
65,"[5, 17, 9, 25, 17, 3, 5, 25, 6, 3]",115
66,"[6, 10, 3, 10, 10, 5, 3, 5, 10, 10]",72
67,"[11, 11, 6, 4, 6, 4, 21, 4, 4, 67]",138
68,"[26, 3, 8, 13, 5, 8, 5, 15, 15, 26]",124
69,"[4, 6, 9, 8, 4, 16, 6, 27, 14, 27]",121
70,"[5, 9, 7, 34, 3, 7, 4, 3, 4, 18]",94
71,"[4, 8, 4, 21, 6, 6, 6, 6, 2, 26]",89
72,"[5, 5, 3, 27, 5, 3, 5, 3, 27, 5]",88
73,"[35, 4, 35, 13, 4, 10, 10, 2, 2, 2]",117
74,"[3, 7, 15, 7, 35, 1, 11, 7, 3, 21]",110
75,"[8, 4, 27, 14, 6, 3, 5, 2, 5, 22]",96
76,"[4, 13, 5, 28, 6, 9, 3, 5, 6, 7]",86
77,"[4, 6, 12, 12, 12, 12, 12, 12, 12, 3]",97
78,"[4, 4, 4, 37, 4, 4, 37, 2, 4, 4]",104
79,"[28, 3, 5, 3, 5, 28, 3, 5, 22, 5]",107
80,"[6, 23, 6, 6, 2, 13, 6, 3, 38, 2]",105
81,"[4, 9, 20, 18, 9, 18, 14, 3, 14, 7]",116
82,"[4, 15, 2, 8, 29, 4, 8, 4, 15, 15]",104
83,"[3, 5, 9, 3, 16, 5, 3, 30, 5, 3]",82
84,"[4, 40, 40, 24, 2, 5, 2, 5, 12, 5]",139
85,"[3, 6, 3, 10, 1, 11, 10, 39, 3, 3]",89
86,"[30, 11, 6, 3, 2, 11, 3, 12, 4, 11]",93
87,"[12, 12, 3, 5, 7, 3, 22, 5, 18, 7]",94
88,"[8, 3, 3, 3, 3, 25, 25, 14, 3, 4]",91
89,"[26, 41, 5, 4, 9, 41, 5, 9, 26, 5]",171
90,"[27, 3, 8, 5, 8, 5, 3, 5, 31, 8]",103
91,"[4, 32, 6, 32, 4, 6, 2, 21, 6, 3]",116
92,"[3, 4, 42, 3, 7, 3, 25, 1, 12, 3]",103
93,"[4, 26, 5, 2, 5, 4, 5, 7, 2, 4]",64
94,"[6, 27, 14, 27, 3, 8, 5, 76, 3, 3]",172
95,"[77, 3, 3, 3, 3, 10, 10, 10, 10, 11]",140
96,"[11, 11, 11, 2, 11, 7, 4, 22, 7, 4]",90
97,"[15, 15, 6, 4, 3, 23, 4, 9, 12, 34]",125
98,"[6, 18, 10, 9, 18, 4, 16, 6, 45, 7]",139
99,"[5, 7, 28, 7, 28, 7, 7, 7, 28, 3]",127
100,"[4, 4, 4, 4, 45, 4, 20, 8, 45, 8]",146
101,"[3, 5, 5, 35, 3, 35, 5, 3, 5, 3]",102
