0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 1, 2, 1, 2, 2, 2, 2]",18
3,"[2, 3, 2, 2, 3, 2, 2, 2, 2, 3]",23
4,"[4, 4, 4, 4, 4, 4, 3, 3, 1, 3]",34
5,"[4, 5, 4, 4, 5, 1, 5, 5, 1, 5]",39
6,"[6, 6, 2, 6, 1, 6, 2, 6, 6, 2]",43
7,"[2, 4, 5, 1, 5, 1, 5, 1, 7, 1]",32
8,"[4, 2, 2, 3, 2, 4, 2, 2, 2, 2]",25
9,"[3, 9, 3, 3, 9, 2, 2, 9, 2, 2]",44
10,"[10, 3, 5, 10, 1, 3, 3, 1, 3, 7]",46
11,"[4, 11, 8, 4, 11, 11, 4, 4, 3, 1]",61
12,"[4, 5, 4, 4, 5, 5, 5, 2, 8, 1]",43
13,"[3, 6, 3, 11, 11, 2, 11, 1, 1, 13]",62
14,"[14, 3, 3, 7, 2, 3, 1, 3, 9, 7]",52
15,"[3, 10, 3, 15, 1, 1, 1, 1, 1, 4]",40
16,"[2, 5, 2, 4, 2, 5, 2, 16, 1, 2]",41
17,"[2, 3, 7, 7, 15, 1, 15, 2, 15, 1]",68
18,"[3, 16, 3, 2, 18, 7, 2, 3, 3, 2]",59
19,"[4, 2, 2, 2, 2, 19, 19, 2, 5, 2]",59
20,"[13, 5, 3, 4, 2, 3, 2, 3, 5, 3]",43
21,"[4, 5, 4, 4, 21, 5, 5, 2, 13, 3]",66
22,"[3, 4, 14, 4, 3, 4, 3, 3, 3, 22]",63
23,"[10, 14, 2, 4, 4, 2, 14, 4, 2, 4]",60
24,"[3, 5, 1, 24, 5, 2, 1, 2, 6, 6]",55
25,"[11, 25, 6, 8, 8, 8, 4, 4, 8, 8]",90
26,"[9, 9, 5, 5, 2, 7, 7, 3, 2, 3]",52
27,"[8, 7, 4, 11, 3, 7, 3, 3, 1, 27]",74
28,"[2, 2, 2, 28, 1, 9, 2, 2, 17, 10]",75
29,"[5, 5, 4, 2, 4, 5, 10, 3, 4, 2]",44
30,"[4, 5, 6, 3, 4, 2, 2, 2, 30, 2]",60
31,"[3, 3, 7, 5, 5, 1, 5, 3, 5, 3]",40
32,"[13, 13, 2, 4, 6, 2, 13, 4, 2, 4]",63
33,"[5, 5, 5, 5, 8, 2, 8, 8, 5, 5]",56
34,"[3, 6, 9, 3, 6, 3, 17, 1, 3, 3]",54
35,"[2, 4, 2, 22, 4, 13, 2, 4, 2, 2]",57
36,"[2, 4, 2, 4, 4, 10, 2, 4, 10, 2]",44
37,"[11, 1, 9, 6, 3, 18, 6, 3, 4, 2]",63
38,"[2, 3, 10, 4, 14, 7, 14, 2, 4, 5]",65
39,"[3, 5, 2, 39, 2, 39, 2, 2, 18, 11]",123
40,"[3, 4, 4, 3, 19, 4, 4, 3, 3, 3]",50
41,"[4, 4, 41, 4, 4, 4, 4, 8, 8, 8]",89
42,"[9, 9, 9, 9, 6, 6, 42, 19, 2, 5]",116
43,"[4, 3, 11, 4, 3, 6, 3, 28, 1, 6]",69
44,"[4, 7, 4, 13, 5, 2, 5, 4, 5, 7]",56
45,"[3, 14, 5, 6, 3, 5, 21, 21, 3, 21]",102
46,"[4, 9, 9, 22, 3, 46, 3, 3, 3, 20]",122
47,"[2, 10, 4, 4, 21, 5, 3, 31, 2, 3]",85
48,"[11, 5, 7, 3, 5, 22, 12, 6, 22, 3]",96
49,"[8, 6, 6, 6, 6, 6, 15, 3, 3, 3]",62
50,"[50, 4, 23, 4, 23, 4, 23, 9, 2, 9]",151
51,"[8, 34, 5, 8, 5, 10, 3, 10, 5, 10]",98
52,"[11, 11, 9, 4, 6, 4, 19, 6, 2, 24]",96
53,"[14, 7, 4, 6, 3, 35, 6, 4, 9, 25]",113
54,"[36, 17, 7, 10, 17, 4, 7, 8, 4, 12]",122
55,"[9, 9, 3, 5, 20, 5, 3, 5, 3, 5]",67
56,"[4, 6, 26, 4, 4, 26, 56, 2, 2, 2]",132
57,"[57, 3, 5, 5, 17, 5, 5, 1, 11, 7]",116
58,"[27, 4, 21, 8, 4, 15, 15, 6, 3, 2]",105
59,"[22, 4, 13, 5, 9, 3, 16, 5, 40, 7]",124
60,"[4, 29, 6, 3, 3, 40, 7, 3, 40, 14]",149
61,"[4, 8, 11, 11, 28, 11, 4, 11, 4, 9]",101
62,"[12, 12, 12, 10, 3, 5, 23, 5, 41, 41]",164
63,"[11, 4, 11, 6, 24, 11, 4, 6, 11, 4]",92
64,"[7, 3, 7, 4, 3, 4, 30, 42, 3, 30]",133
65,"[18, 8, 4, 23, 2, 8, 4, 8, 4, 2]",81
66,"[13, 5, 9, 3, 5, 3, 5, 14, 3, 5]",65
67,"[6, 4, 21, 6, 8, 6, 8, 2, 2, 2]",65
68,"[3, 1, 24, 11, 3, 3, 24, 5, 2, 1]",77
69,"[25, 3, 9, 12, 4, 17, 9, 25, 17, 2]",123
70,"[5, 26, 7, 3, 5, 10, 2, 10, 10, 4]",82
71,"[3, 5, 11, 11, 11, 11, 5, 3, 5, 3]",68
72,"[22, 72, 4, 4, 72, 26, 2, 7, 13, 4]",226
73,"[8, 5, 16, 16, 27, 3, 5, 8, 7, 3]",98
74,"[17, 6, 28, 15, 28, 4, 8, 6, 34, 2]",148
75,"[7, 4, 3, 4, 35, 3, 7, 3, 21, 5]",92
76,"[6, 6, 6, 2, 27, 4, 4, 2, 27, 4]",88
77,"[3, 5, 3, 28, 5, 35, 3, 35, 12, 3]",132
78,"[10, 10, 2, 2, 2, 2, 6, 15, 6, 35]",90
79,"[3, 11, 7, 3, 22, 7, 3, 27, 13, 5]",101
80,"[3, 5, 4, 5, 23, 3, 12, 4, 28, 5]",92
81,"[9, 5, 5, 6, 7, 5, 5, 11, 11, 11]",75
82,"[12, 12, 12, 12, 4, 4, 4, 4, 37, 4]",105
83,"[5, 38, 3, 5, 5, 28, 3, 5, 3, 5]",100
84,"[29, 4, 6, 23, 6, 6, 23, 6, 6, 2]",111
85,"[13, 7, 4, 39, 3, 4, 8, 19, 17, 8]",122
86,"[18, 14, 4, 14, 8, 4, 14, 2, 8, 29]",115
87,"[5, 9, 5, 15, 15, 3, 5, 9, 3, 15]",84
88,"[6, 4, 31, 6, 4, 4, 40, 40, 23, 2]",160
89,"[6, 3, 6, 12, 6, 3, 6, 3, 10, 1]",56
90,"[12, 11, 40, 4, 4, 30, 11, 6, 3, 2]",123
91,"[12, 4, 13, 5, 12, 12, 12, 3, 5, 7]",85
92,"[4, 22, 6, 18, 8, 8, 3, 3, 3, 3]",78
93,"[25, 25, 15, 4, 5, 25, 41, 5, 4, 9]",158
94,"[42, 6, 10, 26, 6, 26, 3, 8, 5, 8]",140
95,"[6, 4, 6, 32, 9, 4, 32, 6, 32, 4]",135
96,"[7, 3, 21, 7, 4, 3, 4, 42, 3, 7]",101
97,"[4, 25, 2, 13, 4, 4, 25, 5, 2, 5]",89
98,"[5, 6, 8, 3, 5, 6, 26, 14, 26, 3]",102
99,"[9, 6, 43, 4, 4, 43, 2, 2, 2, 2]",117
100,"[11, 11, 11, 11, 12, 11, 11, 11, 1, 11]",101
101,"[8, 4, 23, 8, 4, 15, 15, 6, 3, 2]",88
