0,27
1,45
2,60
3,75
4,106
5,107
6,133
7,150
8,171
9,177
10,183
11,209
12,212
13,227
14,246
15,256
16,269
17,289
18,291
19,319
20,321
21,335
22,355
23,366
24,372
25,399
26,403
27,415
28,421
29,432
30,449
31,460
32,480
33,483
34,512
35,512
36,518
37,525
38,542
39,547
40,564
41,576
42,579
43,591
44,616
45,616
46,622
47,631
48,642
49,651
50,663
51,683
52,692
53,698
54,723
55,728
56,734
57,739
58,760
59,760
60,781
61,784
62,795
63,799
64,810
65,837
66,837
67,847
68,859
69,876
70,876
71,890
72,890
73,904
74,914
75,943
76,943
77,959
78,963
79,986
80,986
81,996
82,1001
83,1013
84,1020
85,1024
86,1055
87,1062
88,1066
89,1070
90,1081
91,1087
92,1105
93,1105
94,1122
95,1126
96,1136
97,1161
98,1164
99,1168
100,1184
101,1199
102,1199
103,1209
104,1230
105,1234
106,1238
107,1276
108,1283
109,1287
110,1294
111,1305
112,1305
113,1324
114,1324
115,1338
116,1346
117,1362
118,1368
119,1387
120,1387
121,1391
122,1415
123,1418
124,1435
125,1435
126,1446
127,1461
128,1465
129,1495
130,1496
131,1507
132,1512
133,1523
134,1523
135,1534
136,1542
137,1566
138,1568
139,1572
140,1601
141,1601
142,1611
143,1613
144,1627
145,1633
146,1643
147,1662
148,1674
149,1684
150,1684
151,1711
152,1711
153,1715
154,1725
155,1744
156,1744
157,1765
158,1765
159,1786
160,1788
161,1797
162,1818
163,1824
164,1828
165,1850
166,1858
167,1879
168,1879
169,1888
170,1890
171,1900
172,1930
173,1934
174,1938
175,1940
176,1962
177,1964
178,1974
179,1999
180,2012
181,2016
182,2016
183,2033
184,2033
185,2043
186,2056
187,2071
188,2071
189,2087
190,2093
191,2102
192,2115
193,2148
194,2148
195,2160
196,2169
197,2178
198,2186
199,2196
200,2198
201,2212
202,2214
203,2226
204,2256
205,2264
206,2268
207,2279
208,2296
209,2296
210,2306
211,2310
212,2325
213,2332
214,2336
215,2366
216,2370
217,2380
218,2382
219,2391
220,2391
221,2417
222,2417
223,2435
224,2443
225,2447
226,2460
227,2477
228,2477
229,2487
230,2512
231,2512
232,2522
233,2531
234,2539
235,2553
236,2557
237,2589
238,2590
239,2601
240,2603
241,2612
242,2628
243,2632
244,2646
245,2663
246,2667
247,2669
248,2695
249,2699
250,2703
251,2705
252,2722
253,2726
254,2744
255,2744
256,2770
257,2772
258,2782
259,2806
260,2806
261,2810
262,2824
263,2833
264,2841
265,2851
266,2873
267,2875
268,2885
269,2887
270,2912
271,2919
272,2923
273,2925
274,2939
275,2967
276,2967
277,2976
278,2982
279,2986
280,3025
281,3025
282,3031
283,3033
284,3049
285,3058
286,3072
287,3076
288,3090
289,3098
290,3102
291,3120
292,3120
293,3136
294,3148
295,3174
296,3174
297,3182
298,3186
299,3195
300,3204
301,3208
302,3243
303,3244
304,3248
305,3258
306,3277
307,3281
308,3289
309,3289
310,3306
311,3312
312,3322
313,3341
314,3341
315,3356
316,3365
317,3379
318,3383
319,3406
320,3406
321,3421
322,3423
323,3427
324,3454
325,3467
326,3471
327,3477
328,3486
329,3505
330,3507
331,3529
332,3531
333,3535
334,3539
335,3569
336,3569
337,3573
338,3579
339,3603
340,3603
341,3611
342,3623
343,3639
344,3650
345,3659
346,3685
347,3685
348,3695
349,3697
350,3706
351,3722
352,3726
353,3745
354,3747
355,3761
356,3761
357,3793
358,3793
359,3797
360,3803
361,3815
362,3822
363,3830
364,3841
365,3854
366,3864
367,3899
368,3899
369,3909
370,3919
371,3928
372,3930
373,3938
374,3964
375,3973
376,3982
377,3982
378,3999
379,4003
380,4007
381,4009
382,4034
383,4034
384,4059
385,4068
386,4077
387,4079
388,4083
389,4090
390,4112
391,4112
392,4129
393,4144
394,4144
395,4167
396,4167
397,4185
398,4194
399,4198
