41,./total/global_model_0.pt,0,18.0,4.848963029384613,0,{}
94,./total/global_model_0.pt,0,12.0,2.7292909526824953,0,{}
51,./total/global_model_0.pt,0,18.0,4.619445085525513,0,{}
22,./total/global_model_0.pt,0,18.0,4.367473077774047,0,{}
41,./total/global_model_0.pt,0,18.0,5.478304202556609,0,{}
58,./total/global_model_0.pt,0,18.0,3.4820936584472655,0,{}
80,./total/global_model_0.pt,0,20.0,3.5393174743652347,0,{}
40,./total/global_model_0.pt,0,18.0,3.690588412284851,0,{}
37,./total/global_model_0.pt,0,16.0,9.338538291454316,0,{}
41,./total/global_model_0.pt,0,20.0,5.598513355255127,0,{}
51,./total/global_model_0.pt,0,18.0,4.687470541000366,0,{}
94,./total/global_model_0.pt,0,12.0,4.118257918357848,0,{}
76,./total/global_model_0.pt,1,16.0,4.242971668243408,0,{}
17,./total/global_model_0.pt,1,12.0,3.185689897537231,0,{}
22,./total/global_model_0.pt,1,16.0,5.2754156565666195,0,{}
41,./total/global_model_0.pt,1,22.0,4.362741684913635,0,{}
58,./total/global_model_0.pt,1,18.0,3.9662762928009037,0,{}
73,./total/global_model_0.pt,1,16.0,5.408322184085846,0,{}
80,./total/global_model_0.pt,1,18.0,4.532794705629348,0,{}
94,./total/global_model_0.pt,1,12.0,3.718745336532593,0,{}
99,./total/global_model_0.pt,1,18.0,3.0213960218429565,0,{}
51,./total/global_model_0.pt,2,20.0,8.04660769039765,0,{}
72,./total/global_model_0.pt,2,14.0,2.5295581150054933,0,{}
7,./total/global_model_1.pt,2,14.0,5.225185403823852,0,{}
40,./total/global_model_0.pt,2,16.0,4.806705023646354,0,{}
41,./total/global_model_1.pt,2,18.0,5.760431747436525,0,{}
46,./total/global_model_0.pt,2,16.0,9.05159794330597,0,{}
71,./total/global_model_0.pt,2,12.0,4.257273254394532,0,{}
84,./total/global_model_0.pt,2,12.0,4.634539637565612,0,{}
65,./total/global_model_0.pt,2,20.0,4.814949616193771,0,{}
7,./total/global_model_1.pt,3,12.0,5.505824775695801,0,{}
9,./total/global_model_0.pt,3,12.0,4.395446157455444,0,{}
22,./total/global_model_1.pt,3,16.0,4.375902624130249,0,{}
41,./total/global_model_1.pt,3,24.0,4.265201133489609,0,{}
51,./total/global_model_0.pt,3,20.0,5.214224758148194,0,{}
58,./total/global_model_1.pt,3,22.0,3.7142985534667963,0,{}
80,./total/global_model_1.pt,3,20.0,4.378365397453308,0,{}
7,./total/global_model_1.pt,3,12.0,6.148659539222716,0,{}
41,./total/global_model_1.pt,3,14.0,5.992692503929138,0,{}
76,./total/global_model_0.pt,3,16.0,3.8466810846328743,0,{}
97,./total/global_model_0.pt,3,20.0,5.1361771833896634,0,{}
40,./total/global_model_0.pt,4,14.0,6.711846977323293,0,{}
46,./total/global_model_0.pt,4,20.0,6.904794862270355,0,{}
51,./total/global_model_0.pt,4,18.0,4.978956766128539,0,{}
71,./total/global_model_0.pt,4,12.0,4.940143876075745,0,{}
