7,./total/global_model_0.pt,0,10.0,8.210403118133545,0,{}
41,./total/global_model_0.pt,0,22.0,4.7799204635620125,0,{}
77,./total/global_model_0.pt,0,10.0,2.303377685546875,0,{}
94,./total/global_model_0.pt,0,10.0,2.852379455566406,0,{}
37,./total/global_model_0.pt,0,10.0,8.499560701847077,0,{}
51,./total/global_model_0.pt,0,20.0,5.01026661992073,0,{}
7,./total/global_model_0.pt,0,10.0,5.597314200401306,0,{}
17,./total/global_model_0.pt,0,10.0,2.802513165473938,0,{}
22,./total/global_model_0.pt,0,16.0,4.4592686271667485,0,{}
41,./total/global_model_0.pt,0,22.0,5.5276874876022335,0,{}
58,./total/global_model_0.pt,0,16.0,3.701547751426696,0,{}
77,./total/global_model_0.pt,0,10.0,2.303377647399902,0,{}
80,./total/global_model_0.pt,0,16.0,3.994923157691956,0,{}
94,./total/global_model_0.pt,0,10.0,3.8627032566070554,0,{}
99,./total/global_model_0.pt,0,10.0,8.680496940612795,0,{}
40,./total/global_model_0.pt,0,18.0,4.177783808708191,0,{}
46,./total/global_model_0.pt,0,10.0,3.9745337069034576,0,{}
71,./total/global_model_0.pt,0,16.0,99.19733355760573,0,{}
84,./total/global_model_0.pt,0,10.0,5.693277288973332,0,{}
7,./total/global_model_0.pt,0,10.0,7.267570443153383,0,{}
36,./total/global_model_0.pt,0,10.0,4.28651008605957,0,{}
37,./total/global_model_0.pt,0,10.0,10.010421692132951,0,{}
41,./total/global_model_0.pt,0,24.0,4.78368861913681,0,{}
51,./total/global_model_0.pt,0,20.0,5.001813552379607,0,{}
77,./total/global_model_0.pt,0,10.0,2.3033776664733887,0,{}
90,./total/global_model_0.pt,0,10.0,3.4724356269836427,0,{}
94,./total/global_model_0.pt,0,18.0,4.117090797424316,0,{}
76,./total/global_model_0.pt,1,14.0,3.6250433588027953,0,{}
97,./total/global_model_0.pt,1,12.0,3.390880649089813,0,{}
7,./total/global_model_0.pt,1,10.0,4.909099864959717,0,{}
11,./total/global_model_0.pt,1,10.0,4.377863295078277,0,{}
17,./total/global_model_0.pt,1,10.0,4.0188471865654,0,{}
20,./total/global_model_0.pt,1,10.0,4.761321436166765,0,{}
22,./total/global_model_0.pt,1,20.0,5.241032966971398,0,{}
41,./total/global_model_0.pt,1,22.0,4.8826535892486564,0,{}
58,./total/global_model_0.pt,1,18.0,3.68478440284729,0,{}
73,./total/global_model_0.pt,1,14.0,4.700683803558349,0,{}
77,./total/global_model_0.pt,1,10.0,2.5019163799285886,0,{}
80,./total/global_model_0.pt,1,20.0,4.93651645898819,0,{}
94,./total/global_model_0.pt,1,10.0,3.7536529111862187,0,{}
99,./total/global_model_0.pt,1,20.0,2.767935948371887,0,{}
37,./total/global_model_0.pt,1,10.0,5.494617521762848,0,{}
51,./total/global_model_0.pt,1,14.0,4.412384760379791,0,{}
53,./total/global_model_0.pt,1,12.0,22.30823906165897,0,{}
72,./total/global_model_0.pt,1,10.0,2.5182722854614257,0,{}
7,./total/global_model_0.pt,2,12.0,6.274514980316163,0,{}
40,./total/global_model_0.pt,2,18.0,5.466448621749878,0,{}
41,./total/global_model_0.pt,2,20.0,4.843719141483307,0,{}
46,./total/global_model_0.pt,2,20.0,4.845238111019134,0,{}
71,./total/global_model_0.pt,2,18.0,6.530028774738314,0,{}
77,./total/global_model_0.pt,2,10.0,2.5019164371490477,0,{}
84,./total/global_model_0.pt,2,16.0,4.813867684602737,0,{}
94,./total/global_model_0.pt,2,8.0,4.165472583770752,0,{}
2,./total/global_model_0.pt,2,14.0,2.758656425476074,0,{}
10,./total/global_model_0.pt,2,14.0,27.63138584375381,0,{}
32,./total/global_model_0.pt,2,10.0,2.7354240608215328,0,{}
47,./total/global_model_0.pt,2,10.0,2.3033776855468746,0,{}
60,./total/global_model_0.pt,2,10.0,5.90077392578125,0,{}
63,./total/global_model_0.pt,2,12.0,6.246257791519165,0,{}
65,./total/global_model_0.pt,2,14.0,4.435502796173095,0,{}
7,./total/global_model_0.pt,3,16.0,6.127934112548828,0,{}
9,./total/global_model_0.pt,3,18.0,4.153319897651673,0,{}
17,./total/global_model_0.pt,3,10.0,4.368995682597161,0,{}
22,./total/global_model_0.pt,3,20.0,5.042124433517456,0,{}
36,./total/global_model_0.pt,3,10.0,4.162374382019043,0,{}
37,./total/global_model_1.pt,3,10.0,5.703113267421722,0,{}
41,./total/global_model_0.pt,3,28.0,4.589652421474456,0,{}
51,./total/global_model_1.pt,3,16.0,4.701540945768356,0,{}
56,./total/global_model_0.pt,3,10.0,2.303377685546875,0,{}
58,./total/global_model_0.pt,3,18.0,3.484341263771058,0,{}
77,./total/global_model_0.pt,3,10.0,2.501916456222534,0,{}
80,./total/global_model_0.pt,3,18.0,4.340200290679931,0,{}
90,./total/global_model_0.pt,3,10.0,3.6058488559722894,0,{}
94,./total/global_model_0.pt,3,16.0,3.8309891700744636,0,{}
99,./total/global_model_0.pt,3,20.0,3.5946533727645873,0,{}
48,./total/global_model_0.pt,4,10.0,3.1297080039978025,0,{}
7,./total/global_model_3.pt,4,16.0,4.856833596229554,0,{}
15,./total/global_model_0.pt,4,10.0,33.445825732946396,0,{}
41,./total/global_model_3.pt,4,22.0,4.24077483177185,0,{}
76,./total/global_model_0.pt,4,18.0,4.1632822179794315,0,{}
77,./total/global_model_3.pt,4,10.0,2.403297710418701,0,{}
87,./total/global_model_0.pt,4,10.0,3.881601148843765,0,{}
94,./total/global_model_3.pt,4,10.0,4.801018596291542,0,{}
97,./total/global_model_0.pt,4,20.0,4.279586204290391,0,{}
35,./total/global_model_0.pt,4,10.0,3.8087131643295287,0,{}
37,./total/global_model_3.pt,4,10.0,6.299589918851852,0,{}
40,./total/global_model_0.pt,4,20.0,5.799030537605286,0,{}
46,./total/global_model_0.pt,4,18.0,5.345975395441055,0,{}
51,./total/global_model_3.pt,4,20.0,4.3223561716079715,0,{}
71,./total/global_model_0.pt,4,12.0,4.3771633577346805,0,{}
84,./total/global_model_0.pt,4,12.0,5.255943493843079,0,{}
7,./total/global_model_3.pt,4,12.0,7.405769090652465,0,{}
11,./total/global_model_0.pt,4,10.0,5.617137076854705,0,{}
17,./total/global_model_3.pt,4,10.0,3.643931698799134,0,{}
20,./total/global_model_0.pt,4,16.0,9.134895911216736,0,{}
22,./total/global_model_3.pt,4,18.0,4.526202063560485,0,{}
27,./total/global_model_0.pt,4,10.0,2.494904308319092,0,{}
29,./total/global_model_0.pt,4,10.0,3.1930013847351075,0,{}
41,./total/global_model_3.pt,4,20.0,4.842247653007508,0,{}
58,./total/global_model_3.pt,4,14.0,3.842370553016663,0,{}
73,./total/global_model_0.pt,4,20.0,4.824166890978813,0,{}
77,./total/global_model_3.pt,4,10.0,2.403297700881958,0,{}
78,./total/global_model_0.pt,4,14.0,15.317564759254456,0,{}
80,./total/global_model_3.pt,4,22.0,3.690062613487244,0,{}
94,./total/global_model_3.pt,4,18.0,3.530972332954407,0,{}
99,./total/global_model_3.pt,4,14.0,3.005769279003143,0,{}
86,./total/global_model_0.pt,5,14.0,4.007867560386658,0,{}
7,./total/global_model_4.pt,6,12.0,4.386469881534576,0,{}
36,./total/global_model_3.pt,6,10.0,6.691015676520765,0,{}
37,./total/global_model_3.pt,6,14.0,5.26074876666069,0,{}
41,./total/global_model_4.pt,6,16.0,4.424976488351822,0,{}
51,./total/global_model_3.pt,6,20.0,5.121293566226959,0,{}
53,./total/global_model_1.pt,6,10.0,2.840510988235474,0,{}
70,./total/global_model_0.pt,6,10.0,2.6121616077423093,0,{}
72,./total/global_model_1.pt,6,16.0,2.829399709701538,0,{}
75,./total/global_model_0.pt,6,14.0,5.475689949989318,0,{}
