0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",20
3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",29
4,"[1, 1, 4, 4, 4, 4, 1, 4, 4, 1]",28
5,"[5, 2, 2, 2, 5, 5, 2, 2, 2, 5]",32
6,"[2, 3, 2, 3, 5, 6, 2, 2, 6, 2]",33
7,"[7, 3, 7, 3, 7, 3, 4, 7, 7, 5]",53
8,"[2, 6, 2, 6, 2, 2, 8, 1, 5, 8]",42
9,"[3, 6, 2, 6, 3, 5, 2, 3, 6, 2]",38
10,"[4, 4, 4, 4, 4, 10, 2, 2, 2, 2]",38
11,"[11, 11, 3, 10, 10, 11, 1, 3, 3, 1]",64
12,"[4, 12, 2, 4, 2, 12, 4, 12, 12, 12]",76
13,"[2, 13, 4, 2, 4, 5, 13, 4, 2, 4]",53
14,"[3, 1, 6, 6, 3, 10, 1, 3, 6, 1]",40
15,"[4, 2, 4, 8, 8, 8, 8, 2, 8, 8]",60
16,"[9, 2, 2, 2, 16, 11, 2, 3, 3, 3]",53
17,"[6, 4, 6, 3, 3, 3, 4, 3, 2, 16]",50
18,"[10, 4, 17, 18, 4, 4, 5, 4, 4, 18]",88
19,"[2, 2, 2, 2, 2, 9, 2, 2, 5, 2]",30
20,"[6, 3, 4, 3, 4, 3, 4, 6, 3, 3]",39
21,"[5, 4, 4, 21, 2, 4, 4, 2, 4, 5]",55
22,"[3, 5, 3, 6, 22, 7, 1, 7, 3, 3]",60
23,"[2, 8, 4, 8, 8, 8, 2, 4, 2, 16]",62
24,"[5, 5, 24, 5, 3, 7, 24, 5, 7, 5]",90
25,"[3, 3, 3, 3, 1, 8, 6, 17, 6, 3]",53
26,"[12, 5, 3, 2, 3, 9, 4, 7, 2, 12]",59
27,"[5, 27, 3, 5, 27, 6, 6, 2, 18, 4]",103
28,"[3, 5, 19, 5, 3, 5, 3, 3, 28, 23]",97
29,"[19, 2, 4, 4, 2, 19, 4, 2, 4, 2]",62
30,"[5, 1, 30, 5, 1, 2, 7, 13, 7, 1]",72
31,"[6, 2, 9, 9, 4, 4, 9, 9, 9, 4]",65
32,"[5, 21, 2, 7, 3, 7, 3, 21, 2, 3]",74
33,"[8, 7, 3, 4, 22, 12, 22, 3, 7, 4]",92
34,"[4, 4, 2, 22, 2, 22, 2, 2, 22, 2]",84
35,"[10, 3, 3, 22, 12, 5, 2, 4, 3, 4]",68
36,"[3, 11, 4, 5, 4, 4, 5, 6, 4, 4]",50
37,"[3, 3, 3, 37, 3, 3, 7, 16, 7, 5]",87
38,"[6, 2, 6, 24, 4, 6, 4, 13, 13, 2]",80
39,"[5, 7, 3, 14, 5, 3, 25, 5, 5, 5]",77
40,"[11, 6, 6, 9, 2, 9, 9, 6, 3, 2]",63
41,"[10, 4, 10, 10, 10, 3, 7, 3, 19, 1]",77
42,"[4, 4, 2, 4, 2, 42, 4, 14, 2, 4]",82
43,"[19, 3, 3, 2, 4, 2, 4, 4, 6, 2]",49
44,"[5, 12, 3, 7, 1, 10, 6, 3, 19, 6]",72
45,"[4, 5, 3, 2, 20, 3, 8, 11, 28, 4]",88
46,"[16, 9, 8, 16, 3, 5, 3, 5, 2, 28]",95
47,"[3, 29, 3, 3, 20, 13, 4, 4, 3, 20]",102
48,"[5, 5, 2, 4, 4, 2, 4, 15, 2, 4]",47
49,"[3, 5, 9, 9, 9, 9, 9, 9, 9, 6]",77
50,"[7, 21, 2, 6, 2, 11, 3, 2, 6, 2]",62
51,"[32, 1, 7, 3, 7, 3, 13, 13, 4, 1]",84
52,"[5, 4, 5, 8, 2, 14, 4, 5, 2, 4]",53
53,"[23, 23, 3, 23, 3, 9, 9, 23, 23, 2]",141
54,"[34, 3, 3, 34, 3, 22, 1, 10, 3, 22]",135
55,"[5, 3, 34, 2, 3, 18, 11, 4, 6, 2]",88
56,"[5, 24, 13, 6, 24, 3, 7, 5, 5, 5]",97
57,"[6, 6, 16, 3, 3, 3, 57, 3, 45, 3]",145
58,"[46, 4, 46, 9, 2, 9, 7, 36, 4, 7]",170
59,"[5, 10, 3, 10, 5, 10, 10, 10, 8, 3]",74
60,"[6, 4, 20, 6, 26, 13, 6, 3, 5, 2]",91
61,"[38, 6, 4, 9, 27, 38, 17, 6, 9, 17]",171
62,"[4, 7, 8, 4, 12, 8, 8, 2, 4, 20]",77
63,"[5, 3, 5, 39, 3, 5, 3, 5, 27, 3]",98
64,"[4, 28, 64, 2, 2, 2, 64, 2, 4, 4]",176
65,"[17, 5, 5, 3, 11, 7, 27, 3, 21, 7]",106
66,"[4, 15, 15, 6, 3, 4, 22, 3, 12, 4]",88
67,"[9, 5, 16, 5, 42, 7, 5, 29, 5, 2]",125
68,"[3, 42, 7, 3, 42, 14, 3, 7, 10, 10]",141
69,"[29, 11, 4, 11, 4, 9, 11, 11, 11, 9]",110
70,"[3, 5, 23, 5, 43, 43, 6, 3, 6, 5]",142
71,"[24, 7, 4, 6, 7, 4, 6, 2, 43, 6]",109
72,"[3, 4, 44, 31, 44, 3, 31, 17, 7, 3]",187
73,"[23, 2, 8, 4, 8, 4, 2, 12, 4, 8]",75
74,"[3, 5, 3, 5, 14, 3, 5, 5, 3, 20]",66
75,"[6, 8, 6, 8, 2, 2, 2, 2, 2, 23]",61
76,"[11, 3, 3, 24, 5, 2, 3, 24, 2, 8]",85
77,"[12, 33, 4, 17, 9, 25, 17, 4, 4, 25]",150
78,"[7, 5, 5, 10, 3, 10, 10, 4, 3, 4]",61
79,"[11, 11, 11, 11, 5, 4, 5, 4, 21, 33]",116
80,"[5, 5, 34, 26, 3, 7, 5, 7, 5, 15]",112
81,"[16, 27, 4, 6, 8, 7, 4, 16, 6, 27]",121
82,"[15, 28, 5, 8, 7, 34, 3, 7, 4, 3]",114
83,"[5, 19, 4, 8, 4, 21, 6, 6, 6, 6]",85
84,"[3, 27, 5, 5, 3, 27, 5, 3, 5, 3]",86
85,"[28, 6, 35, 4, 35, 12, 4, 10, 10, 2]",146
86,"[3, 3, 3, 7, 15, 7, 35, 1, 11, 7]",92
87,"[4, 22, 8, 4, 27, 13, 6, 3, 5, 2]",94
88,"[6, 23, 4, 13, 5, 28, 6, 9, 3, 5]",102
89,"[7, 8, 4, 6, 12, 12, 12, 12, 12, 12]",97
90,"[13, 4, 4, 4, 4, 37, 4, 4, 37, 2]",113
91,"[5, 5, 28, 3, 5, 3, 5, 28, 3, 5]",90
92,"[23, 6, 6, 23, 6, 6, 2, 6, 3, 38]",119
93,"[3, 4, 9, 19, 18, 9, 18, 14, 3, 14]",111
94,"[4, 15, 2, 8, 29, 4, 8, 4, 15, 2]",91
95,"[5, 9, 3, 16, 5, 3, 30, 5, 3, 3]",82
96,"[40, 40, 23, 2, 5, 2, 5, 12, 5, 2]",136
97,"[6, 3, 10, 1, 11, 10, 39, 3, 3, 10]",96
98,"[6, 3, 2, 11, 3, 12, 4, 11, 11, 11]",74
99,"[3, 5, 7, 3, 22, 5, 18, 7, 7, 2]",79
100,"[3, 3, 3, 25, 25, 14, 3, 4, 40, 4]",124
101,"[4, 9, 41, 5, 9, 26, 5, 26, 2, 7]",134
