7,./total/global_model_0.pt,0,18.0,2.6828076934814455,0,{}
77,./total/global_model_0.pt,0,12.0,2.432207546234131,0,{}
94,./total/global_model_0.pt,0,18.0,2.568329930305481,0,{}
37,./total/global_model_0.pt,0,12.0,4.9475827050209045,0,{}
7,./total/global_model_0.pt,0,14.0,2.8562399482727057,0,{}
41,./total/global_model_0.pt,0,18.0,2.6645678329467772,0,{}
58,./total/global_model_0.pt,0,14.0,2.9861937236785887,0,{}
94,./total/global_model_0.pt,0,24.0,2.6968226051330566,0,{}
46,./total/global_model_0.pt,0,12.0,2.854640140533447,0,{}
71,./total/global_model_0.pt,0,16.0,2.7777460861206054,0,{}
84,./total/global_model_0.pt,0,24.0,2.80082751750946,0,{}
7,./total/global_model_0.pt,1,14.0,2.8883600187301637,0,{}
36,./total/global_model_0.pt,1,12.0,2.85004487991333,0,{}
37,./total/global_model_0.pt,1,16.0,3.0944920778274536,0,{}
41,./total/global_model_0.pt,1,20.0,3.1751052403450006,0,{}
51,./total/global_model_0.pt,1,28.0,2.837020287513733,0,{}
77,./total/global_model_0.pt,1,12.0,3.252653367519378,0,{}
90,./total/global_model_0.pt,1,14.0,2.8543057727813723,0,{}
94,./total/global_model_0.pt,1,22.0,2.99328315615654,0,{}
76,./total/global_model_0.pt,1,12.0,2.4991444778442387,0,{}
97,./total/global_model_0.pt,1,14.0,3.0847206592559813,0,{}
7,./total/global_model_0.pt,2,28.0,3.0747913932800293,0,{}
11,./total/global_model_0.pt,2,20.0,4.552052125930786,0,{}
20,./total/global_model_0.pt,2,20.0,3.1289531087875364,0,{}
22,./total/global_model_0.pt,2,14.0,4.461610228493809,0,{}
41,./total/global_model_0.pt,2,20.0,17.300078133344652,0,{}
58,./total/global_model_0.pt,2,18.0,3.692587013244629,0,{}
73,./total/global_model_0.pt,2,20.0,3.5193761825561523,0,{}
77,./total/global_model_0.pt,2,22.0,2.6820621609687807,0,{}
80,./total/global_model_0.pt,2,20.0,3.0090974712371823,0,{}
94,./total/global_model_0.pt,2,18.0,2.63694899559021,0,{}
37,./total/global_model_0.pt,3,16.0,3.369802939891815,0,{}
51,./total/global_model_0.pt,3,32.0,2.8509684658050536,0,{}
7,./total/global_model_2.pt,3,18.0,2.546654052734375,0,{}
41,./total/global_model_2.pt,3,20.0,2.70569993019104,0,{}
46,./total/global_model_0.pt,3,14.0,2.942048397064209,0,{}
71,./total/global_model_0.pt,3,12.0,2.8559931755065913,0,{}
84,./total/global_model_0.pt,3,14.0,3.014591007232666,0,{}
94,./total/global_model_2.pt,3,14.0,2.5193736839294436,0,{}
2,./total/global_model_0.pt,3,14.0,44.33733640752733,0,{}
10,./total/global_model_0.pt,3,12.0,2.725806407928467,0,{}
60,./total/global_model_0.pt,3,14.0,2.536032314300537,0,{}
63,./total/global_model_0.pt,3,12.0,50.88418334960937,0,{}
65,./total/global_model_0.pt,3,20.0,2.6445910358428955,0,{}
7,./total/global_model_2.pt,4,16.0,2.937720918059349,0,{}
9,./total/global_model_0.pt,4,14.0,3.7460764694213866,0,{}
36,./total/global_model_0.pt,4,22.0,3.545904427170753,0,{}
37,./total/global_model_0.pt,4,14.0,3.2806448411941522,0,{}
41,./total/global_model_2.pt,4,20.0,3.4143212461471557,0,{}
51,./total/global_model_0.pt,4,30.0,2.6492248666286464,0,{}
58,./total/global_model_2.pt,4,16.0,2.724172172546387,0,{}
77,./total/global_model_2.pt,4,14.0,2.677388029098511,0,{}
90,./total/global_model_0.pt,4,24.0,3.2177460956573483,0,{}
94,./total/global_model_2.pt,4,20.0,2.5549676227569584,0,{}
7,./total/global_model_4.pt,5,22.0,2.4544182491302493,0,{}
15,./total/global_model_0.pt,5,20.0,2.6726924419403075,0,{}
41,./total/global_model_4.pt,5,22.0,2.8476926136016845,0,{}
77,./total/global_model_4.pt,5,12.0,2.560146007537842,0,{}
94,./total/global_model_4.pt,5,24.0,3.950933721289039,0,{}
97,./total/global_model_1.pt,5,18.0,3.079934711456299,0,{}
35,./total/global_model_0.pt,6,14.0,2.9722032546997066,0,{}
37,./total/global_model_4.pt,6,14.0,3.1398105764389035,0,{}
46,./total/global_model_0.pt,6,20.0,2.98118109703064,0,{}
51,./total/global_model_4.pt,6,20.0,3.0942702007293703,0,{}
71,./total/global_model_0.pt,6,16.0,3.042250771522522,0,{}
84,./total/global_model_0.pt,6,20.0,2.8597949934005737,0,{}
11,./total/global_model_2.pt,6,22.0,4.622407512664794,0,{}
17,./total/global_model_4.pt,6,12.0,3.124525489807129,0,{}
20,./total/global_model_2.pt,6,20.0,2.9791132545471193,0,{}
22,./total/global_model_4.pt,6,12.0,4.560688993930817,0,{}
27,./total/global_model_0.pt,6,16.0,2.9317121744155883,0,{}
29,./total/global_model_0.pt,6,20.0,2.5898975944519043,0,{}
58,./total/global_model_4.pt,6,18.0,3.0478836345672606,0,{}
73,./total/global_model_2.pt,6,22.0,2.6514546012878424,0,{}
78,./total/global_model_0.pt,6,12.0,3.2784343862533567,0,{}
80,./total/global_model_4.pt,6,14.0,3.7018671941757213,0,{}
36,./total/global_model_4.pt,7,22.0,3.089586520195007,0,{}
37,./total/global_model_4.pt,7,16.0,3.207952587604523,0,{}
51,./total/global_model_4.pt,7,36.0,2.5247716093063355,0,{}
53,./total/global_model_0.pt,7,12.0,3.529661979675293,0,{}
70,./total/global_model_0.pt,7,16.0,3.162867555618286,0,{}
72,./total/global_model_0.pt,7,24.0,2.6265322613716133,0,{}
75,./total/global_model_0.pt,7,16.0,3.2910149383544924,0,{}
90,./total/global_model_4.pt,7,18.0,3.148992118835449,0,{}
68,./total/global_model_0.pt,8,14.0,2.858872289657593,0,{}
46,./total/global_model_0.pt,8,26.0,2.7910806369781493,0,{}
71,./total/global_model_0.pt,8,20.0,3.20835319519043,0,{}
84,./total/global_model_0.pt,8,18.0,2.9365178012847903,0,{}
37,./total/global_model_7.pt,8,16.0,3.4828610956668853,0,{}
51,./total/global_model_7.pt,8,24.0,2.555808258056641,0,{}
55,./total/global_model_0.pt,8,20.0,3.254598134756088,0,{}
7,./total/global_model_7.pt,9,20.0,2.3702197170257566,0,{}
10,./total/global_model_3.pt,9,14.0,2.95175051689148,0,{}
41,./total/global_model_7.pt,9,24.0,3.561929239630699,0,{}
60,./total/global_model_3.pt,9,24.0,2.509859085083008,0,{}
65,./total/global_model_3.pt,9,24.0,2.8912974417209627,0,{}
94,./total/global_model_7.pt,9,26.0,2.5803477191925053,0,{}
7,./total/global_model_7.pt,9,28.0,2.364487278461456,0,{}
9,./total/global_model_4.pt,9,22.0,2.7140133190155025,0,{}
11,./total/global_model_6.pt,9,22.0,3.563384928703308,0,{}
22,./total/global_model_6.pt,9,20.0,4.855961554646492,0,{}
37,./total/global_model_8.pt,9,18.0,2.916356143951416,0,{}
