0,19
1,41
2,45
3,60
4,75
5,84
6,106
7,107
8,119
9,133
10,138
11,150
12,171
13,177
14,183
15,192
16,209
17,227
18,229
19,246
20,256
21,263
22,289
23,291
24,297
25,319
26,321
27,335
28,355
29,366
30,372
31,374
32,399
33,403
34,415
35,421
36,432
37,449
38,460
39,480
40,483
41,490
42,490
43,512
44,512
45,518
46,542
47,547
48,564
49,564
50,576
51,579
52,591
53,616
54,616
55,622
56,631
57,642
58,651
59,663
60,683
61,692
62,698
63,698
64,723
65,728
66,734
67,739
68,760
69,760
70,781
71,784
72,795
73,799
74,810
75,837
76,837
77,847
78,859
79,876
80,876
81,890
82,890
83,904
84,914
85,918
86,943
87,943
88,959
89,963
90,986
91,986
92,996
93,1001
94,1013
95,1020
96,1055
97,1062
98,1066
99,1070
100,1081
101,1087
102,1105
103,1105
104,1122
105,1126
106,1136
107,1161
108,1164
109,1168
110,1184
111,1199
112,1199
113,1209
114,1209
115,1230
116,1234
117,1238
118,1276
119,1283
120,1287
121,1294
122,1305
123,1305
124,1324
125,1324
126,1338
127,1346
128,1362
129,1368
130,1387
131,1387
132,1391
133,1415
134,1418
135,1435
136,1435
137,1446
138,1461
139,1465
140,1495
141,1496
142,1507
143,1512
144,1523
145,1523
146,1534
147,1542
148,1566
149,1568
150,1572
151,1601
152,1601
153,1611
154,1613
155,1627
156,1633
157,1643
158,1651
159,1662
160,1674
161,1684
162,1711
163,1711
164,1715
165,1725
166,1744
167,1744
168,1765
169,1765
170,1786
171,1788
172,1792
173,1818
174,1824
175,1828
176,1833
177,1850
178,1858
179,1879
180,1879
181,1888
182,1890
183,1900
184,1930
185,1934
186,1938
187,1940
188,1962
189,1964
190,1974
191,1999
192,2012
193,2016
194,2016
195,2033
196,2033
197,2043
198,2056
199,2071
200,2071
201,2087
202,2093
203,2102
204,2115
205,2148
206,2148
207,2160
208,2169
209,2178
210,2186
211,2196
212,2198
213,2212
214,2214
215,2226
216,2256
217,2264
218,2268
219,2279
220,2296
221,2296
222,2306
223,2310
224,2325
225,2332
226,2336
227,2366
228,2370
229,2380
230,2382
231,2391
232,2391
233,2417
234,2417
235,2435
236,2443
237,2447
238,2460
239,2477
240,2477
241,2481
242,2512
243,2512
244,2522
245,2522
246,2531
247,2539
248,2553
249,2589
250,2590
251,2601
252,2603
253,2612
254,2612
255,2628
256,2632
257,2646
258,2663
259,2667
260,2669
261,2695
262,2699
263,2703
264,2722
265,2726
266,2744
267,2744
268,2770
269,2772
270,2782
271,2782
272,2806
273,2806
274,2810
275,2824
276,2833
277,2841
278,2851
279,2873
280,2875
281,2885
282,2912
283,2919
284,2923
285,2925
286,2939
287,2943
288,2967
289,2967
290,2976
291,2982
292,2990
293,3025
294,3025
295,3031
296,3033
297,3049
298,3058
299,3072
300,3076
301,3090
302,3098
303,3102
304,3120
305,3120
306,3136
307,3148
308,3174
309,3174
310,3182
311,3186
312,3195
313,3204
314,3208
315,3243
316,3244
317,3248
318,3258
319,3277
320,3281
321,3289
322,3289
323,3306
324,3312
325,3322
326,3341
327,3341
328,3356
329,3365
330,3379
331,3383
332,3406
333,3406
334,3421
335,3423
336,3454
337,3467
338,3471
339,3477
340,3486
341,3486
342,3505
343,3507
344,3529
345,3531
346,3535
347,3539
348,3569
349,3569
350,3573
351,3579
352,3603
353,3603
354,3611
355,3623
356,3639
357,3650
358,3659
359,3685
360,3685
361,3695
362,3697
363,3706
364,3708
365,3722
366,3745
367,3747
368,3761
369,3761
370,3793
371,3793
372,3797
373,3803
374,3815
375,3822
376,3830
377,3841
378,3854
379,3864
380,3899
381,3899
382,3909
383,3919
384,3928
385,3930
386,3938
387,3938
388,3964
389,3973
390,3982
391,3982
392,3999
393,4003
394,4009
395,4034
396,4034
397,4059
398,4068
399,4077
