0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",20
3,"[3, 3, 3, 1, 1, 3, 3, 3, 1, 3]",24
4,"[4, 4, 4, 4, 2, 4, 4, 4, 2, 4]",36
5,"[3, 3, 5, 3, 1, 5, 1, 1, 1, 4]",27
6,"[6, 2, 6, 2, 6, 6, 4, 2, 4, 2]",40
7,"[7, 7, 3, 5, 7, 3, 3, 3, 3, 7]",48
8,"[8, 8, 8, 4, 8, 8, 8, 8, 1, 1]",62
9,"[9, 2, 6, 2, 6, 6, 2, 2, 5, 3]",43
10,"[4, 2, 3, 10, 2, 6, 4, 3, 4, 3]",41
11,"[4, 11, 11, 11, 11, 11, 11, 11, 2, 2]",85
12,"[12, 3, 3, 3, 12, 3, 4, 3, 12, 1]",56
13,"[5, 13, 13, 13, 13, 4, 4, 3, 3, 4]",75
14,"[4, 4, 5, 14, 5, 5, 5, 11, 11, 14]",78
15,"[12, 12, 12, 12, 2, 15, 15, 15, 2, 2]",99
16,"[3, 7, 4, 3, 9, 7, 4, 9, 9, 9]",64
17,"[4, 5, 4, 4, 17, 17, 17, 1, 8, 8]",85
18,"[2, 9, 3, 2, 18, 2, 2, 10, 2, 18]",68
19,"[2, 19, 2, 19, 3, 19, 2, 3, 19, 2]",90
20,"[3, 20, 3, 20, 3, 3, 20, 3, 3, 11]",89
21,"[4, 15, 15, 5, 4, 12, 5, 4, 4, 15]",83
22,"[5, 22, 6, 5, 7, 7, 12, 22, 12, 3]",101
23,"[23, 23, 12, 1, 1, 12, 1, 1, 1, 23]",98
24,"[24, 4, 2, 24, 4, 8, 24, 8, 2, 24]",124
25,"[3, 11, 3, 3, 11, 11, 11, 3, 3, 2]",61
26,"[6, 14, 14, 3, 6, 5, 3, 6, 3, 5]",65
27,"[4, 4, 27, 2, 27, 2, 27, 2, 2, 27]",124
28,"[1, 3, 3, 5, 2, 4, 1, 4, 2, 8]",33
29,"[4, 5, 4, 5, 6, 2, 4, 1, 29, 1]",61
30,"[2, 30, 2, 2, 2, 7, 22, 7, 5, 5]",84
31,"[2, 6, 31, 3, 6, 3, 2, 3, 6, 2]",64
32,"[4, 3, 4, 4, 4, 21, 4, 4, 8, 1]",57
33,"[9, 9, 5, 3, 2, 9, 3, 9, 9, 9]",67
34,"[3, 6, 3, 34, 2, 3, 3, 2, 3, 2]",61
35,"[35, 4, 35, 3, 35, 3, 3, 1, 10, 7]",136
36,"[2, 8, 8, 6, 2, 8, 11, 2, 6, 1]",54
37,"[9, 6, 3, 6, 3, 5, 5, 2, 5, 7]",51
38,"[10, 22, 4, 15, 8, 7, 15, 3, 4, 6]",94
39,"[4, 5, 3, 39, 3, 3, 3, 17, 11, 3]",91
40,"[5, 5, 4, 18, 5, 5, 40, 2, 4, 4]",92
41,"[3, 5, 15, 3, 5, 3, 5, 9, 9, 9]",66
42,"[10, 10, 10, 10, 7, 7, 31, 2, 6, 3]",96
43,"[3, 32, 4, 3, 7, 3, 1, 7, 3, 7]",70
44,"[4, 13, 13, 5, 2, 5, 4, 5, 8, 2]",61
45,"[14, 5, 6, 3, 5, 22, 22, 3, 22, 3]",105
46,"[10, 10, 23, 23, 3, 46, 3, 3, 46, 3]",170
47,"[22, 2, 11, 12, 4, 4, 22, 5, 3, 47]",132
48,"[3, 4, 18, 12, 5, 7, 3, 5, 23, 13]",93
49,"[7, 24, 4, 8, 6, 6, 6, 6, 6, 15]",88
50,"[3, 3, 3, 3, 23, 3, 23, 3, 23, 9]",96
51,"[2, 10, 8, 51, 4, 8, 4, 10, 2, 10]",109
52,"[5, 11, 11, 11, 9, 3, 5, 3, 20, 5]",83
53,"[3, 25, 14, 6, 6, 5, 3, 5, 6, 9]",82
54,"[26, 18, 6, 10, 18, 4, 6, 7, 4, 12]",111
55,"[8, 8, 3, 5, 55, 5, 3, 5, 3, 5]",100
56,"[4, 6, 27, 4, 4, 27, 56, 2, 2, 2]",134
57,"[3, 5, 5, 17, 5, 5, 1, 10, 7, 26]",84
58,"[4, 22, 8, 4, 15, 15, 6, 3, 2, 22]",101
59,"[4, 12, 5, 9, 3, 16, 5, 7, 3, 28]",92
60,"[6, 3, 13, 3, 39, 7, 3, 13, 3, 7]",97
61,"[11, 11, 29, 11, 4, 11, 4, 9, 11, 11]",112
62,"[12, 10, 3, 5, 23, 5, 40, 40, 10, 3]",151
63,"[11, 6, 24, 11, 4, 6, 11, 4, 6, 2]",85
64,"[64, 7, 4, 3, 4, 64, 30, 64, 3, 30]",273
65,"[17, 8, 4, 23, 2, 8, 4, 8, 4, 2]",80
66,"[13, 5, 9, 3, 5, 3, 5, 14, 3, 5]",65
67,"[6, 4, 20, 6, 8, 6, 8, 2, 2, 2]",64
68,"[3, 1, 24, 11, 3, 3, 24, 5, 2, 1]",77
69,"[25, 3, 9, 12, 33, 4, 17, 9, 25, 17]",154
70,"[3, 5, 26, 7, 3, 5, 10, 2, 10, 10]",81
71,"[5, 3, 5, 11, 11, 11, 11, 5, 3, 5]",70
72,"[4, 22, 34, 4, 4, 34, 25, 2, 7, 13]",149
73,"[5, 8, 5, 16, 16, 26, 3, 5, 8, 7]",99
74,"[4, 17, 6, 27, 15, 27, 4, 8, 6, 34]",148
75,"[3, 7, 4, 3, 4, 35, 3, 7, 3, 21]",90
76,"[6, 6, 6, 6, 2, 49, 4, 4, 2, 49]",134
77,"[5, 3, 5, 3, 50, 5, 35, 3, 35, 12]",156
78,"[4, 10, 10, 2, 2, 2, 2, 6, 15, 6]",59
79,"[36, 3, 11, 7, 3, 22, 7, 3, 27, 13]",132
80,"[6, 3, 5, 4, 5, 23, 3, 12, 4, 28]",93
81,"[6, 9, 5, 5, 6, 7, 5, 5, 11, 11]",70
82,"[12, 12, 12, 12, 12, 3, 3, 3, 3, 37]",109
83,"[4, 4, 38, 2, 4, 4, 28, 2, 4, 2]",92
84,"[5, 29, 3, 5, 23, 5, 5, 23, 5, 5]",108
85,"[2, 13, 6, 3, 38, 2, 3, 8, 19, 17]",111
86,"[9, 18, 8, 3, 14, 7, 3, 8, 1, 7]",78
87,"[30, 4, 8, 4, 15, 15, 2, 4, 8, 2]",92
88,"[16, 5, 3, 31, 5, 3, 3, 39, 39, 23]",167
89,"[3, 5, 3, 5, 12, 5, 3, 5, 3, 9]",53
90,"[2, 11, 10, 40, 4, 4, 30, 10, 5, 3]",119
91,"[3, 11, 4, 12, 5, 11, 11, 11, 3, 5]",76
92,"[7, 4, 22, 6, 18, 7, 7, 3, 3, 3]",80
93,"[4, 25, 25, 14, 4, 5, 25, 41, 5, 4]",152
94,"[9, 42, 6, 9, 26, 6, 26, 3, 8, 5]",140
95,"[9, 6, 4, 6, 32, 9, 4, 32, 6, 17]",125
96,"[5, 7, 3, 21, 7, 4, 3, 4, 42, 3]",99
97,"[8, 4, 25, 2, 12, 4, 4, 25, 5, 2]",91
98,"[6, 5, 6, 8, 3, 5, 6, 26, 13, 26]",104
99,"[4, 9, 6, 43, 4, 4, 43, 2, 2, 2]",119
100,"[3, 11, 11, 11, 11, 12, 11, 11, 11, 1]",93
101,"[12, 8, 4, 22, 8, 4, 15, 15, 6, 3]",97
