41,./total/global_model_0.pt,0,12.0,2.788606758117676,0,{}
94,./total/global_model_0.pt,0,16.0,5.422407894134521,0,{}
51,./total/global_model_0.pt,0,14.0,2.5595871543884274,0,{}
7,./total/global_model_0.pt,0,22.0,2.6345928096771236,0,{}
41,./total/global_model_0.pt,0,20.0,8.028955314159393,0,{}
58,./total/global_model_0.pt,0,18.0,2.7037098884582518,0,{}
80,./total/global_model_0.pt,0,18.0,2.7321086215972903,0,{}
94,./total/global_model_0.pt,0,16.0,2.649188346862793,0,{}
46,./total/global_model_0.pt,0,14.0,2.8611324405670167,0,{}
84,./total/global_model_0.pt,0,20.0,3.0264179325103764,0,{}
7,./total/global_model_0.pt,1,18.0,2.689882760047912,0,{}
37,./total/global_model_0.pt,1,14.0,3.283217973709106,0,{}
41,./total/global_model_0.pt,1,20.0,5.265406914949418,0,{}
51,./total/global_model_0.pt,1,26.0,2.522211713790893,0,{}
77,./total/global_model_0.pt,1,22.0,2.441312260627747,0,{}
90,./total/global_model_0.pt,1,14.0,2.912340850830078,0,{}
94,./total/global_model_0.pt,1,18.0,2.65571928024292,0,{}
97,./total/global_model_0.pt,1,18.0,2.7910763645172123,0,{}
7,./total/global_model_0.pt,1,12.0,2.709755792617798,0,{}
11,./total/global_model_0.pt,1,16.0,4.780272340774536,0,{}
17,./total/global_model_0.pt,1,16.0,3.316040017604828,0,{}
20,./total/global_model_0.pt,1,12.0,3.4418419504165647,0,{}
22,./total/global_model_0.pt,1,12.0,5.383017342686652,0,{}
41,./total/global_model_0.pt,1,26.0,7.406642819643021,0,{}
58,./total/global_model_0.pt,1,20.0,3.4052515244483947,0,{}
77,./total/global_model_0.pt,1,22.0,3.0985789084434505,0,{}
94,./total/global_model_0.pt,1,24.0,2.5987074851989744,0,{}
99,./total/global_model_0.pt,1,16.0,2.6042374134063726,0,{}
37,./total/global_model_0.pt,2,14.0,3.3072471761703497,0,{}
51,./total/global_model_0.pt,2,24.0,2.5400838947296145,0,{}
53,./total/global_model_0.pt,2,14.0,2.706361465454101,0,{}
72,./total/global_model_0.pt,2,16.0,2.798385810852051,0,{}
7,./total/global_model_1.pt,3,20.0,2.49251428604126,0,{}
40,./total/global_model_0.pt,3,16.0,3.376445932388306,0,{}
41,./total/global_model_1.pt,3,18.0,2.915055856704712,0,{}
46,./total/global_model_0.pt,3,16.0,2.710455484390259,0,{}
71,./total/global_model_0.pt,3,14.0,3.29439401626587,0,{}
84,./total/global_model_0.pt,3,24.0,3.6444261360168455,0,{}
94,./total/global_model_1.pt,3,18.0,2.5010916233062743,0,{}
10,./total/global_model_0.pt,3,12.0,2.675579624176026,0,{}
60,./total/global_model_0.pt,3,18.0,2.4930679416656494,0,{}
63,./total/global_model_0.pt,3,12.0,2.4038417816162108,0,{}
65,./total/global_model_0.pt,3,16.0,2.6698186826705936,0,{}
7,./total/global_model_1.pt,4,14.0,2.8711478638648993,0,{}
36,./total/global_model_0.pt,4,20.0,3.3416848516464226,0,{}
37,./total/global_model_2.pt,4,16.0,3.340479464530945,0,{}
41,./total/global_model_1.pt,4,22.0,4.524478031396867,0,{}
51,./total/global_model_2.pt,4,24.0,2.5371323919296267,0,{}
56,./total/global_model_0.pt,4,24.0,2.9113186168670655,0,{}
58,./total/global_model_1.pt,4,12.0,3.4383131217956544,0,{}
77,./total/global_model_1.pt,4,16.0,3.0937525224685665,0,{}
80,./total/global_model_1.pt,4,14.0,3.488698031902313,0,{}
90,./total/global_model_0.pt,4,22.0,3.4637996315956117,0,{}
94,./total/global_model_1.pt,4,30.0,2.4783653163909913,0,{}
99,./total/global_model_1.pt,4,12.0,2.374401054382324,0,{}
7,./total/global_model_4.pt,5,26.0,2.402755117416382,0,{}
15,./total/global_model_0.pt,5,20.0,2.6456011199951166,0,{}
41,./total/global_model_4.pt,5,20.0,4.20282191991806,0,{}
76,./total/global_model_0.pt,5,14.0,2.5146042537689217,0,{}
77,./total/global_model_4.pt,5,20.0,2.4618956899642943,0,{}
94,./total/global_model_4.pt,5,26.0,2.208447227478027,0,{}
97,./total/global_model_0.pt,5,14.0,3.0931291580200195,0,{}
