0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",20
3,"[3, 3, 2, 3, 2, 3, 3, 3, 2, 3]",27
4,"[4, 4, 4, 3, 4, 2, 3, 2, 4, 3]",33
5,"[4, 4, 5, 4, 4, 1, 5, 1, 5, 1]",34
6,"[2, 6, 2, 6, 6, 2, 6, 6, 1, 5]",42
7,"[3, 6, 3, 7, 7, 2, 3, 6, 2, 7]",46
8,"[4, 3, 4, 2, 4, 4, 2, 4, 6, 8]",41
9,"[7, 9, 3, 5, 3, 9, 1, 3, 3, 9]",52
10,"[2, 10, 4, 10, 2, 4, 10, 2, 4, 2]",50
11,"[3, 11, 6, 6, 8, 2, 8, 2, 8, 8]",62
12,"[9, 3, 3, 12, 1, 8, 6, 3, 6, 3]",54
13,"[5, 3, 2, 13, 3, 9, 4, 7, 2, 4]",52
14,"[6, 3, 5, 14, 5, 5, 14, 5, 5, 14]",76
15,"[3, 3, 3, 3, 15, 3, 3, 7, 7, 15]",62
16,"[16, 2, 11, 4, 4, 16, 2, 4, 6, 2]",67
17,"[5, 12, 3, 7, 5, 17, 17, 1, 17, 5]",89
18,"[3, 5, 2, 5, 3, 18, 5, 2, 5, 6]",54
19,"[3, 19, 2, 7, 3, 7, 3, 13, 13, 2]",72
20,"[4, 8, 3, 14, 4, 3, 4, 9, 9, 9]",67
21,"[4, 10, 4, 10, 10, 2, 2, 21, 2, 21]",86
22,"[15, 3, 5, 5, 5, 6, 5, 6, 1, 10]",61
23,"[4, 4, 6, 3, 2, 3, 8, 11, 23, 4]",68
24,"[16, 9, 16, 3, 5, 7, 3, 5, 24, 24]",112
25,"[3, 3, 25, 3, 3, 3, 11, 3, 1, 6]",61
26,"[4, 7, 4, 9, 2, 9, 4, 9, 7, 2]",57
27,"[5, 10, 3, 5, 27, 2, 11, 5, 5, 2]",75
28,"[6, 18, 12, 3, 12, 6, 3, 12, 28, 8]",108
29,"[2, 9, 29, 4, 4, 9, 2, 9, 4, 9]",81
30,"[10, 10, 3, 5, 3, 19, 5, 13, 3, 5]",76
31,"[31, 6, 4, 9, 31, 6, 9, 6, 3, 31]",136
32,"[4, 4, 4, 32, 2, 10, 7, 4, 20, 7]",94
33,"[5, 14, 14, 6, 4, 3, 21, 4, 11, 5]",87
34,"[9, 4, 15, 6, 7, 4, 6, 34, 7, 34]",126
35,"[8, 3, 22, 6, 3, 6, 22, 6, 3, 6]",85
36,"[4, 36, 4, 4, 15, 22, 2, 4, 4, 2]",97
37,"[23, 5, 3, 5, 3, 5, 1, 22, 22, 5]",94
38,"[3, 2, 23, 3, 9, 16, 9, 23, 16, 2]",106
39,"[24, 7, 3, 11, 11, 11, 5, 5, 11, 11]",99
40,"[12, 12, 6, 6, 24, 3, 8, 13, 4, 8]",96
41,"[5, 25, 4, 5, 9, 8, 4, 5, 25, 14]",104
42,"[26, 5, 9, 6, 5, 5, 18, 3, 42, 3]",122
43,"[43, 4, 4, 43, 2, 11, 4, 4, 26, 14]",155
44,"[7, 4, 6, 3, 6, 4, 12, 5, 27, 6]",80
45,"[4, 6, 7, 8, 4, 6, 2, 27, 2, 2]",68
46,"[28, 3, 3, 3, 9, 19, 9, 7, 7, 1]",89
47,"[8, 28, 4, 8, 4, 15, 15, 2, 4, 8]",96
48,"[3, 16, 5, 3, 29, 5, 5, 5, 12, 5]",88
49,"[6, 11, 3, 11, 29, 11, 6, 6, 3, 11]",97
50,"[7, 12, 12, 12, 4, 7, 4, 22, 2, 4]",86
51,"[5, 3, 5, 3, 30, 5, 16, 3, 5, 21]",96
52,"[4, 4, 2, 13, 5, 2, 5, 5, 13, 2]",55
53,"[6, 14, 3, 14, 1, 10, 7, 3, 21, 7]",86
54,"[4, 6, 3, 2, 22, 3, 17, 11, 32, 4]",104
55,"[18, 18, 9, 18, 3, 5, 7, 3, 5, 2]",88
56,"[33, 3, 33, 3, 3, 22, 13, 3, 4, 4]",121
57,"[4, 23, 5, 5, 33, 2, 4, 4, 2, 4]",86
58,"[18, 3, 5, 3, 5, 10, 10, 10, 10, 10]",84
59,"[11, 11, 7, 7, 23, 2, 6, 3, 59, 2]",131
60,"[13, 4, 3, 7, 3, 35, 1, 7, 3, 7]",83
61,"[4, 15, 15, 5, 2, 5, 4, 5, 8, 2]",65
62,"[16, 5, 6, 3, 5, 25, 25, 3, 25, 3]",116
63,"[10, 10, 26, 26, 3, 37, 3, 3, 37, 3]",158
64,"[25, 2, 11, 12, 4, 4, 25, 5, 3, 37]",128
65,"[3, 4, 38, 12, 5, 7, 3, 5, 26, 13]",116
66,"[7, 27, 4, 8, 6, 6, 6, 6, 6, 16]",92
67,"[3, 3, 67, 3, 67, 3, 26, 3, 26, 3]",204
68,"[27, 10, 2, 10, 8, 40, 4, 8, 4, 10]",123
69,"[3, 11, 5, 11, 11, 11, 9, 3, 5, 3]",72
70,"[22, 6, 2, 27, 14, 6, 3, 5, 2, 41]",128
71,"[6, 4, 10, 28, 42, 18, 6, 10, 18, 3]",145
72,"[7, 8, 4, 13, 8, 8, 2, 4, 21, 4]",79
73,"[3, 5, 43, 3, 5, 3, 5, 28, 3, 3]",101
74,"[29, 43, 2, 2, 2, 43, 2, 4, 4, 17]",148
75,"[5, 5, 3, 11, 7, 29, 3, 22, 7, 3]",95
76,"[16, 16, 6, 3, 4, 44, 23, 3, 12, 4]",131
77,"[9, 5, 17, 5, 45, 7, 5, 31, 5, 2]",131
78,"[14, 3, 45, 7, 3, 45, 14, 3, 7, 10]",151
79,"[11, 31, 11, 4, 11, 4, 9, 11, 11, 11]",114
80,"[10, 3, 5, 24, 5, 46, 46, 6, 3, 6]",154
81,"[6, 25, 7, 4, 6, 7, 4, 6, 2, 46]",113
82,"[7, 4, 3, 4, 47, 32, 47, 3, 32, 17]",196
83,"[8, 4, 24, 2, 8, 4, 8, 4, 2, 12]",76
84,"[5, 9, 3, 5, 3, 5, 14, 3, 5, 5]",57
85,"[4, 21, 6, 8, 6, 8, 2, 2, 2, 2]",61
86,"[1, 25, 11, 3, 3, 25, 5, 2, 1, 25]",101
87,"[3, 9, 12, 34, 4, 17, 9, 26, 17, 2]",133
88,"[5, 27, 7, 3, 5, 10, 2, 10, 10, 4]",83
89,"[3, 5, 11, 11, 11, 11, 5, 3, 5, 3]",68
90,"[22, 35, 4, 4, 35, 26, 2, 7, 13, 4]",152
91,"[8, 5, 16, 16, 27, 3, 5, 8, 7, 3]",98
92,"[17, 6, 28, 15, 28, 4, 8, 6, 35, 2]",149
93,"[7, 4, 3, 4, 19, 3, 7, 3, 21, 5]",76
94,"[6, 6, 6, 2, 27, 4, 4, 2, 27, 4]",88
95,"[3, 5, 3, 28, 5, 36, 3, 36, 12, 3]",134
96,"[10, 10, 2, 2, 2, 2, 6, 15, 6, 36]",91
97,"[3, 11, 7, 3, 22, 7, 3, 27, 13, 5]",101
98,"[3, 5, 4, 5, 23, 3, 12, 4, 28, 5]",92
99,"[9, 5, 5, 6, 7, 5, 5, 11, 11, 11]",75
100,"[12, 12, 12, 12, 4, 4, 4, 4, 38, 4]",106
101,"[5, 39, 3, 5, 5, 28, 3, 5, 3, 5]",101
