0,19
1,29
2,41
3,60
4,75
5,84
6,106
7,119
8,138
9,171
10,177
11,183
12,209
13,227
14,256
15,269
16,289
17,319
18,337
19,366
20,399
21,403
22,415
23,449
24,460
25,480
26,483
27,490
28,512
29,518
30,525
31,542
32,564
33,564
34,576
35,591
36,616
37,616
38,622
39,631
40,642
41,651
42,663
43,683
44,692
45,698
46,698
47,723
48,728
49,734
50,760
51,760
52,781
53,784
54,795
55,799
56,805
57,837
58,837
59,847
60,859
61,876
62,876
63,890
64,890
65,904
66,914
67,918
68,943
69,943
70,959
71,963
72,986
73,986
74,996
75,1001
76,1013
77,1020
78,1027
79,1055
80,1062
81,1066
82,1070
83,1081
84,1087
85,1105
86,1122
87,1126
88,1136
89,1161
90,1164
91,1168
92,1184
93,1199
94,1199
95,1209
96,1209
97,1230
98,1234
99,1238
100,1276
101,1283
102,1287
103,1294
104,1305
105,1305
106,1324
107,1324
108,1338
109,1346
110,1362
111,1368
112,1387
113,1387
114,1391
115,1415
116,1418
117,1435
118,1435
119,1446
120,1461
121,1465
122,1495
123,1496
124,1507
125,1512
126,1523
127,1523
128,1534
129,1542
130,1566
131,1568
132,1572
133,1601
134,1601
135,1611
136,1613
137,1627
138,1633
139,1643
140,1651
141,1662
142,1674
143,1684
144,1711
145,1711
146,1715
147,1725
148,1744
149,1744
150,1765
151,1765
152,1786
153,1788
154,1792
155,1797
156,1818
157,1824
158,1828
159,1850
160,1858
161,1879
162,1879
163,1888
164,1890
165,1900
166,1930
167,1934
168,1938
169,1940
170,1962
171,1964
172,1974
173,1999
174,2012
175,2016
176,2016
177,2033
178,2033
179,2043
180,2056
181,2071
182,2071
183,2087
184,2093
185,2102
186,2115
187,2148
188,2148
189,2160
190,2169
191,2178
192,2186
193,2196
194,2198
195,2212
196,2214
197,2226
198,2256
199,2264
200,2268
201,2279
202,2296
203,2296
204,2306
205,2310
206,2325
207,2332
208,2336
209,2366
210,2370
211,2380
212,2382
213,2391
214,2391
215,2417
216,2417
217,2435
218,2443
219,2447
220,2460
221,2477
222,2477
223,2481
224,2487
225,2512
226,2512
227,2522
228,2531
229,2539
230,2553
231,2557
232,2589
233,2590
234,2601
235,2603
236,2612
237,2628
238,2632
239,2646
240,2663
241,2667
242,2669
243,2695
244,2699
245,2703
246,2722
247,2726
248,2744
249,2744
250,2770
251,2772
252,2782
253,2782
254,2806
255,2806
256,2810
257,2824
258,2833
259,2841
260,2851
261,2873
262,2875
263,2885
264,2887
265,2912
266,2919
267,2923
268,2939
269,2943
270,2967
271,2967
272,2976
273,2982
274,2990
275,3025
276,3025
277,3031
278,3033
279,3049
280,3058
281,3072
282,3076
283,3090
284,3098
285,3102
286,3120
287,3120
288,3136
289,3148
290,3174
291,3174
292,3182
293,3186
294,3195
295,3204
296,3208
297,3243
298,3244
299,3248
300,3258
301,3277
302,3281
303,3289
304,3289
305,3306
306,3312
307,3322
308,3341
309,3341
310,3356
311,3365
312,3379
313,3383
314,3406
315,3406
316,3421
317,3423
318,3427
319,3454
320,3467
321,3471
322,3477
323,3486
324,3505
325,3507
326,3529
327,3531
328,3535
329,3539
330,3569
331,3569
332,3573
333,3579
334,3603
335,3603
336,3611
337,3623
338,3639
339,3650
340,3659
341,3685
342,3685
343,3695
344,3697
345,3706
346,3708
347,3722
348,3745
349,3747
350,3761
351,3761
352,3793
353,3793
354,3797
355,3803
356,3815
357,3822
358,3830
359,3841
360,3854
361,3864
362,3899
363,3899
364,3909
365,3919
366,3928
367,3930
368,3938
369,3938
370,3964
371,3973
372,3982
373,3982
374,3999
375,4003
376,4007
377,4034
378,4034
379,4059
380,4068
381,4077
382,4079
383,4083
384,4090
385,4112
386,4112
387,4129
388,4144
389,4144
390,4167
391,4167
392,4185
393,4194
394,4198
395,4198
396,4222
397,4224
398,4234
399,4248
