0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 1, 2, 2]",19
3,"[3, 3, 2, 3, 3, 2, 3, 2, 3, 2]",26
4,"[3, 4, 4, 2, 4, 2, 4, 4, 2, 4]",33
5,"[3, 5, 5, 5, 5, 5, 5, 5, 1, 5]",44
6,"[4, 4, 5, 3, 2, 3, 4, 2, 4, 5]",36
7,"[3, 5, 2, 7, 2, 7, 2, 7, 2, 7]",44
8,"[8, 3, 4, 4, 3, 4, 4, 1, 6, 3]",40
9,"[7, 4, 9, 9, 2, 4, 7, 2, 4, 2]",50
10,"[5, 10, 2, 5, 5, 2, 5, 7, 10, 7]",58
11,"[11, 3, 6, 3, 11, 1, 3, 3, 7, 1]",49
12,"[8, 4, 8, 2, 4, 8, 2, 4, 2, 2]",44
13,"[13, 6, 6, 13, 2, 13, 13, 2, 13, 13]",94
14,"[14, 14, 3, 3, 14, 14, 1, 9, 6, 3]",81
15,"[15, 7, 4, 5, 3, 2, 15, 3, 10, 4]",68
16,"[8, 3, 5, 6, 3, 5, 16, 5, 5, 16]",72
17,"[6, 6, 17, 3, 3, 11, 3, 3, 17, 17]",86
18,"[4, 18, 4, 8, 8, 18, 18, 18, 2, 11]",109
19,"[5, 5, 19, 3, 5, 7, 3, 5, 19, 12]",83
20,"[20, 4, 8, 6, 20, 20, 20, 2, 20, 6]",126
21,"[4, 6, 3, 6, 4, 21, 6, 3, 6, 7]",66
22,"[4, 22, 22, 2, 8, 22, 4, 8, 4, 14]",110
23,"[15, 3, 5, 9, 3, 15, 5, 3, 23, 5]",86
24,"[11, 11, 24, 11, 4, 11, 4, 11, 11, 11]",109
25,"[3, 3, 25, 3, 16, 3, 5, 5, 5, 7]",75
26,"[6, 8, 2, 12, 4, 4, 6, 3, 2, 3]",50
27,"[10, 13, 27, 5, 17, 10, 17, 3, 5, 7]",114
28,"[4, 6, 28, 28, 28, 2, 2, 28, 2, 2]",130
29,"[3, 29, 13, 3, 29, 1, 7, 3, 7, 3]",98
30,"[5, 2, 5, 4, 5, 8, 2, 4, 5, 2]",42
31,"[5, 31, 2, 13, 5, 5, 31, 2, 5, 19]",118
32,"[7, 3, 14, 6, 3, 7, 32, 32, 9, 1]",114
33,"[10, 33, 4, 4, 10, 2, 10, 4, 10, 10]",97
34,"[11, 3, 5, 3, 21, 5, 14, 3, 5, 34]",104
35,"[6, 4, 9, 35, 6, 9, 6, 3, 35, 3]",116
36,"[36, 4, 4, 36, 36, 2, 10, 7, 4, 22]",161
37,"[8, 5, 15, 15, 6, 4, 3, 37, 23, 4]",120
38,"[12, 6, 9, 4, 16, 6, 38, 7, 4, 6]",108
39,"[39, 8, 39, 8, 3, 24, 39, 39, 6, 3]",208
40,"[7, 25, 7, 4, 7, 4, 40, 4, 4, 40]",142
41,"[41, 17, 25, 3, 5, 5, 3, 25, 5, 3]",132
42,"[6, 4, 6, 2, 25, 25, 6, 3, 2, 25]",104
43,"[4, 10, 17, 10, 26, 17, 3, 26, 7, 3]",123
44,"[12, 12, 12, 6, 6, 12, 12, 12, 12, 6]",102
45,"[7, 27, 3, 9, 14, 5, 9, 5, 27, 3]",109
46,"[6, 10, 9, 4, 6, 28, 15, 28, 4, 9]",119
47,"[7, 5, 5, 19, 3, 28, 3, 28, 3, 3]",104
48,"[29, 2, 12, 4, 4, 28, 15, 6, 3, 5]",108
49,"[3, 6, 4, 13, 5, 29, 6, 3, 5, 6]",80
50,"[8, 4, 6, 2, 29, 2, 2, 29, 2, 2]",86
51,"[3, 9, 20, 9, 7, 7, 3, 7, 29, 3]",97
52,"[8, 4, 16, 16, 4, 4, 8, 4, 16, 4]",84
53,"[5, 31, 5, 5, 5, 13, 5, 5, 10, 2]",86
54,"[11, 31, 11, 6, 4, 3, 11, 4, 11, 11]",103
55,"[12, 4, 7, 4, 23, 2, 4, 4, 2, 4]",66
56,"[32, 3, 32, 5, 17, 3, 5, 22, 3, 3]",125
57,"[2, 13, 5, 2, 5, 5, 7, 2, 5, 13]",59
58,"[3, 8, 1, 10, 7, 3, 22, 7, 3, 5]",69
59,"[3, 2, 23, 3, 9, 11, 33, 4, 17, 9]",114
60,"[9, 18, 3, 5, 7, 3, 5, 2, 33, 2]",87
61,"[34, 3, 3, 23, 13, 3, 4, 4, 3, 23]",113
62,"[5, 5, 34, 2, 4, 4, 2, 4, 17, 2]",79
63,"[5, 3, 5, 10, 10, 10, 10, 10, 10, 10]",83
64,"[7, 7, 64, 24, 2, 6, 3, 64, 2, 12]",191
65,"[4, 3, 7, 3, 36, 1, 7, 3, 7, 3]",74
66,"[15, 15, 5, 2, 5, 4, 5, 8, 2, 15]",76
67,"[5, 6, 3, 5, 25, 25, 3, 25, 3, 9]",109
68,"[10, 26, 26, 3, 38, 3, 3, 38, 3, 24]",174
69,"[2, 11, 12, 4, 4, 25, 5, 3, 38, 2]",106
70,"[4, 20, 12, 5, 7, 3, 5, 26, 13, 6]",101
71,"[27, 4, 8, 6, 6, 6, 6, 6, 16, 3]",88
72,"[4, 72, 4, 72, 4, 26, 4, 26, 4, 26]",242
73,"[10, 3, 10, 8, 41, 5, 8, 5, 10, 3]",103
74,"[11, 6, 11, 11, 11, 9, 4, 6, 4, 21]",94
75,"[7, 3, 27, 14, 7, 4, 6, 3, 42, 6]",119
76,"[5, 10, 28, 43, 18, 7, 10, 18, 4, 7]",150
77,"[9, 5, 13, 9, 9, 3, 5, 21, 5, 3]",82
78,"[6, 44, 4, 6, 4, 6, 57, 4, 4, 57]",192
79,"[44, 3, 3, 3, 44, 3, 5, 5, 17, 5]",132
80,"[6, 2, 12, 8, 29, 4, 22, 8, 4, 15]",110
81,"[16, 7, 4, 3, 45, 23, 4, 13, 5, 9]",129
82,"[4, 17, 6, 46, 8, 4, 31, 6, 2, 14]",138
83,"[3, 46, 8, 3, 46, 15, 3, 8, 11, 11]",154
84,"[31, 12, 4, 12, 4, 10, 12, 12, 12, 10]",119
85,"[3, 5, 24, 5, 47, 47, 6, 3, 6, 5]",151
86,"[25, 7, 4, 6, 7, 4, 6, 2, 47, 6]",114
87,"[4, 3, 4, 48, 32, 48, 3, 32, 18, 7]",199
88,"[4, 24, 2, 8, 4, 8, 4, 2, 13, 4]",73
89,"[9, 3, 5, 3, 5, 15, 3, 5, 5, 3]",56
90,"[22, 6, 8, 6, 8, 2, 2, 2, 2, 2]",60
91,"[25, 11, 3, 3, 25, 5, 2, 3, 25, 2]",104
92,"[9, 12, 34, 4, 18, 9, 26, 18, 4, 4]",138
93,"[27, 7, 5, 5, 10, 3, 10, 10, 4, 3]",84
94,"[5, 11, 11, 11, 11, 5, 4, 5, 4, 22]",89
95,"[35, 5, 5, 35, 27, 3, 7, 13, 5, 7]",142
96,"[6, 16, 16, 28, 4, 6, 8, 7, 4, 16]",111
97,"[7, 29, 15, 29, 5, 8, 7, 35, 3, 7]",145
98,"[5, 4, 5, 19, 4, 8, 4, 22, 6, 6]",83
99,"[7, 7, 3, 28, 5, 5, 3, 28, 5, 3]",94
100,"[6, 4, 29, 6, 36, 4, 36, 12, 4, 10]",147
101,"[11, 3, 3, 3, 3, 7, 15, 7, 36, 1]",89
