0,1.0,4.613422299194336,805.1711449623108
1,1.0,4.641683805847168,1049.233410358429
2,1.35,4.657884719848632,1285.6803543567657
3,3.73,4.3184876586914065,1515.1981291770935
4,1.0,4.908894525146485,1684.4949333667755
5,1.0,4.605469850158691,1970.2865376472473
6,5.58,4.3512296585083,2167.81760430336
7,1.0,4.605472145080566,2325.9118292331696
8,1.0,5.231793225097657,2613.3302586078644
9,8.84,3.865321580505371,2801.5864222049713
10,1.0,4.605465606689453,2994.526041507721
11,1.0,4.605463447570801,3240.3522799015045
12,1.0,4.605468983459473,3419.7103431224823
13,1.0,4.605469076538086,3636.9299676418304
14,1.0,4.6054703308105465,3931.269475698471
15,1.0,4.605472988891601,4205.046206712723
16,1.0,4.605473408508301,4377.262002229691
17,1.0,4.605473934936524,4655.95547413826
18,1.0,5.752612060546875,4928.584853172302
19,13.76,3.603565121459961,5176.064468622208
20,15.17,3.542935902404785,5360.70717382431
21,1.0,5.581197671508789,5605.157783746719
22,1.0,5.850498500061035,5842.40606713295
23,1.0,4.6054753479003905,6067.3999700546265
24,1.0,4.605475149536133,6332.430844545364
25,15.909999999999998,3.479635551452637,6536.382884025574
26,1.0,6.031678787231446,6737.536754369736
27,1.0,4.605475909423828,6972.4851768016815
28,17.79,3.367047999572754,7170.943677186966
29,1.0,6.344149728393555,7373.983513593674
30,1.0,6.797937515258789,7645.441976070404
31,19.61,3.314807521057129,7883.30197930336
32,17.25,3.468914895629883,8127.115529537201
33,19.28,3.3625852447509765,8322.296543598175
34,12.920000000000002,3.7353880676269533,8580.288041830063
35,22.85,3.1498602401733398,8807.01457452774
36,1.0,6.408769049072266,8995.338345766068
37,23.599999999999998,3.0870962310791015,9210.401221752167
38,22.84,3.1424359436035156,9408.539509296417
39,24.6,3.036655068206787,9655.904023885727
40,24.6,3.0449127700805665,9885.171022415161
41,23.28,3.0883793968200686,10109.904111146927
42,25.1,3.0040683364868164,10327.888285636902
43,23.810000000000002,3.065575224304199,10516.397744178772
44,24.25,3.028242803955078,10686.86327958107
45,23.32,3.115258287811279,10918.510753631592
46,25.88,2.9485629600524903,11109.1391787529
47,23.45,3.0983896980285643,11254.039803504944
48,24.15,3.065560927581787,11551.546653032303
49,26.950000000000003,2.9209551193237306,11786.368213415146
50,27.02,2.89060392074585,12023.389654874802
51,28.310000000000002,2.84283734664917,12243.462476730347
52,26.36,2.945670125579834,12456.452743053436
53,29.53,2.8062253433227538,12664.158682346344
54,27.57,2.8620568954467775,12858.177042245865
55,29.43,2.8222385932922363,13119.568714380264
56,29.89,2.7673574256896973,13318.653772115707
57,27.01,2.898359642791748,13487.061081409454
58,26.25,2.929736153411865,13688.409517765045
59,27.779999999999998,2.8392838821411135,13894.499584436417
60,30.14,2.750437422180176,14080.279880285263
61,29.770000000000003,2.808727713775635,14290.49636888504
62,31.869999999999997,2.6747448829650877,14542.95417547226
63,31.869999999999997,2.6392707595825193,14769.601421117783
64,32.41,2.6378845779418945,14984.14330649376
65,32.35,2.64108653717041,15155.248657226562
66,30.84,2.716986562347412,15381.096495389938
67,33.37,2.592634146118164,15610.837713718414
68,32.48,2.6545240989685057,15791.287932634354
69,32.06,2.671741269683838,15981.560148000717
70,31.900000000000002,2.7039112213134766,16220.59459733963
71,35.29,2.506993851470947,16414.04838991165
72,33.160000000000004,2.602344464111328,16658.061505317688
73,35.120000000000005,2.526288359069824,16887.01759147644
74,34.589999999999996,2.538457563018799,17098.583837985992
75,35.83,2.512234097290039,17304.3218626976
76,34.050000000000004,2.6003278648376464,17510.680423259735
77,34.47,2.5528278861999514,17743.927795171738
78,36.99,2.427194719696045,17963.904188871384
79,33.83,2.577492624664307,18163.799360990524
80,37.53,2.3989927597045897,18385.42731666565
81,38.12,2.3842182235717773,18613.436876773834
82,38.78,2.3779306541442873,18804.932641506195
83,35.5,2.496509860229492,19017.832302331924
84,38.45,2.3572502212524413,19205.281650304794
85,37.18,2.4596223220825197,19390.619231700897
86,39.410000000000004,2.3727718170166017,19598.8706073761
87,38.46,2.408172215270996,19805.212777853012
88,37.480000000000004,2.433205081176758,20050.334671497345
89,39.190000000000005,2.3303552253723145,20276.285268306732
90,36.84,2.472533782196045,20499.145349740982
91,40.38,2.2902696350097655,20693.26223397255
92,40.300000000000004,2.304513732910156,20941.936168909073
93,39.94,2.282600479888916,21145.464173078537
94,36.86,2.424202618408203,21335.685698270798
95,40.300000000000004,2.2917518287658694,21519.055881023407
96,40.31,2.3055297271728517,21727.526479959488
97,40.489999999999995,2.2707467094421387,21944.97086238861
98,39.78,2.3121967308044433,22243.55045247078
99,41.449999999999996,2.246521569824219,22468.952529907227
