7,./total/global_model_0.pt,0,1.8666666666666665,5.059195653279623,0,{}
41,./total/global_model_0.pt,0,2.3333333333333335,5.441683917999264,0,{}
77,./total/global_model_0.pt,0,1.333333333333333,4.95881270345052,0,{}
94,./total/global_model_0.pt,0,2.033333333333333,5.044347112019856,0,{}
37,./total/global_model_0.pt,0,1.9333333333333333,4.950123074849447,0,{}
51,./total/global_model_0.pt,0,2.0,5.093153998057048,0,{}
7,./total/global_model_0.pt,0,3.0999999999999996,5.5842620054880765,0,{}
17,./total/global_model_0.pt,0,3.166666666666667,5.075465698242187,0,{}
22,./total/global_model_0.pt,0,2.533333333333333,5.017756851196288,0,{}
41,./total/global_model_0.pt,0,4.966666666666667,5.463607303619384,0,{}
58,./total/global_model_0.pt,0,1.7666666666666664,4.955026496887207,0,{}
77,./total/global_model_0.pt,0,2.3333333333333335,5.73694864908854,0,{}
80,./total/global_model_0.pt,0,2.166666666666667,5.34621801630656,0,{}
94,./total/global_model_0.pt,0,3.9333333333333336,5.516879200617472,0,{}
99,./total/global_model_0.pt,0,2.1333333333333333,5.53403391011556,0,{}
40,./total/global_model_0.pt,1,1.4333333333333333,4.804942962646483,0,{}
46,./total/global_model_0.pt,1,1.633333333333333,4.937574663798016,0,{}
71,./total/global_model_0.pt,1,2.1333333333333333,4.8934144465128595,0,{}
84,./total/global_model_0.pt,1,2.2666666666666666,4.904013725280763,0,{}
7,./total/global_model_0.pt,1,2.3666666666666667,5.1213510297139475,0,{}
36,./total/global_model_0.pt,1,2.3,4.938205420176189,0,{}
37,./total/global_model_0.pt,1,2.4,5.470175888061522,0,{}
41,./total/global_model_0.pt,1,1.9,5.040968533833822,0,{}
51,./total/global_model_0.pt,1,3.666666666666667,5.4991152286529505,0,{}
77,./total/global_model_0.pt,1,2.1666666666666665,4.984942866007488,0,{}
90,./total/global_model_0.pt,1,2.1333333333333333,5.011803599039713,0,{}
94,./total/global_model_0.pt,1,1.6,5.08095347849528,0,{}
76,./total/global_model_0.pt,2,1.2333333333333334,4.820796493530272,0,{}
97,./total/global_model_0.pt,2,1.4333333333333331,4.888581761678061,0,{}
7,./total/global_model_1.pt,2,2.8,5.160504969278972,0,{}
17,./total/global_model_0.pt,2,2.3,5.0870237528483075,0,{}
20,./total/global_model_0.pt,2,1.9333333333333333,5.002403067270914,0,{}
22,./total/global_model_0.pt,2,3.0,5.115504754384358,0,{}
