0,15
1,27
2,41
3,45
4,53
5,75
6,76
7,84
8,106
9,107
10,119
11,133
12,138
13,150
14,171
15,177
16,183
17,209
18,212
19,227
20,229
21,246
22,256
23,263
24,289
25,291
26,297
27,319
28,321
29,335
30,355
31,366
32,372
33,374
34,399
35,403
36,415
37,421
38,432
39,449
40,460
41,480
42,483
43,490
44,490
45,512
46,512
47,518
48,542
49,547
50,564
51,564
52,576
53,579
54,591
55,616
56,616
57,622
58,631
59,642
60,651
61,663
62,683
63,692
64,698
65,698
66,723
67,728
68,734
69,739
70,760
71,760
72,781
73,784
74,795
75,799
76,810
77,837
78,837
79,847
80,859
81,876
82,876
83,890
84,890
85,904
86,914
87,918
88,943
89,943
90,959
91,963
92,986
93,986
94,996
95,1001
96,1013
97,1020
98,1055
99,1062
100,1066
101,1070
102,1081
103,1087
104,1105
105,1105
106,1122
107,1126
108,1136
109,1161
110,1164
111,1168
112,1184
113,1199
114,1199
115,1209
116,1209
117,1230
118,1234
119,1238
120,1276
121,1283
122,1287
123,1294
124,1305
125,1305
126,1324
127,1324
128,1338
129,1346
130,1362
131,1368
132,1387
133,1387
134,1391
135,1415
136,1418
137,1435
138,1435
139,1446
140,1461
141,1465
142,1495
143,1496
144,1507
145,1512
146,1523
147,1523
148,1534
149,1542
150,1566
151,1568
152,1572
153,1601
154,1601
155,1611
156,1613
157,1627
158,1633
159,1643
160,1651
161,1662
162,1674
163,1684
164,1711
165,1711
166,1715
167,1725
168,1744
169,1744
170,1765
171,1765
172,1786
173,1788
174,1792
175,1818
176,1824
177,1828
178,1833
179,1850
180,1858
181,1879
182,1879
183,1888
184,1890
185,1900
186,1930
187,1934
188,1938
189,1940
190,1962
191,1964
192,1974
193,1999
194,2012
195,2016
196,2016
197,2033
198,2033
199,2043
200,2056
201,2071
202,2071
203,2087
204,2093
205,2102
206,2115
207,2148
208,2148
209,2160
210,2169
211,2178
212,2186
213,2196
214,2198
215,2212
216,2214
217,2226
218,2256
219,2264
220,2268
221,2279
222,2296
223,2296
224,2306
225,2310
226,2325
227,2332
228,2336
229,2366
230,2370
231,2380
232,2382
233,2391
234,2391
235,2417
236,2417
237,2435
238,2443
239,2447
240,2460
241,2477
242,2477
243,2481
244,2512
245,2512
246,2522
247,2522
248,2531
249,2539
250,2553
251,2589
252,2590
253,2601
254,2603
255,2612
256,2612
257,2628
258,2632
259,2646
260,2663
261,2667
262,2669
263,2695
264,2699
265,2703
266,2722
267,2726
268,2744
269,2744
270,2770
271,2772
272,2782
273,2782
274,2806
275,2806
276,2810
277,2824
278,2833
279,2841
280,2851
281,2873
282,2875
283,2885
284,2912
285,2919
286,2923
287,2925
288,2939
289,2943
290,2967
291,2967
292,2976
293,2982
294,2990
295,3025
296,3025
297,3031
298,3033
299,3049
300,3058
301,3072
302,3076
303,3090
304,3098
305,3102
306,3120
307,3120
308,3136
309,3148
310,3174
311,3174
312,3182
313,3186
314,3195
315,3204
316,3208
317,3243
318,3244
319,3248
320,3258
321,3277
322,3281
323,3289
324,3289
325,3306
326,3312
327,3322
328,3341
329,3341
330,3356
331,3365
332,3379
333,3383
334,3406
335,3406
336,3421
337,3423
338,3454
339,3467
340,3471
341,3477
342,3486
343,3486
344,3505
345,3507
346,3529
347,3531
348,3535
349,3539
350,3569
351,3569
352,3573
353,3579
354,3603
355,3603
356,3611
357,3623
358,3639
359,3650
360,3659
361,3685
362,3685
363,3695
364,3697
365,3706
366,3708
367,3722
368,3745
369,3747
370,3761
371,3761
372,3793
373,3793
374,3797
375,3803
376,3815
377,3822
378,3830
379,3841
380,3854
381,3864
382,3899
383,3899
384,3909
385,3919
386,3928
387,3930
388,3938
389,3938
390,3964
391,3973
392,3982
393,3982
394,3999
395,4003
396,4009
397,4034
398,4034
399,4059
