7,./total/global_model_0.pt,0,1.7333333333333334,5.297040164947511,0,{}
41,./total/global_model_0.pt,0,2.766666666666666,5.04250233332316,0,{}
77,./total/global_model_0.pt,0,1.333333333333333,4.873136019388835,0,{}
94,./total/global_model_0.pt,0,1.9333333333333331,5.050290039062502,0,{}
37,./total/global_model_0.pt,0,1.4333333333333331,5.23434526824951,0,{}
51,./total/global_model_0.pt,0,1.8666666666666671,5.1641296971639,0,{}
7,./total/global_model_0.pt,0,3.333333333333333,5.42502436319987,0,{}
17,./total/global_model_0.pt,0,2.333333333333333,5.022042859395346,0,{}
22,./total/global_model_0.pt,0,2.9,5.155714263916016,0,{}
41,./total/global_model_0.pt,0,3.1,5.263021450042723,0,{}
58,./total/global_model_0.pt,0,2.0666666666666664,5.058588120778403,0,{}
77,./total/global_model_0.pt,0,2.4999999999999996,5.979504709879556,0,{}
80,./total/global_model_0.pt,0,1.4666666666666666,5.190990926106771,0,{}
94,./total/global_model_0.pt,0,1.9333333333333333,6.357851880232492,0,{}
99,./total/global_model_0.pt,0,3.3999999999999995,4.910194407145183,0,{}
40,./total/global_model_0.pt,1,1.7666666666666668,4.773537178039552,0,{}
46,./total/global_model_0.pt,1,1.2333333333333334,5.389627929687497,0,{}
71,./total/global_model_0.pt,1,1.2,5.267797320048015,0,{}
84,./total/global_model_0.pt,1,1.6333333333333335,5.510599283854168,0,{}
7,./total/global_model_0.pt,1,2.2333333333333334,11.988304843505228,0,{}
36,./total/global_model_0.pt,1,2.1,5.023867111206056,0,{}
37,./total/global_model_0.pt,1,2.433333333333333,5.348685049692791,0,{}
41,./total/global_model_0.pt,1,3.333333333333333,5.831322183291117,0,{}
51,./total/global_model_0.pt,1,1.8000000000000003,6.242129384358725,0,{}
77,./total/global_model_0.pt,1,3.0666666666666664,4.9515055249532045,0,{}
90,./total/global_model_0.pt,1,1.1,4.842655047098795,0,{}
94,./total/global_model_0.pt,1,2.933333333333333,5.288283162434895,0,{}
76,./total/global_model_0.pt,2,1.8333333333333335,4.772893231709798,0,{}
97,./total/global_model_0.pt,2,1.0666666666666667,5.02271942647298,0,{}
7,./total/global_model_1.pt,2,3.5333333333333337,5.488812837600709,0,{}
11,./total/global_model_0.pt,2,1.3666666666666665,4.9944994710286466,0,{}
17,./total/global_model_0.pt,2,3.5,6.977630087216693,0,{}
20,./total/global_model_0.pt,2,2.5666666666666664,4.915538668314616,0,{}
22,./total/global_model_0.pt,2,2.5666666666666664,5.259475377400716,0,{}
41,./total/global_model_1.pt,2,2.933333333333333,5.1364759216308595,0,{}
58,./total/global_model_0.pt,2,2.3,5.4202597923278795,0,{}
73,./total/global_model_0.pt,2,1.4666666666666666,5.028882542928059,0,{}
77,./total/global_model_1.pt,2,3.333333333333333,5.144096215566001,0,{}
80,./total/global_model_0.pt,2,3.399999999999998,5.221039182027178,0,{}
94,./total/global_model_1.pt,2,3.533333333333334,5.450961178779604,0,{}
99,./total/global_model_0.pt,2,4.133333333333333,4.866576407114666,0,{}
37,./total/global_model_1.pt,3,3.1,6.066831479390459,0,{}
51,./total/global_model_1.pt,3,2.5000000000000004,5.5170853983561186,0,{}
53,./total/global_model_0.pt,3,1.9333333333333331,4.924379631042477,0,{}
72,./total/global_model_0.pt,3,1.4333333333333333,5.033316644032798,0,{}
7,./total/global_model_2.pt,4,2.566666666666667,5.4033108685811335,0,{}
40,./total/global_model_0.pt,4,2.3333333333333335,5.095774513244631,0,{}
41,./total/global_model_2.pt,4,5.166666666666666,4.990423759460448,0,{}
46,./total/global_model_0.pt,4,3.0999999999999996,5.463875269571941,0,{}
71,./total/global_model_0.pt,4,2.933333333333333,5.29682977294922,0,{}
77,./total/global_model_2.pt,4,3.2,5.211257425944009,0,{}
84,./total/global_model_0.pt,4,3.0,6.425136171976721,0,{}
94,./total/global_model_2.pt,4,3.5333333333333337,7.110100628534955,0,{}
2,./total/global_model_0.pt,5,1.333333333333333,4.918850448608398,0,{}
10,./total/global_model_0.pt,5,1.4666666666666666,4.935242026011148,0,{}
32,./total/global_model_0.pt,5,1.366666666666667,4.898538726806639,0,{}
47,./total/global_model_0.pt,5,1.6,4.804984278361,0,{}
60,./total/global_model_0.pt,5,1.1666666666666667,4.878451459248861,0,{}
63,./total/global_model_0.pt,5,1.7333333333333334,5.074137312571208,0,{}
65,./total/global_model_0.pt,5,1.5,5.0214903284708665,0,{}
7,./total/global_model_4.pt,5,3.733333333333333,5.394393708546958,0,{}
9,./total/global_model_0.pt,5,1.9666666666666666,4.95453973642985,0,{}
17,./total/global_model_2.pt,5,4.0,5.584162204742431,0,{}
22,./total/global_model_2.pt,5,4.166666666666666,5.1058510742187515,0,{}
36,./total/global_model_1.pt,5,3.033333333333333,5.351774016062419,0,{}
37,./total/global_model_3.pt,5,3.8000000000000007,5.161440040588377,0,{}
41,./total/global_model_4.pt,5,4.733333333333333,5.526465418815612,0,{}
51,./total/global_model_3.pt,5,3.9,5.0256850522359215,0,{}
56,./total/global_model_0.pt,5,0.8,5.055169680277506,0,{}
58,./total/global_model_2.pt,5,2.266666666666666,5.315432000478108,0,{}
77,./total/global_model_4.pt,5,1.9000000000000004,6.727734307607014,0,{}
80,./total/global_model_2.pt,5,4.533333333333333,5.156739336649577,0,{}
90,./total/global_model_1.pt,5,2.2,5.962358295758565,0,{}
94,./total/global_model_4.pt,5,3.0666666666666664,6.3057156105041505,0,{}
99,./total/global_model_2.pt,5,4.733333333333333,4.658573712666829,0,{}
48,./total/global_model_0.pt,6,0.9666666666666666,4.969479118347168,0,{}
7,./total/global_model_5.pt,7,2.8,5.419387753804521,0,{}
15,./total/global_model_0.pt,7,2.033333333333333,4.960327644348143,0,{}
41,./total/global_model_5.pt,7,4.466666666666667,5.0235742123921705,0,{}
76,./total/global_model_0.pt,7,2.533333333333333,5.154688514709473,0,{}
77,./total/global_model_5.pt,7,3.166666666666666,5.068867832183838,0,{}
87,./total/global_model_0.pt,7,1.6333333333333335,4.971870170593262,0,{}
94,./total/global_model_5.pt,7,2.4000000000000004,5.175689725240071,0,{}
97,./total/global_model_0.pt,7,1.8666666666666671,5.265878192901612,0,{}
35,./total/global_model_0.pt,8,2.0,4.820407641092934,0,{}
37,./total/global_model_5.pt,8,1.9666666666666668,5.268541250864665,0,{}
40,./total/global_model_4.pt,8,4.266666666666667,4.7189663009643565,0,{}
46,./total/global_model_4.pt,8,2.9,5.3586211458841975,0,{}
51,./total/global_model_5.pt,8,3.4999999999999996,5.402519493103028,0,{}
71,./total/global_model_4.pt,8,4.266666666666667,4.952304449717205,0,{}
84,./total/global_model_4.pt,8,3.966666666666667,5.218064579010008,0,{}
7,./total/global_model_7.pt,8,3.066666666666667,5.305799215952556,0,{}
11,./total/global_model_2.pt,8,3.8666666666666663,4.9561472778320335,0,{}
17,./total/global_model_5.pt,8,1.9,5.833795330047608,0,{}
20,./total/global_model_2.pt,8,2.1333333333333333,5.519739866892495,0,{}
22,./total/global_model_5.pt,8,3.233333333333334,5.881342990239461,0,{}
27,./total/global_model_0.pt,8,1.2333333333333334,5.3667776718139635,0,{}
29,./total/global_model_0.pt,8,1.2333333333333334,4.979755299886068,0,{}
41,./total/global_model_7.pt,8,3.833333333333334,5.089398012797039,0,{}
58,./total/global_model_5.pt,8,1.9333333333333333,5.75607538795471,0,{}
73,./total/global_model_2.pt,8,1.5333333333333332,10.233525282541908,0,{}
77,./total/global_model_7.pt,8,3.733333333333333,4.944434975941975,0,{}
78,./total/global_model_0.pt,8,1.0,4.737281102498374,0,{}
