0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 1]",19
3,"[3, 3, 3, 2, 3, 3, 2, 3, 2, 3]",27
4,"[3, 3, 4, 4, 2, 4, 2, 4, 4, 2]",32
5,"[5, 3, 5, 5, 5, 5, 5, 5, 1, 5]",44
6,"[4, 4, 5, 3, 2, 3, 6, 4, 2, 4]",37
7,"[6, 3, 5, 7, 2, 7, 2, 7, 7, 2]",48
8,"[8, 3, 4, 4, 3, 4, 4, 1, 6, 3]",40
9,"[7, 4, 9, 2, 7, 2, 9, 4, 2, 4]",50
10,"[10, 2, 5, 5, 2, 5, 7, 10, 7, 10]",63
11,"[3, 3, 11, 1, 3, 3, 7, 1, 7, 3]",42
12,"[8, 2, 4, 8, 2, 4, 2, 2, 12, 5]",49
13,"[6, 13, 2, 13, 13, 2, 13, 13, 13, 13]",101
14,"[3, 3, 1, 9, 6, 3, 14, 6, 3, 4]",52
15,"[3, 2, 15, 3, 4, 7, 4, 2, 4, 15]",59
16,"[5, 5, 16, 5, 5, 16, 2, 2, 10, 2]",68
17,"[3, 17, 3, 17, 3, 7, 7, 17, 17, 17]",108
18,"[2, 11, 4, 4, 18, 2, 6, 2, 4, 18]",71
19,"[12, 19, 3, 7, 5, 19, 19, 19, 2, 19]",124
20,"[20, 6, 6, 5, 5, 6, 20, 5, 5, 6]",84
21,"[21, 21, 2, 7, 21, 4, 7, 13, 13, 2]",111
22,"[8, 3, 14, 5, 3, 22, 5, 9, 9, 22]",100
23,"[4, 10, 4, 10, 10, 2, 2, 23, 2, 23]",90
24,"[15, 3, 5, 5, 5, 5, 1, 10, 3, 3]",55
25,"[6, 3, 3, 15, 11, 25, 4, 15, 15, 15]",112
26,"[5, 7, 5, 26, 26, 26, 2, 2, 26, 2]",127
27,"[27, 3, 27, 11, 3, 27, 1, 6, 3, 6]",114
28,"[4, 9, 2, 9, 9, 7, 2, 4, 9, 2]",57
29,"[5, 29, 29, 2, 5, 5, 29, 2, 5, 17]",128
30,"[13, 3, 3, 13, 30, 30, 8, 1, 8, 30]",139
31,"[4, 4, 9, 2, 9, 4, 9, 9, 9, 2]",61
32,"[5, 3, 19, 5, 13, 3, 5, 32, 5, 3]",93
33,"[9, 33, 6, 9, 6, 3, 33, 3, 33, 3]",138
34,"[4, 34, 34, 2, 10, 7, 4, 20, 7, 4]",126
35,"[14, 14, 6, 4, 3, 35, 21, 4, 11, 5]",117
36,"[9, 4, 15, 6, 7, 4, 6, 36, 7, 36]",130
37,"[8, 3, 22, 37, 37, 6, 3, 6, 22, 6]",150
38,"[4, 7, 4, 38, 4, 4, 38, 22, 2, 4]",127
39,"[5, 3, 23, 5, 3, 5, 3, 5, 1, 39]",92
40,"[40, 6, 3, 2, 40, 3, 9, 16, 9, 40]",168
41,"[17, 3, 41, 7, 3, 11, 11, 11, 5, 5]",114
42,"[12, 12, 12, 12, 6, 6, 3, 8, 13, 4]",88
43,"[9, 5, 4, 5, 9, 8, 4, 5, 14, 4]",67
44,"[9, 6, 5, 5, 18, 3, 26, 3, 26, 3]",104
45,"[4, 27, 2, 11, 4, 4, 26, 14, 6, 3]",101
46,"[6, 3, 6, 4, 12, 5, 27, 6, 3, 5]",77
47,"[7, 8, 4, 6, 2, 27, 2, 2, 27, 2]",87
48,"[3, 3, 9, 19, 9, 7, 7, 1, 7, 27]",92
49,"[4, 8, 4, 15, 15, 2, 4, 8, 2, 15]",77
50,"[5, 3, 29, 5, 5, 5, 12, 5, 5, 10]",84
51,"[3, 11, 29, 11, 6, 6, 3, 11, 6, 11]",97
52,"[12, 12, 4, 7, 4, 22, 2, 4, 4, 2]",73
53,"[5, 30, 3, 30, 5, 16, 3, 5, 21, 3]",121
54,"[4, 2, 13, 5, 2, 5, 5, 13, 2, 5]",56
55,"[14, 3, 14, 1, 10, 7, 3, 21, 7, 3]",83
56,"[6, 3, 2, 22, 3, 17, 11, 32, 4, 17]",117
57,"[18, 9, 18, 3, 5, 7, 3, 5, 2, 32]",102
58,"[3, 33, 3, 3, 22, 13, 3, 4, 4, 3]",91
59,"[23, 5, 5, 33, 2, 4, 4, 2, 4, 17]",99
60,"[3, 5, 3, 5, 10, 10, 10, 10, 10, 10]",76
61,"[11, 7, 7, 61, 23, 2, 6, 3, 61, 2]",183
62,"[13, 4, 3, 7, 3, 35, 1, 7, 3, 7]",83
63,"[4, 15, 15, 5, 2, 5, 4, 5, 8, 2]",65
64,"[16, 5, 6, 3, 5, 25, 25, 3, 25, 3]",116
65,"[10, 10, 26, 26, 3, 37, 3, 3, 37, 3]",158
66,"[25, 2, 11, 12, 4, 4, 25, 5, 3, 37]",128
67,"[3, 4, 38, 12, 5, 7, 3, 5, 26, 13]",116
68,"[7, 27, 4, 8, 6, 6, 6, 6, 6, 16]",92
69,"[3, 3, 69, 3, 69, 3, 26, 3, 26, 3]",208
70,"[27, 10, 2, 10, 8, 40, 4, 8, 4, 10]",123
71,"[3, 11, 5, 11, 11, 11, 9, 3, 5, 3]",72
72,"[22, 6, 2, 27, 14, 6, 3, 5, 2, 41]",128
73,"[6, 4, 10, 28, 42, 18, 6, 10, 18, 3]",145
74,"[7, 8, 4, 13, 8, 8, 2, 4, 21, 4]",79
75,"[3, 5, 43, 3, 5, 3, 5, 28, 3, 3]",101
76,"[29, 43, 2, 2, 2, 43, 2, 4, 4, 17]",148
77,"[5, 5, 3, 11, 7, 29, 3, 22, 7, 3]",95
78,"[16, 16, 6, 3, 4, 44, 23, 3, 12, 4]",131
79,"[9, 5, 17, 5, 45, 7, 5, 31, 5, 2]",131
80,"[14, 3, 45, 7, 3, 45, 14, 3, 7, 10]",151
81,"[11, 31, 11, 4, 11, 4, 9, 11, 11, 11]",114
82,"[10, 3, 5, 24, 5, 46, 46, 6, 3, 6]",154
83,"[6, 25, 7, 4, 6, 7, 4, 6, 2, 46]",113
84,"[7, 4, 3, 4, 47, 32, 47, 3, 32, 17]",196
85,"[8, 4, 24, 2, 8, 4, 8, 4, 2, 12]",76
86,"[5, 9, 3, 5, 3, 5, 14, 3, 5, 5]",57
87,"[4, 21, 6, 8, 6, 8, 2, 2, 2, 2]",61
88,"[1, 25, 11, 3, 3, 25, 5, 2, 1, 25]",101
89,"[3, 9, 12, 34, 4, 17, 9, 26, 17, 2]",133
90,"[5, 27, 7, 3, 5, 10, 2, 10, 10, 4]",83
91,"[3, 5, 11, 11, 11, 11, 5, 3, 5, 3]",68
92,"[22, 35, 4, 4, 35, 26, 2, 7, 13, 4]",152
93,"[8, 5, 16, 16, 27, 3, 5, 8, 7, 3]",98
94,"[17, 6, 28, 15, 28, 4, 8, 6, 35, 2]",149
95,"[7, 4, 3, 4, 19, 3, 7, 3, 21, 5]",76
96,"[6, 6, 6, 2, 27, 4, 4, 2, 27, 4]",88
97,"[3, 5, 3, 28, 5, 36, 3, 36, 12, 3]",134
98,"[10, 10, 2, 2, 2, 2, 6, 15, 6, 36]",91
99,"[3, 11, 7, 3, 22, 7, 3, 27, 13, 5]",101
100,"[3, 5, 4, 5, 23, 3, 12, 4, 28, 5]",92
101,"[9, 5, 5, 6, 7, 5, 5, 11, 11, 11]",75
