7,./total/global_model_0.pt,0,10.0,2.4271709823608396,0,{}
41,./total/global_model_0.pt,0,15.0,2.4579591846466062,0,{}
77,./total/global_model_0.pt,0,17.0,2.165436916351318,0,{}
94,./total/global_model_0.pt,0,16.0,2.9577922439575195,0,{}
37,./total/global_model_0.pt,0,13.0,3.4073288249969487,0,{}
51,./total/global_model_0.pt,0,19.0,2.988441486358643,0,{}
7,./total/global_model_0.pt,0,19.0,2.583033285140991,0,{}
17,./total/global_model_0.pt,0,17.0,2.385251245498657,0,{}
22,./total/global_model_0.pt,0,11.0,4.141222705841065,0,{}
41,./total/global_model_0.pt,0,20.0,2.4914578199386597,0,{}
58,./total/global_model_0.pt,0,14.0,2.5868227577209475,0,{}
77,./total/global_model_0.pt,0,23.0,2.163331460952759,0,{}
80,./total/global_model_0.pt,0,21.0,2.63879647731781,0,{}
94,./total/global_model_0.pt,0,22.0,2.317850646972656,0,{}
99,./total/global_model_0.pt,0,12.0,7.719294548034666,0,{}
40,./total/global_model_0.pt,1,16.0,4.724297428131104,0,{}
46,./total/global_model_0.pt,1,10.0,2.36887001991272,0,{}
71,./total/global_model_0.pt,1,24.0,2.5180485391616823,0,{}
84,./total/global_model_0.pt,1,12.0,3.2031356143951415,0,{}
7,./total/global_model_0.pt,1,19.0,2.3609467506408692,0,{}
36,./total/global_model_0.pt,1,26.0,5.395576753616334,0,{}
37,./total/global_model_0.pt,1,17.0,3.07374792098999,0,{}
41,./total/global_model_0.pt,1,12.0,2.43568211555481,0,{}
51,./total/global_model_0.pt,1,17.0,2.711667323112488,0,{}
77,./total/global_model_0.pt,1,17.0,2.2691447162628173,0,{}
90,./total/global_model_0.pt,1,11.0,2.6482511043548587,0,{}
94,./total/global_model_0.pt,1,26.0,2.6787455463409424,0,{}
76,./total/global_model_0.pt,2,13.0,2.6149254989624025,0,{}
97,./total/global_model_0.pt,2,16.0,2.4138726806640625,0,{}
7,./total/global_model_1.pt,2,17.0,2.520091619491577,0,{}
11,./total/global_model_0.pt,2,10.0,2.542056093215942,0,{}
17,./total/global_model_0.pt,2,13.0,2.436767301559448,0,{}
20,./total/global_model_0.pt,2,18.0,2.535897617340088,0,{}
22,./total/global_model_0.pt,2,15.0,2.5842395305633543,0,{}
41,./total/global_model_1.pt,2,16.0,2.4074441242218017,0,{}
58,./total/global_model_0.pt,2,11.0,2.564059782028198,0,{}
73,./total/global_model_0.pt,2,11.0,2.9308773708343505,0,{}
77,./total/global_model_1.pt,2,17.0,2.1619593143463134,0,{}
80,./total/global_model_0.pt,2,18.0,2.537377061843872,0,{}
94,./total/global_model_1.pt,2,28.0,2.183559074401855,0,{}
99,./total/global_model_0.pt,2,12.0,2.515767154693603,0,{}
37,./total/global_model_1.pt,3,16.0,2.427620153427124,0,{}
51,./total/global_model_1.pt,3,14.0,2.6381935882568355,0,{}
53,./total/global_model_0.pt,3,9.0,2.9210757732391355,0,{}
72,./total/global_model_0.pt,3,10.0,2.4711518764495852,0,{}
7,./total/global_model_2.pt,3,10.0,nan,0,{}
40,./total/global_model_0.pt,3,15.0,2.841848831176758,0,{}
41,./total/global_model_2.pt,3,15.0,2.5187368869781497,0,{}
46,./total/global_model_0.pt,3,10.0,2.549110689163208,0,{}
71,./total/global_model_0.pt,3,24.0,2.680313549041748,0,{}
77,./total/global_model_2.pt,3,27.0,1.9869641304016112,0,{}
84,./total/global_model_0.pt,3,10.0,3.6432536840438843,0,{}
94,./total/global_model_2.pt,3,23.0,2.677015686035156,0,{}
2,./total/global_model_0.pt,4,10.0,2.452006902694702,0,{}
10,./total/global_model_0.pt,4,18.0,2.4260939884185793,0,{}
32,./total/global_model_0.pt,4,14.0,4.522285208702087,0,{}
47,./total/global_model_0.pt,4,10.0,3.0427162885665893,0,{}
60,./total/global_model_0.pt,4,24.0,2.3959664154052733,0,{}
63,./total/global_model_0.pt,4,10.0,2.5165993881225583,0,{}
65,./total/global_model_0.pt,4,13.0,2.7168365192413333,0,{}
7,./total/global_model_3.pt,4,10.0,nan,0,{}
9,./total/global_model_0.pt,4,16.0,2.6044914340972904,0,{}
17,./total/global_model_2.pt,4,12.0,3.474235402345658,0,{}
22,./total/global_model_2.pt,4,23.0,2.5014998769760135,0,{}
36,./total/global_model_1.pt,4,10.0,3.0911428213119505,0,{}
37,./total/global_model_1.pt,4,18.0,2.446609325408936,0,{}
41,./total/global_model_3.pt,4,26.0,2.4121157169342045,0,{}
51,./total/global_model_1.pt,4,34.0,2.2667976665496825,0,{}
56,./total/global_model_0.pt,4,10.0,4.94487825870514,0,{}
58,./total/global_model_2.pt,4,28.0,2.279077501296997,0,{}
77,./total/global_model_3.pt,4,32.0,1.9461058330535888,0,{}
80,./total/global_model_2.pt,4,24.0,2.5653619837760924,0,{}
90,./total/global_model_1.pt,4,19.0,2.427548570632934,0,{}
94,./total/global_model_3.pt,4,24.0,2.238028297424316,0,{}
99,./total/global_model_2.pt,4,16.0,2.2533057498931885,0,{}
48,./total/global_model_0.pt,5,10.0,2.771917667388916,0,{}
7,./total/global_model_4.pt,5,10.0,nan,0,{}
15,./total/global_model_0.pt,5,19.0,2.4372710800170903,0,{}
41,./total/global_model_4.pt,5,10.0,nan,0,{}
76,./total/global_model_0.pt,5,13.0,2.766288728713989,0,{}
77,./total/global_model_4.pt,5,10.0,nan,0,{}
87,./total/global_model_0.pt,5,9.0,2.6497114086151123,0,{}
94,./total/global_model_4.pt,5,10.0,nan,0,{}
97,./total/global_model_0.pt,5,21.0,2.1697335577011105,0,{}
35,./total/global_model_0.pt,6,12.0,2.4737647533416744,0,{}
37,./total/global_model_4.pt,6,20.0,3.750702012777329,0,{}
40,./total/global_model_3.pt,6,22.0,2.440915966033935,0,{}
46,./total/global_model_3.pt,6,10.0,nan,0,{}
51,./total/global_model_4.pt,6,10.0,nan,0,{}
71,./total/global_model_3.pt,6,26.0,2.357063708305359,0,{}
84,./total/global_model_3.pt,6,19.0,2.82763256072998,0,{}
7,./total/global_model_5.pt,6,10.0,nan,0,{}
11,./total/global_model_2.pt,6,10.0,nan,0,{}
17,./total/global_model_4.pt,6,10.0,nan,0,{}
20,./total/global_model_2.pt,6,21.0,2.2218792629241944,0,{}
22,./total/global_model_4.pt,6,10.0,nan,0,{}
27,./total/global_model_0.pt,6,12.0,2.5881387519836427,0,{}
29,./total/global_model_0.pt,6,10.0,3.121632008552551,0,{}
41,./total/global_model_5.pt,6,10.0,nan,0,{}
58,./total/global_model_4.pt,6,10.0,nan,0,{}
73,./total/global_model_2.pt,6,15.0,2.5525510263442994,0,{}
77,./total/global_model_5.pt,6,32.0,1.820531187057495,0,{}
78,./total/global_model_0.pt,6,14.0,2.6854655551910396,0,{}
80,./total/global_model_4.pt,6,20.0,2.407775928974152,0,{}
94,./total/global_model_5.pt,6,19.0,3.5411273384094235,0,{}
99,./total/global_model_4.pt,6,10.0,nan,0,{}
86,./total/global_model_0.pt,7,10.0,2.8600461006164553,0,{}
7,./total/global_model_6.pt,7,10.0,nan,0,{}
36,./total/global_model_4.pt,7,10.0,nan,0,{}
37,./total/global_model_4.pt,7,30.0,1.942793416976929,0,{}
41,./total/global_model_6.pt,7,10.0,nan,0,{}
51,./total/global_model_4.pt,7,29.0,2.210567109584808,0,{}
53,./total/global_model_0.pt,7,13.0,2.783901529312134,0,{}
70,./total/global_model_0.pt,7,17.0,3.2001723861694336,0,{}
72,./total/global_model_0.pt,7,20.0,2.4193785285949705,0,{}
75,./total/global_model_0.pt,7,11.0,2.5233583545684817,0,{}
77,./total/global_model_6.pt,7,10.0,nan,0,{}
90,./total/global_model_4.pt,7,10.0,nan,0,{}
94,./total/global_model_6.pt,7,10.0,nan,0,{}
68,./total/global_model_0.pt,7,21.0,2.576278953552246,0,{}
7,./total/global_model_6.pt,7,10.0,nan,0,{}
17,./total/global_model_6.pt,7,10.0,nan,0,{}
22,./total/global_model_6.pt,7,10.0,nan,0,{}
40,./total/global_model_3.pt,7,27.0,2.608368735313416,0,{}
41,./total/global_model_6.pt,7,24.0,2.030935478210449,0,{}
46,./total/global_model_3.pt,7,30.0,2.1754059886932375,0,{}
58,./total/global_model_6.pt,7,10.0,nan,0,{}
71,./total/global_model_3.pt,7,23.0,2.4631870436668395,0,{}
77,./total/global_model_6.pt,7,32.0,1.8215770673751834,0,{}
80,./total/global_model_6.pt,7,10.0,nan,0,{}
84,./total/global_model_3.pt,7,14.0,3.2611448717117306,0,{}
94,./total/global_model_6.pt,7,31.0,2.0525243163108824,0,{}
99,./total/global_model_6.pt,7,10.0,nan,0,{}
37,./total/global_model_4.pt,8,30.0,2.30667982339859,0,{}
51,./total/global_model_4.pt,8,21.0,3.6899261879920955,0,{}
55,./total/global_model_0.pt,8,18.0,2.65150616645813,0,{}
76,./total/global_model_5.pt,8,10.0,nan,0,{}
97,./total/global_model_5.pt,8,29.0,1.9308131980895997,0,{}
2,./total/global_model_0.pt,8,20.0,2.4384144401550296,0,{}
7,./total/global_model_7.pt,8,10.0,nan,0,{}
10,./total/global_model_0.pt,8,20.0,2.5276403427124023,0,{}
32,./total/global_model_0.pt,8,19.0,2.814764671325684,0,{}
41,./total/global_model_7.pt,8,10.0,nan,0,{}
47,./total/global_model_0.pt,8,14.0,3.183300883769989,0,{}
60,./total/global_model_0.pt,8,14.0,2.5342766714096063,0,{}
63,./total/global_model_0.pt,8,19.0,2.429030222892761,0,{}
65,./total/global_model_0.pt,8,14.0,2.869799928665161,0,{}
77,./total/global_model_7.pt,8,10.0,nan,0,{}
94,./total/global_model_7.pt,8,10.0,nan,0,{}
98,./total/global_model_0.pt,8,13.0,2.6096350479125974,0,{}
21,./total/global_model_0.pt,9,10.0,2.7228435707092284,0,{}
7,./total/global_model_8.pt,9,10.0,nan,0,{}
9,./total/global_model_4.pt,9,10.0,nan,0,{}
11,./total/global_model_6.pt,9,10.0,nan,0,{}
