0,15
1,27
2,41
3,53
4,75
5,84
6,106
7,133
8,150
9,171
10,192
11,209
12,256
13,269
14,289
15,302
16,335
17,366
18,399
19,403
20,415
21,449
22,460
23,480
24,490
25,512
26,512
27,525
28,542
29,547
30,564
31,576
32,579
33,591
34,616
35,616
36,622
37,642
38,651
39,663
40,683
41,692
42,698
43,698
44,723
45,728
46,734
47,739
48,760
49,760
50,781
51,784
52,795
53,799
54,810
55,837
56,837
57,847
58,859
59,876
60,876
61,890
62,890
63,904
64,914
65,943
66,943
67,959
68,963
69,986
70,986
71,996
72,1001
73,1013
74,1020
75,1024
76,1055
77,1062
78,1066
79,1070
80,1081
81,1087
82,1105
83,1105
84,1122
85,1126
86,1136
87,1161
88,1164
89,1168
90,1184
91,1199
92,1199
93,1209
94,1209
95,1230
96,1234
97,1246
98,1276
99,1283
100,1287
101,1294
102,1305
103,1305
104,1324
105,1324
106,1338
107,1346
108,1362
109,1368
110,1387
111,1387
112,1391
113,1415
114,1418
115,1435
116,1435
117,1446
118,1461
119,1465
120,1495
121,1496
122,1507
123,1512
124,1523
125,1523
126,1534
127,1542
128,1566
129,1568
130,1572
131,1601
132,1601
133,1611
134,1613
135,1627
136,1633
137,1643
138,1651
139,1662
140,1674
141,1684
142,1711
143,1711
144,1715
145,1725
146,1744
147,1744
148,1765
149,1765
150,1786
151,1788
152,1792
153,1818
154,1824
155,1828
156,1833
157,1850
158,1858
159,1879
160,1879
161,1888
162,1890
163,1900
164,1930
165,1934
166,1938
167,1940
168,1962
169,1964
170,1974
171,1999
172,2012
173,2016
174,2016
175,2033
176,2033
177,2043
178,2056
179,2071
180,2071
181,2087
182,2093
183,2102
184,2115
185,2148
186,2148
187,2160
188,2169
189,2178
190,2186
191,2196
192,2198
193,2212
194,2214
195,2226
196,2256
197,2264
198,2268
199,2279
200,2296
201,2296
202,2306
203,2310
204,2325
205,2332
206,2336
207,2366
208,2370
209,2380
210,2382
211,2391
212,2391
213,2417
214,2417
215,2435
216,2443
217,2447
218,2460
219,2477
220,2477
221,2481
222,2512
223,2512
224,2522
225,2522
226,2531
227,2539
228,2553
229,2589
230,2590
231,2601
232,2603
233,2612
234,2612
235,2628
236,2632
237,2646
238,2663
239,2667
240,2669
241,2695
242,2699
243,2703
244,2722
245,2726
246,2744
247,2744
248,2770
249,2772
250,2782
251,2782
252,2806
253,2806
254,2810
255,2824
256,2833
257,2841
258,2851
259,2873
260,2875
261,2885
262,2912
263,2919
264,2923
265,2925
266,2939
267,2943
268,2967
269,2967
270,2976
271,2982
272,2990
273,3025
274,3025
275,3031
276,3033
277,3049
278,3058
279,3072
280,3076
281,3090
282,3098
283,3102
284,3120
285,3120
286,3136
287,3148
288,3174
289,3174
290,3182
291,3186
292,3195
293,3204
294,3243
295,3244
296,3248
297,3258
298,3277
299,3281
300,3289
301,3289
302,3306
303,3312
304,3322
305,3324
306,3341
307,3341
308,3356
309,3365
310,3379
311,3383
312,3406
313,3406
314,3421
315,3423
316,3454
317,3467
318,3471
319,3477
320,3486
321,3486
322,3505
323,3507
324,3529
325,3531
326,3535
327,3539
328,3569
329,3569
330,3573
331,3579
332,3603
333,3603
334,3611
335,3623
336,3639
337,3650
338,3659
339,3685
340,3685
341,3695
342,3697
343,3706
344,3722
345,3726
346,3745
347,3747
348,3761
349,3761
350,3793
351,3793
352,3797
353,3803
354,3815
355,3822
356,3830
357,3841
358,3854
359,3864
360,3899
361,3899
362,3909
363,3919
364,3928
365,3930
366,3938
367,3964
368,3973
369,3982
370,3982
371,3999
372,4003
373,4007
374,4009
375,4034
376,4034
377,4059
378,4068
379,4077
380,4079
381,4083
382,4090
383,4112
384,4112
385,4129
386,4144
387,4144
388,4167
389,4167
390,4185
391,4194
392,4198
393,4222
394,4224
395,4234
396,4236
397,4248
398,4257
399,4265
