0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 1, 2, 2, 2, 1]",18
3,"[2, 3, 2, 3, 2, 2, 3, 1, 3, 1]",22
4,"[2, 4, 4, 4, 4, 4, 2, 2, 3, 1]",30
5,"[4, 3, 2, 3, 4, 2, 3, 5, 5, 5]",36
6,"[6, 2, 3, 3, 3, 4, 6, 4, 1, 6]",38
7,"[3, 2, 3, 3, 7, 7, 7, 7, 4, 1]",44
8,"[5, 5, 2, 5, 2, 4, 4, 8, 3, 8]",46
9,"[9, 9, 9, 9, 9, 9, 9, 9, 5, 5]",82
10,"[10, 6, 6, 10, 10, 1, 1, 10, 10, 10]",74
11,"[11, 2, 2, 2, 2, 2, 11, 11, 2, 6]",51
12,"[12, 12, 12, 5, 5, 12, 1, 1, 1, 12]",73
13,"[3, 3, 2, 2, 13, 2, 13, 2, 6, 6]",52
14,"[7, 3, 3, 3, 5, 3, 14, 3, 14, 14]",69
15,"[4, 4, 6, 4, 4, 15, 15, 15, 15, 15]",97
16,"[16, 7, 2, 7, 2, 2, 2, 16, 2, 16]",72
17,"[3, 3, 4, 17, 17, 3, 3, 3, 3, 17]",73
18,"[18, 18, 5, 5, 18, 2, 18, 2, 2, 2]",90
19,"[10, 5, 10, 5, 13, 13, 3, 19, 10, 5]",93
20,"[11, 4, 14, 6, 4, 6, 20, 4, 20, 20]",109
21,"[21, 21, 21, 21, 21, 1, 1, 1, 1, 1]",110
22,"[4, 2, 4, 2, 2, 10, 2, 2, 10, 10]",48
23,"[3, 3, 2, 5, 2, 5, 2, 5, 12, 2]",41
24,"[5, 6, 3, 3, 24, 1, 24, 1, 24, 1]",92
25,"[2, 1, 2, 2, 25, 4, 4, 3, 1, 3]",47
26,"[5, 3, 26, 4, 2, 3, 4, 5, 2, 3]",57
27,"[2, 27, 2, 2, 27, 2, 2, 2, 6, 6]",78
28,"[5, 5, 3, 5, 28, 3, 5, 3, 3, 3]",63
29,"[6, 4, 4, 4, 29, 4, 4, 4, 4, 4]",67
30,"[8, 2, 8, 8, 5, 3, 2, 8, 3, 8]",55
31,"[9, 9, 3, 6, 3, 23, 1, 3, 3, 1]",61
32,"[4, 32, 2, 32, 4, 32, 2, 4, 32, 2]",146
33,"[3, 2, 10, 4, 2, 4, 4, 6, 2, 4]",41
34,"[11, 3, 7, 1, 9, 6, 3, 6, 3, 4]",53
35,"[3, 2, 3, 8, 10, 4, 14, 8, 7, 14]",73
36,"[3, 5, 6, 3, 5, 2, 36, 2, 2, 2]",66
37,"[17, 12, 3, 4, 4, 3, 17, 4, 4, 37]",105
38,"[2, 4, 4, 2, 4, 38, 2, 4, 2, 4]",66
39,"[9, 9, 9, 9, 9, 9, 9, 6, 6, 39]",114
40,"[3, 6, 6, 3, 11, 6, 3, 6, 3, 40]",87
41,"[2, 7, 4, 7, 4, 13, 13, 8, 2, 8]",68
42,"[5, 9, 8, 3, 14, 5, 9, 3, 5, 21]",82
43,"[22, 4, 22, 4, 9, 9, 22, 22, 3, 43]",160
44,"[4, 4, 44, 4, 21, 2, 10, 11, 4, 4]",108
45,"[22, 6, 4, 3, 4, 18, 11, 5, 7, 3]",83
46,"[6, 23, 13, 7, 23, 4, 8, 6, 6, 6]",102
47,"[7, 7, 16, 3, 3, 47, 3, 47, 3, 23]",159
48,"[4, 24, 4, 24, 10, 2, 10, 8, 48, 4]",138
49,"[9, 5, 11, 3, 11, 5, 11, 11, 11, 9]",86
50,"[4, 6, 4, 20, 6, 2, 25, 25, 6, 3]",101
51,"[6, 3, 6, 4, 10, 26, 17, 6, 10, 17]",105
52,"[4, 7, 8, 4, 13, 8, 8, 2, 4, 20]",78
53,"[5, 3, 5, 53, 3, 5, 3, 5, 53, 3]",138
54,"[4, 54, 54, 2, 2, 2, 54, 2, 4, 4]",182
55,"[18, 5, 5, 3, 11, 7, 27, 3, 21, 7]",107
56,"[4, 16, 16, 6, 3, 4, 22, 3, 12, 4]",90
57,"[9, 5, 17, 5, 7, 5, 29, 5, 2, 13]",97
58,"[3, 39, 7, 3, 39, 14, 3, 7, 10, 10]",135
59,"[29, 11, 4, 11, 4, 9, 11, 11, 11, 9]",110
60,"[3, 5, 40, 5, 40, 40, 6, 3, 6, 5]",153
61,"[41, 7, 4, 6, 7, 4, 6, 2, 61, 6]",144
62,"[4, 3, 4, 62, 31, 62, 3, 31, 17, 7]",224
63,"[4, 24, 2, 8, 4, 8, 4, 2, 12, 4]",72
64,"[9, 3, 5, 3, 5, 14, 3, 5, 5, 3]",55
65,"[21, 6, 8, 6, 8, 2, 2, 2, 2, 2]",59
66,"[25, 11, 3, 3, 25, 5, 2, 3, 25, 2]",104
67,"[9, 12, 33, 4, 17, 9, 26, 17, 4, 4]",135
68,"[27, 7, 5, 5, 10, 3, 10, 10, 4, 3]",84
69,"[5, 11, 11, 11, 11, 5, 4, 5, 4, 21]",88
70,"[34, 5, 5, 34, 26, 3, 7, 13, 5, 7]",139
71,"[6, 16, 16, 27, 4, 6, 8, 7, 4, 16]",110
72,"[7, 28, 15, 28, 5, 8, 7, 35, 3, 7]",143
73,"[5, 4, 5, 19, 4, 8, 4, 21, 6, 6]",82
74,"[7, 7, 3, 27, 5, 5, 3, 27, 5, 3]",92
75,"[6, 4, 28, 6, 36, 4, 36, 12, 4, 10]",146
76,"[11, 3, 3, 3, 3, 7, 15, 7, 36, 1]",89
77,"[12, 8, 4, 22, 8, 4, 27, 13, 6, 3]",107
78,"[6, 3, 6, 23, 4, 13, 5, 28, 6, 9]",103
79,"[4, 6, 7, 8, 4, 6, 12, 12, 12, 12]",83
80,"[13, 13, 13, 4, 4, 4, 4, 38, 4, 4]",101
81,"[39, 3, 5, 5, 28, 3, 5, 3, 5, 28]",124
82,"[4, 6, 23, 6, 6, 23, 6, 6, 2, 13]",95
83,"[7, 4, 39, 3, 4, 9, 19, 18, 9, 18]",130
84,"[15, 4, 15, 8, 4, 15, 2, 8, 29, 4]",104
85,"[9, 5, 16, 16, 3, 5, 9, 3, 16, 5]",87
86,"[4, 31, 6, 4, 4, 40, 40, 23, 2, 5]",159
87,"[3, 6, 13, 6, 3, 6, 3, 10, 1, 11]",62
88,"[11, 40, 4, 4, 30, 11, 6, 3, 2, 11]",122
89,"[4, 13, 5, 12, 12, 12, 3, 5, 7, 3]",76
90,"[23, 6, 19, 8, 8, 3, 3, 3, 3, 25]",101
91,"[26, 15, 4, 5, 26, 41, 5, 4, 9, 41]",176
92,"[6, 10, 27, 6, 27, 3, 8, 5, 8, 5]",105
93,"[4, 6, 32, 9, 4, 32, 6, 32, 4, 6]",135
94,"[3, 22, 7, 4, 3, 4, 42, 3, 7, 3]",98
95,"[26, 2, 13, 4, 4, 26, 5, 2, 5, 4]",91
96,"[6, 8, 3, 5, 6, 27, 14, 27, 3, 8]",107
97,"[6, 97, 4, 4, 97, 2, 2, 2, 2, 10]",226
98,"[11, 11, 11, 12, 11, 11, 11, 3, 11, 7]",99
99,"[4, 23, 8, 4, 15, 15, 6, 3, 4, 44]",126
100,"[24, 4, 10, 13, 35, 5, 18, 10, 9, 18]",146
101,"[6, 17, 6, 46, 8, 6, 6, 28, 6, 28]",157
