7,./total/global_model_0.pt,0,13.0,2.3786698341369634,0,{}
77,./total/global_model_0.pt,0,19.0,2.299436616897583,0,{}
37,./total/global_model_0.pt,0,13.0,2.4490878391265873,0,{}
51,./total/global_model_0.pt,0,13.0,2.4452124500274657,0,{}
7,./total/global_model_0.pt,0,15.0,2.4772122955322264,0,{}
22,./total/global_model_0.pt,0,15.0,13.134674892425537,0,{}
41,./total/global_model_0.pt,0,24.0,2.3125982952117923,0,{}
58,./total/global_model_0.pt,0,25.0,2.4863675785064694,0,{}
77,./total/global_model_0.pt,0,22.0,2.143364667892456,0,{}
80,./total/global_model_0.pt,0,16.0,3.2440045547485354,0,{}
94,./total/global_model_0.pt,0,22.0,2.715058755874634,0,{}
40,./total/global_model_0.pt,1,19.0,2.8572000503540034,0,{}
71,./total/global_model_0.pt,1,17.0,2.6615258121490477,0,{}
7,./total/global_model_0.pt,1,15.0,2.4587446594238282,0,{}
37,./total/global_model_0.pt,1,13.0,2.647547264099121,0,{}
41,./total/global_model_0.pt,1,15.0,2.6329318189620965,0,{}
51,./total/global_model_0.pt,1,20.0,2.3911058139801025,0,{}
77,./total/global_model_0.pt,1,23.0,2.1575497484207156,0,{}
94,./total/global_model_0.pt,1,24.0,2.3222701930999756,0,{}
97,./total/global_model_0.pt,1,16.0,2.871164684295654,0,{}
7,./total/global_model_0.pt,2,16.0,2.5043643856048585,0,{}
11,./total/global_model_0.pt,2,13.0,15.923509140014648,0,{}
17,./total/global_model_0.pt,2,13.0,2.653293850421906,0,{}
22,./total/global_model_0.pt,2,13.0,3.036099767684937,0,{}
41,./total/global_model_0.pt,2,24.0,2.742860860824585,0,{}
73,./total/global_model_0.pt,2,13.0,2.844549903869629,0,{}
77,./total/global_model_0.pt,2,29.0,2.015691204071045,0,{}
80,./total/global_model_0.pt,2,20.0,2.5896138620376585,0,{}
94,./total/global_model_0.pt,2,26.0,2.240005683898926,0,{}
99,./total/global_model_0.pt,2,15.0,2.404775342941284,0,{}
37,./total/global_model_0.pt,3,26.0,2.4032888031005855,0,{}
51,./total/global_model_0.pt,3,26.0,2.5134067058563234,0,{}
53,./total/global_model_0.pt,3,13.0,2.632044439315796,0,{}
7,./total/global_model_2.pt,3,23.0,2.5835792922973635,0,{}
40,./total/global_model_0.pt,3,16.0,2.869980955123901,0,{}
71,./total/global_model_0.pt,3,30.0,2.40364164352417,0,{}
77,./total/global_model_2.pt,3,29.0,1.9334161663055422,0,{}
94,./total/global_model_2.pt,3,29.0,2.2188558483123777,0,{}
10,./total/global_model_0.pt,3,20.0,2.294582920074463,0,{}
32,./total/global_model_0.pt,3,14.0,6.0167726612091075,0,{}
65,./total/global_model_0.pt,3,12.0,2.592656850814819,0,{}
7,./total/global_model_2.pt,4,23.0,2.256067361831665,0,{}
17,./total/global_model_2.pt,4,19.0,2.5096885204315185,0,{}
22,./total/global_model_2.pt,4,21.0,2.7365671014785766,0,{}
37,./total/global_model_0.pt,4,21.0,2.9617348563671113,0,{}
41,./total/global_model_2.pt,4,25.0,2.4156735944747925,0,{}
51,./total/global_model_0.pt,4,24.0,2.4739275646209715,0,{}
56,./total/global_model_0.pt,4,16.0,4.250732173919678,0,{}
58,./total/global_model_2.pt,4,16.0,2.674664297103882,0,{}
77,./total/global_model_2.pt,4,27.0,2.0714498805999755,0,{}
80,./total/global_model_2.pt,4,18.0,2.728604106903076,0,{}
94,./total/global_model_2.pt,4,21.0,2.8653497791290286,0,{}
99,./total/global_model_2.pt,4,16.0,2.345217170715332,0,{}
48,./total/global_model_0.pt,5,15.0,2.5507924747467037,0,{}
7,./total/global_model_4.pt,5,26.0,2.260420045852661,0,{}
15,./total/global_model_0.pt,5,20.0,2.4810511589050295,0,{}
41,./total/global_model_4.pt,5,25.0,2.1443162298202516,0,{}
76,./total/global_model_1.pt,5,16.0,2.3340562438964847,0,{}
77,./total/global_model_4.pt,5,26.0,2.0754767322540286,0,{}
94,./total/global_model_4.pt,5,21.0,2.24377197265625,0,{}
97,./total/global_model_1.pt,5,21.0,2.25897313117981,0,{}
37,./total/global_model_4.pt,6,24.0,2.4378063774108885,0,{}
40,./total/global_model_0.pt,6,24.0,2.5283238887786865,0,{}
46,./total/global_model_0.pt,6,13.0,2.7460985517501832,0,{}
51,./total/global_model_4.pt,6,24.0,2.3425192689895633,0,{}
71,./total/global_model_0.pt,6,29.0,2.2993202114105222,0,{}
84,./total/global_model_0.pt,6,15.0,3.0471041679382322,0,{}
7,./total/global_model_5.pt,6,16.0,2.3067669105529784,0,{}
17,./total/global_model_4.pt,6,17.0,3.416249341964721,0,{}
20,./total/global_model_2.pt,6,27.0,2.3336139488220216,0,{}
22,./total/global_model_4.pt,6,13.0,2.638493127822876,0,{}
27,./total/global_model_0.pt,6,17.0,3.236720190048218,0,{}
41,./total/global_model_5.pt,6,20.0,2.6529682064056397,0,{}
58,./total/global_model_4.pt,6,35.0,2.0517891788482667,0,{}
73,./total/global_model_2.pt,6,20.0,2.4973283720016477,0,{}
77,./total/global_model_5.pt,6,26.0,2.0063906860351564,0,{}
80,./total/global_model_4.pt,6,16.0,3.0351508903503417,0,{}
94,./total/global_model_5.pt,6,28.0,2.1868754100799563,0,{}
