0,10,2.31277961,718.0366151
1,10,2.335054357,898.221242
2,10,2.443577602,1073.253847
3,10,2.609445255,1251.782596
4,10,2.302840211,1470.324461
5,10,2.302840443,1645.459658
6,10,2.302841848,1863.977097
7,10,2.302842471,2072.358377
8,10,2.302850887,2247.731225
9,10,2.302967674,2466.655055
10,10,2.303008599,2695.133556
11,10,2.30296292,2886.80134
12,10,2.302973184,3179.782986
13,10,2.303000641,3358.076571
14,10,2.303018578,3561.755322
15,10,2.302949149,3787.191821
16,10,2.302921883,4010.74474
17,10,2.302944543,4249.574677
18,10,2.302965308,4448.938353
19,10,2.303004136,4660.712295
20,38.52,1.711380918,4805.919679
21,37.88,1.657923117,5043.563934
22,44.94,1.471370685,5215.828337
23,39.53,1.590127875,5400.151999
24,46.37,1.420329538,5581.907187
25,10,2.303158015,5763.772865
26,51.04,1.330006637,5932.465246
27,49.67,1.393392123,6090.188691
28,10,4.980068201,6258.846005
29,51.52,1.350306564,6435.702752
30,50.92,1.32309951,6576.847843
31,52.99,1.264103048,6740.557221
32,55.99,1.194015719,6903.637435
33,53.95,1.231058192,7044.155031
34,55.4,1.199930907,7238.2175
35,58.63,1.137465864,7414.698863
36,57.01,1.186207286,7548.429356
37,10,6.136440384,7708.078694
38,57.76,1.178374673,7876.598764
39,57.84,1.128315651,8031.723082
40,59.96,1.113311112,8210.96068
41,59.88,1.093221767,8404.039739
42,56.31,1.212530907,8557.597846
43,60.43,1.109608793,8699.893866
44,61.28,1.069198513,8854.881161
45,62.27,1.042181279,9023.320721
46,59.68,1.131420238,9164.397333
47,61.24,1.080467831,9307.191014
48,63.94,1.005355227,9474.429728
49,62.88,1.017740677,9637.748026
50,61.54,1.077500279,9783.447185
51,63.49,1.000283216,9939.490351
52,61.81,1.026349272,10082.29574
53,65.96,0.948440497,10225.11554
54,65.43,0.960077137,10389.30335
55,62.76,1.03990017,10556.54167
56,65.73,0.957068,10749.49233
57,63.12,1.062607014,10865.11444
58,65.66,0.958199013,11033.07361
59,67.01,0.902443001,11210.51509
60,67.32,0.903432582,11352.61983
61,62.27,1.107542561,11494.99792
62,67.77,0.874273148,11662.37363
63,65.99,0.948506231,11789.51713
64,67.92,0.904305333,11956.47653
65,68.44,0.888055913,12141.0439
66,68.77,0.861991949,12314.79138
67,66,0.971738455,12444.46495
68,67.94,0.891497732,12602.32943
69,60.38,1.141274262,12749.89095
70,69.46,0.844442817,12939.10038
71,64.45,1.107467943,13078.10172
72,66,1.037062571,13234.71312
73,69.4,0.858950109,13386.71586
74,71.17,0.81329067,13534.12968
75,71.47,0.812837147,13676.37306
76,71.51,0.803371678,13842.6376
77,72.55,0.777758612,14011.58929
78,70.55,0.843654561,14159.20952
79,70.08,0.837489838,14305.99019
80,67.53,0.890920861,14451.30091
81,73.24,0.771231574,14600.25097
82,71.59,0.826483397,14774.04056
83,71.98,0.790014324,14944.02357
84,67.44,0.949007366,15084.54707
85,72.31,0.789652236,15230.9175
86,72.51,0.810973411,15379.38541
87,72.73,0.799210926,15552.67064
88,73.87,0.751283803,15719.36453
89,70.17,0.859198717,15842.48082
90,70.2,0.865360758,16000.99361
91,75.54,0.699633392,16188.26333
92,73.93,0.745204832,16331.17076
93,70.57,0.895936813,16462.8072
94,75.51,0.700910956,16624.85712
95,74.35,0.748709761,16756.71729
96,75.81,0.696870308,16927.78232
97,75.27,0.716243343,17080.14239
98,75.67,0.708766796,17248.18738
99,75.82,0.68991167,17452.46132
100,75.11,0.719575517,17603.23829
101,73.78,0.761984323,17729.25434
102,72.9,0.821425337,17873.85615
103,76.09,0.699430864,18033.24077
104,75.47,0.722744005,18179.39371
105,76.52,0.678217644,18336.89762
106,76.46,0.692607517,18474.83485
107,77.66,0.661788498,18626.53833
108,77.94,0.626665742,18771.23536
109,78.52,0.634129575,18952.19724
110,78.22,0.639591013,19095.99149
111,78.04,0.64814988,19281.01858
112,75.25,0.7791162,19411.39367
113,76.77,0.723973937,19571.26929
114,77.22,0.668010528,19735.82449
115,75.56,0.714115787,19882.63684
116,78.84,0.606608927,20043.7711
117,75.81,0.715702226,20167.50453
118,78.18,0.659410513,20334.46157
119,78.59,0.623511644,20471.96752
120,78.82,0.639035884,20632.14957
121,79.29,0.610379081,20819.07568
122,75.89,0.710862275,20964.45423
123,77.57,0.675916349,21115.14556
124,79.66,0.598919234,21262.39392
125,79.08,0.622828351,21401.51935
126,78.02,0.670753967,21533.37297
127,78.96,0.616496564,21707.7932
128,79.48,0.593546184,21854.97017
129,78.87,0.624552788,22027.90796
130,76.53,0.712866163,22145.21657
131,77.16,0.699815589,22302.12827
132,80.04,0.591525957,22504.93358
133,76.32,0.703138148,22635.95386
134,80.84,0.57342198,22785.90283
135,80.19,0.601587095,22934.63736
136,80.78,0.589147861,23087.34338
137,80.51,0.593721249,23226.63852
138,79.67,0.617486714,23359.07526
139,80.17,0.601235533,23517.20193
140,79.5,0.619324738,23671.90033
141,80.65,0.568730442,23838.44653
142,80.33,0.585865664,24017.44718
143,80.55,0.577678049,24206.68169
144,76.14,0.773030869,24345.13114
145,78.89,0.656797934,24476.62867
146,81.13,0.558613419,24642.23087
147,81.7,0.560175121,24804.75991
148,78.43,0.68550358,24951.04746
149,81.96,0.534514345,25129.37266
150,78.19,0.667267117,25266.81049
151,81.7,0.540413138,25438.45083
152,77.77,0.706596871,25563.78361
153,80.25,0.65858201,25759.37346
154,81.69,0.549066112,25925.23466
155,76.18,0.729916642,26098.48292
156,81.17,0.559090816,26228.1802
157,81.22,0.55725431,26370.68612
158,82.58,0.525928471,26529.59988
159,82.22,0.538797396,26699.94203
160,83.02,0.499172177,26868.81563
161,81.39,0.570781512,27016.85351
162,83.11,0.52702789,27157.13975
163,80.9,0.633601405,27329.5321
164,78.69,0.711352039,27479.49858
165,82.66,0.517687676,27665.68964
166,75.99,0.739258442,27805.14525
167,78.41,0.666755436,27961.13997
168,77.29,0.740426974,28083.96539
169,82.89,0.521701761,28253.03458
170,81.78,0.557102199,28375.7092
171,82.73,0.521411121,28557.7279
172,82.35,0.54889622,28744.85726
173,81.69,0.583315452,28880.17868
174,81.17,0.563355082,29020.80471
175,77.71,0.706944509,29171.86649
176,83.87,0.499196191,29322.25038
177,80.9,0.613586477,29465.61582
178,80,0.63883075,29619.16162
179,83.72,0.503835094,29773.88342
180,82.65,0.562693397,29939.69348
181,81.84,0.596141145,30071.9856
182,84.05,0.491446566,30246.92434
183,83.05,0.523747712,30367.83383
184,84.17,0.495242532,30548.19765
185,84.36,0.485281076,30746.68633
186,83.15,0.505380006,30929.78876
187,82.18,0.542856023,31058.46838
188,81.37,0.581794984,31221.49007
189,80.06,0.66231253,31359.43788
190,81.16,0.582447173,31510.7971
191,81.53,0.585631966,31658.84323
192,83.07,0.521354117,31790.06511
193,81.79,0.589609782,31936.52825
194,84.48,0.508920311,32089.55915
195,84.61,0.487781944,32209.44385
196,84.5,0.499751209,32405.52341
197,84.36,0.483775712,32627.61538
198,81.54,0.581335392,32771.2246
199,81.77,0.573833876,32895.32455
200,81.87,0.551547867,33063.18571
201,78.31,0.679752849,33234.33488
202,80.18,0.647892714,33346.58229
203,82.33,0.600745204,33493.80459
204,82.33,0.590960727,33640.24199
205,84.81,0.474997136,33826.99322
206,83.76,0.501613349,33964.55641
207,83.64,0.525128935,34126.29121
208,84.47,0.481601911,34346.14733
209,81.7,0.56758859,34495.85307
210,81.83,0.575222706,34641.29774
211,84.01,0.530594996,34776.6391
212,84.6,0.512910742,34957.08754
213,82.33,0.60491981,35083.75962
214,85.19,0.462878729,35273.53311
215,81.87,0.565116038,35398.91465
216,83.89,0.506123976,35587.82033
217,83.62,0.508268978,35724.90934
218,84.87,0.4943882,35860.9823
219,83.62,0.496885255,36061.89067
220,85.77,0.442193925,36209.18024
221,83.86,0.566229741,36335.53159
222,84.16,0.55689328,36489.94503
223,83.92,0.535025664,36665.44316
224,82.67,0.544671343,36791.98718
225,83.64,0.506368038,36957.21919
226,82.17,0.5720528,37096.07974
227,80.77,0.612790285,37256.85992
228,77.83,0.715414806,37400.70734
229,82.97,0.544175688,37617.91509
230,84.45,0.486820041,37829.03314
231,80.12,0.640353974,37940.81031
232,77.05,0.824973009,38089.33785
233,85.04,0.480452378,38234.46049
234,84.95,0.479238613,38371.54051
235,82.02,0.587434138,38517.77766
236,85,0.48017197,38662.24962
237,84.39,0.497683646,38817.92686
238,85.22,0.486645828,38987.10803
239,85.54,0.434384254,39156.32409
240,85.59,0.439905886,39338.69536
241,85.06,0.451037935,39478.5714
242,86.2,0.427954334,39650.55901
243,85.27,0.475333848,39780.59762
244,85.12,0.51565218,39924.38777
245,84.5,0.49580623,40088.081
246,85.21,0.472678948,40247.4876
247,85.58,0.439500147,40405.81859
248,85.74,0.437222707,40548.94554
249,85.64,0.451030603,40760.33401
250,84.6,0.517980987,40880.11645
251,85.38,0.485874353,41011.6124
252,85.1,0.503953425,41191.00689
253,86.24,0.428262177,41353.03534
254,84.91,0.488539392,41468.42097
255,84.26,0.497651281,41618.54715
256,85.75,0.447709013,41775.59925
257,86.04,0.465949848,41931.12174
258,84.36,0.554335236,42078.8636
259,85.18,0.491903882,42272.20359
260,85.65,0.464550171,42433.23448
261,85.85,0.472824312,42552.69127
262,85.8,0.464630953,42743.26093
263,86.03,0.450705612,42926.32149
264,83.2,0.532750916,43053.50104
265,84.63,0.498682498,43203.68496
266,85.47,0.493728118,43333.70782
267,85.94,0.468232074,43497.88797
268,86.18,0.439535651,43670.9071
269,85.64,0.458133005,43842.02163
270,85.11,0.483049702,43982.45613
271,86.06,0.463232264,44131.00193
272,85.53,0.480743946,44331.38198
273,84.78,0.49937332,44492.68851
274,86.37,0.431459389,44678.37385
275,85.29,0.471287171,44787.52943
276,84.87,0.485515743,44936.56918
277,85.58,0.48510758,45073.81743
278,86.74,0.427871582,45266.33589
279,86.82,0.411103848,45404.78566
280,86.66,0.423145666,45556.95085
281,86.51,0.43508902,45708.0024
282,86.25,0.455388622,45851.93247
283,86.34,0.454247909,46023.6062
284,86.83,0.447294129,46165.65314
285,86.73,0.434641214,46333.15367
286,86.48,0.436049087,46458.56402
287,86.57,0.433831296,46646.94827
288,86.77,0.415031427,46808.56166
289,86.59,0.425121477,46999.34756
290,85.05,0.493768929,47114.70692
291,85.9,0.47535966,47272.72634
292,86.24,0.498290838,47405.31031
293,86.74,0.470518788,47542.53255
294,87.15,0.417911875,47758.26021
295,86.92,0.411627031,47975.61737
296,86.16,0.433407384,48102.86393
297,84.55,0.509301788,48242.37952
298,84.51,0.553310656,48406.61343
299,85.41,0.50067733,48576.48197
300,85.35,0.493036677,48699.05042
301,83.89,0.524320007,48842.14605
302,85.59,0.47929533,48981.13359
303,87.15,0.427171129,49154.80055
304,87.1,0.437975144,49306.01496
305,85.21,0.480520541,49449.89126
306,84.03,0.544839659,49590.0451
307,87.27,0.423390282,49765.62131
308,85.7,0.520571229,49892.65914
309,86.78,0.418580174,50062.80364
310,87,0.413376937,50205.41294
311,86.94,0.440087206,50365.25906
312,84.48,0.535044584,50519.12798
313,87,0.408748052,50684.82983
314,83.72,0.540633855,50813.60008
315,87.24,0.423276558,50971.67347
316,87.03,0.433291847,51129.02732
317,86.5,0.438522805,51339.19821
318,84.11,0.514096548,51483.64235
319,84.92,0.481229733,51627.38602
320,83.01,0.56180211,51752.74647
321,86.17,0.468461547,51904.02546
322,85.88,0.508359349,52047.4053
323,86.96,0.43315973,52210.81674
324,85.79,0.467026641,52359.2285
325,86.05,0.462773094,52548.29191
326,85.44,0.49964918,52680.18945
327,86.52,0.466857088,52822.72376
328,85.62,0.506398273,52966.05149
329,87.14,0.418733102,53155.85151
330,85.65,0.46892369,53269.83594
331,86.28,0.46411156,53410.92332
332,84.22,0.531904076,53559.17844
333,87.03,0.421393271,53733.26906
334,85.73,0.506777619,53867.25827
335,86.24,0.512416209,54025.49388
336,84.97,0.537315361,54172.7737
337,86.66,0.423009542,54363.13582
338,87.64,0.408544266,54542.7762
339,87.38,0.401619948,54682.92337
340,87.42,0.409011069,54860.12785
341,84.38,0.518686255,54984.22478
342,87.6,0.409159148,55135.98203
343,85.33,0.567554275,55259.4266
344,87.52,0.461603116,55425.75609
345,87.19,0.414106744,55579.78747
346,87.36,0.42189848,55736.09073
347,87.24,0.425338983,55913.78473
348,85.53,0.521463319,56054.38311
349,86.99,0.442297457,56242.30535
350,86.84,0.445238787,56367.00663
351,87.71,0.398607545,56550.34158
352,86.51,0.441107764,56671.6454
353,87.11,0.437726204,56811.18198
354,87.11,0.441393584,56957.29829
355,86.52,0.452655956,57123.44778
356,87.34,0.433649104,57266.54617
357,87.29,0.462544432,57414.95379
358,85.95,0.501830318,57587.5084
359,86.82,0.457387698,57761.63866
360,87.78,0.427551516,57947.60795
361,87.52,0.409325563,58142.30474
362,87.3,0.40399528,58275.82621
363,86.37,0.423236218,58425.47864
364,87.01,0.419694027,58560.76444
365,85.56,0.512192267,58718.18626
366,84.9,0.619384202,58852.87619
367,87.51,0.464212504,59031.08262
368,87.86,0.402639035,59224.74467
369,86.84,0.421945287,59375.09175
370,86.47,0.423514461,59521.02295
371,87.46,0.402081377,59647.84221
372,88.25,0.376609391,59819.16721
373,86.92,0.471444089,59940.05421
374,87.6,0.507251233,60090.52717
375,87.15,0.496437399,60221.27873
376,88.4,0.398350831,60431.71421
377,87.4,0.395524278,60573.40864
378,87.68,0.390795777,60738.82533
379,87.21,0.422183029,60875.91727
380,86.61,0.459769036,61027.29022
381,87.54,0.462483738,61141.10608
382,87.23,0.512068283,61280.67132
383,87.36,0.483884382,61439.43707
384,88.42,0.400070766,61619.60939
385,88.16,0.392978681,61771.15985
386,88.17,0.364093928,61942.11008
387,88.6,0.385970106,62096.85496
388,88.02,0.44903755,62218.95008
389,87.74,0.405728534,62374.00249
390,86.64,0.427094959,62479.92426
391,87.59,0.400821677,62614.23255
392,87.89,0.417960068,62728.38874
393,88.18,0.42844811,62826.06161
394,88.26,0.41086181,62947.48531
395,86.66,0.435737054,63033.14906
396,88.28,0.388194958,63132.56082
397,87.42,0.444799624,63219.60394
