0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",20
3,"[3, 3, 3, 1, 3, 3, 1, 1, 3, 3]",24
4,"[4, 2, 2, 2, 4, 2, 4, 4, 2, 2]",28
5,"[3, 3, 3, 5, 1, 5, 1, 4, 1, 1]",27
6,"[5, 2, 6, 6, 2, 6, 6, 1, 2, 4]",40
7,"[3, 7, 2, 3, 5, 2, 3, 2, 3, 1]",31
8,"[4, 4, 2, 4, 8, 8, 8, 2, 4, 2]",46
9,"[9, 2, 3, 3, 9, 2, 9, 3, 9, 2]",51
10,"[4, 10, 3, 4, 3, 3, 10, 5, 5, 7]",54
11,"[2, 8, 8, 2, 8, 8, 8, 2, 2, 11]",59
12,"[12, 2, 8, 3, 12, 6, 3, 5, 5, 2]",58
13,"[13, 6, 9, 4, 7, 3, 4, 6, 3, 4]",59
14,"[5, 5, 5, 5, 14, 2, 2, 14, 2, 2]",56
15,"[15, 15, 3, 15, 3, 8, 8, 1, 10, 3]",81
16,"[4, 2, 4, 11, 2, 4, 16, 11, 16, 2]",72
17,"[12, 5, 17, 2, 5, 5, 4, 2, 4, 5]",61
18,"[5, 3, 5, 6, 3, 1, 6, 18, 3, 6]",56
19,"[4, 13, 13, 2, 4, 7, 2, 13, 4, 2]",64
20,"[20, 5, 10, 10, 20, 10, 3, 10, 3, 10]",101
21,"[11, 11, 3, 3, 3, 21, 21, 3, 4, 4]",84
22,"[5, 7, 5, 7, 2, 10, 4, 4, 5, 3]",52
23,"[3, 4, 16, 11, 5, 16, 16, 16, 3, 5]",95
24,"[7, 4, 6, 24, 24, 2, 2, 16, 2, 2]",89
25,"[25, 3, 11, 3, 1, 7, 3, 7, 3, 4]",67
26,"[2, 5, 4, 5, 8, 2, 4, 5, 2, 4]",41
27,"[27, 2, 12, 5, 5, 27, 2, 5, 27, 6]",118
28,"[3, 13, 6, 3, 7, 28, 9, 1, 9, 28]",107
29,"[4, 4, 10, 2, 10, 4, 10, 10, 10, 2]",66
30,"[5, 3, 20, 5, 13, 3, 5, 5, 3, 8]",70
31,"[31, 6, 9, 6, 3, 20, 3, 3, 3, 31]",115
32,"[2, 10, 7, 4, 20, 7, 4, 14, 14, 5]",87
33,"[4, 3, 33, 21, 4, 11, 5, 8, 3, 15]",107
34,"[6, 7, 4, 6, 34, 7, 34, 7, 2, 21]",128
35,"[35, 35, 6, 3, 6, 22, 6, 3, 6, 3]",125
36,"[36, 4, 4, 16, 22, 2, 4, 4, 2, 22]",116
37,"[5, 3, 5, 3, 5, 1, 37, 5, 2, 1]",67
38,"[38, 3, 9, 16, 9, 38, 16, 2, 38, 6]",175
39,"[3, 11, 11, 11, 5, 5, 11, 11, 11, 11]",90
40,"[6, 6, 25, 3, 8, 13, 4, 8, 4, 25]",102
41,"[4, 5, 9, 8, 4, 5, 26, 14, 26, 4]",105
42,"[9, 6, 5, 5, 18, 3, 26, 3, 26, 3]",104
43,"[4, 27, 2, 11, 4, 4, 26, 14, 6, 3]",101
44,"[6, 3, 6, 4, 12, 5, 27, 6, 3, 5]",77
45,"[7, 8, 4, 6, 2, 45, 2, 2, 45, 2]",123
46,"[3, 3, 9, 19, 9, 7, 7, 1, 7, 28]",93
47,"[4, 8, 4, 15, 15, 2, 4, 8, 2, 15]",77
48,"[5, 3, 30, 5, 5, 5, 12, 5, 5, 10]",85
49,"[3, 11, 30, 11, 6, 6, 3, 11, 6, 11]",98
50,"[12, 12, 4, 7, 4, 22, 2, 4, 4, 2]",73
51,"[5, 31, 3, 31, 5, 16, 3, 5, 21, 3]",123
52,"[4, 2, 13, 5, 2, 5, 5, 13, 2, 5]",56
53,"[14, 3, 14, 1, 10, 7, 3, 21, 7, 3]",83
54,"[6, 3, 2, 22, 3, 17, 11, 32, 4, 17]",117
55,"[18, 9, 18, 3, 5, 7, 3, 5, 2, 32]",102
56,"[3, 33, 3, 3, 22, 13, 3, 4, 4, 3]",91
57,"[23, 5, 5, 33, 2, 4, 4, 2, 4, 17]",99
58,"[3, 5, 3, 5, 10, 10, 10, 10, 10, 10]",76
59,"[11, 7, 7, 23, 2, 6, 3, 59, 2, 12]",132
60,"[4, 3, 7, 3, 35, 1, 7, 3, 7, 3]",73
61,"[15, 15, 5, 2, 5, 4, 5, 8, 2, 15]",76
62,"[5, 6, 3, 5, 25, 25, 3, 25, 3, 9]",109
63,"[10, 26, 26, 3, 37, 3, 3, 37, 3, 24]",172
64,"[2, 11, 12, 4, 4, 25, 5, 3, 37, 2]",105
65,"[4, 38, 12, 5, 7, 3, 5, 26, 13, 6]",119
66,"[27, 4, 8, 6, 6, 6, 6, 6, 16, 3]",88
67,"[4, 67, 4, 67, 4, 26, 4, 26, 4, 26]",232
68,"[10, 3, 10, 8, 40, 5, 8, 5, 10, 3]",102
69,"[11, 6, 11, 11, 11, 9, 4, 6, 4, 21]",94
70,"[7, 3, 27, 14, 7, 4, 6, 3, 41, 6]",118
71,"[5, 10, 28, 42, 18, 7, 10, 18, 4, 7]",149
72,"[9, 5, 13, 9, 9, 3, 5, 21, 5, 3]",82
73,"[6, 43, 4, 6, 4, 6, 28, 4, 4, 28]",133
74,"[43, 3, 3, 3, 43, 3, 5, 5, 17, 5]",130
75,"[6, 2, 12, 8, 29, 4, 22, 8, 4, 15]",110
76,"[16, 7, 4, 3, 44, 23, 4, 13, 5, 9]",128
77,"[4, 17, 6, 45, 8, 4, 31, 6, 2, 14]",137
78,"[3, 45, 8, 3, 45, 15, 3, 8, 11, 11]",152
79,"[31, 12, 4, 12, 4, 10, 12, 12, 12, 10]",119
80,"[3, 5, 24, 5, 46, 46, 6, 3, 6, 5]",149
81,"[25, 7, 4, 6, 7, 4, 6, 2, 46, 6]",113
82,"[4, 3, 4, 47, 32, 47, 3, 32, 18, 7]",197
83,"[4, 24, 2, 8, 4, 8, 4, 2, 13, 4]",73
84,"[9, 3, 5, 3, 5, 15, 3, 5, 5, 3]",56
85,"[22, 6, 8, 6, 8, 2, 2, 2, 2, 2]",60
86,"[25, 11, 3, 3, 25, 5, 2, 3, 25, 2]",104
87,"[9, 12, 34, 4, 18, 9, 26, 18, 4, 4]",138
88,"[27, 7, 5, 5, 10, 3, 10, 10, 4, 3]",84
89,"[5, 11, 11, 11, 11, 5, 4, 5, 4, 22]",89
90,"[35, 5, 5, 35, 27, 3, 7, 13, 5, 7]",142
91,"[6, 16, 16, 28, 4, 6, 8, 7, 4, 16]",111
92,"[7, 29, 15, 29, 5, 8, 7, 35, 3, 7]",145
93,"[5, 4, 5, 19, 4, 8, 4, 22, 6, 6]",83
94,"[7, 7, 3, 28, 5, 5, 3, 28, 5, 3]",94
95,"[6, 4, 29, 6, 36, 4, 36, 12, 4, 10]",147
96,"[11, 3, 3, 3, 3, 7, 15, 7, 36, 1]",89
97,"[12, 8, 4, 22, 8, 4, 28, 13, 6, 3]",108
98,"[6, 3, 6, 23, 4, 13, 5, 29, 6, 9]",104
99,"[4, 6, 7, 8, 4, 6, 12, 12, 12, 12]",83
100,"[13, 13, 13, 4, 4, 4, 4, 38, 4, 4]",101
101,"[39, 3, 5, 5, 29, 3, 5, 3, 5, 29]",126
