0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 1, 2, 2, 2, 1, 2, 1, 2, 1]",16
3,"[3, 2, 2, 3, 1, 3, 1, 3, 1, 1]",20
4,"[4, 4, 4, 4, 4, 4, 1, 4, 2, 2]",33
5,"[4, 2, 4, 3, 2, 3, 4, 2, 3, 5]",32
6,"[2, 6, 2, 6, 2, 2, 6, 6, 2, 3]",37
7,"[4, 4, 4, 3, 5, 3, 5, 7, 7, 3]",45
8,"[4, 4, 4, 4, 4, 1, 2, 1, 2, 8]",34
9,"[9, 2, 5, 2, 9, 1, 2, 2, 3, 1]",36
10,"[4, 3, 4, 2, 3, 4, 2, 3, 2, 2]",29
11,"[11, 11, 11, 11, 2, 11, 11, 2, 11, 11]",92
12,"[12, 12, 3, 3, 1, 8, 3, 5, 3, 4]",54
13,"[3, 2, 13, 3, 9, 4, 6, 2, 4, 5]",51
14,"[3, 5, 5, 5, 5, 5, 14, 2, 2, 9]",55
15,"[3, 3, 15, 3, 15, 3, 7, 7, 15, 1]",72
16,"[16, 4, 4, 2, 4, 6, 2, 4, 16, 16]",74
17,"[17, 3, 7, 5, 2, 17, 11, 5, 5, 4]",76
18,"[3, 5, 6, 18, 5, 3, 5, 6, 3, 18]",72
19,"[19, 2, 7, 19, 4, 7, 4, 12, 2, 4]",80
20,"[8, 3, 13, 5, 3, 5, 9, 9, 20, 9]",84
21,"[4, 10, 4, 10, 10, 10, 2, 2, 2, 21]",75
22,"[22, 3, 5, 5, 5, 7, 5, 7, 1, 10]",70
23,"[4, 4, 6, 3, 2, 3, 15, 11, 23, 4]",75
24,"[16, 16, 16, 3, 5, 7, 3, 5, 24, 24]",119
25,"[3, 3, 25, 3, 3, 3, 25, 11, 3, 25]",104
26,"[2, 7, 4, 7, 4, 9, 2, 9, 4, 9]",57
27,"[8, 3, 5, 10, 3, 5, 27, 2, 12, 5]",80
28,"[6, 28, 3, 6, 18, 13, 3, 13, 6, 3]",99
29,"[14, 29, 9, 2, 9, 4, 4, 9, 2, 9]",91
30,"[5, 10, 10, 10, 3, 5, 3, 19, 5, 13]",83
31,"[4, 6, 6, 4, 9, 6, 9, 6, 2, 31]",83
32,"[3, 32, 3, 3, 32, 1, 10, 7, 3, 20]",114
33,"[8, 4, 14, 14, 6, 3, 2, 33, 21, 3]",108
34,"[12, 5, 9, 3, 15, 5, 34, 7, 3, 5]",98
35,"[35, 8, 8, 3, 22, 35, 5, 3, 5, 22]",146
36,"[6, 4, 6, 4, 36, 4, 4, 36, 15, 22]",137
37,"[3, 5, 5, 3, 23, 5, 3, 5, 3, 5]",60
38,"[2, 38, 38, 6, 3, 2, 38, 3, 8, 16]",154
39,"[9, 39, 17, 3, 39, 7, 3, 10, 10, 10]",147
40,"[6, 6, 11, 11, 11, 11, 6, 6, 25, 2]",95
41,"[9, 14, 5, 9, 5, 26, 3, 5, 9, 8]",93
42,"[4, 6, 27, 15, 27, 4, 9, 6, 4, 4]",106
43,"[19, 3, 27, 3, 27, 3, 3, 27, 1, 11]",124
44,"[4, 4, 27, 14, 6, 3, 5, 2, 5, 3]",73
45,"[13, 5, 28, 6, 3, 5, 6, 7, 3, 5]",81
46,"[3, 28, 3, 3, 28, 3, 3, 3, 8, 19]",101
47,"[9, 7, 7, 2, 7, 28, 4, 7, 4, 15]",90
48,"[16, 3, 5, 8, 3, 16, 5, 3, 5, 5]",69
49,"[6, 13, 6, 6, 10, 2, 10, 29, 10, 6]",98
50,"[4, 3, 11, 4, 11, 11, 11, 3, 7, 3]",68
51,"[22, 2, 4, 4, 2, 4, 30, 2, 30, 4]",104
52,"[17, 3, 5, 21, 3, 3, 1, 12, 4, 1]",70
53,"[5, 5, 7, 2, 5, 13, 2, 7, 1, 10]",57
54,"[7, 3, 22, 7, 3, 5, 5, 2, 22, 5]",81
55,"[9, 12, 33, 4, 17, 9, 8, 17, 3, 4]",116
56,"[7, 4, 5, 3, 33, 3, 33, 3, 3, 22]",116
57,"[14, 4, 5, 5, 4, 23, 5, 5, 33, 2]",100
58,"[5, 5, 3, 5, 17, 3, 5, 3, 5, 9]",60
59,"[10, 10, 10, 10, 10, 10, 7, 7, 59, 23]",156
60,"[3, 7, 4, 60, 3, 12, 4, 3, 7, 3]",106
61,"[36, 2, 8, 4, 8, 4, 14, 14, 5, 2]",97
62,"[6, 5, 6, 9, 3, 15, 5, 6, 3, 5]",63
63,"[25, 25, 4, 25, 4, 10, 10, 25, 25, 2]",155
64,"[38, 3, 3, 38, 3, 24, 1, 11, 12, 3]",136
65,"[4, 25, 6, 3, 38, 2, 3, 19, 12, 4]",116
66,"[8, 3, 5, 26, 14, 7, 26, 3, 8, 5]",105
67,"[6, 6, 6, 6, 16, 3, 3, 39, 3, 39]",127
68,"[4, 26, 4, 26, 4, 26, 10, 2, 10, 7]",119
69,"[40, 5, 8, 5, 11, 3, 11, 5, 11, 11]",110
70,"[12, 9, 4, 6, 4, 21, 6, 2, 27, 14]",105
71,"[7, 4, 6, 3, 41, 6, 4, 9, 28, 41]",149
72,"[19, 7, 10, 19, 4, 7, 8, 4, 13, 8]",99
73,"[9, 3, 5, 42, 5, 3, 5, 42, 3, 5]",122
74,"[4, 6, 29, 4, 4, 29, 74, 2, 2, 2]",156
75,"[75, 3, 5, 5, 18, 5, 5, 1, 11, 7]",135
76,"[29, 4, 23, 8, 4, 15, 15, 6, 3, 2]",109
77,"[45, 24, 4, 13, 5, 9, 3, 16, 5, 45]",169
78,"[8, 4, 31, 6, 3, 14, 3, 45, 7, 3]",124
79,"[46, 15, 4, 8, 11, 11, 30, 11, 4, 11]",151
80,"[5, 10, 12, 12, 12, 10, 3, 5, 24, 5]",98
81,"[47, 47, 11, 4, 11, 6, 25, 11, 4, 6]",172
82,"[12, 5, 7, 3, 47, 7, 4, 3, 4, 47]",139
83,"[32, 48, 4, 32, 18, 8, 4, 24, 2, 8]",180
84,"[5, 9, 5, 3, 13, 5, 9, 3, 5, 3]",60
85,"[6, 15, 4, 6, 6, 4, 21, 6, 8, 6]",82
86,"[9, 3, 3, 3, 3, 1, 24, 11, 3, 3]",63
87,"[25, 6, 3, 2, 25, 3, 9, 12, 34, 4]",123
88,"[18, 10, 26, 18, 3, 5, 26, 7, 3, 5]",121
89,"[11, 3, 11, 11, 5, 3, 5, 11, 11, 11]",82
90,"[12, 6, 4, 6, 4, 22, 35, 4, 4, 35]",132
91,"[27, 3, 8, 14, 5, 8, 5, 16, 16, 27]",129
92,"[4, 6, 9, 8, 4, 17, 6, 28, 15, 28]",125
93,"[5, 9, 7, 36, 3, 7, 4, 3, 4, 36]",114
94,"[4, 8, 4, 22, 6, 6, 6, 6, 2, 27]",91
95,"[5, 5, 3, 28, 5, 3, 5, 3, 28, 5]",90
96,"[37, 4, 37, 13, 4, 10, 10, 2, 2, 2]",121
97,"[3, 7, 16, 7, 36, 1, 11, 7, 3, 22]",113
98,"[8, 4, 28, 14, 6, 3, 5, 2, 5, 23]",98
99,"[4, 13, 5, 29, 6, 9, 3, 5, 6, 7]",87
100,"[4, 6, 12, 12, 12, 12, 12, 12, 12, 3]",97
101,"[4, 4, 4, 38, 4, 4, 38, 2, 4, 4]",106
