0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 1, 2, 2, 2, 1, 2]",18
3,"[2, 3, 2, 3, 2, 3, 3, 3, 1, 3]",25
4,"[2, 4, 4, 4, 4, 4, 3, 3, 2, 1]",31
5,"[3, 4, 2, 5, 5, 5, 5, 2, 1, 5]",37
6,"[2, 2, 2, 2, 2, 2, 6, 6, 6, 6]",36
7,"[4, 2, 4, 4, 2, 4, 2, 3, 3, 7]",35
8,"[8, 8, 8, 3, 8, 8, 3, 8, 8, 8]",70
9,"[9, 4, 4, 9, 9, 4, 5, 9, 4, 4]",61
10,"[6, 5, 7, 7, 7, 7, 10, 10, 10, 10]",79
11,"[11, 11, 11, 11, 2, 11, 11, 11, 2, 11]",92
12,"[12, 3, 12, 9, 3, 9, 12, 9, 3, 9]",81
13,"[4, 13, 13, 4, 4, 4, 4, 13, 13, 1]",73
14,"[14, 14, 2, 7, 5, 2, 14, 5, 14, 5]",82
15,"[6, 15, 15, 15, 15, 6, 3, 6, 1, 3]",85
16,"[2, 16, 16, 2, 16, 16, 9, 16, 8, 16]",117
17,"[2, 9, 2, 2, 3, 17, 3, 17, 17, 17]",89
18,"[13, 13, 4, 18, 4, 2, 13, 2, 18, 11]",98
19,"[12, 3, 19, 3, 19, 4, 3, 4, 3, 19]",89
20,"[6, 6, 20, 20, 4, 4, 4, 20, 4, 4]",92
21,"[5, 5, 7, 7, 7, 6, 6, 6, 21, 21]",91
22,"[7, 22, 2, 22, 22, 22, 2, 3, 16, 8]",126
23,"[4, 8, 2, 8, 4, 8, 2, 8, 9, 2]",55
24,"[24, 24, 10, 10, 24, 19, 19, 2, 2, 19]",153
25,"[3, 1, 9, 25, 3, 1, 3, 9, 1, 1]",56
26,"[1, 2, 1, 2, 1, 13, 2, 1, 2, 26]",51
27,"[2, 2, 2, 2, 5, 2, 5, 2, 6, 2]",30
28,"[4, 4, 4, 3, 2, 3, 19, 2, 14, 4]",59
29,"[15, 5, 4, 5, 4, 4, 5, 2, 29, 2]",75
30,"[30, 3, 3, 30, 3, 8, 8, 3, 30, 8]",126
31,"[9, 31, 2, 4, 4, 2, 4, 25, 2, 4]",87
32,"[3, 5, 7, 7, 7, 7, 7, 7, 7, 11]",68
33,"[33, 2, 6, 3, 33, 2, 3, 2, 6, 2]",92
34,"[1, 7, 3, 7, 3, 10, 10, 4, 1, 4]",50
35,"[4, 5, 8, 2, 11, 4, 5, 2, 4, 25]",70
36,"[3, 26, 3, 9, 9, 26, 2, 36, 2, 2]",118
37,"[37, 3, 1, 10, 3, 3, 4, 2, 37, 1]",101
38,"[3, 31, 11, 4, 6, 2, 4, 17, 5, 2]",85
39,"[7, 5, 5, 5, 5, 5, 2, 2, 39, 2]",77
40,"[3, 3, 29, 3, 8, 1, 8, 6, 3, 6]",70
41,"[4, 9, 2, 9, 4, 9, 9, 9, 7, 2]",64
42,"[5, 3, 17, 5, 2, 12, 5, 5, 4, 2]",60
43,"[43, 5, 6, 8, 16, 5, 8, 16, 3, 5]",115
44,"[7, 4, 11, 7, 7, 2, 4, 18, 4, 2]",66
45,"[5, 45, 3, 5, 3, 5, 45, 3, 3, 45]",162
46,"[2, 2, 2, 2, 4, 4, 15, 4, 4, 2]",41
47,"[10, 7, 23, 3, 20, 7, 3, 13, 13, 5]",104
48,"[3, 4, 48, 21, 3, 11, 4, 8, 4, 14]",120
49,"[5, 49, 7, 5, 25, 5, 3, 12, 3, 6]",120
50,"[4, 13, 4, 7, 10, 10, 25, 10, 4, 10]",97
51,"[5, 9, 11, 11, 11, 9, 3, 5, 21, 5]",90
52,"[52, 52, 10, 4, 10, 6, 22, 10, 4, 6]",176
53,"[11, 5, 7, 3, 7, 4, 3, 4, 40, 3]",87
54,"[41, 16, 8, 4, 21, 2, 8, 4, 8, 4]",116
55,"[3, 12, 5, 9, 3, 5, 3, 5, 13, 3]",61
56,"[6, 6, 4, 19, 6, 8, 6, 8, 2, 2]",67
57,"[3, 3, 1, 22, 11, 3, 3, 22, 5, 2]",75
58,"[2, 23, 3, 9, 12, 31, 4, 16, 9, 23]",132
59,"[17, 3, 5, 24, 7, 3, 5, 10, 2, 10]",86
60,"[11, 5, 3, 5, 11, 11, 11, 11, 5, 3]",76
61,"[6, 4, 21, 32, 4, 4, 32, 24, 2, 7]",136
62,"[14, 5, 8, 5, 16, 16, 25, 3, 5, 8]",105
63,"[8, 4, 17, 6, 26, 15, 26, 4, 8, 6]",120
64,"[33, 3, 7, 4, 3, 4, 33, 3, 7, 3]",100
65,"[21, 6, 6, 6, 6, 2, 54, 4, 4, 2]",111
66,"[55, 5, 3, 5, 3, 55, 5, 33, 3, 33]",200
67,"[13, 4, 10, 10, 2, 2, 2, 2, 6, 15]",66
68,"[7, 34, 3, 11, 7, 3, 22, 7, 3, 26]",123
69,"[14, 6, 3, 5, 4, 5, 23, 3, 12, 4]",79
70,"[28, 6, 9, 5, 5, 6, 7, 5, 5, 11]",87
71,"[12, 12, 12, 12, 12, 12, 3, 3, 3, 3]",84
72,"[36, 4, 4, 36, 2, 4, 4, 27, 2, 4]",123
73,"[3, 5, 28, 3, 5, 23, 5, 5, 23, 5]",105
74,"[6, 2, 13, 6, 3, 37, 2, 3, 8, 19]",99
75,"[18, 9, 18, 8, 3, 14, 7, 3, 8, 1]",89
76,"[8, 30, 4, 8, 4, 15, 15, 2, 4, 8]",98
77,"[3, 16, 5, 3, 31, 5, 3, 3, 38, 38]",145
78,"[24, 3, 5, 3, 5, 12, 5, 3, 5, 3]",68
79,"[10, 2, 11, 10, 39, 4, 4, 30, 10, 5]",125
80,"[4, 3, 11, 4, 12, 5, 11, 11, 11, 3]",75
81,"[6, 7, 4, 22, 6, 18, 7, 7, 2, 2]",81
82,"[3, 3, 25, 25, 14, 3, 5, 25, 40, 5]",148
83,"[4, 9, 41, 6, 9, 26, 6, 26, 2, 8]",137
84,"[5, 9, 5, 3, 5, 32, 9, 3, 32, 5]",108
85,"[18, 4, 6, 2, 21, 6, 3, 2, 3, 41]",106
86,"[3, 7, 3, 25, 1, 12, 3, 3, 25, 4]",86
87,"[2, 5, 4, 5, 7, 2, 4, 5, 26, 13]",73
88,"[27, 3, 8, 5, 3, 3, 2, 2, 2, 2]",57
89,"[10, 10, 10, 10, 12, 10, 10, 10, 1, 10]",93
90,"[7, 4, 22, 7, 4, 15, 15, 5, 3, 2]",84
91,"[45, 23, 4, 9, 12, 34, 5, 17, 9, 8]",166
92,"[18, 4, 17, 6, 46, 7, 4, 6, 27, 6]",141
93,"[28, 7, 7, 7, 28, 4, 4, 4, 4, 4]",97
94,"[46, 5, 20, 8, 46, 8, 3, 5, 5, 34]",180
95,"[4, 35, 6, 4, 6, 4, 6, 2, 22, 45]",134
96,"[46, 28, 14, 7, 4, 6, 3, 6, 4, 23]",141
97,"[29, 7, 4, 7, 8, 4, 34, 2, 8, 4]",107
98,"[9, 5, 3, 5, 18, 9, 3, 5, 3, 5]",65
99,"[47, 4, 4, 10, 47, 47, 10, 16, 20, 2]",207
100,"[21, 14, 21, 3, 21, 21, 21, 21, 8, 3]",154
101,"[15, 4, 9, 22, 29, 6, 6, 6, 29, 6]",132
