7,./total/global_model_0.pt,0,14.0,9.46893123626709,0,{}
41,./total/global_model_0.pt,0,28.0,2.3665272140502926,0,{}
77,./total/global_model_0.pt,0,18.0,2.2555518722534176,0,{}
94,./total/global_model_0.pt,0,12.0,2.5386151981353757,0,{}
37,./total/global_model_0.pt,0,18.0,2.4458394050598145,0,{}
51,./total/global_model_0.pt,0,6.0,2.489693355560303,0,{}
7,./total/global_model_0.pt,0,14.0,2.656304883956909,0,{}
17,./total/global_model_0.pt,0,10.0,3.025291817188263,0,{}
22,./total/global_model_0.pt,0,10.0,2.54206356048584,0,{}
41,./total/global_model_0.pt,0,26.0,2.395233068466186,0,{}
58,./total/global_model_0.pt,0,12.0,2.742244787216187,0,{}
77,./total/global_model_0.pt,0,30.0,1.9604118728637698,0,{}
80,./total/global_model_0.pt,0,22.0,2.715677275657654,0,{}
94,./total/global_model_0.pt,0,24.0,2.5054305696487433,0,{}
99,./total/global_model_0.pt,0,10.0,2.5396488380432127,0,{}
40,./total/global_model_0.pt,1,10.0,2.4821069145202634,0,{}
46,./total/global_model_0.pt,1,10.0,2.337258281707764,0,{}
71,./total/global_model_0.pt,1,20.0,2.491638736724854,0,{}
84,./total/global_model_0.pt,1,10.0,2.986533031463623,0,{}
7,./total/global_model_0.pt,1,18.0,2.35355432510376,0,{}
36,./total/global_model_0.pt,1,12.0,2.609634485244751,0,{}
37,./total/global_model_0.pt,1,22.0,2.227423086166382,0,{}
41,./total/global_model_0.pt,1,18.0,2.6256308937072754,0,{}
51,./total/global_model_0.pt,1,20.0,2.589125318527222,0,{}
77,./total/global_model_0.pt,1,28.0,2.0590010261535645,0,{}
90,./total/global_model_0.pt,1,12.0,2.5549519348144534,0,{}
94,./total/global_model_0.pt,1,20.0,2.3585913848876956,0,{}
76,./total/global_model_0.pt,2,10.0,2.530801401138306,0,{}
97,./total/global_model_0.pt,2,16.0,2.302878084182739,0,{}
7,./total/global_model_1.pt,2,18.0,2.5741323161125185,0,{}
11,./total/global_model_0.pt,2,10.0,2.4472096347808834,0,{}
17,./total/global_model_0.pt,2,20.0,2.360537948608399,0,{}
20,./total/global_model_0.pt,2,20.0,2.52219705581665,0,{}
22,./total/global_model_0.pt,2,14.0,2.845163555145264,0,{}
41,./total/global_model_1.pt,2,18.0,2.4498411178588864,0,{}
58,./total/global_model_0.pt,2,14.0,2.4054176330566404,0,{}
73,./total/global_model_0.pt,2,10.0,2.8923509693145752,0,{}
77,./total/global_model_1.pt,2,20.0,2.35048243522644,0,{}
80,./total/global_model_0.pt,2,16.0,2.609678726196289,0,{}
94,./total/global_model_1.pt,2,28.0,2.3605946254730226,0,{}
99,./total/global_model_0.pt,2,24.0,2.3541102218627925,0,{}
37,./total/global_model_1.pt,3,26.0,2.1668685150146483,0,{}
51,./total/global_model_1.pt,3,20.0,2.7273655557632446,0,{}
53,./total/global_model_0.pt,3,12.0,2.57238730430603,0,{}
72,./total/global_model_0.pt,3,10.0,2.4464060401916505,0,{}
7,./total/global_model_2.pt,3,28.0,2.286144437789917,0,{}
40,./total/global_model_0.pt,3,12.0,2.7408745956420897,0,{}
41,./total/global_model_2.pt,3,20.0,2.874078758060932,0,{}
46,./total/global_model_0.pt,3,10.0,2.5475461578369147,0,{}
71,./total/global_model_0.pt,3,32.0,2.338766674995422,0,{}
77,./total/global_model_2.pt,3,22.0,1.9848425483703616,0,{}
84,./total/global_model_0.pt,3,10.0,3.346245422363282,0,{}
94,./total/global_model_2.pt,3,22.0,2.1493434333801273,0,{}
2,./total/global_model_0.pt,4,14.0,2.406146144866944,0,{}
10,./total/global_model_0.pt,4,18.0,3.178087778091431,0,{}
32,./total/global_model_0.pt,4,14.0,2.7172265911102294,0,{}
47,./total/global_model_0.pt,4,10.0,2.801996364593506,0,{}
60,./total/global_model_0.pt,4,12.0,2.4853051376342776,0,{}
63,./total/global_model_0.pt,4,20.0,2.323599548339844,0,{}
65,./total/global_model_0.pt,4,14.0,3.5915544414520264,0,{}
7,./total/global_model_3.pt,4,16.0,2.352461948394775,0,{}
9,./total/global_model_0.pt,4,12.0,5.334733190536499,0,{}
17,./total/global_model_2.pt,4,22.0,2.3437114477157595,0,{}
22,./total/global_model_2.pt,4,20.0,2.5693142890930174,0,{}
36,./total/global_model_1.pt,4,10.0,2.75607180595398,0,{}
37,./total/global_model_1.pt,4,16.0,2.4238779568672184,0,{}
41,./total/global_model_3.pt,4,24.0,2.310036478042602,0,{}
51,./total/global_model_1.pt,4,16.0,2.93033429145813,0,{}
56,./total/global_model_0.pt,4,10.0,2.5972467041015626,0,{}
58,./total/global_model_2.pt,4,22.0,2.4729242038726804,0,{}
77,./total/global_model_3.pt,4,28.0,1.9464828491210937,0,{}
80,./total/global_model_2.pt,4,22.0,2.5387982511520386,0,{}
90,./total/global_model_1.pt,4,20.0,2.0996374988555906,0,{}
94,./total/global_model_3.pt,4,18.0,2.2195152378082277,0,{}
99,./total/global_model_2.pt,4,18.0,2.7891156578063967,0,{}
48,./total/global_model_0.pt,5,12.0,2.4898988246917724,0,{}
7,./total/global_model_4.pt,6,22.0,2.346173129081726,0,{}
15,./total/global_model_0.pt,6,20.0,4.0355427551269525,0,{}
41,./total/global_model_4.pt,6,20.0,2.3710564708709714,0,{}
76,./total/global_model_0.pt,6,14.0,2.4775549030303954,0,{}
77,./total/global_model_4.pt,6,16.0,2.2088299465179446,0,{}
87,./total/global_model_0.pt,6,10.0,2.614497356414795,0,{}
94,./total/global_model_4.pt,6,24.0,2.165664825439453,0,{}
97,./total/global_model_0.pt,6,18.0,2.341157469749451,0,{}
35,./total/global_model_0.pt,6,18.0,2.403128108978272,0,{}
37,./total/global_model_4.pt,6,22.0,2.366904239654541,0,{}
40,./total/global_model_3.pt,6,26.0,2.4013277578353884,0,{}
46,./total/global_model_3.pt,6,24.0,2.195265836715698,0,{}
51,./total/global_model_4.pt,6,8.0,10.637340211868288,0,{}
71,./total/global_model_3.pt,6,26.0,2.2686895728111267,0,{}
84,./total/global_model_3.pt,6,22.0,2.5438525152206424,0,{}
7,./total/global_model_4.pt,7,14.0,2.9658455514907835,0,{}
11,./total/global_model_2.pt,7,22.0,2.3001615333557135,0,{}
17,./total/global_model_4.pt,7,22.0,2.4058383274078374,0,{}
20,./total/global_model_2.pt,7,18.0,2.5379631996154783,0,{}
22,./total/global_model_4.pt,7,10.0,3.012626791000366,0,{}
27,./total/global_model_0.pt,7,14.0,2.640908679962158,0,{}
29,./total/global_model_0.pt,7,12.0,2.633545408248902,0,{}
41,./total/global_model_4.pt,7,20.0,2.5540172576904294,0,{}
58,./total/global_model_4.pt,7,24.0,2.44104944229126,0,{}
73,./total/global_model_2.pt,7,10.0,2.674124898910523,0,{}
77,./total/global_model_4.pt,7,20.0,1.9676690864562985,0,{}
78,./total/global_model_0.pt,7,10.0,2.98206506729126,0,{}
80,./total/global_model_4.pt,7,18.0,2.7783170813322067,0,{}
94,./total/global_model_4.pt,7,18.0,3.7486536639928816,0,{}
99,./total/global_model_4.pt,7,20.0,2.3713096618652343,0,{}
86,./total/global_model_0.pt,8,10.0,2.5198855590820317,0,{}
7,./total/global_model_7.pt,8,20.0,2.374455089569092,0,{}
36,./total/global_model_4.pt,8,10.0,2.8035581588745115,0,{}
37,./total/global_model_6.pt,8,24.0,2.5899156427383425,0,{}
41,./total/global_model_7.pt,8,26.0,2.3310194301605227,0,{}
51,./total/global_model_6.pt,8,22.0,2.4625652647018432,0,{}
53,./total/global_model_0.pt,8,18.0,2.7178895974159243,0,{}
70,./total/global_model_0.pt,8,14.0,2.4756167602539065,0,{}
72,./total/global_model_0.pt,8,10.0,2.732695207595825,0,{}
75,./total/global_model_0.pt,8,10.0,2.516967029571533,0,{}
77,./total/global_model_7.pt,8,26.0,2.3530541229248048,0,{}
90,./total/global_model_4.pt,8,16.0,2.2331725025177,0,{}
94,./total/global_model_7.pt,8,24.0,2.368095474243164,0,{}
68,./total/global_model_0.pt,9,24.0,2.389095153808594,0,{}
7,./total/global_model_8.pt,9,30.0,2.1272403144836423,0,{}
17,./total/global_model_7.pt,9,16.0,2.5363390731811526,0,{}
22,./total/global_model_7.pt,9,18.0,2.694214992523193,0,{}
40,./total/global_model_6.pt,9,28.0,2.1521312904357908,0,{}
41,./total/global_model_8.pt,9,28.0,2.3149593448638917,0,{}
46,./total/global_model_6.pt,9,18.0,2.815033073425293,0,{}
58,./total/global_model_7.pt,9,18.0,2.5125476455688474,0,{}
71,./total/global_model_6.pt,9,28.0,2.524157009124756,0,{}
77,./total/global_model_8.pt,9,36.0,1.8958524894714355,0,{}
80,./total/global_model_7.pt,9,18.0,3.3403873652219773,0,{}
84,./total/global_model_6.pt,9,20.0,2.9298996877670285,0,{}
94,./total/global_model_8.pt,9,34.0,2.0764399194717407,0,{}
99,./total/global_model_7.pt,9,20.0,2.165607643127441,0,{}
37,./total/global_model_8.pt,10,22.0,2.4225116825103763,0,{}
51,./total/global_model_8.pt,10,22.0,2.593276023864746,0,{}
55,./total/global_model_0.pt,10,16.0,3.453240566253662,0,{}
76,./total/global_model_0.pt,10,20.0,2.3341968560218813,0,{}
97,./total/global_model_0.pt,10,28.0,1.9105851936340332,0,{}
2,./total/global_model_0.pt,11,18.0,2.515911645889282,0,{}
7,./total/global_model_9.pt,11,22.0,2.0223448181152346,0,{}
10,./total/global_model_0.pt,11,20.0,2.3105859565734863,0,{}
32,./total/global_model_0.pt,11,18.0,4.451453113555909,0,{}
41,./total/global_model_9.pt,11,30.0,2.076426801681518,0,{}
47,./total/global_model_0.pt,11,16.0,3.013819336891174,0,{}
60,./total/global_model_0.pt,11,20.0,2.5016884231567382,0,{}
63,./total/global_model_0.pt,11,20.0,2.288913984298706,0,{}
65,./total/global_model_0.pt,11,16.0,3.488350801467896,0,{}
77,./total/global_model_9.pt,11,26.0,2.0253359174728396,0,{}
94,./total/global_model_9.pt,11,26.0,2.284780139923096,0,{}
98,./total/global_model_0.pt,11,10.0,2.448161172866821,0,{}
21,./total/global_model_0.pt,12,8.0,2.544337644577026,0,{}
7,./total/global_model_11.pt,12,22.0,2.2637280654907226,0,{}
9,./total/global_model_4.pt,12,14.0,2.6189547061920164,0,{}
11,./total/global_model_7.pt,12,8.0,2.5435128688812254,0,{}
17,./total/global_model_9.pt,12,30.0,2.39298680305481,0,{}
18,./total/global_model_0.pt,12,8.0,2.5129328918457032,0,{}
20,./total/global_model_7.pt,12,22.0,2.4950946140289303,0,{}
22,./total/global_model_9.pt,12,20.0,2.721441893577576,0,{}
36,./total/global_model_8.pt,12,22.0,2.0987833404541014,0,{}
37,./total/global_model_10.pt,12,22.0,2.243743505477905,0,{}
41,./total/global_model_11.pt,12,30.0,2.2690959167480464,0,{}
50,./total/global_model_0.pt,12,20.0,2.780876717567444,0,{}
51,./total/global_model_10.pt,12,28.0,2.302217061519623,0,{}
56,./total/global_model_4.pt,12,14.0,2.310566725730896,0,{}
58,./total/global_model_9.pt,12,28.0,2.191429147720337,0,{}
73,./total/global_model_7.pt,12,20.0,3.4080406761169435,0,{}
77,./total/global_model_11.pt,12,28.0,1.8615038394927979,0,{}
80,./total/global_model_9.pt,12,24.0,2.586489403247833,0,{}
90,./total/global_model_8.pt,12,28.0,2.2165195274353025,0,{}
94,./total/global_model_11.pt,12,18.0,2.0986801481246946,0,{}
99,./total/global_model_9.pt,12,28.0,2.1575073146820065,0,{}
19,./total/global_model_0.pt,13,10.0,2.3860676193237307,0,{}
40,./total/global_model_9.pt,13,14.0,2.3620162963867193,0,{}
46,./total/global_model_9.pt,13,26.0,2.0445576190948485,0,{}
61,./total/global_model_0.pt,13,10.0,2.8211313676834107,0,{}
71,./total/global_model_9.pt,13,28.0,2.659137077331543,0,{}
84,./total/global_model_9.pt,13,30.0,4.108361873626708,0,{}
3,./total/global_model_0.pt,14,18.0,3.282519812583923,0,{}
7,./total/global_model_12.pt,14,22.0,2.0595335006713866,0,{}
41,./total/global_model_12.pt,14,22.0,2.361380863189697,0,{}
48,./total/global_model_5.pt,14,16.0,2.612022123336792,0,{}
77,./total/global_model_12.pt,14,26.0,2.0373690319061284,0,{}
94,./total/global_model_12.pt,14,34.0,2.0044384384155274,0,{}
8,./total/global_model_0.pt,15,18.0,2.480810146331787,0,{}
25,./total/global_model_0.pt,15,10.0,2.4465033626556396,0,{}
37,./total/global_model_12.pt,15,30.0,2.268105478286744,0,{}
42,./total/global_model_0.pt,15,16.0,3.7553196048736575,0,{}
51,./total/global_model_12.pt,15,28.0,2.3416981053352357,0,{}
53,./total/global_model_8.pt,15,24.0,2.357531728744507,0,{}
72,./total/global_model_8.pt,15,22.0,3.4165910625457756,0,{}
74,./total/global_model_0.pt,15,16.0,2.3307655143737787,0,{}
88,./total/global_model_0.pt,15,10.0,2.9235963726043703,0,{}
1,./total/global_model_0.pt,15,10.0,2.5731609916687015,0,{}
7,./total/global_model_14.pt,15,22.0,2.099821562767029,0,{}
15,./total/global_model_0.pt,15,24.0,4.608407611846923,0,{}
17,./total/global_model_12.pt,15,24.0,2.2507966995239257,0,{}
22,./total/global_model_12.pt,15,28.0,2.313437085151672,0,{}
33,./total/global_model_0.pt,15,10.0,2.4015033149719236,0,{}
41,./total/global_model_14.pt,15,16.0,2.580420041084289,0,{}
58,./total/global_model_12.pt,15,26.0,2.2955859088897705,0,{}
76,./total/global_model_10.pt,15,26.0,2.29754533290863,0,{}
77,./total/global_model_14.pt,15,34.0,1.9500438690185546,0,{}
80,./total/global_model_12.pt,15,20.0,2.913258081674576,0,{}
85,./total/global_model_0.pt,15,14.0,2.680821652412414,0,{}
87,./total/global_model_0.pt,15,18.0,2.299692039489746,0,{}
91,./total/global_model_0.pt,15,16.0,2.4859569549560545,0,{}
94,./total/global_model_14.pt,15,24.0,2.0253781127929686,0,{}
97,./total/global_model_10.pt,15,32.0,1.8414623308181763,0,{}
99,./total/global_model_12.pt,15,24.0,2.274166955947876,0,{}
13,./total/global_model_0.pt,16,10.0,2.4217143058776855,0,{}
44,./total/global_model_0.pt,16,10.0,2.927645702362061,0,{}
