0,15
1,27
2,41
3,53
4,75
5,106
6,120
7,138
8,150
9,171
10,192
11,212
12,227
13,263
14,289
15,319
16,355
17,374
18,403
19,421
20,432
21,480
22,512
23,512
24,542
25,564
26,579
27,616
28,616
29,622
30,631
31,642
32,651
33,663
34,683
35,692
36,698
37,723
38,728
39,734
40,760
41,760
42,781
43,784
44,795
45,799
46,837
47,837
48,847
49,859
50,876
51,876
52,890
53,890
54,904
55,914
56,918
57,943
58,943
59,959
60,963
61,986
62,986
63,996
64,1001
65,1013
66,1020
67,1027
68,1055
69,1062
70,1066
71,1070
72,1081
73,1087
74,1105
75,1122
76,1126
77,1136
78,1136
79,1161
80,1164
81,1168
82,1184
83,1199
84,1199
85,1209
86,1230
87,1234
88,1238
89,1276
90,1283
91,1287
92,1294
93,1305
94,1305
95,1324
96,1324
97,1338
98,1346
99,1362
100,1368
101,1387
102,1387
103,1391
104,1415
105,1418
106,1435
107,1435
108,1446
109,1461
110,1465
111,1495
112,1496
113,1507
114,1512
115,1523
116,1523
117,1534
118,1542
119,1566
120,1568
121,1572
122,1601
123,1601
124,1611
125,1613
126,1627
127,1633
128,1643
129,1651
130,1662
131,1674
132,1684
133,1711
134,1711
135,1715
136,1725
137,1744
138,1744
139,1765
140,1765
141,1786
142,1788
143,1792
144,1818
145,1824
146,1828
147,1833
148,1850
149,1858
150,1879
151,1879
152,1888
153,1890
154,1900
155,1930
156,1934
157,1938
158,1940
159,1962
160,1964
161,1974
162,1999
163,2012
164,2016
165,2016
166,2033
167,2033
168,2043
169,2056
170,2071
171,2071
172,2087
173,2093
174,2102
175,2115
176,2148
177,2148
178,2160
179,2169
180,2178
181,2186
182,2196
183,2198
184,2212
185,2214
186,2226
187,2256
188,2264
189,2268
190,2279
191,2296
192,2296
193,2306
194,2310
195,2325
196,2332
197,2336
198,2366
199,2370
200,2380
201,2382
202,2391
203,2391
204,2417
205,2417
206,2435
207,2443
208,2447
209,2460
210,2477
211,2477
212,2481
213,2512
214,2512
215,2522
216,2522
217,2531
218,2539
219,2553
220,2589
221,2590
222,2601
223,2603
224,2612
225,2612
226,2628
227,2632
228,2646
229,2663
230,2667
231,2669
232,2695
233,2699
234,2703
235,2722
236,2726
237,2744
238,2744
239,2770
240,2772
241,2782
242,2782
243,2806
244,2806
245,2810
246,2824
247,2833
248,2841
249,2851
250,2873
251,2875
252,2885
253,2912
254,2919
255,2923
256,2925
257,2939
258,2943
259,2967
260,2967
261,2976
262,2982
263,2990
264,3025
265,3025
266,3031
267,3033
268,3049
269,3058
270,3072
271,3076
272,3090
273,3098
274,3102
275,3120
276,3120
277,3136
278,3148
279,3174
280,3174
281,3182
282,3186
283,3195
284,3204
285,3208
286,3243
287,3244
288,3248
289,3258
290,3277
291,3281
292,3289
293,3289
294,3306
295,3312
296,3322
297,3341
298,3341
299,3356
300,3365
301,3379
302,3383
303,3406
304,3406
305,3421
306,3423
307,3454
308,3467
309,3471
310,3477
311,3486
312,3486
313,3505
314,3507
315,3529
316,3531
317,3535
318,3539
319,3569
320,3569
321,3573
322,3579
323,3603
324,3603
325,3611
326,3623
327,3639
328,3650
329,3659
330,3685
331,3685
332,3695
333,3697
334,3706
335,3708
336,3722
337,3745
338,3747
339,3761
340,3761
341,3793
342,3793
343,3797
344,3803
345,3815
346,3822
347,3830
348,3841
349,3854
350,3864
351,3899
352,3899
353,3909
354,3919
355,3928
356,3930
357,3938
358,3938
359,3964
360,3973
361,3982
362,3982
363,3999
364,4003
365,4009
366,4034
367,4034
368,4059
369,4068
370,4077
371,4079
372,4083
373,4090
374,4112
375,4112
376,4129
377,4144
378,4144
379,4167
380,4167
381,4185
382,4194
383,4198
384,4198
385,4222
386,4224
387,4234
388,4248
389,4257
390,4265
391,4272
392,4292
393,4296
394,4300
395,4335
396,4338
397,4342
398,4348
399,4366
