7,./total/global_model_0.pt,0,16.0,5.468605337142944,0,{}
41,./total/global_model_0.pt,0,16.0,2.305161113739014,0,{}
77,./total/global_model_0.pt,0,16.0,2.1652694606781004,0,{}
94,./total/global_model_0.pt,0,16.0,2.242936191558838,0,{}
37,./total/global_model_0.pt,0,18.0,2.49735239982605,0,{}
51,./total/global_model_0.pt,0,18.0,2.34684103012085,0,{}
7,./total/global_model_0.pt,0,12.0,2.561495471000671,0,{}
17,./total/global_model_0.pt,0,14.0,2.5975499153137207,0,{}
22,./total/global_model_0.pt,0,18.0,64.15576860107657,0,{}
41,./total/global_model_0.pt,0,30.0,2.3073481941223144,0,{}
58,./total/global_model_0.pt,0,14.0,2.7124049663543706,0,{}
77,./total/global_model_0.pt,0,16.0,2.0623142623901365,0,{}
80,./total/global_model_0.pt,0,22.0,2.62190896987915,0,{}
94,./total/global_model_0.pt,0,24.0,2.4273568248748782,0,{}
71,./total/global_model_0.pt,1,16.0,2.5445118713378907,0,{}
84,./total/global_model_0.pt,1,12.0,3.4086370182037355,0,{}
7,./total/global_model_0.pt,1,16.0,2.3665732574462894,0,{}
37,./total/global_model_0.pt,1,28.0,2.226177325248718,0,{}
41,./total/global_model_0.pt,1,16.0,2.453724842071533,0,{}
51,./total/global_model_0.pt,1,16.0,2.5730285263061523,0,{}
77,./total/global_model_0.pt,1,12.0,2.53956759929657,0,{}
90,./total/global_model_0.pt,1,16.0,2.6219450759887697,0,{}
94,./total/global_model_0.pt,1,18.0,2.2888487720489503,0,{}
97,./total/global_model_0.pt,2,22.0,2.6691315269470213,0,{}
7,./total/global_model_1.pt,2,16.0,2.3769946479797364,0,{}
11,./total/global_model_0.pt,2,12.0,4.214098539352417,0,{}
17,./total/global_model_0.pt,2,12.0,2.7783355617523195,0,{}
20,./total/global_model_0.pt,2,16.0,2.4427153205871583,0,{}
41,./total/global_model_1.pt,2,14.0,2.7407088375091555,0,{}
58,./total/global_model_0.pt,2,18.0,2.4993791007995605,0,{}
77,./total/global_model_1.pt,2,24.0,2.0325570583343504,0,{}
80,./total/global_model_0.pt,2,20.0,2.638059501647949,0,{}
94,./total/global_model_1.pt,2,20.0,2.4353735733032225,0,{}
99,./total/global_model_0.pt,2,14.0,2.2631813049316407,0,{}
51,./total/global_model_1.pt,3,14.0,2.6223120689392094,0,{}
53,./total/global_model_0.pt,3,14.0,2.524298629760742,0,{}
40,./total/global_model_0.pt,3,26.0,2.9157094860076898,0,{}
71,./total/global_model_0.pt,3,24.0,2.535644211769104,0,{}
77,./total/global_model_2.pt,3,28.0,2.642124614715576,0,{}
84,./total/global_model_0.pt,3,16.0,3.6376095199584966,0,{}
94,./total/global_model_2.pt,3,30.0,2.3374450731277463,0,{}
2,./total/global_model_0.pt,4,12.0,2.500640096664429,0,{}
10,./total/global_model_0.pt,4,24.0,2.3584210205078127,0,{}
60,./total/global_model_0.pt,4,16.0,2.5224109840393067,0,{}
65,./total/global_model_0.pt,4,14.0,2.6613670635223388,0,{}
9,./total/global_model_0.pt,4,18.0,4.966502132415771,0,{}
37,./total/global_model_1.pt,4,28.0,2.2413080310821534,0,{}
51,./total/global_model_1.pt,4,22.0,2.387395219802857,0,{}
58,./total/global_model_2.pt,4,16.0,2.563594660758972,0,{}
77,./total/global_model_3.pt,4,24.0,2.2392020583152767,0,{}
80,./total/global_model_2.pt,4,22.0,3.3640012359619136,0,{}
90,./total/global_model_1.pt,4,12.0,2.5529067325592036,0,{}
94,./total/global_model_3.pt,4,22.0,2.348472235202789,0,{}
15,./total/global_model_0.pt,5,16.0,2.494708652496338,0,{}
87,./total/global_model_0.pt,5,12.0,2.500168409347534,0,{}
97,./total/global_model_0.pt,5,32.0,1.9263430404663087,0,{}
35,./total/global_model_0.pt,5,18.0,2.4023358726501467,0,{}
71,./total/global_model_3.pt,5,28.0,2.428400774002075,0,{}
7,./total/global_model_4.pt,5,28.0,2.3185196185112,0,{}
27,./total/global_model_0.pt,5,24.0,2.3694412231445314,0,{}
41,./total/global_model_4.pt,5,26.0,2.135051422119141,0,{}
77,./total/global_model_4.pt,5,32.0,1.9544505500793456,0,{}
80,./total/global_model_4.pt,5,32.0,2.560274202823639,0,{}
94,./total/global_model_4.pt,5,36.0,1.8624993610382081,0,{}
37,./total/global_model_4.pt,6,24.0,1.9943975019454954,0,{}
51,./total/global_model_4.pt,6,30.0,2.181499729156495,0,{}
53,./total/global_model_0.pt,6,24.0,2.618331966400146,0,{}
70,./total/global_model_0.pt,6,16.0,4.227925190925598,0,{}
72,./total/global_model_0.pt,6,12.0,2.4567190551757814,0,{}
68,./total/global_model_0.pt,6,16.0,2.4448408603668215,0,{}
40,./total/global_model_3.pt,7,16.0,3.1406925487518316,0,{}
41,./total/global_model_5.pt,7,20.0,2.6809494113922123,0,{}
46,./total/global_model_3.pt,7,16.0,2.3687364959716795,0,{}
71,./total/global_model_3.pt,7,26.0,2.426164292097092,0,{}
77,./total/global_model_5.pt,7,28.0,1.97197416305542,0,{}
84,./total/global_model_3.pt,7,18.0,3.21788330078125,0,{}
94,./total/global_model_5.pt,7,30.0,2.277230086326599,0,{}
37,./total/global_model_4.pt,7,32.0,1.9894874191284182,0,{}
51,./total/global_model_4.pt,7,22.0,3.016823401451111,0,{}
55,./total/global_model_0.pt,7,24.0,3.0603025913238526,0,{}
76,./total/global_model_0.pt,7,12.0,2.302330446243286,0,{}
97,./total/global_model_0.pt,7,28.0,2.025771861076355,0,{}
2,./total/global_model_0.pt,8,22.0,2.529078969955445,0,{}
7,./total/global_model_5.pt,8,28.0,2.317082664966583,0,{}
10,./total/global_model_0.pt,8,34.0,2.342319025993347,0,{}
32,./total/global_model_0.pt,8,14.0,2.7915650272369383,0,{}
41,./total/global_model_5.pt,8,22.0,2.2249240016937253,0,{}
47,./total/global_model_0.pt,8,12.0,3.2163098430633545,0,{}
60,./total/global_model_0.pt,8,16.0,2.4491493415832517,0,{}
63,./total/global_model_0.pt,8,28.0,2.0243866443634038,0,{}
65,./total/global_model_0.pt,8,14.0,3.394277467727661,0,{}
77,./total/global_model_5.pt,8,28.0,2.1728369116783144,0,{}
94,./total/global_model_5.pt,8,28.0,2.1767232608795166,0,{}
98,./total/global_model_0.pt,8,16.0,2.5281057548522954,0,{}
21,./total/global_model_0.pt,9,12.0,3.1125488853454586,0,{}
17,./total/global_model_5.pt,9,22.0,2.2714396440982823,0,{}
36,./total/global_model_4.pt,9,16.0,2.3683077716827396,0,{}
50,./total/global_model_0.pt,9,12.0,2.7406826400756836,0,{}
58,./total/global_model_5.pt,9,22.0,2.4307377576828,0,{}
80,./total/global_model_5.pt,9,16.0,2.6003072261810303,0,{}
90,./total/global_model_4.pt,9,18.0,2.3171124649047856,0,{}
99,./total/global_model_5.pt,9,30.0,2.3004059553146363,0,{}
40,./total/global_model_3.pt,10,18.0,2.6846579933166503,0,{}
46,./total/global_model_3.pt,10,26.0,2.1233241224288943,0,{}
71,./total/global_model_3.pt,10,26.0,2.375419728755951,0,{}
84,./total/global_model_3.pt,10,26.0,2.8621829605102542,0,{}
3,./total/global_model_0.pt,10,18.0,2.9764311122894282,0,{}
48,./total/global_model_0.pt,10,20.0,2.7689126873016354,0,{}
8,./total/global_model_0.pt,10,14.0,2.6126166915893556,0,{}
42,./total/global_model_0.pt,10,20.0,3.560058832168579,0,{}
53,./total/global_model_0.pt,10,22.0,2.4777044105529784,0,{}
72,./total/global_model_0.pt,10,28.0,2.0939918518066403,0,{}
15,./total/global_model_0.pt,11,22.0,2.294095163345337,0,{}
33,./total/global_model_0.pt,11,16.0,2.4726124763488766,0,{}
77,./total/global_model_9.pt,11,38.0,1.8787411975860597,0,{}
85,./total/global_model_0.pt,11,14.0,2.5256191158294676,0,{}
87,./total/global_model_0.pt,11,16.0,2.266688108444214,0,{}
91,./total/global_model_0.pt,11,20.0,2.486867296695709,0,{}
