7,./total/global_model_0.pt,0,2.0666666666666664,5.932731769137914,0,{}
41,./total/global_model_0.pt,0,1.9333333333333331,5.35445709991455,0,{}
77,./total/global_model_0.pt,0,2.8888888888888893,5.516616939968534,0,{}
51,./total/global_model_0.pt,0,3.022222222222222,5.891221110449896,0,{}
7,./total/global_model_0.pt,0,2.2888888888888888,6.934693960401746,0,{}
17,./total/global_model_0.pt,0,2.666666666666667,5.39137101067437,0,{}
22,./total/global_model_0.pt,0,3.1333333333333337,6.530461999681258,0,{}
41,./total/global_model_0.pt,0,2.511111111111111,6.318325502183702,0,{}
58,./total/global_model_0.pt,0,2.5555555555555554,6.5361063512166355,0,{}
77,./total/global_model_0.pt,0,2.9111111111111114,6.455506036546491,0,{}
94,./total/global_model_0.pt,0,2.4666666666666663,6.037047423468693,0,{}
99,./total/global_model_0.pt,0,2.022222222222222,5.685978585984972,0,{}
40,./total/global_model_0.pt,1,2.288888888888889,5.476925701565213,0,{}
71,./total/global_model_0.pt,1,1.333333333333333,5.056405700683593,0,{}
84,./total/global_model_0.pt,1,1.3111111111111111,5.167232485453287,0,{}
7,./total/global_model_0.pt,1,2.066666666666667,5.9599997575547965,0,{}
36,./total/global_model_0.pt,1,1.7111111111111108,5.498174018012153,0,{}
41,./total/global_model_0.pt,1,2.266666666666667,5.401594368828667,0,{}
51,./total/global_model_0.pt,1,3.1111111111111107,6.746382584465875,0,{}
77,./total/global_model_0.pt,1,1.4666666666666668,6.106970606062149,0,{}
90,./total/global_model_0.pt,1,1.6222222222222222,5.519708918253583,0,{}
76,./total/global_model_0.pt,2,1.5555555555555554,5.581822501288521,0,{}
97,./total/global_model_0.pt,2,2.2,6.009359144422741,0,{}
7,./total/global_model_1.pt,2,2.533333333333333,5.949063363817004,0,{}
11,./total/global_model_0.pt,2,1.1333333333333333,4.812035878499348,0,{}
17,./total/global_model_0.pt,2,1.3777777777777778,6.584458106570775,0,{}
20,./total/global_model_0.pt,2,1.9777777777777776,6.143675636291506,0,{}
22,./total/global_model_0.pt,2,3.7333333333333325,6.351650057050916,0,{}
41,./total/global_model_1.pt,2,2.6222222222222222,5.738633017645941,0,{}
58,./total/global_model_0.pt,2,2.3111111111111113,7.534837455325657,0,{}
73,./total/global_model_0.pt,2,1.3555555555555554,5.793158251444497,0,{}
77,./total/global_model_1.pt,2,2.066666666666667,5.915640989515513,0,{}
94,./total/global_model_1.pt,2,2.2222222222222223,5.719424523247617,0,{}
99,./total/global_model_0.pt,2,3.0,5.083647237141928,0,{}
51,./total/global_model_1.pt,3,2.8666666666666663,6.180783113267685,0,{}
53,./total/global_model_0.pt,3,1.4,4.92051617770725,0,{}
72,./total/global_model_0.pt,3,1.9333333333333333,5.939030555725099,0,{}
40,./total/global_model_0.pt,3,3.0,7.219102993435327,0,{}
46,./total/global_model_0.pt,3,1.7333333333333332,5.324462366739912,0,{}
71,./total/global_model_0.pt,3,1.6,5.849121439615885,0,{}
84,./total/global_model_0.pt,3,2.3777777777777778,6.2014867354498975,0,{}
2,./total/global_model_0.pt,4,1.8,6.028234065585666,0,{}
