0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 1, 2, 2, 2, 2, 1, 2]",18
3,"[3, 2, 2, 3, 2, 3, 3, 3, 3, 3]",27
4,"[4, 4, 4, 4, 4, 4, 4, 4, 2, 3]",37
5,"[4, 4, 5, 3, 4, 3, 5, 5, 5, 5]",43
6,"[6, 6, 2, 6, 2, 4, 6, 6, 1, 1]",40
7,"[3, 7, 7, 7, 7, 2, 2, 7, 3, 3]",48
8,"[5, 4, 4, 5, 4, 2, 8, 8, 8, 8]",56
9,"[9, 9, 9, 2, 9, 9, 1, 7, 9, 7]",71
10,"[3, 10, 4, 3, 8, 2, 3, 10, 10, 10]",63
11,"[11, 2, 11, 11, 2, 11, 11, 11, 2, 11]",83
12,"[3, 7, 2, 7, 12, 7, 3, 12, 12, 12]",77
13,"[13, 4, 6, 4, 6, 6, 13, 13, 13, 2]",80
14,"[14, 3, 5, 14, 14, 3, 14, 6, 6, 2]",81
15,"[15, 15, 2, 2, 2, 1, 15, 2, 9, 2]",65
16,"[3, 3, 16, 16, 16, 16, 1, 16, 16, 1]",104
17,"[17, 2, 2, 5, 2, 2, 4, 2, 5, 2]",43
18,"[3, 18, 18, 18, 2, 18, 7, 7, 7, 18]",116
19,"[19, 2, 19, 2, 5, 2, 5, 2, 2, 2]",60
20,"[8, 20, 4, 20, 5, 20, 20, 20, 20, 1]",138
21,"[2, 8, 6, 2, 21, 5, 2, 2, 21, 6]",75
22,"[3, 22, 11, 22, 11, 22, 22, 22, 5, 22]",162
23,"[23, 23, 23, 3, 1, 23, 23, 1, 23, 3]",146
24,"[9, 9, 24, 2, 24, 2, 13, 4, 4, 4]",95
25,"[4, 5, 14, 4, 5, 2, 25, 1, 25, 25]",110
26,"[2, 26, 1, 2, 2, 14, 4, 1, 3, 2]",57
27,"[2, 3, 5, 2, 3, 1, 27, 1, 1, 27]",72
28,"[2, 2, 2, 28, 5, 4, 1, 15, 2, 4]",65
29,"[3, 2, 3, 5, 2, 3, 2, 3, 3, 3]",29
30,"[14, 4, 4, 11, 2, 11, 11, 4, 4, 2]",67
31,"[12, 5, 12, 3, 5, 3, 1, 3, 3, 1]",48
32,"[4, 32, 2, 4, 32, 2, 4, 32, 2, 2]",116
33,"[2, 9, 4, 2, 4, 4, 9, 2, 4, 9]",49
34,"[3, 10, 1, 8, 6, 3, 6, 3, 4, 2]",46
35,"[2, 3, 9, 4, 12, 7, 2, 4, 5, 2]",50
36,"[5, 2, 36, 2, 36, 2, 2, 10, 2, 3]",100
37,"[4, 3, 4, 4, 37, 3, 3, 3, 3, 3]",67
38,"[38, 4, 4, 4, 4, 8, 8, 8, 8, 8]",94
39,"[9, 9, 6, 6, 29, 2, 5, 3, 2, 10]",81
40,"[4, 3, 6, 3, 1, 6, 3, 6, 3, 12]",47
41,"[13, 5, 2, 5, 4, 5, 7, 2, 13, 4]",60
42,"[6, 3, 5, 3, 19, 3, 8, 8, 19, 2]",76
43,"[43, 3, 3, 43, 3, 1, 9, 10, 3, 3]",121
44,"[5, 3, 44, 2, 3, 44, 10, 4, 6, 2]",123
45,"[5, 12, 6, 3, 7, 5, 5, 5, 5, 5]",58
46,"[15, 3, 3, 3, 3, 21, 3, 3, 21, 8]",83
47,"[2, 9, 7, 4, 7, 4, 9, 2, 9, 4]",57
48,"[10, 10, 10, 8, 3, 5, 3, 18, 5, 2]",74
49,"[23, 13, 6, 6, 5, 3, 49, 5, 6, 8]",124
50,"[24, 50, 16, 6, 9, 16, 4, 6, 7, 4]",142
51,"[12, 8, 8, 3, 5, 19, 5, 3, 5, 51]",119
52,"[4, 6, 4, 6, 25, 4, 4, 25, 52, 2]",132
53,"[3, 3, 53, 3, 5, 5, 16, 5, 5, 1]",99
54,"[11, 8, 26, 4, 20, 8, 4, 14, 14, 6]",115
55,"[4, 3, 21, 4, 12, 5, 9, 3, 15, 5]",81
56,"[8, 4, 28, 6, 3, 13, 3, 7, 3, 35]",110
57,"[14, 4, 8, 11, 11, 27, 11, 4, 11, 4]",105
58,"[10, 12, 12, 12, 10, 3, 5, 22, 5, 10]",101
59,"[4, 11, 6, 23, 11, 4, 6, 11, 4, 6]",86
60,"[3, 60, 7, 4, 3, 4, 60, 29, 60, 3]",233
61,"[30, 17, 8, 4, 22, 2, 8, 4, 8, 4]",107
62,"[3, 13, 5, 9, 3, 5, 3, 5, 14, 3]",63
63,"[6, 6, 4, 20, 6, 8, 6, 8, 2, 2]",68
64,"[3, 3, 1, 23, 11, 3, 3, 23, 5, 2]",77
65,"[2, 24, 3, 9, 12, 31, 4, 17, 9, 24]",135
66,"[18, 3, 5, 25, 7, 3, 5, 10, 2, 10]",88
67,"[11, 5, 3, 5, 11, 11, 11, 11, 5, 3]",76
68,"[6, 4, 22, 68, 4, 4, 68, 25, 2, 7]",210
69,"[14, 5, 8, 5, 16, 16, 26, 3, 5, 8]",106
70,"[8, 4, 17, 6, 27, 15, 27, 4, 8, 6]",122
71,"[34, 3, 7, 4, 3, 4, 34, 3, 7, 3]",102
72,"[22, 6, 6, 6, 6, 2, 47, 4, 4, 2]",105
73,"[48, 5, 3, 5, 3, 48, 5, 34, 3, 34]",188
74,"[13, 4, 10, 10, 2, 2, 2, 2, 6, 15]",66
75,"[7, 35, 3, 11, 7, 3, 22, 7, 3, 27]",125
76,"[14, 6, 3, 5, 4, 5, 23, 3, 12, 4]",79
77,"[29, 6, 9, 5, 5, 6, 7, 5, 5, 11]",88
78,"[12, 12, 12, 12, 12, 12, 3, 3, 3, 3]",84
79,"[37, 4, 4, 37, 2, 4, 4, 28, 2, 4]",126
80,"[3, 5, 29, 3, 5, 23, 5, 5, 23, 5]",106
81,"[6, 2, 13, 6, 3, 38, 2, 3, 8, 19]",100
82,"[18, 9, 18, 8, 3, 14, 7, 3, 8, 1]",89
83,"[8, 30, 4, 8, 4, 15, 15, 2, 4, 8]",98
84,"[3, 16, 5, 3, 31, 5, 3, 3, 39, 39]",147
85,"[24, 3, 5, 3, 5, 12, 5, 3, 5, 3]",68
86,"[10, 2, 11, 10, 40, 4, 4, 30, 10, 5]",126
87,"[4, 3, 11, 4, 12, 5, 11, 11, 11, 3]",75
88,"[6, 7, 4, 22, 6, 18, 7, 7, 2, 2]",81
89,"[3, 3, 25, 25, 14, 3, 5, 25, 41, 5]",149
90,"[4, 9, 42, 6, 9, 26, 6, 26, 2, 8]",138
91,"[5, 9, 5, 3, 5, 32, 9, 3, 32, 5]",108
92,"[18, 4, 6, 2, 21, 6, 3, 2, 3, 42]",107
93,"[3, 7, 3, 25, 1, 12, 3, 3, 25, 4]",86
94,"[2, 5, 4, 5, 7, 2, 4, 5, 26, 13]",73
95,"[27, 3, 8, 5, 43, 3, 3, 43, 2, 2]",139
96,"[3, 3, 10, 10, 10, 10, 12, 10, 10, 10]",88
97,"[2, 11, 7, 4, 22, 7, 4, 15, 15, 5]",92
98,"[4, 3, 45, 23, 4, 9, 12, 34, 5, 17]",156
99,"[10, 9, 18, 4, 17, 6, 46, 7, 4, 6]",127
100,"[28, 7, 28, 7, 7, 7, 28, 3, 3, 3]",121
101,"[4, 4, 46, 4, 20, 8, 46, 8, 2, 4]",146
