7,./total/global_model_0.pt,0,1.888888888888889,6.079355849372016,0,{}
41,./total/global_model_0.pt,0,1.9555555555555557,8.330608345879446,0,{}
77,./total/global_model_0.pt,0,2.6,5.7443072696261925,0,{}
94,./total/global_model_0.pt,0,1.4666666666666668,5.569490763346354,0,{}
37,./total/global_model_0.pt,0,1.4,5.1600469750298394,0,{}
51,./total/global_model_0.pt,0,2.466666666666667,5.753122439914276,0,{}
7,./total/global_model_0.pt,0,2.466666666666667,6.994328887091741,0,{}
17,./total/global_model_0.pt,0,1.511111111111111,5.497936937120228,0,{}
22,./total/global_model_0.pt,0,3.488888888888889,6.358131239149304,0,{}
41,./total/global_model_0.pt,0,2.8888888888888893,6.290284101698133,0,{}
58,./total/global_model_0.pt,0,2.511111111111111,6.240905954996741,0,{}
77,./total/global_model_0.pt,0,2.911111111111111,6.618663292778864,0,{}
94,./total/global_model_0.pt,0,2.8,5.913429151746964,0,{}
99,./total/global_model_0.pt,0,3.177777777777777,5.0372666083441855,0,{}
40,./total/global_model_0.pt,1,1.8666666666666665,5.513337184482152,0,{}
71,./total/global_model_0.pt,1,1.7555555555555555,5.148861707899304,0,{}
84,./total/global_model_0.pt,1,1.488888888888889,5.461711329142254,0,{}
7,./total/global_model_0.pt,1,2.266666666666667,6.3803091443379705,0,{}
36,./total/global_model_0.pt,1,1.6222222222222222,5.65366738213433,0,{}
41,./total/global_model_0.pt,1,1.8444444444444446,6.36236768807305,0,{}
51,./total/global_model_0.pt,1,2.2888888888888888,7.017573727077908,0,{}
77,./total/global_model_0.pt,1,2.5111111111111106,6.303683546278211,0,{}
90,./total/global_model_0.pt,1,1.8444444444444446,5.404383863661022,0,{}
76,./total/global_model_0.pt,2,1.9555555555555557,6.207134720484415,0,{}
97,./total/global_model_0.pt,2,1.4444444444444446,6.208723535325791,0,{}
7,./total/global_model_1.pt,2,2.688888888888889,6.402364113701716,0,{}
11,./total/global_model_0.pt,2,1.511111111111111,4.841136566162109,0,{}
17,./total/global_model_0.pt,2,1.9999999999999998,7.013312323252359,0,{}
20,./total/global_model_0.pt,2,2.1333333333333333,7.235956914689807,0,{}
22,./total/global_model_0.pt,2,4.4,6.237027456495498,0,{}
41,./total/global_model_1.pt,2,2.822222222222223,5.884688851250542,0,{}
58,./total/global_model_0.pt,2,2.9333333333333336,6.380464681837297,0,{}
73,./total/global_model_0.pt,2,2.1111111111111107,5.48680162387424,0,{}
77,./total/global_model_1.pt,2,3.066666666666667,6.879423229641386,0,{}
80,./total/global_model_0.pt,2,1.866666666666667,6.152778347439239,0,{}
94,./total/global_model_1.pt,2,2.5333333333333337,5.711710710313587,0,{}
99,./total/global_model_0.pt,2,3.155555555555555,5.775531486087375,0,{}
37,./total/global_model_1.pt,3,1.1555555555555557,5.924696757846407,0,{}
51,./total/global_model_1.pt,3,1.8,7.580649447123208,0,{}
72,./total/global_model_0.pt,3,2.7777777777777777,5.7646180996365,0,{}
7,./total/global_model_2.pt,4,3.0,6.8047864668104365,0,{}
40,./total/global_model_0.pt,4,2.0444444444444447,6.801412931124369,0,{}
41,./total/global_model_2.pt,4,1.5777777777777777,8.011446657816572,0,{}
46,./total/global_model_0.pt,4,1.1333333333333333,5.953201180352107,0,{}
71,./total/global_model_0.pt,4,1.8444444444444446,5.68807254876031,0,{}
77,./total/global_model_2.pt,4,3.4,6.408047926161024,0,{}
84,./total/global_model_0.pt,4,1.8444444444444443,6.046834098180135,0,{}
94,./total/global_model_2.pt,4,2.466666666666667,5.693226693047417,0,{}
2,./total/global_model_0.pt,4,1.9555555555555557,5.057315560234917,0,{}
10,./total/global_model_0.pt,4,1.4444444444444446,5.549162002563478,0,{}
32,./total/global_model_0.pt,4,1.4222222222222223,5.600177385118273,0,{}
47,./total/global_model_0.pt,4,1.666666666666667,5.72301196967231,0,{}
60,./total/global_model_0.pt,4,2.1111111111111107,5.447958554585776,0,{}
63,./total/global_model_0.pt,4,2.0444444444444447,4.92386291164822,0,{}
7,./total/global_model_2.pt,5,3.1777777777777776,7.290504729376892,0,{}
9,./total/global_model_0.pt,5,1.7555555555555555,5.317378501044378,0,{}
17,./total/global_model_2.pt,5,3.466666666666667,5.776163331773547,0,{}
22,./total/global_model_2.pt,5,3.4222222222222225,6.70684864807129,0,{}
36,./total/global_model_1.pt,5,1.7111111111111108,6.785162324693468,0,{}
37,./total/global_model_3.pt,5,2.0,6.774282076093884,0,{}
41,./total/global_model_2.pt,5,2.7777777777777777,7.446459886338975,0,{}
51,./total/global_model_3.pt,5,3.711111111111111,6.454476881239148,0,{}
56,./total/global_model_0.pt,5,1.2444444444444445,5.110714638604058,0,{}
58,./total/global_model_2.pt,5,3.0444444444444447,6.6908133053249825,0,{}
77,./total/global_model_2.pt,5,3.333333333333333,7.01867338985867,0,{}
80,./total/global_model_2.pt,5,1.6888888888888889,10.183634947882764,0,{}
94,./total/global_model_2.pt,5,1.7111111111111112,6.954752069261339,0,{}
99,./total/global_model_2.pt,5,3.711111111111111,5.592848704020181,0,{}
48,./total/global_model_0.pt,6,1.4444444444444446,5.6403156721327035,0,{}
7,./total/global_model_5.pt,6,2.9333333333333336,6.932075126647948,0,{}
15,./total/global_model_0.pt,6,1.3777777777777778,5.300879148695205,0,{}
41,./total/global_model_5.pt,6,2.2222222222222223,6.11562971835666,0,{}
76,./total/global_model_0.pt,6,2.4,7.46204891904195,0,{}
77,./total/global_model_5.pt,6,2.3555555555555556,6.207321801079644,0,{}
87,./total/global_model_0.pt,6,4.155555555555555,6.0787244152492965,0,{}
94,./total/global_model_5.pt,6,2.622222222222222,6.044643975151911,0,{}
97,./total/global_model_0.pt,6,3.1555555555555554,7.21246507517497,0,{}
37,./total/global_model_5.pt,7,2.3333333333333335,6.044647771199542,0,{}
40,./total/global_model_0.pt,7,3.8666666666666667,6.556224290000067,0,{}
46,./total/global_model_0.pt,7,1.2666666666666666,6.331461041768389,0,{}
51,./total/global_model_5.pt,7,4.377777777777778,5.924339132520889,0,{}
71,./total/global_model_0.pt,7,2.488888888888889,6.354462868584526,0,{}
84,./total/global_model_0.pt,7,3.1777777777777776,6.717620230780708,0,{}
7,./total/global_model_6.pt,8,2.4,6.88122342512343,0,{}
11,./total/global_model_2.pt,8,2.1111111111111116,5.623365261501735,0,{}
17,./total/global_model_5.pt,8,3.600000000000001,6.102862220764158,0,{}
20,./total/global_model_2.pt,8,2.2888888888888888,6.371246231079104,0,{}
22,./total/global_model_5.pt,8,4.000000000000001,6.557926699320477,0,{}
27,./total/global_model_0.pt,8,1.4666666666666666,5.338585316975911,0,{}
29,./total/global_model_0.pt,8,1.511111111111111,7.0320843516455716,0,{}
41,./total/global_model_6.pt,8,2.5555555555555554,5.947476878696017,0,{}
58,./total/global_model_5.pt,8,2.266666666666667,6.7156519953409815,0,{}
73,./total/global_model_2.pt,8,2.7555555555555555,5.588672716776532,0,{}
77,./total/global_model_6.pt,8,3.5999999999999996,6.048192452324761,0,{}
78,./total/global_model_0.pt,8,2.111111111111111,5.611620481703016,0,{}
80,./total/global_model_5.pt,8,1.4444444444444446,7.851552417172326,0,{}
94,./total/global_model_6.pt,8,2.7111111111111112,6.054860257466633,0,{}
99,./total/global_model_5.pt,8,3.6444444444444444,5.227822920057509,0,{}
86,./total/global_model_0.pt,9,1.7111111111111115,6.218536584218347,0,{}
7,./total/global_model_8.pt,9,3.1333333333333337,6.342731342739528,0,{}
36,./total/global_model_5.pt,9,2.6222222222222222,6.693749115837947,0,{}
37,./total/global_model_7.pt,9,1.6222222222222222,5.624847563849557,0,{}
41,./total/global_model_8.pt,9,3.266666666666667,5.7002679324679875,0,{}
51,./total/global_model_7.pt,9,3.422222222222223,6.508601533677845,0,{}
53,./total/global_model_3.pt,9,3.266666666666667,5.622291846381293,0,{}
72,./total/global_model_3.pt,9,3.844444444444445,5.861257158067491,0,{}
75,./total/global_model_0.pt,9,1.4444444444444446,6.185889654795329,0,{}
