0,15
1,27
2,41
3,45
4,60
5,75
6,84
7,91
8,106
9,119
10,120
11,133
12,150
13,151
14,171
15,177
16,183
17,192
18,209
19,212
20,227
21,246
22,256
23,263
24,269
25,289
26,291
27,297
28,319
29,321
30,335
31,337
32,355
33,366
34,372
35,399
36,403
37,415
38,421
39,432
40,432
41,449
42,460
43,480
44,483
45,490
46,490
47,512
48,512
49,525
50,542
51,547
52,564
53,564
54,576
55,579
56,591
57,616
58,616
59,622
60,631
61,642
62,651
63,663
64,683
65,692
66,698
67,723
68,728
69,734
70,739
71,760
72,760
73,781
74,784
75,795
76,799
77,805
78,810
79,837
80,837
81,847
82,859
83,876
84,876
85,890
86,890
87,904
88,914
89,943
90,943
91,959
92,963
93,986
94,986
95,996
96,1001
97,1013
98,1020
99,1024
100,1055
101,1062
102,1066
103,1070
104,1081
105,1087
106,1105
107,1105
108,1122
109,1126
110,1136
111,1161
112,1164
113,1168
114,1184
115,1199
116,1199
117,1209
118,1209
119,1230
120,1234
121,1246
122,1276
123,1283
124,1287
125,1294
126,1305
127,1305
128,1324
129,1324
130,1338
131,1346
132,1362
133,1368
134,1387
135,1387
136,1391
137,1415
138,1418
139,1435
140,1435
141,1446
142,1461
143,1465
144,1495
145,1496
146,1507
147,1512
148,1523
149,1523
150,1534
151,1542
152,1566
153,1568
154,1572
155,1601
156,1601
157,1611
158,1613
159,1627
160,1633
161,1643
162,1651
163,1662
164,1674
165,1684
166,1711
167,1711
168,1715
169,1725
170,1744
171,1744
172,1765
173,1765
174,1786
175,1788
176,1792
177,1818
178,1824
179,1828
180,1833
181,1850
182,1858
183,1879
184,1879
185,1888
186,1890
187,1900
188,1930
189,1934
190,1938
191,1940
192,1962
193,1964
194,1974
195,1999
196,2012
197,2016
198,2016
199,2033
200,2033
201,2043
202,2056
203,2071
204,2071
205,2087
206,2093
207,2102
208,2115
209,2148
210,2148
211,2160
212,2169
213,2178
214,2186
215,2196
216,2198
217,2212
218,2214
219,2226
220,2256
221,2264
222,2268
223,2279
224,2296
225,2296
226,2306
227,2310
228,2325
229,2332
230,2336
231,2366
232,2370
233,2380
234,2382
235,2391
236,2391
237,2417
238,2417
239,2435
240,2443
241,2447
242,2460
243,2477
244,2477
245,2481
246,2512
247,2512
248,2522
249,2522
250,2531
251,2539
252,2553
253,2589
254,2590
255,2601
256,2603
257,2612
258,2612
259,2628
260,2632
261,2646
262,2663
263,2667
264,2669
265,2695
266,2699
267,2703
268,2722
269,2726
270,2744
271,2744
272,2770
273,2772
274,2782
275,2782
276,2806
277,2806
278,2810
279,2824
280,2833
281,2841
282,2851
283,2873
284,2875
285,2885
286,2912
287,2919
288,2923
289,2925
290,2939
291,2943
292,2967
293,2967
294,2976
295,2982
296,2990
297,3025
298,3025
299,3031
300,3033
301,3049
302,3058
303,3072
304,3076
305,3090
306,3098
307,3102
308,3120
309,3120
310,3136
311,3148
312,3174
313,3174
314,3182
315,3186
316,3195
317,3204
318,3243
319,3244
320,3248
321,3258
322,3277
323,3281
324,3289
325,3289
326,3306
327,3312
328,3322
329,3324
330,3341
331,3341
332,3356
333,3365
334,3379
335,3383
336,3406
337,3406
338,3421
339,3423
340,3454
341,3467
342,3471
343,3477
344,3486
345,3486
346,3505
347,3507
348,3529
349,3531
350,3535
351,3539
352,3569
353,3569
354,3573
355,3579
356,3603
357,3603
358,3611
359,3623
360,3639
361,3650
362,3659
363,3685
364,3685
365,3695
366,3697
367,3706
368,3722
369,3726
370,3745
371,3747
372,3761
373,3761
374,3793
375,3793
376,3797
377,3803
378,3815
379,3822
380,3830
381,3841
382,3854
383,3864
384,3899
385,3899
386,3909
387,3919
388,3928
389,3930
390,3938
391,3964
392,3973
393,3982
394,3982
395,3999
396,4003
397,4007
398,4009
399,4034
