0,15
1,27
2,41
3,53
4,75
5,84
6,119
7,133
8,150
9,171
10,183
11,209
12,227
13,246
14,256
15,289
16,302
17,319
18,337
19,355
20,399
21,403
22,415
23,449
24,480
25,490
26,512
27,518
28,542
29,547
30,564
31,576
32,579
33,591
34,616
35,616
36,631
37,642
38,651
39,663
40,683
41,692
42,698
43,723
44,728
45,734
46,760
47,760
48,781
49,784
50,795
51,799
52,805
53,837
54,837
55,847
56,859
57,876
58,876
59,890
60,890
61,904
62,914
63,918
64,943
65,943
66,959
67,963
68,986
69,986
70,996
71,1001
72,1013
73,1020
74,1027
75,1055
76,1062
77,1066
78,1070
79,1081
80,1087
81,1105
82,1122
83,1126
84,1136
85,1136
86,1161
87,1164
88,1168
89,1184
90,1199
91,1199
92,1209
93,1230
94,1234
95,1238
96,1246
97,1276
98,1283
99,1287
100,1294
101,1305
102,1324
103,1324
104,1338
105,1346
106,1362
107,1368
108,1387
109,1387
110,1391
111,1415
112,1418
113,1435
114,1435
115,1446
116,1461
117,1465
118,1495
119,1496
120,1507
121,1512
122,1523
123,1523
124,1534
125,1542
126,1566
127,1568
128,1572
129,1601
130,1601
131,1611
132,1613
133,1627
134,1633
135,1643
136,1651
137,1662
138,1674
139,1684
140,1711
141,1711
142,1715
143,1725
144,1744
145,1744
146,1765
147,1765
148,1786
149,1788
150,1792
151,1797
152,1818
153,1824
154,1828
155,1850
156,1858
157,1879
158,1879
159,1888
160,1890
161,1900
162,1930
163,1934
164,1938
165,1940
166,1962
167,1964
168,1974
169,1999
170,2012
171,2016
172,2016
173,2033
174,2033
175,2043
176,2056
177,2071
178,2071
179,2087
180,2093
181,2102
182,2115
183,2148
184,2148
185,2160
186,2169
187,2178
188,2186
189,2196
190,2198
191,2212
192,2214
193,2226
194,2226
195,2256
196,2264
197,2268
198,2279
199,2296
200,2296
201,2306
202,2310
203,2325
204,2332
205,2336
206,2366
207,2370
208,2380
209,2382
210,2391
211,2417
212,2417
213,2435
214,2443
215,2447
216,2460
217,2477
218,2477
219,2481
220,2487
221,2512
222,2512
223,2522
224,2531
225,2539
226,2553
227,2557
228,2589
229,2590
230,2601
231,2603
232,2612
233,2628
234,2632
235,2646
236,2663
237,2667
238,2669
239,2695
240,2699
241,2703
242,2722
243,2726
244,2744
245,2744
246,2770
247,2772
248,2782
249,2782
250,2806
251,2806
252,2810
253,2824
254,2833
255,2841
256,2851
257,2873
258,2875
259,2885
260,2887
261,2912
262,2919
263,2923
264,2939
265,2943
266,2967
267,2967
268,2976
269,2982
270,2986
271,3025
272,3025
273,3031
274,3033
275,3049
276,3058
277,3072
278,3076
279,3090
280,3098
281,3102
282,3120
283,3120
284,3136
285,3148
286,3174
287,3174
288,3182
289,3186
290,3195
291,3204
292,3208
293,3243
294,3244
295,3248
296,3258
297,3277
298,3281
299,3289
300,3289
301,3306
302,3312
303,3322
304,3341
305,3341
306,3356
307,3365
308,3379
309,3383
310,3406
311,3406
312,3421
313,3423
314,3427
315,3454
316,3467
317,3471
318,3477
319,3486
320,3486
321,3505
322,3507
323,3529
324,3531
325,3539
326,3569
327,3569
328,3573
329,3579
330,3603
331,3603
332,3611
333,3623
334,3639
335,3650
336,3659
337,3685
338,3685
339,3695
340,3697
341,3706
342,3708
343,3722
344,3726
345,3745
346,3747
347,3761
348,3793
349,3793
350,3797
351,3803
352,3815
353,3822
354,3830
355,3841
356,3854
357,3864
358,3899
359,3899
360,3909
361,3919
362,3928
363,3930
364,3938
365,3938
366,3964
367,3973
368,3982
369,3982
370,3999
371,4003
372,4007
373,4034
374,4034
375,4059
376,4068
377,4077
378,4079
379,4083
380,4090
381,4112
382,4112
383,4116
384,4129
385,4144
386,4167
387,4167
388,4185
389,4194
390,4198
391,4198
392,4222
393,4224
394,4234
395,4236
396,4248
397,4257
398,4272
399,4292
