0,1,4.616234497,833.9327083
1,1.06,4.655427429,1104.416573
2,1,4.605510135,1366.06652
3,1,4.605516899,1668.43575
4,1,4.605510855,2000.622641
5,1,4.605510774,2235.17163
6,1,4.605511934,2724.84014
7,1,4.605508363,3004.06581
8,1,4.60550645,3283.494005
9,1,4.605505174,3581.94379
10,1,4.605510196,3876.763101
11,1,4.605506311,4220.378792
12,1,4.60551266,4535.008366
13,1,4.60549967,4820.746941
14,1,4.605510468,5103.734548
15,1,4.605510542,5521.350601
16,1,4.605515565,5832.545412
17,1,4.605513007,6114.727566
18,1,4.605514999,6478.482905
19,1,4.605507741,6715.260081
20,1,4.60550793,7201.909386
21,1,5.472815425,7466.517489
22,1,4.605512115,7668.249443
23,1,4.605512979,8100.863606
24,1,4.605512849,8471.582535
25,1,5.368136395,8764.184714
26,11.3,3.742441148,9056.414591
27,1,5.446927129,9306.498268
28,10.58,3.822284886,9619.289575
29,13.32,3.668005898,9860.051321
30,13.47,3.656317479,10115.92784
31,14.63,3.555155273,10371.27419
32,16.85,3.48314751,10584.05176
33,15.39,3.592030809,10798.81959
34,15.92,3.555278278,11082.31125
35,16.21,3.478527119,11310.96697
36,16.72,3.416068364,11574.39196
37,1,6.000115515,11806.05894
38,1,6.078580087,12013.11769
39,19,3.332663042,12233.492
40,18.45,3.34076256,12514.19758
41,20.63,3.275283044,12749.66087
42,19.6,3.26077429,12980.74008
43,19.25,3.284220969,13274.43555
44,21.44,3.189059679,13510.94573
45,20.22,3.252391685,13688.93544
46,20.97,3.23452431,13991.96082
47,20.79,3.200870573,14186.26943
48,19.17,3.265734079,14424.57801
49,20.45,3.166098433,14663.29772
50,17.79,3.287730701,14860.56086
51,24.46,3.05799095,15055.07764
52,21.2,3.163094437,15226.76873
53,22.87,3.112891794,15541.84378
54,22.95,3.065855257,15770.39956
55,21.39,3.200235004,15963.61913
56,24.33,3.014210175,16220.66812
57,23.96,3.015853455,16540.35758
58,24.26,3.023043975,16734.05454
59,22.2,3.146174133,16956.59554
60,26.2,2.906849419,17152.39795
61,22.18,3.095305578,17351.24471
62,27.03,2.88931368,17603.33867
63,25.82,2.924187634,17783.36371
64,24.49,2.998706796,18102.50141
65,27.75,2.829669834,18339.23593
66,25.69,2.978413638,18601.49024
67,28.24,2.813884539,18816.51228
68,27.48,2.837980123,19065.76128
69,27.89,2.826936542,19272.364
70,26.3,2.936296967,19457.59678
71,29.15,2.783483614,19697.21386
72,27.55,2.835124667,19934.33657
73,28.57,2.790330905,20146.06344
74,29.71,2.741726113,20362.40269
75,28.83,2.805363556,20662.29745
76,29.56,2.745020888,20905.56801
77,28.26,2.810133367,21101.45981
78,29.07,2.789028476,21273.09922
79,28.35,2.768968845,21476.74929
80,29.69,2.722146246,21704.24017
81,29.58,2.776022163,21939.41749
82,31.32,2.669230656,22229.45725
83,32.34,2.617190804,22455.14935
84,31.92,2.666926316,22664.00451
85,32.19,2.631598054,22845.08629
86,31.37,2.67054576,23126.02268
87,34.19,2.546536156,23343.42016
88,31.46,2.626818551,23525.06643
89,29.57,2.70639795,23769.1585
90,34.4,2.499941538,24016.62259
91,34.64,2.519496296,24202.14614
92,31.37,2.642997073,24416.15206
93,29.96,2.766731287,24721.23069
94,34.08,2.533885091,24953.73231
95,32.52,2.553797667,25122.95076
96,32.45,2.584535329,25308.92408
97,32.94,2.567756289,25608.07385
98,34.51,2.481451364,25866.49761
99,32.62,2.629781451,26055.63901
100,32.4,2.617083823,26282.0702
101,33.89,2.49744752,26491.65751
102,36.06,2.428943359,26757.9608
103,36.38,2.411612701,26952.18235
104,35.73,2.446672399,27173.51047
105,37.21,2.415093161,27387.93143
106,37.64,2.375946454,27612.69757
107,38.01,2.352464335,27841.23175
108,35.58,2.410047714,28089.23913
109,37.94,2.34685545,28285.54953
110,34.95,2.507777462,28437.29101
111,34.64,2.511379649,28739.65175
112,37.38,2.384306371,28968.96031
113,35.28,2.479423256,29209.97902
114,38.31,2.322850209,29400.69941
115,34.5,2.525287663,29656.70365
116,39.33,2.286431225,29910.1476
117,39.37,2.288820712,30096.19451
118,38.36,2.332601289,30370.58386
119,39.16,2.28923885,30602.33658
120,36.3,2.412427615,30799.70244
121,34.14,2.530262048,31010.73454
