0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 1, 2, 2, 2, 2]",19
3,"[2, 3, 3, 2, 3, 2, 3, 2, 2, 3]",25
4,"[2, 4, 2, 4, 4, 2, 4, 2, 4, 4]",32
5,"[5, 5, 5, 5, 3, 5, 3, 3, 4, 2]",40
6,"[4, 3, 6, 4, 4, 4, 4, 4, 6, 1]",40
7,"[7, 2, 7, 2, 7, 2, 7, 2, 7, 7]",50
8,"[3, 8, 8, 2, 6, 3, 6, 3, 8, 8]",55
9,"[3, 4, 7, 3, 9, 4, 3, 4, 9, 1]",47
10,"[5, 3, 2, 3, 7, 7, 10, 2, 5, 2]",46
11,"[11, 2, 3, 3, 4, 2, 4, 3, 4, 2]",38
12,"[4, 5, 3, 4, 3, 3, 12, 6, 6, 8]",54
13,"[2, 9, 9, 2, 9, 9, 9, 9, 2, 2]",62
14,"[14, 14, 2, 9, 6, 3, 14, 6, 3, 5]",76
15,"[6, 3, 15, 6, 10, 4, 7, 3, 4, 6]",64
16,"[4, 5, 16, 5, 5, 5, 5, 16, 2, 2]",65
17,"[17, 3, 3, 17, 17, 3, 17, 3, 8, 8]",96
18,"[18, 18, 18, 2, 12, 4, 4, 18, 2, 4]",100
19,"[13, 3, 5, 13, 19, 3, 13, 5, 19, 19]",112
20,"[20, 2, 20, 13, 6, 3, 5, 2, 5, 3]",79
21,"[6, 3, 6, 7, 3, 21, 21, 1, 7, 21]",96
22,"[4, 8, 4, 14, 14, 2, 4, 8, 2, 14]",74
23,"[5, 3, 23, 5, 11, 23, 11, 3, 11, 3]",98
24,"[12, 12, 12, 3, 3, 24, 3, 24, 3, 4]",100
25,"[5, 5, 7, 5, 7, 2, 11, 4, 4, 5]",55
26,"[4, 3, 4, 9, 12, 26, 5, 17, 9, 17]",106
27,"[4, 6, 7, 4, 6, 27, 27, 2, 2, 17]",102
28,"[3, 3, 28, 3, 28, 12, 3, 28, 1, 7]",116
29,"[4, 8, 4, 5, 2, 5, 4, 5, 8, 2]",47
30,"[5, 6, 3, 5, 30, 30, 2, 12, 5, 5]",103
31,"[31, 3, 6, 31, 7, 3, 13, 6, 3, 7]",110
32,"[32, 32, 10, 2, 10, 4, 4, 10, 2, 10]",116
33,"[5, 11, 11, 11, 3, 5, 3, 21, 5, 13]",88
34,"[4, 6, 6, 4, 9, 34, 6, 9, 6, 2]",86
35,"[22, 3, 35, 3, 3, 35, 35, 1, 10, 7]",154
36,"[4, 22, 8, 4, 15, 15, 6, 3, 2, 36]",115
37,"[23, 4, 12, 5, 9, 3, 16, 5, 37, 7]",121
38,"[4, 6, 8, 38, 8, 3, 23, 38, 5, 3]",136
39,"[6, 24, 6, 4, 6, 4, 39, 4, 4, 39]",136
40,"[40, 17, 24, 3, 5, 5, 3, 24, 5, 3]",129
41,"[6, 4, 6, 2, 24, 24, 6, 3, 2, 24]",101
42,"[4, 9, 17, 9, 25, 17, 3, 25, 7, 3]",119
43,"[11, 11, 11, 6, 6, 11, 11, 11, 11, 6]",95
44,"[7, 26, 3, 9, 14, 5, 9, 5, 26, 3]",107
45,"[6, 10, 9, 4, 6, 27, 15, 27, 4, 9]",117
46,"[7, 5, 5, 19, 3, 27, 3, 27, 3, 3]",102
47,"[28, 2, 12, 4, 4, 27, 14, 6, 3, 5]",105
48,"[3, 6, 4, 13, 5, 28, 6, 3, 5, 6]",79
49,"[8, 4, 6, 2, 49, 2, 2, 49, 2, 2]",126
50,"[3, 9, 20, 9, 7, 7, 3, 7, 29, 3]",97
51,"[8, 4, 16, 16, 4, 4, 8, 4, 16, 4]",84
52,"[5, 31, 5, 5, 5, 13, 5, 5, 10, 2]",86
53,"[11, 31, 11, 6, 4, 3, 11, 4, 11, 11]",103
54,"[12, 4, 7, 4, 22, 2, 4, 4, 2, 4]",65
55,"[32, 3, 32, 5, 17, 3, 5, 21, 3, 3]",124
56,"[2, 13, 5, 2, 5, 5, 7, 2, 5, 13]",59
57,"[3, 8, 1, 10, 7, 3, 22, 7, 3, 5]",69
58,"[3, 2, 23, 3, 9, 11, 33, 4, 17, 9]",114
59,"[9, 18, 3, 5, 7, 3, 5, 2, 33, 2]",87
60,"[34, 3, 3, 23, 13, 3, 4, 4, 3, 23]",113
61,"[5, 5, 34, 2, 4, 4, 2, 4, 17, 2]",79
62,"[5, 3, 5, 10, 10, 10, 10, 10, 10, 10]",83
63,"[7, 7, 63, 24, 2, 6, 3, 63, 2, 12]",189
64,"[4, 3, 7, 3, 36, 1, 7, 3, 7, 3]",74
65,"[15, 15, 5, 2, 5, 4, 5, 8, 2, 15]",76
66,"[5, 6, 3, 5, 25, 25, 3, 25, 3, 9]",109
67,"[10, 26, 26, 3, 38, 3, 3, 38, 3, 24]",174
68,"[2, 11, 12, 4, 4, 25, 5, 3, 38, 2]",106
69,"[4, 20, 12, 5, 7, 3, 5, 26, 13, 6]",101
70,"[27, 4, 8, 6, 6, 6, 6, 6, 16, 3]",88
71,"[4, 40, 4, 40, 4, 26, 4, 26, 4, 26]",178
72,"[10, 3, 10, 8, 40, 5, 8, 5, 10, 3]",102
73,"[11, 6, 11, 11, 11, 9, 4, 6, 4, 21]",94
74,"[7, 3, 27, 14, 7, 4, 6, 3, 41, 6]",118
75,"[5, 10, 28, 42, 18, 7, 10, 18, 4, 7]",149
76,"[9, 5, 13, 9, 9, 3, 5, 21, 5, 3]",82
77,"[6, 43, 4, 6, 4, 6, 77, 4, 4, 77]",231
78,"[78, 3, 3, 3, 78, 3, 5, 5, 17, 5]",200
79,"[6, 2, 12, 8, 29, 4, 22, 8, 4, 15]",110
80,"[16, 7, 4, 3, 45, 23, 4, 13, 5, 9]",129
81,"[4, 17, 6, 46, 8, 4, 31, 6, 2, 14]",138
82,"[3, 46, 8, 3, 46, 15, 3, 8, 11, 11]",154
83,"[31, 12, 4, 12, 4, 10, 12, 12, 12, 10]",119
84,"[3, 5, 24, 5, 47, 47, 6, 3, 6, 5]",151
85,"[25, 7, 4, 6, 7, 4, 6, 2, 47, 6]",114
86,"[4, 3, 4, 48, 32, 48, 3, 32, 18, 7]",199
87,"[4, 24, 2, 8, 4, 8, 4, 2, 13, 4]",73
88,"[9, 3, 5, 3, 5, 15, 3, 5, 5, 3]",56
89,"[22, 6, 8, 6, 8, 2, 2, 2, 2, 2]",60
90,"[25, 11, 3, 3, 25, 5, 2, 3, 25, 2]",104
91,"[9, 12, 34, 4, 18, 9, 26, 18, 4, 4]",138
92,"[27, 7, 5, 5, 10, 3, 10, 10, 4, 3]",84
93,"[5, 11, 11, 11, 11, 5, 4, 5, 4, 22]",89
94,"[35, 5, 5, 35, 27, 3, 7, 13, 5, 7]",142
95,"[6, 16, 16, 28, 4, 6, 8, 7, 4, 16]",111
96,"[7, 29, 15, 29, 5, 8, 7, 35, 3, 7]",145
97,"[5, 4, 5, 19, 4, 8, 4, 22, 6, 6]",83
98,"[7, 7, 3, 28, 5, 5, 3, 28, 5, 3]",94
99,"[6, 4, 29, 6, 36, 4, 36, 12, 4, 10]",147
100,"[11, 3, 3, 3, 3, 7, 15, 7, 36, 1]",89
101,"[12, 8, 4, 22, 8, 4, 28, 13, 6, 3]",108
