0,1.0,4.717103546142578,818.4101777076721
1,1.02,4.64925143737793,1086.8029298782349
2,1.5,4.619137266540528,1341.5782136917114
3,4.859999999999999,4.271778379821777,1549.2979440689087
4,1.5,4.5811047332763675,1765.8644983768463
5,1.0,4.662198683166504,2054.1610889434814
6,3.9899999999999998,4.368306356811523,2233.1439123153687
7,1.05,4.6247771545410155,2427.771364927292
8,3.2399999999999998,4.381962016296387,2721.7490978240967
9,5.7299999999999995,4.1020388671875,2955.817056417465
10,4.52,4.3709669677734375,3179.339770793915
11,6.77,4.147190956115723,3442.793565750122
12,8.48,3.9933796768188476,3641.4604001045227
13,1.3,4.56979783782959,3892.346117258072
14,6.529999999999999,4.204298472595215,4202.018153190613
15,7.71,3.991070431518555,4442.118461608887
16,9.46,3.920098580932617,4687.4069809913635
17,7.89,4.051016595458984,4897.672996759415
18,5.67,4.161859465026856,5174.611086606979
19,9.34,3.8729623001098634,5408.940079212189
20,5.6000000000000005,4.199288926696777,5654.429072141647
21,10.280000000000001,3.868277459716797,5885.953017950058
22,7.340000000000001,4.095055020141602,6139.093418836594
23,10.03,3.868000473022461,6428.004978895187
24,10.69,3.798140548706055,6637.791692733765
25,10.8,3.791162324523926,6841.25362610817
26,10.76,3.804130891418457,7140.4471225738525
27,11.37,3.762920495605469,7361.992655038834
28,6.77,4.171347750854492,7544.876577615738
29,4.84,4.316388000488281,7869.973761081696
30,9.59,3.8814191604614257,8121.352293252945
31,10.12,3.969456494140625,8358.11573934555
32,8.870000000000001,3.928079376220703,8675.305161476135
33,11.74,3.738429100036621,8946.082055091858
34,11.78,3.723466644287109,9150.924054861069
35,12.889999999999999,3.6735378616333008,9354.284440040588
36,12.33,3.7208903747558595,9669.036197423935
37,13.18,3.655857000732422,9906.055040359497
38,13.29,3.6432564224243165,10127.692520141602
39,13.87,3.611190184020996,10340.04791378975
40,14.580000000000002,3.596552128601074,10549.712616920471
41,15.290000000000001,3.527336784362793,10765.400985717773
42,13.4,3.6529001251220703,11018.451311588287
43,14.680000000000001,3.5844984603881835,11287.266497135162
44,16.669999999999998,3.5033851333618165,11552.340825080872
45,15.989999999999998,3.4821369064331056,11762.695166349411
46,16.63,3.4746444702148436,11962.215383529663
47,16.38,3.4676186431884766,12139.012816667557
48,14.99,3.564133628845215,12393.744549751282
49,14.71,3.534508856201172,12583.394251346588
50,13.88,3.6259941314697266,12812.076599359512
51,16.33,3.4911258087158203,13073.21120595932
52,15.909999999999998,3.4874441436767576,13306.181638717651
53,17.41,3.4352620513916015,13523.82622051239
54,17.91,3.396455793762207,13720.076719760895
55,16.66,3.466404783630371,13919.27487206459
56,17.24,3.426277812194824,14130.004840373993
57,16.09,3.446545721435547,14326.401708126068
58,17.75,3.4244879943847657,14655.211178779602
59,16.950000000000003,3.4063044769287107,14842.131770133972
60,17.299999999999997,3.4325244689941408,15020.652079820633
61,17.36,3.4496923736572267,15229.886289596558
62,16.66,3.446384523010254,15461.266880989075
63,18.18,3.3737104232788084,15679.974098920822
64,12.58,3.820877217102051,15913.472180366516
65,17.52,3.466772317504883,16231.617406845093
66,16.669999999999998,3.411715612792969,16478.70046901703
67,18.23,3.3720028396606447,16676.761754512787
68,17.83,3.3992779586791992,16969.68391561508
69,20.36,3.2887390762329103,17219.57661128044
70,18.67,3.3288437698364257,17393.496786117554
71,18.740000000000002,3.340112648010254,17589.267141342163
72,19.2,3.285890773010254,17833.23885846138
73,20.34,3.2538966201782227,18029.66965198517
74,20.61,3.2292940689086915,18272.650910377502
75,21.52,3.2048552413940428,18508.800898075104
76,20.200000000000003,3.2661826400756837,18700.51910161972
77,21.44,3.1891788070678713,18883.812411546707
78,21.87,3.183714189147949,19053.25419807434
79,20.34,3.2187004684448244,19268.156160116196
80,19.64,3.290768405151367,19560.76042866707
81,21.7,3.209567791748047,19771.965727090836
82,21.38,3.195904725646973,19951.691644906998
83,21.41,3.205719435119629,20182.971125125885
84,21.68,3.168266497802734,20438.900865793228
85,22.14,3.1433559440612795,20617.367847442627
86,21.72,3.1774131896972655,20836.972603082657
87,22.75,3.133725721740723,21017.49866437912
88,22.62,3.1633884353637693,21246.890065670013
89,21.740000000000002,3.1755777694702148,21465.331480503082
90,20.200000000000003,3.249267121887207,21818.44143486023
91,23.01,3.127591444396973,22041.62724852562
92,23.22,3.117703335571289,22272.77702999115
93,22.91,3.1253885208129883,22507.662619113922
94,24.73,3.0441581130981445,22774.461060762405
95,25.11,3.0204389610290527,22968.751268148422
96,23.78,3.0493810676574706,23144.898760795593
97,24.25,3.0335690757751466,23369.499976873398
98,24.099999999999998,3.0607614585876464,23596.394168376923
99,24.060000000000002,3.0310168647766114,23776.97442984581
100,25.8,2.9600844413757326,23972.649898290634
101,24.91,3.016489761352539,24315.10930109024
102,26.179999999999996,2.9699831413269044,24553.67532467842
103,25.27,2.999120750427246,24706.836069345474
104,25.86,2.950540811920166,24868.161422252655
105,26.11,2.9390424377441406,25069.71251964569
106,26.08,2.957053893280029,25289.20306301117
107,27.29,2.895783757019043,25526.381505012512
108,26.88,2.902972477722168,25751.929374217987
109,27.200000000000003,2.906054465484619,26013.70562505722
110,26.650000000000002,2.9177624504089357,26218.48583507538
111,26.31,2.9345477195739744,26412.455371141434
112,26.450000000000003,2.915405249786377,26692.159781455994
113,27.24,2.876002095031738,26923.72632241249
114,27.54,2.8728484786987303,27084.680907011032
115,26.179999999999996,2.936232068634033,27334.997824192047
116,27.72,2.859232532501221,27626.25421357155
117,29.37,2.804945316314697,27822.19626235962
118,28.549999999999997,2.833750064086914,28019.25036907196
119,28.74,2.8396936340332033,28202.088353395462
120,27.22,2.875550464630127,28453.415128469467
121,27.939999999999998,2.845232778930664,28654.197618961334
122,28.02,2.8673585815429687,28911.439919948578
123,29.43,2.7929195663452147,29229.932587862015
124,29.78,2.7583114143371583,29492.858165740967
125,29.580000000000002,2.7493237327575684,29669.309180498123
126,29.74,2.765449880218506,29866.845014333725
127,29.78,2.7749555335998535,30098.464273691177
128,30.509999999999998,2.717030191040039,30262.291563272476
129,29.04,2.8022216491699217,30500.06100654602
130,28.77,2.803348873901367,30694.91087579727
131,29.080000000000002,2.7987159408569338,30905.560240983963
132,28.810000000000002,2.833006090545654,31118.425528526306
133,30.42,2.741122908782959,31369.80804657936
134,30.580000000000002,2.7163100730895997,31580.445145368576
135,30.39,2.7376980697631836,31823.35483646393
136,30.95,2.7026414039611817,32020.156753778458
137,29.849999999999998,2.739152317047119,32187.849603652954
138,30.270000000000003,2.7650001625061034,32480.93252182007
139,30.409999999999997,2.7371690147399903,32681.086219787598
140,31.46,2.6960908882141115,32942.354585409164
141,30.330000000000002,2.732077857208252,33129.295899152756
142,30.23,2.754123336029053,33321.90680766106
143,30.4,2.7387231452941894,33567.66147875786
144,30.630000000000003,2.7100806159973145,33793.570573568344
145,29.39,2.767306269073486,34103.09864139557
146,31.540000000000003,2.669895993041992,34351.47647976875
147,31.2,2.6900685890197753,34539.4883620739
148,32.31,2.658332864379883,34745.675112724304
149,32.45,2.640693814086914,34946.08362698555
150,32.33,2.6461624084472657,35116.90850377083
151,31.45,2.6934556343078615,35328.44033765793
152,32.0,2.6575064903259276,35557.21109724045
153,31.290000000000003,2.6869978996276855,35817.20917415619
154,31.180000000000003,2.653441780090332,36043.82683825493
155,31.96,2.647147459411621,36228.81163311005
156,31.979999999999997,2.665770407104492,36527.09678053856
157,31.419999999999998,2.6694840759277345,36768.37802648544
158,32.16,2.632316989135742,36951.585077524185
159,33.87,2.5779919097900392,37121.41007566452
160,33.01,2.626546210479736,37345.86581110954
161,32.800000000000004,2.613165151977539,37550.141556978226
162,32.24,2.636767119598389,37775.94864964485
163,32.64,2.601730295562744,37992.2026925087
164,32.300000000000004,2.655883465576172,38194.4692735672
165,31.840000000000003,2.6613049407958984,38409.23638486862
166,32.2,2.6308939224243164,38654.207686424255
167,33.19,2.6119756195068358,38949.68453836441
168,33.94,2.549189626312256,39184.27682328224
169,33.68,2.57301535949707,39335.89515066147
170,32.0,2.6327500701904296,39549.20604681969
171,33.06,2.5962584770202635,39811.829980134964
172,32.31,2.6207118965148926,39996.41069459915
173,32.83,2.595466012573242,40255.75680851936
174,33.589999999999996,2.572119338989258,40491.86637210846
175,32.76,2.6055646812438966,40721.35557961464
176,33.11,2.566201150512695,40909.2353515625
177,34.03,2.563066412353516,41091.04118824005
178,32.61,2.599725715637207,41382.115213394165
179,33.97,2.556552007293701,41622.24447631836
180,34.32,2.5408250282287597,41808.39818120003
181,33.62,2.575532113647461,41981.08666062355
182,34.39,2.542115196990967,42218.93246078491
183,34.22,2.550367116546631,42432.941797971725
184,35.64,2.4879340316772462,42693.770079135895
185,34.58,2.534749150085449,42887.32126069069
186,35.9,2.459739489746094,43060.35872602463
187,35.480000000000004,2.470345378112793,43279.46418476105
188,34.260000000000005,2.54707912902832,43516.08734321594
189,33.61,2.5653317489624023,43794.08876013756
190,35.03,2.48299128036499,44026.794073581696
191,35.28,2.481129012298584,44201.970197439194
192,35.92,2.464708676147461,44380.56534910202
193,34.5,2.5297715423583984,44648.03330993652
194,36.15,2.454671267700195,44865.98211359978
195,35.839999999999996,2.47950405960083,45076.22879052162
196,35.67,2.4847743675231935,45386.231701374054
197,35.22,2.4976486114501952,45655.916467666626
198,36.11,2.446029997253418,45838.89553809166
199,36.18,2.4526023307800293,45989.87822127342
200,34.699999999999996,2.509362892150879,46201.85182452202
201,35.25,2.495630249786377,46383.50397396088
202,34.82,2.497918536376953,46566.44226884842
203,35.19,2.492312857055664,46821.75250530243
204,36.32,2.4467811515808107,47088.38998007774
205,35.709999999999994,2.4725550636291502,47307.2837395668
206,35.92,2.4621705955505373,47529.70870232582
207,35.120000000000005,2.484671678161621,47763.65031695366
208,35.54,2.488913764190674,47958.668197870255
209,35.839999999999996,2.4818520950317384,48207.587097883224
210,36.82,2.4390738273620607,48540.82826638222
211,36.68,2.424966687774658,48763.526527404785
212,37.26,2.4199659355163576,48950.752601861954
213,37.29,2.402660408782959,49171.615438461304
214,37.13,2.424541809082031,49392.60100388527
215,36.24,2.43202080078125,49601.77161192894
216,36.61,2.4228049224853514,49814.146666288376
217,37.49,2.367148747253418,50005.200254678726
218,37.28,2.409383464050293,50220.31235957146
219,37.88,2.3860088676452635,50419.653737306595
220,36.21,2.463049449157715,50639.37519073486
221,37.22,2.4243423713684082,50954.31257867813
222,37.3,2.389094839477539,51231.29495024681
223,37.59,2.365418113708496,51408.332696676254
224,38.29,2.34731421585083,51625.630511283875
225,38.279999999999994,2.354869950866699,51917.79409456253
226,37.66,2.3521611396789552,52114.54567742348
227,38.56,2.3508610076904297,52285.237748384476
