7,./total/global_model_0.pt,0,2.15,5.236217855453491,0,{}
41,./total/global_model_0.pt,0,2.175,5.565190099716189,0,{}
77,./total/global_model_0.pt,0,1.625,4.80480317115784,0,{}
94,./total/global_model_0.pt,0,2.475,4.976459770202637,0,{}
37,./total/global_model_0.pt,0,1.7,5.024312913894653,0,{}
51,./total/global_model_0.pt,0,1.75,5.215552532196044,0,{}
7,./total/global_model_0.pt,0,3.575,5.763821747779844,0,{}
17,./total/global_model_0.pt,0,3.3,5.106162614822386,0,{}
22,./total/global_model_0.pt,0,1.75,4.941353693008426,0,{}
41,./total/global_model_0.pt,0,3.15,5.413442682266236,0,{}
58,./total/global_model_0.pt,0,1.225,4.888255958557128,0,{}
77,./total/global_model_0.pt,0,1.725,5.502266490936276,0,{}
80,./total/global_model_0.pt,0,2.5,4.901318622589111,0,{}
94,./total/global_model_0.pt,0,3.375,5.626263021469115,0,{}
99,./total/global_model_0.pt,0,2.425,4.780084035873412,0,{}
46,./total/global_model_0.pt,1,1.9,5.085768804550172,0,{}
71,./total/global_model_0.pt,1,1.6,5.071500885009765,0,{}
84,./total/global_model_0.pt,1,1.6,5.006698394775391,0,{}
7,./total/global_model_0.pt,1,1.6,5.124540908813474,0,{}
36,./total/global_model_0.pt,1,1.775,5.200130172729491,0,{}
37,./total/global_model_0.pt,1,1.95,5.422602392196653,0,{}
41,./total/global_model_0.pt,1,1.825,5.157762996673582,0,{}
51,./total/global_model_0.pt,1,3.75,5.369158227920533,0,{}
77,./total/global_model_0.pt,1,1.4,5.0290990066528325,0,{}
90,./total/global_model_0.pt,1,1.375,4.935384506225585,0,{}
94,./total/global_model_0.pt,1,1.675,5.098615489959716,0,{}
76,./total/global_model_0.pt,2,1.475,4.830362215042114,0,{}
7,./total/global_model_1.pt,2,2.65,5.134468997955321,0,{}
11,./total/global_model_0.pt,2,1.8,4.889652462005615,0,{}
17,./total/global_model_0.pt,2,2.5,5.169236585617065,0,{}
20,./total/global_model_0.pt,2,1.975,5.572462678909301,0,{}
22,./total/global_model_0.pt,2,3.05,4.948437418937683,0,{}
41,./total/global_model_1.pt,2,3.75,5.255428175926211,0,{}
