0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 2, 2, 1, 2, 2]",19
3,"[3, 3, 2, 3, 2, 3, 2, 3, 2, 2]",25
4,"[4, 4, 2, 4, 2, 4, 4, 4, 2, 4]",34
5,"[5, 5, 5, 5, 5, 5, 3, 5, 3, 3]",44
6,"[5, 3, 4, 3, 6, 4, 4, 4, 5, 4]",42
7,"[5, 7, 7, 7, 7, 7, 7, 7, 7, 7]",68
8,"[3, 6, 8, 8, 3, 6, 3, 8, 3, 3]",51
9,"[9, 2, 2, 6, 9, 6, 9, 9, 1, 2]",55
10,"[2, 3, 3, 2, 3, 2, 2, 3, 3, 10]",33
11,"[11, 11, 11, 11, 2, 11, 6, 2, 11, 2]",78
12,"[7, 3, 12, 12, 12, 6, 12, 12, 12, 9]",97
13,"[10, 13, 13, 13, 2, 13, 13, 2, 13, 13]",105
14,"[14, 3, 14, 14, 14, 7, 5, 5, 14, 5]",95
15,"[6, 15, 15, 15, 11, 11, 15, 11, 11, 11]",121
16,"[12, 12, 2, 2, 16, 16, 16, 2, 2, 3]",83
17,"[4, 3, 17, 17, 17, 3, 4, 3, 4, 17]",89
18,"[18, 18, 18, 18, 18, 12, 18, 2, 7, 2]",131
19,"[5, 8, 5, 3, 19, 19, 3, 19, 3, 19]",103
20,"[20, 2, 20, 2, 2, 2, 20, 4, 20, 4]",96
21,"[21, 3, 21, 3, 21, 3, 3, 21, 21, 3]",120
22,"[4, 4, 14, 14, 6, 4, 22, 4, 4, 4]",80
23,"[23, 5, 5, 23, 10, 23, 10, 23, 23, 23]",168
24,"[24, 24, 24, 24, 24, 24, 1, 1, 18, 1]",165
25,"[1, 4, 4, 10, 10, 10, 2, 2, 1, 1]",45
26,"[2, 4, 2, 2, 4, 2, 5, 5, 26, 1]",53
27,"[27, 2, 27, 2, 27, 1, 2, 2, 6, 6]",102
28,"[5, 2, 5, 7, 5, 2, 3, 5, 7, 2]",43
29,"[4, 2, 29, 2, 2, 29, 2, 2, 2, 9]",83
30,"[20, 10, 3, 30, 3, 5, 3, 3, 3, 5]",85
31,"[4, 4, 4, 31, 4, 4, 4, 4, 4, 16]",79
32,"[2, 17, 17, 5, 3, 2, 17, 3, 17, 17]",100
33,"[18, 3, 6, 3, 33, 2, 3, 3, 2, 3]",76
34,"[34, 3, 34, 4, 34, 3, 4, 34, 3, 3]",156
35,"[2, 10, 8, 2, 8, 8, 6, 2, 8, 2]",56
36,"[7, 1, 9, 6, 3, 6, 3, 5, 2, 1]",43
37,"[3, 8, 10, 4, 21, 8, 7, 2, 4, 6]",73
38,"[3, 5, 2, 2, 2, 2, 11, 2, 3, 3]",35
39,"[3, 16, 4, 4, 39, 3, 3, 3, 3, 3]",81
40,"[40, 4, 4, 4, 4, 9, 9, 9, 9, 9]",101
41,"[10, 10, 6, 6, 41, 2, 5, 3, 41, 2]",126
42,"[18, 4, 3, 6, 3, 1, 6, 3, 6, 3]",53
43,"[13, 13, 5, 2, 5, 4, 5, 7, 2, 13]",69
44,"[5, 6, 3, 5, 32, 3, 3, 8, 8, 32]",105
45,"[33, 3, 45, 3, 3, 45, 3, 1, 9, 10]",155
46,"[4, 4, 5, 3, 46, 2, 3, 17, 10, 4]",98
47,"[7, 3, 5, 12, 6, 3, 7, 5, 5, 5]",58
48,"[6, 6, 15, 3, 3, 3, 3, 22, 3, 22]",86
49,"[4, 23, 9, 2, 9, 7, 49, 4, 7, 4]",118
50,"[10, 3, 10, 5, 10, 10, 10, 8, 3, 5]",74
51,"[4, 20, 6, 2, 24, 13, 6, 3, 5, 2]",85
52,"[6, 4, 9, 25, 16, 6, 9, 16, 3, 6]",100
53,"[8, 4, 12, 8, 8, 2, 4, 19, 4, 2]",71
54,"[5, 54, 3, 5, 3, 5, 54, 3, 3, 54]",189
55,"[55, 2, 2, 2, 55, 2, 4, 4, 16, 4]",146
56,"[5, 3, 11, 7, 26, 3, 20, 7, 3, 14]",99
57,"[15, 6, 3, 4, 21, 3, 12, 4, 8, 4]",80
58,"[16, 5, 7, 5, 28, 5, 2, 13, 2, 6]",89
59,"[3, 37, 14, 3, 7, 10, 10, 28, 10, 3]",125
60,"[11, 4, 9, 11, 11, 11, 9, 2, 4, 22]",94
61,"[5, 38, 6, 3, 6, 5, 23, 6, 3, 5]",100
62,"[7, 4, 6, 2, 62, 6, 3, 2, 3, 62]",157
63,"[30, 63, 3, 30, 17, 7, 3, 22, 1, 7]",183
64,"[4, 8, 4, 2, 12, 4, 8, 2, 4, 2]",50
65,"[5, 14, 3, 5, 5, 3, 20, 5, 7, 5]",72
66,"[8, 3, 3, 3, 3, 1, 23, 10, 3, 3]",60
67,"[24, 5, 3, 2, 24, 3, 8, 11, 31, 4]",115
68,"[17, 9, 25, 17, 3, 5, 25, 6, 3, 5]",115
69,"[10, 3, 10, 10, 5, 3, 5, 10, 10, 10]",76
70,"[11, 6, 4, 6, 4, 21, 53, 4, 4, 53]",166
71,"[26, 3, 8, 13, 5, 8, 5, 15, 15, 26]",124
72,"[4, 6, 9, 8, 4, 16, 6, 27, 14, 27]",121
73,"[5, 9, 7, 34, 3, 7, 4, 3, 4, 18]",94
74,"[4, 8, 4, 21, 6, 6, 6, 6, 2, 26]",89
75,"[5, 5, 3, 27, 5, 3, 5, 3, 27, 5]",88
76,"[35, 4, 35, 13, 4, 10, 10, 2, 2, 2]",117
77,"[3, 7, 15, 7, 35, 1, 11, 7, 3, 21]",110
78,"[8, 4, 27, 14, 6, 3, 5, 2, 5, 22]",96
79,"[4, 13, 5, 28, 6, 9, 3, 5, 6, 7]",86
80,"[4, 6, 12, 12, 12, 12, 12, 12, 12, 3]",97
81,"[4, 4, 4, 37, 4, 4, 37, 2, 4, 4]",104
82,"[28, 3, 5, 3, 5, 28, 3, 5, 22, 5]",107
83,"[6, 23, 6, 6, 2, 13, 6, 3, 38, 2]",105
84,"[4, 9, 20, 18, 9, 18, 14, 3, 14, 7]",116
85,"[4, 15, 2, 8, 29, 4, 8, 4, 15, 15]",104
86,"[3, 5, 9, 3, 16, 5, 3, 30, 5, 3]",82
87,"[4, 40, 40, 24, 2, 5, 2, 5, 12, 5]",139
88,"[3, 6, 3, 10, 1, 11, 10, 39, 3, 3]",89
89,"[30, 11, 6, 3, 2, 11, 3, 12, 4, 11]",93
90,"[12, 12, 3, 5, 7, 3, 22, 5, 18, 7]",94
91,"[8, 3, 3, 3, 3, 25, 25, 14, 3, 4]",91
92,"[26, 41, 5, 4, 9, 41, 5, 9, 26, 5]",171
93,"[27, 3, 8, 5, 8, 5, 3, 5, 31, 8]",103
94,"[4, 32, 6, 32, 4, 6, 2, 21, 6, 3]",116
95,"[3, 4, 42, 3, 7, 3, 25, 1, 12, 3]",103
96,"[4, 26, 5, 2, 5, 4, 5, 7, 2, 4]",64
97,"[6, 27, 14, 27, 3, 8, 5, 97, 3, 3]",193
98,"[98, 3, 3, 3, 3, 10, 10, 10, 10, 11]",161
99,"[11, 11, 11, 2, 11, 7, 4, 22, 7, 4]",90
100,"[15, 15, 6, 4, 3, 44, 23, 4, 9, 12]",135
101,"[35, 6, 18, 10, 9, 18, 4, 16, 6, 45]",167
