0,15
1,27
2,41
3,45
4,60
5,75
6,76
7,91
8,106
9,133
10,138
11,171
12,192
13,209
14,227
15,256
16,289
17,291
18,319
19,337
20,366
21,399
22,403
23,415
24,432
25,480
26,490
27,512
28,512
29,525
30,542
31,564
32,564
33,576
34,579
35,591
36,616
37,616
38,631
39,642
40,651
41,663
42,683
43,692
44,698
45,723
46,728
47,734
48,739
49,760
50,760
51,781
52,784
53,795
54,799
55,810
56,837
57,837
58,847
59,859
60,876
61,876
62,890
63,904
64,914
65,918
66,943
67,943
68,959
69,963
70,986
71,986
72,996
73,1001
74,1013
75,1020
76,1024
77,1055
78,1062
79,1066
80,1070
81,1081
82,1087
83,1105
84,1105
85,1122
86,1126
87,1136
88,1161
89,1164
90,1168
91,1184
92,1199
93,1199
94,1209
95,1230
96,1234
97,1238
98,1246
99,1276
100,1283
101,1287
102,1294
103,1305
104,1305
105,1324
106,1324
107,1338
108,1346
109,1362
110,1368
111,1387
112,1387
113,1393
114,1415
115,1418
116,1435
117,1435
118,1446
119,1461
120,1465
121,1495
122,1496
123,1507
124,1512
125,1523
126,1523
127,1534
128,1566
129,1568
130,1572
131,1601
132,1601
133,1611
134,1613
135,1627
136,1633
137,1643
138,1651
139,1662
140,1674
141,1684
142,1684
143,1711
144,1711
145,1715
146,1725
147,1744
148,1744
149,1765
150,1765
151,1786
152,1788
153,1797
154,1818
155,1824
156,1828
157,1833
158,1850
159,1858
160,1879
161,1879
162,1888
163,1894
164,1930
165,1934
166,1938
167,1940
168,1962
169,1964
170,1974
171,1974
172,1999
173,2012
174,2016
175,2016
176,2033
177,2033
178,2043
179,2056
180,2071
181,2087
182,2093
183,2102
184,2104
185,2115
186,2148
187,2148
188,2160
189,2169
190,2178
191,2186
192,2196
193,2198
194,2212
195,2214
196,2226
197,2256
198,2264
199,2268
200,2279
201,2296
202,2296
203,2306
204,2310
205,2325
206,2332
207,2336
208,2366
209,2370
210,2380
211,2382
212,2391
213,2417
214,2417
215,2435
216,2443
217,2447
218,2460
219,2477
220,2477
221,2481
222,2487
223,2512
224,2512
225,2522
226,2531
227,2539
228,2553
229,2557
230,2589
231,2590
232,2601
233,2603
234,2612
235,2628
236,2632
237,2646
238,2663
239,2667
240,2669
241,2695
242,2699
243,2703
244,2705
245,2722
246,2726
247,2744
248,2744
249,2770
250,2772
251,2782
252,2806
253,2806
254,2810
255,2824
256,2833
257,2833
258,2851
259,2873
260,2875
261,2885
262,2887
263,2912
264,2919
265,2923
266,2925
267,2939
268,2943
269,2967
270,2967
271,2976
272,2986
273,3025
274,3025
275,3031
276,3033
277,3049
278,3058
279,3072
280,3076
281,3090
282,3098
283,3102
284,3120
285,3120
286,3136
287,3148
288,3174
289,3174
290,3182
291,3186
292,3195
293,3204
294,3208
295,3243
296,3244
297,3248
298,3258
299,3277
300,3281
301,3289
302,3289
303,3306
304,3312
305,3322
306,3324
307,3341
308,3356
309,3365
310,3379
311,3383
312,3406
313,3406
314,3421
315,3423
316,3427
317,3454
318,3467
319,3471
320,3477
321,3486
322,3486
323,3505
324,3507
325,3529
326,3531
327,3535
328,3569
329,3569
330,3573
331,3579
332,3603
333,3603
334,3611
335,3614
336,3623
337,3639
338,3650
339,3659
340,3685
341,3685
342,3695
343,3697
344,3706
345,3722
346,3726
347,3745
348,3747
349,3761
350,3793
351,3793
352,3797
353,3803
354,3815
355,3822
356,3830
357,3841
358,3854
359,3864
360,3864
361,3899
362,3899
363,3909
364,3919
365,3928
366,3930
367,3938
368,3964
369,3973
370,3982
371,3982
372,3999
373,4003
374,4007
375,4034
376,4034
377,4059
378,4068
379,4077
380,4079
381,4083
382,4090
383,4112
384,4112
385,4116
386,4129
387,4144
388,4144
389,4167
390,4167
391,4185
392,4194
393,4198
394,4222
395,4224
396,4234
397,4236
398,4248
399,4257
