7,./total/global_model_0.pt,0,1.825,5.0380789337158225,0,{}
41,./total/global_model_0.pt,0,1.75,4.933109914779663,0,{}
77,./total/global_model_0.pt,0,1.975,4.920676362991333,0,{}
94,./total/global_model_0.pt,0,1.8,4.981700555801389,0,{}
37,./total/global_model_0.pt,0,2.125,5.369730165481568,0,{}
51,./total/global_model_0.pt,0,3.15,4.992917907714842,0,{}
7,./total/global_model_0.pt,0,3.375,5.161841764450072,0,{}
17,./total/global_model_0.pt,0,1.825,5.059458902359008,0,{}
22,./total/global_model_0.pt,0,2.05,5.011155256271362,0,{}
41,./total/global_model_0.pt,0,4.075,5.607896338462825,0,{}
58,./total/global_model_0.pt,0,1.725,5.276371585845948,0,{}
77,./total/global_model_0.pt,0,1.925,5.337816610336303,0,{}
80,./total/global_model_0.pt,0,2.6,5.042425937652588,0,{}
94,./total/global_model_0.pt,0,3.975,5.871915234565736,0,{}
99,./total/global_model_0.pt,0,2.325,4.930032484054565,0,{}
40,./total/global_model_0.pt,1,1.05,4.944433174133302,0,{}
46,./total/global_model_0.pt,1,1.85,4.889876110076903,0,{}
71,./total/global_model_0.pt,1,1.05,5.064966926574707,0,{}
84,./total/global_model_0.pt,1,1.725,5.088715534210204,0,{}
7,./total/global_model_0.pt,1,2.125,5.3802267551422105,0,{}
36,./total/global_model_0.pt,1,1.45,4.963349439620971,0,{}
37,./total/global_model_0.pt,1,2.675,5.45449338912964,0,{}
41,./total/global_model_0.pt,1,4.8,5.194511077880861,0,{}
51,./total/global_model_0.pt,1,3.875,5.643655755043031,0,{}
77,./total/global_model_0.pt,1,2.55,5.696657023429868,0,{}
90,./total/global_model_0.pt,1,1.525,4.846680503845215,0,{}
94,./total/global_model_0.pt,1,3.575,5.108891026496887,0,{}
76,./total/global_model_0.pt,2,1.675,4.9076080532074,0,{}
97,./total/global_model_0.pt,2,2.375,4.914773071289064,0,{}
7,./total/global_model_1.pt,2,2.95,5.553287799835206,0,{}
11,./total/global_model_0.pt,2,1.775,4.895150861740113,0,{}
17,./total/global_model_0.pt,2,3.825,5.32663759326935,0,{}
20,./total/global_model_0.pt,2,1.975,4.889554557800293,0,{}
22,./total/global_model_0.pt,2,4.425,5.014333553314208,0,{}
41,./total/global_model_1.pt,2,5.05,5.265063741683959,0,{}
58,./total/global_model_0.pt,2,1.775,8.278666376113893,0,{}
73,./total/global_model_0.pt,2,1.425,5.023150804519656,0,{}
77,./total/global_model_1.pt,2,3.425,5.167969878196716,0,{}
80,./total/global_model_0.pt,2,2.65,5.032123244285584,0,{}
94,./total/global_model_1.pt,2,2.975,5.107262548446655,0,{}
99,./total/global_model_0.pt,2,4.65,4.95185261440277,0,{}
37,./total/global_model_1.pt,3,2.25,5.3766564197540285,0,{}
51,./total/global_model_1.pt,3,2.125,5.677560813903807,0,{}
