0,1,4.617266109,812.8711531
1,0.91,4.666546889,1073.150117
2,1,4.76253299,1341.923365
3,1,4.84223069,1549.708386
4,1,4.605497969,1817.252639
5,1,4.605498045,2039.925528
6,1,4.934877574,2224.646984
7,1,5.000843513,2485.734269
8,1,4.605496957,2713.218895
9,1,4.605495505,3073.102134
10,1,4.605503215,3301.928107
11,1,4.605498959,3625.682288
12,1,4.605502088,3987.268319
13,1,4.60550346,4248.365736
14,1,4.605504831,4508.267048
15,1,4.605506203,4896.803628
16,1,4.605507575,5256.267959
17,1,4.605508946,5502.047925
18,1,4.605510318,5812.908961
19,1,4.605511689,6165.053028
20,1,4.605513061,6532.353499
21,1,4.605494708,6872.15777
22,1,5.534750493,7147.615332
23,1,4.605481334,7376.63571
24,1,4.605480638,7666.726804
25,1,5.782321262,8181.436148
26,1,6.071238376,8463.038163
27,16.3,3.504686218,8777.581274
28,15.75,3.505786346,9025.306159
29,15.32,3.543995151,9235.971129
30,15.21,3.532812271,9478.551224
31,17.35,3.419380141,9804.08256
32,19.4,3.303071732,9982.18268
33,17.81,3.383708125,10183.62821
34,20.33,3.249835789,10371.66618
35,18.48,3.314145992,10571.75595
36,19.87,3.282260861,10856.73201
37,21.46,3.18599669,11104.60076
38,20.13,3.250905524,11356.83847
39,12.64,3.967166843,11586.51741
40,20.82,3.227062559,11790.5707
41,1,6.45590842,12008.29821
42,24.44,3.045621877,12294.12902
43,23.53,3.057231445,12514.09206
44,24.08,3.06914112,12708.35748
45,24.86,3.015775899,13004.87112
46,25.67,2.993493875,13255.31666
47,24.41,3.031043147,13444.41421
48,25.73,2.985786766,13611.00785
49,26.35,2.978086745,13859.13182
50,27.31,2.908824079,14089.91477
51,24.3,3.027769593,14319.24037
52,27.04,2.892275287,14543.02652
53,27.03,2.912743986,14753.09925
54,28.63,2.854381819,14925.79512
55,26.97,2.932502625,15152.84172
56,26.88,2.908814933,15432.33442
57,29.8,2.790742434,15647.06417
58,25.78,3.004285185,15845.57886
59,28.22,2.864808498,16110.93708
60,30.56,2.739704856,16391.16273
61,30.98,2.704759503,16575.98311
62,23.88,3.204538238,16802.14234
63,30.76,2.727327232,17104.71835
64,31.27,2.69533754,17313.23814
65,32.07,2.656178751,17493.21043
66,31.73,2.694235509,17767.78168
67,32.63,2.656802898,17982.18836
68,30.29,2.778705621,18222.57362
69,33.07,2.593877686,18438.10531
70,31.81,2.655766859,18682.1281
71,34.5,2.547688321,18875.01915
72,30.91,2.738717925,19048.8788
73,34.89,2.54754667,19268.61397
74,32.87,2.633191174,19520.00201
75,34.77,2.536711921,19729.85039
76,34.36,2.560926335,19904.97392
77,33.76,2.622173096,20226.10399
78,37.06,2.447614024,20478.89529
79,29.92,2.730479089,20651.61513
80,33.57,2.552175063,20846.46738
81,36.03,2.457413306,21035.26031
82,36.8,2.430290968,21258.95626
83,37.05,2.445448575,21484.38535
84,37.13,2.41391148,21680.46205
85,35.59,2.499590577,21909.26626
86,38.49,2.366351284,22123.50195
87,37.79,2.404661942,22328.88672
88,37.32,2.399821204,22655.01188
89,38.12,2.370991829,22893.42245
90,36.35,2.49156057,23054.70831
91,37.27,2.435561128,23303.85954
92,39.67,2.301396996,23566.28128
93,40.61,2.279268896,23736.82476
94,39.33,2.356746855,23923.20303
95,40.2,2.296106848,24238.16274
96,40.37,2.271720679,24486.4984
97,39.77,2.311727597,24642.45194
98,39.92,2.326938292,24798.43017
99,39.68,2.330729682,25075.87986
100,42.33,2.209373565,25346.11024
101,37.99,2.399583876,25512.71152
102,37.83,2.417336281,25738.52925
103,42.45,2.191227848,25978.42351
104,42.16,2.192701994,26141.566
105,40.26,2.27746572,26361.82014
106,42.99,2.175935458,26578.92927
