0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 1, 2, 2, 2, 2]",19
3,"[2, 3, 3, 2, 3, 2, 3, 2, 2, 3]",25
4,"[4, 2, 4, 4, 4, 2, 4, 4, 4, 4]",36
5,"[5, 5, 5, 3, 5, 3, 3, 4, 3, 2]",38
6,"[6, 4, 4, 4, 5, 4, 4, 6, 6, 6]",49
7,"[7, 7, 7, 2, 7, 7, 5, 2, 7, 2]",53
8,"[6, 8, 3, 8, 3, 8, 5, 8, 8, 1]",58
9,"[2, 9, 2, 9, 2, 9, 2, 9, 2, 2]",48
10,"[5, 5, 10, 4, 2, 10, 10, 2, 2, 5]",55
11,"[2, 3, 11, 2, 3, 4, 3, 6, 3, 3]",40
12,"[12, 12, 12, 2, 2, 12, 2, 2, 12, 12]",80
13,"[3, 13, 3, 10, 10, 13, 13, 3, 3, 3]",74
14,"[14, 4, 4, 5, 4, 4, 8, 14, 4, 5]",66
15,"[5, 15, 2, 15, 15, 5, 4, 2, 4, 3]",70
16,"[5, 3, 5, 6, 3, 16, 16, 1, 6, 16]",77
17,"[4, 7, 4, 2, 4, 7, 2, 4, 2, 4]",40
18,"[14, 14, 18, 14, 14, 3, 14, 2, 18, 18]",129
19,"[4, 6, 4, 6, 1, 9, 3, 4, 2, 2]",41
20,"[10, 20, 4, 20, 8, 20, 2, 5, 2, 4]",95
21,"[21, 2, 2, 21, 2, 2, 21, 21, 21, 2]",115
22,"[22, 3, 3, 6, 3, 7, 3, 3, 7, 6]",63
23,"[4, 4, 8, 4, 4, 23, 10, 4, 23, 2]",86
24,"[15, 11, 11, 5, 11, 24, 24, 7, 7, 2]",117
25,"[8, 8, 3, 8, 8, 8, 2, 25, 3, 10]",83
26,"[26, 3, 7, 26, 7, 2, 26, 26, 2, 2]",127
27,"[27, 27, 1, 8, 3, 17, 3, 11, 2, 1]",100
28,"[28, 18, 3, 9, 4, 6, 2, 12, 4, 28]",114
29,"[3, 5, 29, 29, 2, 18, 29, 29, 4, 2]",150
30,"[5, 19, 5, 3, 5, 3, 30, 3, 30, 30]",133
31,"[13, 31, 2, 4, 4, 4, 2, 4, 4, 2]",70
32,"[5, 3, 20, 2, 7, 13, 7, 20, 13, 3]",93
33,"[21, 6, 4, 9, 9, 9, 4, 9, 9, 6]",86
34,"[7, 7, 7, 7, 6, 7, 21, 11, 21, 6]",100
35,"[8, 4, 35, 2, 21, 2, 21, 2, 2, 21]",118
36,"[1, 9, 3, 3, 21, 11, 2, 4, 1, 2]",57
37,"[4, 5, 2, 4, 5, 2, 4, 1, 37, 1]",65
38,"[2, 38, 2, 2, 2, 7, 5, 5, 1, 5]",69
39,"[23, 3, 6, 3, 12, 12, 2, 3, 6, 2]",72
40,"[13, 4, 3, 4, 4, 4, 19, 4, 4, 8]",67
41,"[3, 9, 24, 9, 5, 5, 3, 9, 5, 9]",81
42,"[10, 10, 4, 6, 4, 2, 4, 4, 2, 4]",50
43,"[3, 5, 3, 5, 3, 3, 1, 10, 4, 1]",38
44,"[5, 5, 11, 2, 5, 11, 2, 11, 1, 8]",61
45,"[7, 3, 18, 7, 3, 5, 5, 2, 18, 5]",73
46,"[10, 27, 4, 15, 8, 3, 4, 6, 3, 4]",84
47,"[3, 27, 3, 27, 3, 3, 11, 3, 4, 4]",88
48,"[4, 19, 5, 5, 48, 2, 4, 4, 2, 4]",97
49,"[15, 3, 5, 3, 5, 9, 9, 9, 9, 9]",76
50,"[10, 10, 7, 7, 50, 2, 6, 3, 2, 11]",108
51,"[4, 3, 7, 3, 1, 7, 3, 7, 3, 13]",51
52,"[14, 5, 2, 5, 4, 5, 8, 2, 14, 4]",63
53,"[6, 3, 5, 3, 3, 9, 9, 22, 2, 53]",115
54,"[3, 3, 54, 3, 21, 1, 10, 11, 3, 3]",112
55,"[22, 5, 3, 2, 3, 32, 11, 4, 6, 2]",90
56,"[5, 23, 13, 6, 23, 3, 7, 5, 5, 5]",95
57,"[6, 6, 15, 3, 3, 57, 3, 57, 3, 22]",175
58,"[4, 23, 4, 23, 9, 2, 9, 7, 4, 7]",92
59,"[5, 10, 3, 10, 5, 10, 10, 10, 8, 3]",74
60,"[6, 4, 20, 6, 2, 24, 13, 6, 3, 5]",89
61,"[3, 36, 6, 4, 9, 25, 36, 17, 6, 9]",151
62,"[18, 4, 7, 8, 4, 12, 8, 8, 2, 4]",75
63,"[37, 5, 3, 5, 3, 5, 3, 5, 26, 3]",95
64,"[4, 27, 64, 2, 2, 2, 64, 2, 4, 4]",175
65,"[17, 5, 5, 3, 11, 7, 27, 3, 21, 7]",106
66,"[4, 15, 15, 6, 3, 4, 22, 3, 12, 4]",88
67,"[9, 5, 16, 5, 40, 7, 5, 29, 5, 2]",123
68,"[14, 3, 40, 7, 3, 40, 14, 3, 7, 10]",141
69,"[11, 29, 11, 4, 11, 4, 9, 11, 11, 11]",112
70,"[10, 3, 5, 23, 5, 41, 6, 3, 6, 5]",107
71,"[24, 7, 4, 6, 7, 4, 6, 2, 6, 3]",69
72,"[3, 4, 30, 3, 30, 17, 7, 3, 22, 1]",120
73,"[8, 4, 8, 4, 2, 12, 4, 8, 2, 4]",56
74,"[3, 5, 14, 3, 5, 5, 3, 20, 5, 7]",70
75,"[6, 8, 3, 3, 3, 3, 1, 23, 10, 3]",63
76,"[4, 24, 5, 3, 2, 24, 3, 8, 11, 32]",116
77,"[5, 17, 9, 25, 17, 3, 5, 25, 6, 3]",115
78,"[6, 10, 3, 10, 10, 5, 3, 5, 10, 10]",72
79,"[11, 11, 6, 4, 6, 4, 21, 33, 4, 4]",104
80,"[34, 26, 3, 8, 13, 5, 8, 5, 15, 15]",132
81,"[27, 4, 6, 9, 8, 4, 16, 6, 27, 14]",121
82,"[28, 5, 9, 7, 34, 3, 7, 4, 3, 4]",104
83,"[19, 4, 8, 4, 21, 6, 6, 6, 6, 2]",82
84,"[27, 5, 5, 3, 27, 5, 3, 5, 3, 27]",110
85,"[6, 35, 4, 35, 13, 4, 10, 10, 2, 2]",121
86,"[3, 3, 7, 15, 7, 35, 1, 11, 7, 3]",92
87,"[22, 8, 4, 27, 14, 6, 3, 5, 2, 5]",96
88,"[23, 4, 13, 5, 28, 6, 9, 3, 5, 6]",102
89,"[8, 4, 6, 12, 12, 12, 12, 12, 12, 12]",102
90,"[4, 4, 4, 4, 37, 4, 4, 37, 2, 4]",104
91,"[5, 28, 3, 5, 3, 5, 28, 3, 5, 22]",107
92,"[6, 6, 23, 6, 6, 2, 13, 6, 3, 38]",109
93,"[3, 4, 9, 20, 18, 9, 18, 14, 3, 14]",112
94,"[8, 4, 15, 2, 8, 29, 4, 8, 4, 15]",97
95,"[16, 3, 5, 9, 3, 16, 5, 3, 30, 5]",95
96,"[4, 4, 40, 40, 24, 2, 5, 2, 5, 12]",138
97,"[6, 3, 6, 3, 10, 1, 11, 10, 39, 3]",92
98,"[4, 30, 11, 6, 3, 2, 11, 3, 12, 4]",86
99,"[12, 12, 12, 3, 5, 7, 3, 22, 5, 18]",99
100,"[8, 8, 3, 3, 3, 3, 25, 25, 14, 3]",95
101,"[5, 26, 41, 5, 4, 9, 41, 5, 9, 26]",171
