0,15
1,27
2,41
3,45
4,60
5,75
6,84
7,91
8,106
9,119
10,120
11,133
12,150
13,151
14,171
15,177
16,183
17,192
18,209
19,227
20,229
21,246
22,256
23,263
24,289
25,291
26,297
27,302
28,319
29,335
30,337
31,355
32,366
33,372
34,374
35,399
36,403
37,415
38,421
39,432
40,449
41,460
42,480
43,483
44,490
45,490
46,512
47,512
48,518
49,542
50,547
51,564
52,564
53,576
54,579
55,591
56,616
57,616
58,622
59,631
60,642
61,651
62,663
63,683
64,692
65,698
66,698
67,723
68,728
69,734
70,739
71,760
72,760
73,781
74,784
75,795
76,799
77,810
78,837
79,837
80,847
81,859
82,876
83,876
84,890
85,890
86,904
87,914
88,918
89,943
90,943
91,959
92,963
93,986
94,986
95,996
96,1001
97,1013
98,1020
99,1027
100,1055
101,1062
102,1066
103,1070
104,1081
105,1087
106,1105
107,1122
108,1126
109,1136
110,1136
111,1161
112,1164
113,1168
114,1184
115,1199
116,1199
117,1209
118,1230
119,1234
120,1238
121,1246
122,1276
123,1283
124,1287
125,1294
126,1305
127,1324
128,1324
129,1338
130,1346
131,1362
132,1368
133,1387
134,1387
135,1391
136,1415
137,1418
138,1435
139,1435
140,1446
141,1461
142,1465
143,1495
144,1496
145,1507
146,1512
147,1523
148,1523
149,1534
150,1542
151,1566
152,1568
153,1572
154,1601
155,1601
156,1611
157,1613
158,1627
159,1633
160,1643
161,1651
162,1662
163,1674
164,1684
165,1711
166,1711
167,1715
168,1725
169,1744
170,1744
171,1765
172,1765
173,1786
174,1788
175,1792
176,1797
177,1818
178,1824
179,1828
180,1850
181,1858
182,1879
183,1879
184,1888
185,1890
186,1900
187,1930
188,1934
189,1938
190,1940
191,1962
192,1964
193,1974
194,1999
195,2012
196,2016
197,2016
198,2033
199,2033
200,2043
201,2056
202,2071
203,2071
204,2087
205,2093
206,2102
207,2115
208,2148
209,2148
210,2160
211,2169
212,2178
213,2186
214,2196
215,2198
216,2212
217,2214
218,2226
219,2226
220,2256
221,2264
222,2268
223,2279
224,2296
225,2296
226,2306
227,2310
228,2325
229,2332
230,2336
231,2366
232,2370
233,2380
234,2382
235,2391
236,2417
237,2417
238,2435
239,2443
240,2447
241,2460
242,2477
243,2477
244,2481
245,2487
246,2512
247,2512
248,2522
249,2531
250,2539
251,2553
252,2557
253,2589
254,2590
255,2601
256,2603
257,2612
258,2628
259,2632
260,2646
261,2663
262,2667
263,2669
264,2695
265,2699
266,2703
267,2722
268,2726
269,2744
270,2744
271,2770
272,2772
273,2782
274,2782
275,2806
276,2806
277,2810
278,2824
279,2833
280,2841
281,2851
282,2873
283,2875
284,2885
285,2887
286,2912
287,2919
288,2923
289,2939
290,2943
291,2967
292,2967
293,2976
294,2982
295,2986
296,3025
297,3025
298,3031
299,3033
300,3049
301,3058
302,3072
303,3076
304,3090
305,3098
306,3102
307,3120
308,3120
309,3136
310,3148
311,3174
312,3174
313,3182
314,3186
315,3195
316,3204
317,3208
318,3243
319,3244
320,3248
321,3258
322,3277
323,3281
324,3289
325,3289
326,3306
327,3312
328,3322
329,3341
330,3341
331,3356
332,3365
333,3379
334,3383
335,3406
336,3406
337,3421
338,3423
339,3427
340,3454
341,3467
342,3471
343,3477
344,3486
345,3486
346,3505
347,3507
348,3529
349,3531
350,3539
351,3569
352,3569
353,3573
354,3579
355,3603
356,3603
357,3611
358,3623
359,3639
360,3650
361,3659
362,3685
363,3685
364,3695
365,3697
366,3706
367,3708
368,3722
369,3726
370,3745
371,3747
372,3761
373,3793
374,3793
375,3797
376,3803
377,3815
378,3822
379,3830
380,3841
381,3854
382,3864
383,3899
384,3899
385,3909
386,3919
387,3928
388,3930
389,3938
390,3938
391,3964
392,3973
393,3982
394,3982
395,3999
396,4003
397,4007
398,4034
399,4034
