7,./total/global_model_0.pt,0,2.0,7.985252581596373,0,{}
41,./total/global_model_0.pt,0,1.7,12.207863114893438,0,{}
77,./total/global_model_0.pt,0,2.4,5.563248363494875,0,{}
94,./total/global_model_0.pt,0,1.5,5.45457406425476,0,{}
37,./total/global_model_0.pt,0,1.2,5.727056318283083,0,{}
51,./total/global_model_0.pt,0,2.2,5.778052958488466,0,{}
7,./total/global_model_0.pt,0,3.1,6.944068773269658,0,{}
17,./total/global_model_0.pt,0,2.0,5.617993255615232,0,{}
22,./total/global_model_0.pt,0,3.2,6.417959533691406,0,{}
41,./total/global_model_0.pt,0,2.6,6.627730861663817,0,{}
58,./total/global_model_0.pt,0,1.8,5.956750994682313,0,{}
77,./total/global_model_0.pt,0,2.9,6.443041363716127,0,{}
99,./total/global_model_0.pt,0,3.6,5.626253038071095,0,{}
40,./total/global_model_0.pt,1,2.1,5.284911993503571,0,{}
71,./total/global_model_0.pt,1,1.4,4.98811529159546,0,{}
84,./total/global_model_0.pt,1,1.9,5.1389318456649775,0,{}
7,./total/global_model_0.pt,1,1.9,6.117954423904418,0,{}
36,./total/global_model_0.pt,1,1.4,6.11789179420471,0,{}
41,./total/global_model_0.pt,1,1.3,6.0371905736923255,0,{}
51,./total/global_model_0.pt,1,3.8,6.37179890537262,0,{}
77,./total/global_model_0.pt,1,2.2,5.746386264801027,0,{}
90,./total/global_model_0.pt,1,1.6,5.104808193206788,0,{}
94,./total/global_model_0.pt,1,1.3,5.725735816001894,0,{}
76,./total/global_model_0.pt,2,1.2,5.5276285657882696,0,{}
97,./total/global_model_0.pt,2,2.5,5.967204410552977,0,{}
7,./total/global_model_1.pt,2,2.5,6.572556279182436,0,{}
11,./total/global_model_0.pt,2,1.8,4.8529624862670895,0,{}
17,./total/global_model_0.pt,2,2.1,5.638925788879393,0,{}
20,./total/global_model_0.pt,2,2.2,6.360268488883974,0,{}
22,./total/global_model_0.pt,2,3.3,6.228804358482359,0,{}
41,./total/global_model_1.pt,2,2.2,5.875437007904053,0,{}
58,./total/global_model_0.pt,2,3.4,6.2907921094894395,0,{}
73,./total/global_model_0.pt,2,1.5,6.490473158836364,0,{}
77,./total/global_model_1.pt,2,2.9,6.260193264961242,0,{}
80,./total/global_model_0.pt,2,1.3,5.713049497604371,0,{}
94,./total/global_model_1.pt,2,1.4,5.625485149383543,0,{}
99,./total/global_model_0.pt,2,1.8,5.27712759780884,0,{}
37,./total/global_model_1.pt,3,1.4,5.548252626419071,0,{}
51,./total/global_model_1.pt,3,3.4,6.272320342063904,0,{}
53,./total/global_model_0.pt,3,2.1,5.522397610187529,0,{}
72,./total/global_model_0.pt,3,2.5,5.826049170494076,0,{}
7,./total/global_model_2.pt,4,2.2,7.618041195869446,0,{}
40,./total/global_model_0.pt,4,2.9,6.318638675689695,0,{}
46,./total/global_model_0.pt,4,1.2,5.332780235290529,0,{}
71,./total/global_model_0.pt,4,1.8,5.717359327316284,0,{}
77,./total/global_model_2.pt,4,2.0,6.504270429611207,0,{}
84,./total/global_model_0.pt,4,2.8,6.294281541585922,0,{}
2,./total/global_model_0.pt,4,1.6,5.361715884208679,0,{}
10,./total/global_model_0.pt,4,1.3,5.7408915901184105,0,{}
32,./total/global_model_0.pt,4,1.9,5.440211238861087,0,{}
47,./total/global_model_0.pt,4,2.4,5.643704151153564,0,{}
60,./total/global_model_0.pt,4,1.9,5.184706254959105,0,{}
63,./total/global_model_0.pt,4,1.6,5.094921691894531,0,{}
7,./total/global_model_2.pt,5,2.5,7.39243462753296,0,{}
9,./total/global_model_0.pt,5,2.8,7.7367767219543495,0,{}
17,./total/global_model_2.pt,5,3.7,6.881694551467896,0,{}
22,./total/global_model_2.pt,5,4.0,6.745054967880251,0,{}
36,./total/global_model_1.pt,5,1.6,6.13387952232361,0,{}
41,./total/global_model_2.pt,5,4.5,6.505546794414517,0,{}
51,./total/global_model_3.pt,5,2.4,6.2123359985351545,0,{}
56,./total/global_model_0.pt,5,1.3,5.570444587707518,0,{}
58,./total/global_model_2.pt,5,4.0,6.475283729553222,0,{}
