0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 2, 2, 2, 1, 2, 2, 2, 2]",19
3,"[2, 3, 3, 2, 3, 2, 3, 2, 2, 3]",25
4,"[2, 4, 2, 4, 4, 2, 4, 2, 4, 4]",32
5,"[5, 5, 5, 5, 3, 5, 3, 3, 4, 2]",40
6,"[4, 3, 6, 4, 4, 5, 4, 4, 1, 1]",36
7,"[7, 2, 7, 2, 7, 7, 2, 7, 7, 2]",50
8,"[8, 8, 2, 6, 3, 6, 3, 8, 2, 3]",49
9,"[7, 3, 9, 4, 3, 4, 9, 1, 4, 2]",46
10,"[2, 3, 7, 10, 7, 10, 2, 5, 2, 10]",58
11,"[2, 3, 3, 4, 2, 4, 3, 4, 2, 3]",30
12,"[5, 3, 4, 3, 3, 12, 6, 6, 8, 1]",51
13,"[9, 9, 2, 9, 9, 9, 9, 2, 2, 13]",73
14,"[2, 9, 6, 3, 14, 6, 3, 5, 5, 2]",55
15,"[15, 6, 10, 4, 7, 3, 4, 6, 3, 4]",62
16,"[16, 5, 5, 16, 5, 5, 16, 2, 2, 16]",88
17,"[3, 3, 17, 17, 3, 17, 3, 8, 8, 17]",96
18,"[18, 2, 12, 4, 4, 18, 2, 4, 12, 2]",78
19,"[5, 13, 3, 13, 5, 1, 12, 5, 2, 4]",63
20,"[2, 5, 3, 20, 5, 2, 5, 6, 2, 20]",70
21,"[21, 2, 7, 3, 7, 3, 13, 13, 2, 3]",74
22,"[8, 3, 14, 4, 3, 22, 4, 10, 10, 10]",88
23,"[4, 11, 4, 11, 11, 11, 2, 2, 23, 2]",81
24,"[24, 24, 3, 5, 5, 5, 6, 5, 6, 1]",84
25,"[11, 4, 4, 6, 3, 2, 3, 8, 11, 25]",77
26,"[5, 17, 9, 17, 3, 5, 7, 3, 5, 26]",97
27,"[27, 3, 3, 17, 3, 3, 27, 3, 27, 11]",124
28,"[4, 28, 2, 7, 4, 7, 4, 9, 2, 9]",76
29,"[5, 10, 8, 3, 5, 10, 3, 5, 29, 1]",79
30,"[12, 6, 3, 30, 2, 3, 30, 12, 2, 12]",112
31,"[7, 3, 13, 31, 31, 9, 2, 9, 3, 3]",111
32,"[10, 3, 10, 4, 10, 10, 10, 3, 4, 3]",67
33,"[21, 5, 14, 4, 5, 5, 4, 9, 33, 5]",105
34,"[10, 6, 3, 21, 3, 34, 3, 3, 34, 34]",151
35,"[2, 11, 7, 4, 21, 7, 4, 14, 14, 6]",90
36,"[4, 3, 36, 22, 4, 12, 5, 8, 3, 15]",112
37,"[6, 37, 8, 4, 6, 8, 37, 8, 2, 22]",138
38,"[38, 6, 3, 6, 23, 6, 3, 6, 3, 38]",132
39,"[4, 4, 39, 39, 16, 23, 2, 4, 4, 2]",137
40,"[13, 5, 3, 5, 3, 5, 1, 23, 23, 5]",86
41,"[3, 2, 24, 3, 9, 17, 9, 24, 17, 2]",110
42,"[25, 7, 3, 11, 11, 11, 5, 5, 11, 11]",100
43,"[12, 12, 6, 6, 25, 3, 8, 14, 4, 8]",98
44,"[5, 26, 4, 5, 9, 8, 4, 5, 26, 15]",107
45,"[27, 5, 9, 6, 5, 5, 19, 3, 45, 3]",127
46,"[46, 4, 4, 46, 2, 11, 4, 4, 27, 14]",162
47,"[7, 4, 6, 3, 6, 4, 12, 5, 28, 6]",81
48,"[4, 6, 7, 8, 4, 6, 2, 28, 2, 2]",69
49,"[29, 3, 3, 3, 9, 20, 9, 7, 7, 1]",91
50,"[8, 29, 4, 8, 4, 15, 15, 2, 4, 8]",97
51,"[3, 16, 5, 3, 30, 5, 5, 5, 12, 5]",89
52,"[6, 11, 3, 11, 30, 11, 6, 6, 3, 11]",98
53,"[7, 12, 12, 12, 4, 7, 4, 22, 2, 4]",86
54,"[5, 3, 5, 31, 3, 31, 5, 16, 3, 5]",107
55,"[22, 4, 4, 2, 13, 5, 2, 5, 5, 13]",75
56,"[3, 6, 14, 3, 14, 1, 10, 7, 3, 21]",82
57,"[8, 4, 6, 3, 2, 22, 3, 17, 11, 33]",109
58,"[5, 18, 18, 9, 18, 3, 5, 7, 3, 5]",91
59,"[3, 34, 3, 34, 3, 3, 22, 13, 3, 4]",122
60,"[5, 4, 23, 5, 5, 34, 2, 4, 4, 2]",88
61,"[5, 18, 3, 5, 3, 5, 10, 10, 10, 10]",79
62,"[11, 11, 11, 7, 7, 35, 23, 2, 6, 3]",116
63,"[36, 3, 13, 4, 3, 7, 3, 35, 1, 7]",112
64,"[4, 8, 4, 15, 15, 5, 2, 5, 4, 5]",67
65,"[9, 3, 16, 5, 6, 3, 5, 25, 25, 3]",100
66,"[26, 4, 10, 10, 26, 26, 3, 66, 3, 3]",177
67,"[67, 4, 25, 2, 11, 12, 4, 4, 25, 5]",159
68,"[4, 39, 3, 4, 39, 12, 5, 7, 3, 5]",121
69,"[27, 14, 7, 27, 4, 8, 6, 6, 6, 6]",111
70,"[7, 17, 3, 3, 40, 3, 40, 3, 26, 3]",145
71,"[27, 4, 27, 10, 2, 10, 8, 40, 4, 8]",140
72,"[5, 11, 3, 11, 5, 11, 11, 11, 9, 3]",80
73,"[6, 4, 22, 6, 2, 27, 14, 6, 3, 5]",95
74,"[3, 42, 6, 4, 10, 28, 42, 18, 6, 10]",169
75,"[19, 4, 7, 8, 4, 13, 8, 8, 2, 4]",77
76,"[22, 5, 3, 5, 43, 3, 5, 3, 5, 28]",122
77,"[4, 4, 29, 43, 2, 2, 2, 43, 2, 4]",135
78,"[5, 18, 5, 5, 3, 11, 7, 29, 3, 22]",108
79,"[8, 4, 16, 16, 6, 3, 4, 44, 23, 3]",127
80,"[13, 5, 9, 5, 17, 5, 45, 7, 5, 31]",142
81,"[6, 3, 14, 3, 45, 7, 3, 45, 14, 3]",143
82,"[8, 11, 11, 31, 11, 4, 11, 4, 9, 11]",111
83,"[12, 12, 10, 3, 5, 24, 5, 46, 46, 6]",169
84,"[4, 7, 6, 25, 7, 4, 6, 7, 4, 6]",76
85,"[3, 47, 7, 4, 3, 4, 47, 32, 47, 3]",197
86,"[33, 18, 8, 4, 24, 2, 8, 4, 8, 4]",113
87,"[3, 13, 5, 9, 3, 5, 3, 5, 14, 3]",63
88,"[6, 6, 4, 21, 6, 8, 6, 8, 2, 2]",69
89,"[3, 3, 1, 25, 11, 3, 3, 25, 5, 2]",81
90,"[2, 26, 3, 9, 12, 34, 4, 17, 9, 26]",142
91,"[18, 3, 5, 27, 7, 3, 5, 10, 2, 10]",90
92,"[11, 5, 3, 5, 11, 11, 11, 11, 5, 3]",76
93,"[6, 4, 22, 35, 4, 4, 35, 26, 2, 7]",145
94,"[14, 5, 8, 5, 16, 16, 27, 3, 5, 8]",107
95,"[8, 4, 17, 6, 28, 15, 28, 4, 8, 6]",124
96,"[36, 3, 7, 4, 3, 4, 19, 3, 7, 3]",89
97,"[22, 6, 6, 6, 6, 2, 27, 4, 4, 2]",85
98,"[28, 5, 3, 5, 3, 28, 5, 36, 3, 36]",152
99,"[13, 4, 10, 10, 2, 2, 2, 2, 6, 15]",66
100,"[7, 37, 3, 11, 7, 3, 22, 7, 3, 27]",127
101,"[14, 6, 3, 5, 4, 5, 23, 3, 12, 4]",79
