0,15
1,27
2,41
3,45
4,60
5,75
6,84
7,106
8,133
9,138
10,171
11,177
12,192
13,209
14,212
15,227
16,246
17,256
18,263
19,289
20,291
21,302
22,319
23,335
24,355
25,366
26,372
27,399
28,403
29,415
30,421
31,449
32,460
33,480
34,483
35,490
36,512
37,518
38,542
39,547
40,564
41,564
42,576
43,591
44,616
45,616
46,622
47,631
48,642
49,651
50,663
51,683
52,692
53,698
54,723
55,728
56,734
57,739
58,760
59,760
60,781
61,784
62,795
63,799
64,810
65,837
66,837
67,847
68,859
69,876
70,876
71,890
72,904
73,914
74,918
75,943
76,943
77,959
78,963
79,986
80,986
81,996
82,1001
83,1013
84,1020
85,1024
86,1055
87,1062
88,1066
89,1070
90,1081
91,1087
92,1105
93,1105
94,1122
95,1126
96,1136
97,1161
98,1164
99,1168
100,1184
101,1199
102,1199
103,1209
104,1230
105,1234
106,1238
107,1246
108,1276
109,1283
110,1287
111,1294
112,1305
113,1305
114,1324
115,1324
116,1338
117,1346
118,1362
119,1368
120,1387
121,1387
122,1393
123,1415
124,1418
125,1435
126,1435
127,1446
128,1461
129,1465
130,1495
131,1496
132,1507
133,1512
134,1523
135,1523
136,1534
137,1542
138,1566
139,1568
140,1572
141,1601
142,1601
143,1611
144,1613
145,1627
146,1633
147,1643
148,1662
149,1674
150,1684
151,1684
152,1711
153,1711
154,1715
155,1725
156,1744
157,1744
158,1765
159,1765
160,1786
161,1788
162,1792
163,1818
164,1824
165,1828
166,1833
167,1850
168,1858
169,1879
170,1879
171,1888
172,1894
173,1930
174,1934
175,1938
176,1940
177,1962
178,1964
179,1974
180,1974
181,1999
182,2012
183,2016
184,2016
185,2033
186,2033
187,2043
188,2056
189,2071
190,2087
191,2093
192,2102
193,2104
194,2115
195,2148
196,2148
197,2160
198,2169
199,2178
200,2186
201,2196
202,2198
203,2212
204,2214
205,2226
206,2256
207,2264
208,2268
209,2279
210,2296
211,2296
212,2306
213,2310
214,2325
215,2332
216,2336
217,2366
218,2370
219,2380
220,2382
221,2391
222,2417
223,2417
224,2435
225,2443
226,2447
227,2460
228,2477
229,2477
230,2481
231,2487
232,2512
233,2512
234,2522
235,2522
236,2539
237,2553
238,2557
239,2589
240,2590
241,2601
242,2603
243,2612
244,2612
245,2628
246,2632
247,2646
248,2663
249,2667
250,2695
251,2699
252,2703
253,2705
254,2722
255,2726
256,2744
257,2744
258,2770
259,2772
260,2782
261,2782
262,2806
263,2806
264,2824
265,2833
266,2833
267,2851
268,2873
269,2875
270,2885
271,2887
272,2912
273,2919
274,2923
275,2925
276,2939
277,2943
278,2967
279,2967
280,2976
281,2982
282,3025
283,3025
284,3031
285,3033
286,3049
287,3058
288,3072
289,3076
290,3090
291,3098
292,3102
293,3102
294,3120
295,3136
296,3148
297,3174
298,3174
299,3182
300,3186
301,3195
302,3204
303,3208
304,3243
305,3244
306,3248
307,3258
308,3277
309,3281
310,3289
311,3289
312,3306
313,3312
314,3322
315,3324
316,3341
317,3356
318,3365
319,3379
320,3383
321,3406
322,3406
323,3421
324,3423
325,3427
326,3454
327,3467
328,3471
329,3477
330,3486
331,3486
332,3505
333,3507
334,3529
335,3531
336,3535
337,3569
338,3569
339,3573
340,3579
341,3603
342,3603
343,3611
344,3614
345,3623
346,3639
347,3650
348,3659
349,3685
350,3685
351,3695
352,3697
353,3706
354,3722
355,3726
356,3745
357,3747
358,3761
359,3793
360,3793
361,3797
362,3803
363,3815
364,3822
365,3830
366,3832
367,3854
368,3864
369,3864
370,3899
371,3899
372,3909
373,3919
374,3928
375,3930
376,3938
377,3964
378,3973
379,3982
380,3982
381,3999
382,4003
383,4007
384,4034
385,4034
386,4059
387,4068
388,4077
389,4079
390,4083
391,4090
392,4112
393,4112
394,4116
395,4129
396,4144
397,4144
398,4167
399,4167
