7,./total/global_model_0.pt,0,2.5,6.053218385696413,0,{}
41,./total/global_model_0.pt,0,1.8,5.396610553741457,0,{}
77,./total/global_model_0.pt,0,2.9,5.368853698730469,0,{}
94,./total/global_model_0.pt,0,1.7,5.302325157165527,0,{}
51,./total/global_model_0.pt,0,2.6,5.905223509788511,0,{}
7,./total/global_model_0.pt,0,2.9,6.832779357910157,0,{}
17,./total/global_model_0.pt,0,1.7,6.450166602134703,0,{}
22,./total/global_model_0.pt,0,3.2,6.214516253471377,0,{}
41,./total/global_model_0.pt,0,2.7,12.662461774528033,0,{}
58,./total/global_model_0.pt,0,2.3,6.217107924461365,0,{}
77,./total/global_model_0.pt,0,3.7,6.410649447441102,0,{}
94,./total/global_model_0.pt,0,1.8,6.144288085937502,0,{}
99,./total/global_model_0.pt,0,1.6,5.336317198753355,0,{}
40,./total/global_model_0.pt,1,2.1,6.441952078819278,0,{}
84,./total/global_model_0.pt,1,1.6,5.474756839752196,0,{}
7,./total/global_model_0.pt,1,2.1,6.835200441360473,0,{}
36,./total/global_model_0.pt,1,1.6,5.716841179847718,0,{}
37,./total/global_model_0.pt,1,1.6,5.8488758983612055,0,{}
41,./total/global_model_0.pt,1,2.6,5.807330284118653,0,{}
51,./total/global_model_0.pt,1,1.9,6.9491263208389285,0,{}
77,./total/global_model_0.pt,1,2.6,7.018341831207274,0,{}
90,./total/global_model_0.pt,1,1.6,5.971871566772462,0,{}
94,./total/global_model_0.pt,1,1.7,5.806511861801148,0,{}
76,./total/global_model_0.pt,2,1.9,5.867009061813353,0,{}
97,./total/global_model_0.pt,2,1.4,6.14633748435974,0,{}
7,./total/global_model_1.pt,2,1.4,7.294096122026445,0,{}
11,./total/global_model_0.pt,2,1.3,4.993601358413695,0,{}
17,./total/global_model_0.pt,2,3.2,6.207342185497282,0,{}
20,./total/global_model_0.pt,2,1.8,6.037322713851929,0,{}
22,./total/global_model_0.pt,2,3.2,6.646836184978485,0,{}
41,./total/global_model_1.pt,2,1.6,5.682536272048952,0,{}
58,./total/global_model_0.pt,2,3.2,6.469799770355223,0,{}
73,./total/global_model_0.pt,2,1.7,5.607868666172028,0,{}
77,./total/global_model_1.pt,2,2.1,6.749293757438657,0,{}
80,./total/global_model_0.pt,2,1.4,6.830433058738708,0,{}
94,./total/global_model_1.pt,2,1.5,6.18244300317764,0,{}
99,./total/global_model_0.pt,2,3.4,5.4941217269897455,0,{}
37,./total/global_model_1.pt,3,1.3,5.7281622514724715,0,{}
51,./total/global_model_1.pt,3,2.9,6.0055928053855885,0,{}
72,./total/global_model_0.pt,3,2.8,5.93751406478882,0,{}
7,./total/global_model_2.pt,4,1.6,6.370404590606687,0,{}
40,./total/global_model_0.pt,4,2.0,6.7277697649002075,0,{}
41,./total/global_model_2.pt,4,3.5,5.8419896869659445,0,{}
46,./total/global_model_0.pt,4,2.4,5.373469948768616,0,{}
71,./total/global_model_0.pt,4,2.6,5.774510578155519,0,{}
77,./total/global_model_2.pt,4,2.5,7.379996654510493,0,{}
84,./total/global_model_0.pt,4,1.7,6.68185688842833,0,{}
94,./total/global_model_2.pt,4,1.6,6.156614747285845,0,{}
2,./total/global_model_0.pt,4,2.4,6.137852583885197,0,{}
10,./total/global_model_0.pt,4,1.8,5.49167350578308,0,{}
32,./total/global_model_0.pt,4,1.9,5.40656167793274,0,{}
47,./total/global_model_0.pt,4,1.2,5.689437779426576,0,{}
60,./total/global_model_0.pt,4,1.8,5.290513409614561,0,{}
63,./total/global_model_0.pt,4,1.7,8.379244526863097,0,{}
7,./total/global_model_2.pt,5,3.0,7.173018660545348,0,{}
